Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-60.01173618861607	95.9832865380367	-3.3570054	-392.52884	139.53599853515624	469.00045309146554	835.07056	-541.0371	150.60714285714286	511.5	5000	-1.1807109375	1.5934432149583728	9.44458	-9.59768	0.4984840087890625	0.15605502319335937	13.677927732467651
2	-61.53803868447581	106.40797553785391	26.59756	-391.21893	-804.10380859375	1243.0496369815648	-25.040653	-3014.7312	183.6451612903226	273.35	10000	49.212540625	48.84526589138399	242.20592	-14.47829	-57.5932	4.20985078125	35.91590905189514
3	-224.32112630208334	564.7925135245096	-1.9564531	-2559.2034	-412.27890625	708.8809138353212	-12.989782	-1870.8718	103.41666666666667	226.15	15000	321.82695	80.9988839429285	537.1349	-148.82097	-338.2006	72.407975	59.51110219955444
4	-541.3323317307693	719.1619321233463	-16.671904	-1664.2334	-106.586083984375	182.70771569640948	-10.535782	-856.1362	329.0	58.0	20000	580.5078	94.54391572174276	849.7932	-437.28116	-600.8514	120.675575	78.60809421539307
5	-138.11872209821428	349.80442239710385	-6.890569	-1636.6946	-262.2596923828125	545.7521415441263	-13.453388	-1800.5868	87.14285714285714	153.0	25000	808.68525	95.88724628437298	1047.382	-464.0644	-830.0004	273.07085	102.09732818603516
6	-363.7137044270833	598.815358297809	-11.938279	-1718.1913	-255.98837890625	531.7570168789501	-12.914993	-1888.7144	224.29166666666666	142.75	30000	975.4749	105.91548328738344	1242.9818	-804.20557	-997.7612	281.57245	125.53759837150574
7	-212.85439453125	466.6937700462692	-5.082984	-1744.4432	-122.698828125	160.24975624006422	-24.056944	-701.77655	131.8	70.7	35000	1069.0851	111.12020158369045	1328.3496	-910.7854	-1089.7084	370.02345	143.98893475532532
8	-205.55255268895348	432.4650140440184	-14.413643	-1839.664	-105.91273193359375	120.9918385677315	-13.036344	-572.47064	121.95348837209302	63.85	40000	1098.1842	109.27600651561166	1359.1553	-665.85986	-1117.2748	373.93545	161.95838379859924
9	-292.70074869791665	583.0634042137556	-5.461393	-1990.0386	-556.440869140625	874.3402941646918	-10.393541	-2146.6538	168.5	275.2	45000	1086.0327	107.435066900896	1307.0049	-877.5778	-1103.8874	369.893475	185.4325087070465
10	-240.20875549316406	502.36226346133924	-4.308375	-2002.7528	-175.40262451171876	433.81675278854783	-24.193787	-2054.0037	136.4375	94.75	50000	1053.1053	103.06488441753574	1281.2632	-774.6512	-1069.4865	357.314425	208.92328882217407
11	-321.0565732758621	611.1828272095528	-4.9002843	-2031.4968	-76.6184814453125	100.15233709205192	-17.72432	-476.80563	174.44827586206895	42.8	55000	997.1945	98.59267315576751	1205.4702	-674.05786	-1011.7032	290.529275	226.23736453056335
12	-377.7894756610577	648.1323464089247	-16.511282	-1965.4037	-158.9902587890625	453.9221987301348	-23.952091	-2131.9883	213.46153846153845	85.1	60000	919.8627	93.23692401618578	1137.8601	-752.4387	-932.6756	254.3032	249.72267961502075
13	-284.58169450431035	573.5313177271082	10.645017	-1959.083	-168.78505859375	422.4642588432778	-13.677381	-1990.5428	166.3448275862069	92.75	65000	831.06255	88.37665302555874	1055.9194	-581.7679	-842.1783	204.38765	273.25392627716064
14	-314.7745150862069	590.4670565133894	-4.795027	-1962.6465	-246.3154541015625	575.9998480902577	-9.951256	-2112.6628	178.79310344827587	133.7	70000	739.4835	83.6656249603145	980.9381	-711.10767	-749.2447	171.8558	296.77616119384766
15	-234.1072998046875	402.18403747538264	-11.39402	-1770.2057	-318.09765625	653.3602375412817	-5.0785108	-2148.653	138.875	162.95	75000	648.3775	80.13087544760758	888.30035	-557.782	-656.981	139.8495	320.3624382019043
16	-809.6755149147727	855.0534007778803	-16.071386	-1943.328	-259.7543701171875	543.033286272582	-12.964421	-2098.5261	432.72727272727275	138.95	80000	560.3633	76.21495391325773	800.03595	-532.96454	-567.76935	92.21299375	343.81880927085876
17	-288.99896425189394	589.3683316085369	3.560449	-1975.6432	-429.174267578125	685.0624789024721	-8.761492	-1945.1616	171.93939393939394	242.4	85000	479.16015	77.35691048639417	715.89185	-421.68588	-485.5447	75.61585	367.5105502605438
18	-322.16861122532896	564.0921443952407	-4.048964	-1703.1968	-240.3933837890625	498.73953623108724	6.0924134	-1918.9974	237.68421052631578	233.15	90000	405.48345	80.046074232282	629.4215	-445.1405	-411.176025	63.1737	391.34310245513916
19	-218.79777018229166	470.1439938997413	-2.992616	-1759.618	-670.0759765625	713.6016395721075	21.293144	-2073.99	208.04166666666666	744.75	95000	342.533625	82.52232182870281	559.59045	-364.8205	-347.60725	52.6093125	415.1844174861908
20	-599.5325372869319	724.2497371888938	-8.557154	-1732.3135	-282.9060302734375	799.3954278077903	679.61615	-2125.4106	461.90909090909093	876.25	100000	288.97605	84.63233897275911	504.5133	-286.11243	-293.71015	40.4243625	439.13529539108276
21	-636.8805338541666	778.3649886496408	5.9197893	-1959.9407	-778.4822265625	774.3576692975928	-17.173975	-2348.9585	567.2222222222222	724.2	105000	245.813675	87.88510681566018	450.0357	-210.85199	-250.35075	33.2780875	463.16701221466064
