Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-379.68697684151783	336.50928664748614	-16.200228	-1477.0143	249.35714285714286	0.791990478515625	0.3792752713337801	2.4877062	-0.7928139	5000	-0.13374173641204834	2330.298828125	5.301430702209473	0.05756665766239166	79.0
2	-547.7595486111111	476.88811872154855	-56.570286	-1354.3596	397.55555555555554	-97.38428125	25.130441699261873	-24.389112	-204.36572	10000	-0.13834011554718018	1259.081787109375	5.2762837409973145	0.01275720912963152	79.0
3	-623.2308349609375	557.328084479869	-50.370293	-1525.2566	433.375	-120.117775	19.36559384578743	-39.65535	-190.15254	15000	-0.12798820436000824	1051.242431640625	5.25712776184082	0.02382253296673298	79.0
4	-414.44779829545456	350.8970322939869	-46.203724	-1183.3589	304.6363636363636	-119.7363	16.40445823549196	-35.642925	-177.60799	20000	-0.12192216515541077	1143.531982421875	5.265651702880859	0.04352729022502899	79.0
5	-482.31645063920456	434.8384234925135	-56.506927	-1360.9779	365.90909090909093	-106.8222	14.934237509829552	-33.099205	-149.89961	25000	-0.11655592918395996	1019.8001708984375	5.235871315002441	0.05590985715389252	79.0
6	-530.5978515625	407.4921931767528	-26.127262	-1202.9485	423.5	-103.558	12.1514032111522	-26.961407	-163.92918	30000	-0.11973711103200912	781.72412109375	5.228982925415039	0.05088615417480469	79.0
7	-403.2830403645833	318.5602866805591	-35.686123	-1251.0883	316.8333333333333	-103.9956875	9.655827256118453	-30.144846	-142.47868	35000	-0.11531001329421997	850.6209716796875	5.2154011726379395	0.06957433372735977	79.0
8	-539.4940185546875	418.88626514246084	-90.98249	-1225.5085	421.125	-97.39356875	12.352670257883515	-24.247719	-144.36485	40000	-0.126970574259758	957.4979248046875	5.184277057647705	0.052821509540081024	79.0
9	-508.12608506944446	375.5788680305524	-86.575485	-1135.0327	434.22222222222223	-106.479175	11.045156178162443	-37.575	-150.78879	45000	-0.1218496710062027	697.06787109375	5.1621575355529785	0.06675747036933899	79.0
10	-363.8160807291667	303.11702452279974	-33.906525	-1014.4436	330.22222222222223	-94.2337875	9.937155339935066	-30.555304	-134.30827	50000	-0.11768882721662521	711.2576293945312	5.151297092437744	0.0717792883515358	79.0
11	-349.9229625355114	359.82824185486555	-45.32236	-1067.677	304.3636363636364	-91.10960625	10.154878753584407	-24.263365	-128.42189	55000	-0.12286102026700974	780.3494262695312	5.136674880981445	0.06362127512693405	79.0
12	-242.28037109375	280.3322916647314	-12.402006	-1035.5466	220.5	-98.08010625	8.233755218610765	-32.477528	-134.55643	60000	-0.10100136697292328	755.2125244140625	5.090468883514404	0.07578811049461365	33.0
13	-308.5939190204327	262.45885208630614	-22.81137	-937.126	291.7692307692308	-84.4093125	7.708222882091565	-31.210436	-116.9105	65000	-0.10791587084531784	822.6057739257812	5.047526836395264	0.07565378397703171	33.0
14	-504.4138488769531	387.38885502812286	-51.42793	-1066.483	498.75	-81.12495	8.721537278484798	-35.403698	-112.52729	70000	-0.1284046322107315	649.7600708007812	4.98244047164917	0.07311340421438217	79.0
15	-207.13172496448863	226.30511634034744	-11.011541	-873.4599	243.8181818181818	-86.87520625	8.770717259722833	-33.685036	-123.534744	75000	-0.10050013661384583	766.409423828125	4.93333101272583	0.07526881992816925	26.0
16	-545.0579427083334	368.025092554842	-24.5161	-982.5597	612.0	-78.2248	12.488001241191482	-24.916046	-114.38163	80000	-0.13646705448627472	339.0017395019531	4.844723224639893	0.01927465759217739	79.0
17	-585.6298828125	365.8918043629838	-57.868824	-971.9256	677.3333333333334	-83.28	8.126947458917154	-36.060516	-114.43836	85000	-0.13439707458019257	442.1600036621094	4.752254962921143	0.04130590334534645	79.0
18	-371.3072204589844	300.5033797646875	-53.543694	-838.1283	482.625	-82.0391375	8.586474101748633	-41.264	-110.608765	90000	-0.1302890181541443	612.7222900390625	4.687028884887695	0.07012048363685608	79.0
19	-214.7806396484375	116.89935408023005	-103.70743	-496.89532	269.75	-71.9048875	6.276186391830631	-36.92398	-99.183136	95000	-0.10652439296245575	372.6748352050781	4.656247615814209	0.07521030306816101	31.0
20	-641.848046875	221.51144863189353	-212.00778	-830.03937	848.8	-70.4160875	9.611133517957182	-33.442356	-107.75539	100000	-0.13507665693759918	178.06336975097656	4.558311939239502	0.04273113235831261	79.0
