Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-76.8479693868886	106.43475624511254	15.558422	-331.84235	-194.81556396484376	229.04180841060438	-1.46503	-591.01654	212.7826086956522	372.4	5000	1.783736572265625	1.3969367820509542	10.404034	-5.61015	1.7843358154296876	1.381939033808678	10.589759	-5.6253405	-5.10237353515625	-2.657916015625	0.4883154602050781	0.17545033264160156	2.29821337890625	16.034138679504395
2	-41.31994192940848	83.25827460486178	11.229943	-334.711	-181.6387451171875	183.45548676722646	5.0866365	-554.1055	150.82142857142858	578.65	10000	8.3088828125	5.276259328349963	35.62458	-11.110061	8.308578125	5.2717409956294325	36.040447	-9.991841	-1.13731015625	-9.34386875	1.59393671875	0.09456165771484375	0.92233359375	42.48588037490845
3	-35.41542746803977	106.65231652110602	98.4835	-335.6552	33.74222106933594	82.91259516804429	333.28976	-36.663803	445.54545454545456	360.7	15000	21.359146875	4.879987032513508	42.884876	-3.9173114	21.359646875	4.874105526914656	44.24593	-5.5008955	3.6034640625	-22.235834375	2.41311171875	0.037244509887695315	0.17181038818359376	70.89164423942566
4	182.2981160481771	158.6450932900227	501.78577	43.31636	142.253173828125	218.0786626999533	655.93964	-12.485801	855.3333333333334	459.7	20000	24.43191875	4.862227338113676	45.718166	-5.178956	24.431871875	4.8610042686671235	46.465816	-6.023179	6.841278125	-24.991534375	1.993769921875	0.01674517517089844	0.02171723327636719	99.65189576148987
5	116.29237467447916	212.02575511794157	658.302	-1.2988993	462.3791015625	275.6635177167991	806.41907	18.45107	333.1333333333333	879.0	25000	26.533796875	5.463997506404994	51.024727	-4.8252873	26.533575	5.464064135330038	49.8451	-5.536691	8.02416953125	-26.9808375	2.0617087890625	0.014154095458984375	-0.0003396646499633789	129.37586498260498
6	355.171630859375	273.8895110910863	696.9755	25.80229	223.956787109375	298.60502758660976	787.40295	-56.915047	782.4285714285714	557.75	30000	28.72909375	6.433688191853877	52.165714	-4.8733687	28.7289875	6.432083886657574	53.751762	-8.550339	8.0203515625	-29.1428625	1.6588994140625	0.016081185913085938	-0.00031774921417236326	158.05901050567627
7	319.5344543457031	345.87575668511374	776.6274	1.2819316	348.5677734375	359.6380124514093	799.3502	-18.691263	549.875	559.0	35000	31.75638125	7.258039077464381	56.194023	-6.473743	31.75625	7.259480008926259	56.02193	-5.2784595	8.01579453125	-32.1283875	1.5484626953125	0.017745643615722655	-0.00027537424564361574	187.08132910728455
8	226.5559747869318	328.2412672798083	781.6428	-9.360499	719.15849609375	221.31499045478142	834.6529	1.3312368	534.1818181818181	952.6	40000	35.362615625	7.869405552517928	61.036293	-7.5364065	35.362390625	7.8731307305289935	58.91853	-7.0319877	8.00366484375	-35.694803125	1.6354392578125	0.01945900421142578	-6.48928165435791e-05	217.55910301208496
9	509.2390950520833	353.29147255960385	831.64636	7.2267036	644.9138671875	304.3393459610505	877.79626	36.991924	702.3333333333334	862.4	45000	37.25426875	8.913252422656951	63.010857	-9.955486	37.2544125	8.918246394331119	62.28939	-10.267877	8.01617421875	-37.52788125	1.6795302734375	0.01990972900390625	-0.0003204338788986206	250.9808132648468
10	748.52490234375	139.70968783516767	849.37744	473.3696	654.29814453125	361.56762852888255	921.8954	16.678108	1000.0	759.1	50000	40.233434375	9.374650326812196	65.691414	-8.494026	40.23334375	9.379819427899452	66.04089	-10.304087	8.01196015625	-40.522396875	1.3224744140625	0.022053610229492187	-0.000258677339553833	280.0348904132843
11	833.38447265625	14.588101991916648	852.7669	812.55774	343.566796875	351.8396829523356	861.01556	-134.27402	1000.0	587.6	55000	44.123578125	8.985684448054027	70.42137	-4.429883	44.123503125	8.990671902032684	69.56197	-6.9092693	8.0039	-44.42849375	1.1713296875	0.02270753631591797	-8.634080290794372e-05	309.0825185775757
12	263.3787286931818	398.2923349637915	846.2361	-253.45256	236.8878173828125	407.32318249763296	891.55756	-247.95364	491.6363636363636	580.85	60000	48.211071875	7.935550548008626	74.698906	-31.261868	48.21094375	7.942513770841068	72.748405	-25.531973	7.9862171875	-48.5142625	1.33947529296875	0.022596368408203126	0.00031096363067626955	338.03898072242737
13	428.652880859375	425.5491452229695	826.67926	-163.86176	564.7935546875	334.7859390715208	879.51794	34.3294	1000.0	862.65	65000	49.9514125	7.971900651663943	76.737404	-9.874996	49.951109375	7.979170539598712	73.968666	-9.572187	7.99572421875	-50.16106875	1.5485638671875	0.02090495910644531	9.341882467269898e-05	367.55771231651306
14	620.7840169270834	301.56796843055685	828.8116	31.47164	577.707275390625	321.8467220588086	883.37134	17.49121	840.6666666666666	857.15	70000	50.595925	9.179939065701907	77.71428	-9.768237	50.595903125	9.185854614569077	75.84738	-12.43232	8.0013984375	-50.783428125	1.4283052734375	0.021206954956054687	-2.5039643049240113e-05	397.4453880786896
15	563.315673828125	342.2993938060656	842.1045	22.070084	762.61845703125	248.58504580927632	884.39624	-3.1187177	734.7142857142857	950.95	75000	51.479625	9.825875279078195	78.46403	-10.116471	51.479515625	9.830605271294337	77.22398	-9.6192875	8.00259375	-51.66539375	1.30976435546875	0.02106421356201172	-5.1463794708251956e-05	429.0688440799713
16	429.73402622767856	375.7783113561961	866.1051	-4.140439	609.287890625	335.06754915986716	909.94775	-2.4762535	731.5714285714286	782.55	80000	52.70345625	10.03774345906489	80.874664	-11.168297	52.7035625	10.041453144341212	79.62686	-15.396892	7.99164765625	-52.8776625	1.3160185546875	0.020826551818847655	0.0001751616835594177	458.23291873931885
17	705.3076171875	302.0993903778468	867.2199	31.355318	570.135791015625	365.5799160238428	875.00995	6.3990436	851.1666666666666	723.3	85000	53.57335	10.582479624360257	82.66008	-9.799671	53.5734375	10.585617601255016	81.21117	-9.829625	8.0051234375	-53.73441875	1.2741369140625	0.020514642333984374	-0.00010063439607620239	487.65534472465515
18	668.641162109375	315.891100697693	869.6316	49.313465	576.4642578125	337.6290494018546	880.6357	-2.6020262	819.2	762.4	90000	54.9039125	10.59879238404074	84.14519	-10.251064	54.90391875	10.60190902620844	83.25523	-13.366745	8.00021171875	-55.0667125	1.197598046875	0.02055287780761719	-3.4659504890441893e-07	518.1914031505585
19	678.3824869791666	280.599145059876	842.714	53.61731	449.27216796875	373.95760120634	895.83	11.413299	846.0	644.1	95000	56.37763125	10.199996017156085	84.88082	-22.390463	56.37755625	10.20216582398071	84.99275	-19.33411	8.00031640625	-56.54175	1.1246462890625	0.020517117309570312	-2.7758419513702394e-06	554.3168249130249
20	684.427001953125	295.96454249904104	861.34094	27.196817	475.455908203125	365.46417403077965	852.48895	-70.69176	848.0	805.1	100000	57.8588	9.629660884475632	85.985405	-11.964817	57.8588625	9.632479561359059	86.58657	-23.451607	8.00091875	-58.01633125	1.0982599609375	0.02072462921142578	-1.6048574447631837e-05	584.6934316158295
21	273.38764105902777	345.6366910821567	849.40424	-36.74422	692.884912109375	253.37721385317977	860.29926	1.6865658	579.0	902.65	105000	58.6545375	9.496320998155023	86.496765	-16.73313	58.65456875	9.499335832046365	86.018906	-15.295996	7.99507890625	-58.7794375	1.252388671875	0.02045543518066406	0.00010492677688598633	617.1795310974121
22	835.1416015625	19.446004595457712	862.8012	814.92487	739.948876953125	226.9379871242362	890.8369	6.9885774	1000.0	928.2	110000	58.8340625	10.217700328351777	85.68664	-14.534276	58.83398125	10.219730916222794	86.21478	-22.522327	7.9965359375	-58.945225	1.141647265625	0.020221389770507813	7.246135473251343e-05	647.9716715812683
23	757.9424641927084	220.85402418792373	866.74896	264.45398	572.562451171875	359.2250861228932	877.2883	-5.6359344	892.8333333333334	763.55	115000	59.4059375	10.433544460057666	86.68695	-12.354576	59.4060375	10.43403804861761	86.818665	-19.153708	7.999521875	-59.5124625	1.04571796875	0.020201799011230467	1.3356029987335205e-05	677.723281621933
24	564.1970912388393	365.64849436114383	873.3018	-6.6673536	434.429052734375	394.2675170490209	907.7583	13.460509	722.0	566.2	120000	59.95419375	10.512088874243787	87.12344	-17.640396	59.95425	10.513494304939723	85.76235	-23.894203	8.001365625	-60.0490875	1.06098359375	0.019817459106445313	-2.322268337011337e-05	707.3005800247192
25	445.2489536830357	309.0012280373194	867.5893	19.5661	661.277392578125	314.77693490788045	915.35645	5.7405415	729.1428571428571	860.0	125000	60.1984125	10.750447665097486	89.76358	-17.91832	60.19844375	10.75175276408456	92.45206	-23.79305	7.99912265625	-60.280675	1.09115068359375	0.01975080871582031	2.0000487565994263e-05	736.9363479614258
26	691.400732421875	211.56348042608866	878.9744	408.66974	694.424853515625	333.17645475033197	913.9357	21.168688	1000.0	814.6	130000	59.94954375	11.461153410542938	89.00876	-13.978793	59.94966875	11.461448425046461	90.893364	-23.269321	7.999346875	-60.0110625	1.0499009765625	0.019496084594726563	1.578751802444458e-05	766.4450314044952
27	706.2560546875	338.4938884234101	878.42957	29.29392	808.779736328125	177.80476477023893	931.4758	372.68436	817.8	1000.0	135000	60.04879375	12.019291264463142	90.78397	-22.87515	60.04880625	12.0199849209556	88.86502	-22.410221	8.00004375	-60.1098375	0.97526328125	0.019449269104003908	2.4542778730392456e-06	796.7443006038666
28	881.00712890625	6.4265771733512285	890.2939	872.09326	856.07822265625	106.77872856987949	923.0828	468.29843	1000.0	1000.0	140000	60.58838125	12.136261265315607	92.554	-16.060448	60.5885375	12.137491503601558	88.906235	-33.99589	8.00020625	-60.6571875	0.91284677734375	0.01934735107421875	-1.0027676820755005e-06	827.2382419109344
29	882.83798828125	12.959436603121006	897.23016	859.27625	671.875341796875	384.7259089273817	955.9245	-1.956537	1000.0	761.8	145000	61.36908125	11.961580685678628	91.418816	-28.355457	61.36923125	11.96202428521193	90.61486	-28.93311	8.00344609375	-61.44046875	0.8520587890625	0.019613385009765626	-6.494635343551635e-05	856.9114272594452
