Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-76.8479693868886	106.43475624511254	15.558422	-331.84235	766.784033203125	50.87289422853294	835.3796	666.6317	212.7826086956522	1000.0	5000	-0.2577425231933594	1.403641373872013	9.331142	-8.690924	-0.2553199157714844	1.3911736979300968	9.606924	-8.878167	-0.17054617309570314	0.3047440185546875	14.612657308578491
2	-41.31994192940848	83.25827460486178	11.229943	-334.711	-291.514111328125	622.0812446939708	-16.692778	-2222.911	150.82142857142858	132.7	10000	17.34015625	15.583767195386358	75.27867	-10.655603	17.3391203125	15.584197926104506	75.23418	-10.30747	-20.3358984375	1.538534765625	36.926125049591064
3	-162.31287042025863	336.2351009389833	13.269235	-1739.7006	-123.72894287109375	212.45462750902837	10.86081	-640.33124	171.0	248.8	15000	64.807475	10.352229832263191	107.08289	-15.340411	64.8072875	10.356316912879791	106.06011	-14.432293	-67.3293375	6.67564296875	61.37056922912598
4	-170.1673081341912	208.92816454747424	-2.772539	-564.694	-182.242431640625	224.41614525251964	8.719042	-543.7243	344.8235294117647	389.0	20000	75.64996875	10.74486156262611	117.80482	-37.511364	75.65039375	10.733837850461502	120.928215	-34.830284	-77.74725	5.721715625	85.74155521392822
5	-116.94761029411765	174.37245148886132	5.3411803	-560.7313	-124.39765625	181.13352291886778	28.12693	-498.2691	259.52941176470586	345.85	25000	75.95618125	11.768190706306555	120.317474	-46.52595	75.95651875	11.769188056106504	120.82418	-38.70949	-77.6778	5.952265625	109.95822739601135
6	-39.62772800611413	132.2412259767206	83.997765	-464.03973	-24.992669677734376	90.01847466631503	92.119545	-313.13052	225.7826086956522	265.35	30000	70.3496125	11.428752119107317	114.87812	-79.6947	70.35018125	11.430995691539737	114.42789	-45.44037	-71.74046875	5.348287109375	134.22239184379578
7	20.95732177734375	57.464263351234216	125.09148	-150.77644	50.9349853515625	60.453904831491236	220.31107	-21.071629	214.0	448.75	35000	62.4465125	11.244711534761574	107.476395	-93.57118	62.44648125	11.24986833256283	107.28041	-97.81323	-63.6485	4.674153125	158.59228992462158
8	73.59095865885416	45.655166967533184	160.30357	4.931286	54.29417114257812	100.55027504935032	237.47351	-278.82272	315.06666666666666	304.3	40000	56.09535625	11.55082356371181	100.96065	-47.067566	56.0958875	11.551601620554615	101.14601	-37.480545	-57.1702875	4.120015625	182.90103602409363
9	99.625732421875	74.10969931726034	241.61365	-4.273363	123.504931640625	110.27609880998692	403.44864	3.0986726	252.6315789473684	417.75	45000	50.8279625	11.862069275636523	95.43342	-54.755424	50.8283125	11.864997892962307	97.271774	-35.366947	-51.801909375	3.609959765625	207.28805112838745
10	225.5863370028409	133.63664482809006	412.7204	12.8919525	194.20411376953126	187.33727105143814	712.55524	0.1716917	501.45454545454544	356.0	50000	47.1902625	12.953587340964663	90.875465	-37.773266	47.189946875	12.95691707158767	90.625725	-32.14424	-48.14924375	3.097553125	231.86054921150208
