Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-266.7184244791667	265.808828546633	-16.050793	-1085.7803	137.66666666666666	-0.353593408203125	0.3988644311951822	1.5964552	-1.9872451	5000	-1.8310547034161573e-07	24275.888671875	0.009180955588817596	-0.07989535480737686	-18628.7890625	0.0
2	-300.936865234375	222.57905898803688	-21.210358	-699.9934	157.35	-137.2993875	40.450238565427526	-25.872986	-290.58698	10000	7.629394338515283e-10	4779.61669921875	0.009228775277733803	-0.09331030398607254	-898.888671875	0.0
3	-506.245947265625	552.3304264658973	-59.598896	-1974.0753	261.6	-127.5678375	28.644674025026013	-33.02684	-221.49652	15000	-3.051757735406113e-09	4338.27978515625	0.009226283058524132	-0.09149803966283798	-1282.031494140625	0.0
4	-748.1585286458334	754.2334408744639	-47.98167	-2016.307	399.3333333333333	-156.6665625	27.853695446026546	-37.96798	-255.54442	20000	0.0	3259.186279296875	0.009280462749302387	-0.08754438161849976	-412.6875	0.0
5	-338.41416529605266	408.4237189617252	-35.713654	-1800.0552	172.42105263157896	-157.6448	25.649993177387007	-33.12406	-253.0956	25000	-6.103515470812226e-09	3858.30078125	0.009247266687452793	-0.08840113133192062	-1005.9306640625	0.0
6	-239.92468843005952	199.8124418167245	-13.402679	-779.58325	130.95238095238096	-139.170275	21.734113738544757	-18.505163	-230.73836	30000	6.103515470812226e-09	2943.741455078125	0.00920536182820797	-0.08582257479429245	-351.9365234375	0.0
7	-372.140625	375.01888841319266	-15.36365	-1777.7533	207.22222222222223	-127.348225	19.254295624613224	-19.797108	-191.48312	35000	1.0681151962899094e-08	2919.743408203125	0.009128880687057972	-0.09455879032611847	-459.95947265625	0.0
8	-412.10093470982144	461.0931885979542	-53.173386	-1737.0906	230.78571428571428	-123.2704	23.363780730010287	-14.821112	-206.40643	40000	-3.051757957450718e-08	3813.072509765625	0.00928511656820774	-0.09077273309230804	-1517.841064453125	0.0
9	-394.99614800347223	418.89162613311385	-60.68138	-1808.5281	217.83333333333334	-140.6147375	25.098122439736404	-9.855903	-217.21286	45000	1.1444091896350983e-08	2722.215576171875	0.00928350817412138	-0.08760406076908112	-233.38427734375	0.0
10	-308.6882966694079	217.34734509777806	-72.96675	-727.5569	167.73684210526315	-130.5075625	22.255956506068213	-12.410715	-208.26118	50000	-7.629394893626795e-09	3009.933837890625	0.009139824658632278	-0.08098022639751434	-574.685546875	0.0
11	-427.24700520833335	384.4793882641825	-47.577774	-1663.4131	237.66666666666666	-123.4635875	15.755946496481892	-19.44263	-178.31302	55000	-6.103515470812226e-09	2349.107666015625	0.009063615463674068	-0.08605482429265976	-313.529296875	0.0
12	-218.43607271634616	170.2207912931365	-43.305195	-605.65405	125.92307692307692	-132.3713875	15.253762650572481	-24.606596	-178.11101	60000	-6.103515470812226e-09	2429.41748046875	0.009217958897352219	-0.08716604113578796	-618.8326416015625	0.0
13	-342.48740234375	400.905069810797	-14.635654	-1864.8988	195.05	-137.493225	17.585994427384538	-21.133137	-190.64055	65000	-3.051757735406113e-09	2836.9931640625	0.009094987995922565	-0.08795870840549469	-446.994873046875	0.0
14	-445.2904459635417	416.3250808162615	-96.19069	-1632.1372	271.0833333333333	-129.5438	22.454596411425435	-15.803328	-201.30988	70000	-3.051757735406113e-09	2138.0576171875	0.009211988188326359	-0.0875372663140297	-310.476806640625	0.0
15	-353.7813662574405	399.73431652727015	-56.624313	-1920.1128	199.8095238095238	-136.591375	20.293139850698314	-21.60466	-189.34619	75000	0.0	2833.450439453125	0.009197932668030262	-0.09390000998973846	-553.2919921875	0.0
16	-265.0340021306818	314.9759189929518	-37.288727	-1636.5243	152.54545454545453	-129.69725	24.877719951796227	-20.367994	-197.96393	80000	-6.103515470812226e-09	1865.147216796875	0.009099452756345272	-0.08336548507213593	-525.4290771484375	0.0
17	-170.9772061434659	146.0999229979263	-29.427837	-600.26416	98.54545454545455	-122.245825	32.88105533586171	-13.236603	-190.02147	85000	9.536742923144104e-11	1713.5262451171875	0.009180326946079731	-0.08173485845327377	-263.9046630859375	0.0
18	-334.22771139705884	380.78166509246245	-21.083382	-1696.7472	197.23529411764707	-116.433275	28.138801502551598	-20.992718	-183.95619	90000	-1.0681151962899094e-08	1916.1961669921875	0.009115414693951607	-0.09052724391222	-474.1737060546875	0.0
