Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-342.78818359375	60.63907053212475	-256.32578	-436.9848	-589.558837890625	1.3507688805282403	-585.9209	-591.9935	1000.0	1000.0	5000	-1.098159912109375	1.4216540436148881	7.3759847	-5.973752	0.39036663818359374	0.10144441223144532	6.068305492401123
2	-315.6783447265625	132.98371023362222	-200.44234	-518.11865	-589.4716796875	21.943354142328037	-561.7387	-648.9451	1000.0	1000.0	10000	20.2745	20.459189866658942	102.25214	-7.2259607	-23.6491375	0.605733935546875	19.47905421257019
3	-437.40078125	52.56559518235288	-359.68665	-520.5183	-479.04228515625	80.64896446173378	-275.51138	-593.9658	1000.0	1000.0	15000	109.6439875	27.46454714718595	193.26271	32.01669	-114.4507	4.170069921875	34.54742407798767
4	-311.465869140625	208.48340761317195	-57.817425	-542.9988	-115.07017822265625	192.72540374844206	207.27716	-506.7529	1000.0	1000.0	20000	148.0378375	28.626772434209204	209.66508	94.26312	-150.35615	3.437103125	49.504180669784546
5	143.3751953125	258.11580492096954	364.57764	-352.01883	367.7872802734375	213.74249986841642	663.1232	-267.9068	1000.0	1000.0	25000	153.549225	27.235811902713678	208.59143	102.490456	-155.227625	2.1593263671875	64.55026316642761
6	551.36669921875	323.6591861047667	916.32526	24.00779	639.291259765625	312.6686045160275	951.258	-339.0077	1000.0	1000.0	30000	152.16395	28.502075363032777	202.39124	95.12992	-153.652175	1.7196708984375	79.61717581748962
7	906.778125	312.7563748351103	1203.7068	450.9162	604.270068359375	630.0735671332357	1381.1287	-498.69516	1000.0	1000.0	35000	153.7700625	30.209443887632226	205.82375	91.453766	-155.2818125	1.682830078125	94.59397459030151
8	933.59150390625	339.1819570672945	1410.5758	524.47485	1417.89638671875	419.3401513091729	1786.2703	-82.74962	1000.0	1000.0	40000	157.7305375	33.47590626107081	216.93411	87.92941	-159.244325	1.885201953125	109.61091947555542
9	1492.25517578125	620.1271845355595	2063.0747	288.34964	1352.2484375	880.6876006848286	2143.6794	-247.8555	1000.0	1000.0	45000	162.7896375	40.79894483929701	232.10661	83.875206	-164.36225	2.1271572265625	124.57717823982239
10	1483.18974609375	891.5499425158414	2318.7468	315.10965	2055.287890625	770.1889053991883	2583.9456	56.845192	1000.0	1000.0	50000	174.39165	48.18122663444757	255.37248	81.2439	-176.09475	2.440546484375	139.6873767375946
11	2001.6974609375	383.31949793872997	2422.552	1288.1765	1669.1546875	728.0481096740792	2487.9258	143.53154	1000.0	1000.0	55000	187.368275	56.59007686865251	276.6095	77.98272	-189.1203625	2.712330859375	154.7720446586609
12	1405.048828125	1083.8651207599587	2540.4636	-77.12698	1921.358984375	858.9860592582397	2787.7026	-167.55978	1000.0	1000.0	60000	198.9052875	66.28438126738455	295.3319	73.3507	-200.6666125	3.098844921875	172.25456619262695
13	2179.090234375	674.4666411320874	2652.3875	848.9685	2065.5943359375	878.8249256820154	2951.0872	362.40472	1000.0	1000.0	65000	210.75835	76.83832897714525	316.74512	66.81	-212.53635	3.42158671875	187.3295910358429
14	1782.7943359375	1017.0935060258718	2777.4712	234.02531	1502.80859375	1176.432573503471	2947.5789	-431.32184	1000.0	1000.0	70000	224.4506	84.53092215278383	333.64047	63.160625	-226.2417	3.653362109375	202.47265219688416
15	1848.848828125	1183.1483846077804	3090.7568	-238.82195	2324.31484375	1069.6272247844106	3245.537	-252.07399	1000.0	1000.0	75000	234.235425	93.24027455987031	353.60052	59.992165	-236.03905	4.01836640625	217.4623498916626
16	1958.2462890625	1390.780140784301	3246.178	144.59935	2401.7783203125	1153.5955530427464	3601.857	-84.386696	1000.0	1000.0	80000	243.30775	102.70051217009582	369.9615	57.2819	-245.14335	4.405709765625	232.4232246875763
17	2579.739453125	637.260955182412	3109.147	1431.8318	2095.3314453125	1423.4532658292649	3581.4792	-950.2779	1000.0	1000.0	85000	252.8305	111.65179801507901	388.6801	48.171135	-254.65205	4.72778125	247.42752146720886
18	2454.1185546875	1382.3864872024756	3652.011	-84.335075	2974.1869140625	944.7795510064768	3943.3152	453.9532	1000.0	1000.0	90000	263.89365	118.06327117270638	402.17282	44.37711	-265.72055	5.206936328125	262.4191744327545
19	3475.981640625	123.65935442779895	3626.524	3315.6978	3295.986328125	783.6357253214021	3921.1414	859.11755	1000.0	1000.0	95000	275.095125	122.71945892970682	416.08267	41.024082	-276.9837	5.494077734375	277.51459074020386
20	3416.124609375	458.6318240157349	3777.0452	2513.7908	3776.046875	247.93435371081597	4151.816	2873.2874	1000.0	1000.0	100000	289.9302	123.90728792125184	429.9204	39.884396	-291.869075	5.3869390625	292.55279183387756
21	3825.9984375	126.64678983298393	3995.0657	3704.3928	4046.154296875	257.598852384866	4333.2783	3068.4294	1000.0	1000.0	105000	303.673575	125.47505250048712	442.43726	47.38732	-305.6092	5.318869140625	307.54321026802063
22	3924.02265625	120.658596357657	4081.2456	3731.817	3779.2421875	957.1690550785686	4407.52	1436.4716	1000.0	1000.0	110000	318.3406	126.61742060237998	456.78592	44.73756	-320.36675	5.55374921875	322.62780356407166
23	3418.127734375	1555.5490991929505	4393.6504	328.7912	3938.296484375	863.3392149091804	4448.045	1155.5975	1000.0	1000.0	115000	333.5668	126.41135392044498	472.6666	60.40555	-335.61675	5.53950859375	337.716689825058
24	3633.5234375	1138.6690476165584	4341.3926	1371.0591	4166.51953125	848.7653975039275	4520.4805	489.0966	1000.0	1000.0	120000	347.1031	126.18067680908992	482.14462	68.56969	-349.2246	5.889352734375	352.70817518234253
25	4451.304296875	98.3508825265437	4615.5493	4345.07	4551.85703125	276.21783749425015	4810.088	3817.1	1000.0	1000.0	125000	360.677225	125.22540317363726	507.8508	74.84356	-362.8322	6.0367515625	367.683274269104
26	4571.90859375	107.4204211265251	4751.473	4462.6577	4650.46328125	180.0028645605397	4889.3906	4055.048	1000.0	1000.0	130000	375.117275	124.99891839532053	522.0675	78.111046	-377.30665	6.059841796875	382.6714417934418
27	3423.3078125	1887.2641574512031	4625.621	-337.9336	4728.5375	158.93477435728155	5180.164	4477.493	1000.0	1000.0	135000	387.279825	125.85467810137214	535.3834	77.57869	-389.4513	6.3339859375	397.5730023384094
28	4599.846875	113.1099920983995	4731.064	4394.732	4767.670703125	205.99585857487523	5115.6606	4135.683	1000.0	1000.0	140000	400.14785	124.90051721270012	543.0742	85.54675	-402.431125	6.42232734375	412.61252069473267
29	4832.083203125	117.45736593547466	4970.388	4686.7583	4905.078515625	270.69411934875865	5277.6	4201.619	1000.0	1000.0	145000	414.65575	121.58213684583768	554.02277	99.433525	-416.9776	6.3906265625	427.5848174095154
30	4754.38515625	167.59969048300775	4965.857	4551.1006	5037.0046875	202.26110908921666	5383.6304	4609.8257	1000.0	1000.0	150000	428.0827	119.13756082780947	564.3119	109.22249	-430.4334	6.5023515625	442.53822803497314
31	4942.50234375	40.84814436957326	4987.6353	4884.706	5264.678125	265.52575204676475	5681.325	4578.1035	1000.0	1000.0	155000	441.0553	117.25193388597052	576.32153	115.08708	-443.4143	6.547621875	457.45863151550293
32	5217.1125	80.18936085136232	5330.9404	5093.2266	5091.2515625	652.6001455715436	5618.456	2878.328	1000.0	1000.0	160000	454.07435	116.08550641660655	589.91144	119.279335	-456.4802	6.7960109375	472.46609258651733
33	5410.2515625	165.37404572664963	5666.4175	5164.059	4391.043359375	1967.2665299851976	5711.2095	61.297558	1000.0	1000.0	165000	466.9159	114.14511115242738	609.3145	130.7837	-469.342	6.8771484375	488.87735319137573
34	5160.1125	387.8910446246471	5498.5117	4655.1416	4820.703125	1655.7456930338064	5908.432	341.14972	1000.0	1000.0	170000	478.7517	113.12552320320998	619.99963	139.96083	-481.16345	7.2447765625	504.9933588504791
35	5759.77421875	94.3694038075901	5910.8887	5629.8745	5750.3859375	670.9458249367083	6125.7437	2866.2341	1000.0	1000.0	175000	490.54805	112.2337311150262	638.4622	152.20143	-493.0173	7.79264296875	520.0152218341827
36	5937.59609375	117.6676065236308	6053.3022	5782.924	6193.11015625	180.8366925571246	6542.3467	5827.625	1000.0	1000.0	180000	504.74625	108.68747489936455	655.84937	161.6408	-507.37105	8.22189609375	534.9278423786163
37	6000.069140625	77.85193027070684	6123.1465	5915.645	6385.91796875	138.7810325656932	6611.0615	6110.525	1000.0	1000.0	185000	519.65945	106.1452966456828	668.85065	186.9813	-522.3404	8.32924921875	549.8278841972351
38	6015.291796875	83.9646968225337	6139.682	5891.597	6262.86328125	703.053589707072	6667.282	3284.8474	1000.0	1000.0	190000	534.80465	106.43257020292238	690.0006	211.10265	-537.54605	8.4091265625	564.8461291790009
39	6154.871484375	98.14479895796822	6318.1284	6032.596	6533.57265625	169.49264364567566	6941.401	6117.7573	1000.0	1000.0	195000	549.15375	108.10975164156099	704.4401	216.9003	-551.8609	8.37026484375	579.8425121307373
40	6233.2984375	125.06439591266573	6358.413	6021.9834	6490.119140625	242.43362493680615	6782.0186	5961.6333	1000.0	1000.0	200000	561.90495	111.95651298606973	718.6953	217.0111	-564.6761	8.651871875	594.8465006351471
41	6397.701171875	168.5808689472207	6662.293	6198.034	6655.0890625	167.98879240889852	6955.5415	6284.377	1000.0	1000.0	205000	575.7965	112.70352257139082	733.4591	216.6356	-578.6468	8.96680703125	609.789938211441
