Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-342.78818359375	60.63907053212475	-256.32578	-436.9848	-261.7955078125	41.00351309263024	-187.29137	-328.86176	1000.0	1000.0	5000	-0.7627214965820313	1.0442060193934433	4.751674	-5.1459374	-0.736275634765625	1.0311810464636835	4.4130564	-6.0968876	-3.1795703125	0.01048773193359375	0.43964544677734374	0.1757409210205078	1.614923095703125	7.806228160858154
2	-315.6783447265625	132.98371023362222	-200.44234	-518.11865	-311.2486083984375	57.566330627155665	-244.33548	-479.56287	1000.0	1000.0	10000	4.311044921875	4.704753248046066	30.253536	-11.660542	4.310323828125	4.707050064796422	30.333141	-10.703299	-0.1523406494140625	-5.1948328125	0.83382861328125	0.0951218994140625	0.638375927734375	24.427350759506226
3	-217.5834716796875	27.70813547470084	-182.60794	-246.8749	-254.3112060546875	64.30740383112973	-51.64754	-335.76602	1000.0	1000.0	15000	15.96143125	10.496895374347599	54.83583	-6.5330157	15.961028125	10.496460713021317	52.693127	-6.1802273	3.26387265625	-16.793378125	1.3729107421875	0.04006973876953125	0.10822056884765625	43.69109535217285
4	497.869482421875	557.2612493256642	1275.8008	-188.59482	931.20361328125	370.0269922586729	1397.3004	-22.353535	1000.0	1000.0	20000	17.6336765625	16.06646740886123	59.26171	-10.731229	17.6338625	16.067475688483242	58.298866	-11.094471	4.4816109375	-18.027546875	1.30490576171875	0.0149984130859375	0.02536111602783203	62.67358374595642
5	1226.4701171875	775.8269781336558	2021.379	-81.54702	592.969189453125	570.4822959566756	1595.641	-114.84196	1000.0	1000.0	25000	21.9488078125	23.45516361059969	90.29956	-15.662181	21.9491921875	23.45666003505188	88.669014	-16.03531	6.166269140625	-22.3428375	1.6760021484375	0.013246426391601562	-0.002347718048095703	81.68064308166504
6	1293.4390625	837.0943196557961	2296.5654	90.9614	1718.14296875	695.7574649258174	2361.181	344.6123	1000.0	1000.0	30000	31.266865625	33.79697767552596	112.45172	-20.421469	31.26719375	33.79918342208877	110.996025	-20.443382	6.06987265625	-31.6710375	3.1768666015625	0.021147509765625	-0.0014901847839355468	100.70595669746399
7	2527.8919921875	225.56062100907596	2898.6462	2275.5989	1995.0478515625	827.7888015671631	2884.7288	142.11252	1000.0	1000.0	35000	46.5582875	44.254086816925735	131.59106	-23.415611	46.558228125	44.257277367682704	130.80196	-23.503572	6.107493359375	-46.9266875	4.40400625	0.03100167236328125	-0.0032740257263183595	119.74081563949585
8	1526.210546875	1160.9914728369024	2990.4138	100.31144	2003.56640625	1010.203890311258	3088.941	199.7661	1000.0	1000.0	40000	61.0317125	53.73103386312234	154.11467	-28.312422	61.03133125	53.73572554641837	154.51366	-28.007612	6.04053828125	-61.3649	5.4873546875	0.04078251953125	-0.00163558349609375	138.79380774497986
9	2128.5263671875	1318.7873975739985	3298.1409	5.7430162	3007.4298828125	581.6632187099335	3423.4395	759.83386	1000.0	1000.0	45000	73.82165625	63.482284142900845	178.22435	-34.2122	73.8218625	63.48712940431312	177.77745	-34.374496	6.0475921875	-74.1073375	6.99454609375	0.04843042907714844	-0.0022770313262939455	157.88037633895874
10	2063.09140625	1307.2382338349807	3474.1277	318.15817	2832.86640625	994.9511043262377	3401.1628	144.2535	1000.0	1000.0	50000	83.76325	72.48833837245823	191.63426	-41.313286	83.76313125	72.49289896258806	191.37799	-43.620808	6.011725390625	-83.998475	8.45715859375	0.0529375244140625	-0.0006226601600646973	176.7891070842743
11	3344.944140625	194.52797838614373	3592.738	3047.7854	3594.966796875	127.69374372889222	3733.6143	3088.4473	1000.0	1000.0	55000	97.06899375	79.09013339222535	203.59071	-48.540623	97.06935	79.09400482969616	206.4585	-49.56862	6.035206640625	-97.2375125	9.27568828125	0.058712249755859376	-0.002061327362060547	195.75183820724487
