Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-348.573583984375	85.84103677000878	-232.59404	-454.58145	-544.08095703125	1.4396786309961245	-540.7538	-546.47253	1000.0	1000.0	5000	0.3305742492675781	1.3349255121716999	8.115564	-6.356346	0.3259908447265625	1.339387176216235	8.199026	-6.322752	-1.1304935302734376	0.23212432861328125	6.495989799499512
2	-335.1291259765625	99.87031825697764	-159.10634	-462.52087	-511.330078125	166.85324764594785	-364.42078	-1017.1764	1000.0	1000.0	10000	14.0921828125	11.714234396664597	58.361797	-9.271911	14.0925453125	11.713502891961909	58.077976	-9.879666	-16.30261875	0.9296443359375	20.43720030784607
3	-143.2031494140625	601.0937530868209	1045.0082	-553.6418	26.828201293945312	395.40956614629346	1035.8102	-346.74594	1000.0	1000.0	15000	42.530728125	8.026396295972434	80.64012	13.649775	42.53061875	8.025044781806516	79.81403	14.574047	-43.6610125	2.07000625	36.2406210899353
4	842.9794921875	537.0319124595856	1494.5719	170.25415	1630.84150390625	95.07565244319915	1810.7665	1432.6976	1000.0	1000.0	20000	48.419253125	18.107342433388727	100.30092	4.86925	48.41919375	18.10612327363315	99.89763	5.4350104	-49.3269125	1.8101619140625	51.909122705459595
5	2088.99921875	207.06937997927167	2387.2334	1828.5347	2117.0978515625	583.0554862103606	2689.4958	704.5797	1000.0	1000.0	25000	61.95311875	27.970732918534686	138.02383	1.8646854	61.953025	27.96888002763071	137.19043	1.7402334	-62.94515	2.524901171875	67.85155129432678
6	1544.1482421875	823.471037742069	2812.2131	535.0857	2376.9220703125	893.8279196802928	3083.0437	-200.13654	1000.0	1000.0	30000	82.26893125	37.1780513206381	168.29475	-2.5760348	82.26875	37.17595055946788	167.72913	0.41414398	-83.33108125	3.808505078125	85.30045890808105
7	2305.7357421875	1231.5782151369842	3067.8682	-150.44786	2601.66640625	966.7541052408311	3399.387	128.1662	1000.0	1000.0	35000	99.0857	50.45841456090351	204.35724	-9.020915	99.08525	50.4559491041443	201.95226	-9.106404	-100.13958125	5.5248453125	101.0978274345398
8	3068.834375	756.6432448651082	3730.4778	1606.2064	3503.3671875	189.88950734571935	3692.072	2983.6992	1000.0	1000.0	40000	123.2809625	60.5410406253477	234.08264	-11.072889	123.2806625	60.53791869564067	233.30058	-10.735226	-124.415775	6.7281390625	116.77723598480225
9	3397.292578125	927.9209018014412	4091.0005	1559.1807	3067.2109375	1227.1968872189987	4065.8303	192.45055	1000.0	1000.0	45000	146.3369	69.74940859964333	271.17975	-12.52906	146.3368375	69.74648664986645	270.511	-13.874284	-147.450025	7.84635625	132.5260763168335
10	3961.05625	301.13449030292094	4240.8154	3468.8247	3845.83515625	855.3704168370566	4520.62	609.8788	1000.0	1000.0	50000	171.9856125	77.72012866690326	302.21796	-12.844064	171.9854	77.71814202617044	304.32126	-12.490406	-173.165625	9.4048984375	148.2463972568512
11	2684.728515625	1697.5086450442602	4307.3555	-203.28416	4120.82109375	530.7962886079744	4488.623	2311.4158	1000.0	1000.0	55000	194.7685625	84.41343968823922	322.9227	-9.88843	194.7687125	84.41143524428429	326.09125	-8.114363	-195.9155125	10.5150921875	163.8707869052887
12	4113.898046875	570.4580834732733	4642.183	3007.541	4370.18515625	901.3080217106691	4821.3477	684.1826	1000.0	1000.0	60000	212.18645	93.93502861020482	351.05444	-41.994205	212.18705	93.93210739677887	353.00476	-13.154721	-213.30175	11.30068671875	179.66077756881714
13	3998.351953125	1290.793321953596	4798.0884	1435.1897	4431.5828125	556.1161299584827	5008.529	2379.1785	1000.0	1000.0	65000	230.85665	101.58608959892098	367.94943	-24.63395	230.85695	101.58323089959288	367.35663	-15.202679	-231.9602	11.9035453125	195.3850073814392
