Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1450.2318359375	91.12262942732721	-1307.0789	-1588.2491	1000.0	0.9156021484375	0.8382284903014959	3.3065028	-2.0266452	5000	3.6010743542647106e-07	18217.8828125	0.009743922390043736	-0.056260883808135986	-15903.771484375	0.0
2	-1421.394921875	76.29134125180917	-1285.027	-1490.9178	1000.0	-124.7673875	36.79458927614222	-7.78479	-242.38106	10000	-1.5640258865801115e-08	1843.8956298828125	0.009744622744619846	-0.060699187219142914	-519.428466796875	0.0
3	-1372.2962890625	91.94548741645781	-1218.7695	-1481.15	1000.0	-133.294675	32.95205608152548	-11.687791	-249.89084	15000	0.0	1346.9046630859375	0.009649076499044895	-0.05894199386239052	-207.6744384765625	0.0
4	-1325.3162109375	100.09221529419759	-1130.6367	-1405.6959	1000.0	-125.447175	29.370658828157055	-14.421557	-235.43254	20000	1.9836425835251248e-08	1429.3045654296875	0.00973448809236288	-0.061317864805459976	-165.7882080078125	0.0
5	-1384.23349609375	86.97422840272858	-1287.037	-1509.7561	1000.0	-126.845625	27.113513236023103	-17.62343	-224.61917	25000	-1.4114379887075756e-08	1138.179931640625	0.00965311098843813	-0.05605102330446243	-201.63165283203125	0.0
6	-1205.3216796875	117.15982006430362	-1119.0652	-1423.3915	1000.0	-130.97155	24.503893568165854	-21.716057	-229.18448	30000	4.577636936176077e-09	989.010498046875	0.00969458743929863	-0.062095146626234055	-241.64422607421875	0.0
7	-1240.9416015625	107.26785617672239	-1137.8746	-1443.2571	1000.0	-123.3490125	21.81762590200868	-27.74152	-207.4543	35000	0.0	620.6964721679688	0.009637138806283474	-0.06257857382297516	-123.4381103515625	0.0
8	-1284.63525390625	145.9801677454852	-1055.7618	-1404.8602	1000.0	-128.03725	21.93421528115378	-30.748573	-204.8603	40000	1.9836425835251248e-08	554.670166015625	0.009707871824502945	-0.06176884099841118	-76.50506591796875	0.0
9	-1327.59033203125	89.23878606021039	-1215.9066	-1450.0933	1000.0	-126.846875	17.902943891997204	-41.27676	-190.65123	45000	-5.340575981449547e-09	560.0068359375	0.009660943411290646	-0.056413840502500534	-79.8597412109375	0.0
10	-1239.4357421875	73.8636914991053	-1119.3888	-1342.3785	1000.0	-126.809425	13.291066548625809	-46.47889	-177.08218	50000	-3.433227480087453e-09	437.8855895996094	0.00968171376734972	-0.054390329867601395	-40.87030029296875	0.0
11	-1152.8916015625	76.96763727372694	-1012.17523	-1243.923	1000.0	-123.80445	12.548128346490563	-49.35656	-168.69571	55000	-1.525878978725359e-08	461.91949462890625	0.00962124951183796	-0.05658381059765816	-86.25543212890625	0.0
12	-1162.8810546875	107.36204811291559	-971.6806	-1288.2035	1000.0	-118.333325	13.709601562408734	-50.153324	-182.40306	60000	0.0	639.2122192382812	0.009749351069331169	-0.05833896994590759	-73.4276123046875	0.0
13	-1078.61171875	52.82570840746009	-1022.69775	-1147.2336	1000.0	-114.831975	11.217957701827904	-55.690353	-157.42107	65000	1.5258788677030566e-09	396.6143798828125	0.00961988978087902	-0.058071449398994446	-80.14892578125	0.0
14	-1042.41005859375	51.163362364464476	-958.3126	-1105.8213	1000.0	-107.51355	9.490165304145128	-54.51958	-142.35815	70000	-6.103515470812226e-09	264.3564147949219	0.00967639684677124	-0.05610772594809532	-35.10215759277344	0.0
15	-1145.5404296875	61.37875815886959	-1081.4877	-1261.2942	1000.0	-106.424975	10.976050633082922	-59.12538	-156.24904	75000	1.831054774470431e-08	316.9131164550781	0.009613772854208946	-0.05927804484963417	-100.56732177734375	0.0
16	-1075.996484375	115.65159829202534	-938.94543	-1285.1997	1000.0	-116.44185	15.723434739267372	-62.525795	-180.85776	80000	4.577636936176077e-09	343.9803466796875	0.009788403287529945	-0.0572645366191864	-94.48249816894531	0.0
17	-1028.20068359375	55.98315873992821	-937.6509	-1101.2234	1000.0	-100.87964375	7.2348885616849685	-63.304672	-133.86528	85000	8.01086397217432e-09	251.770751953125	0.00964693259447813	-0.05753728002309799	-14.548126220703125	0.0
18	-1039.04228515625	66.82982118784997	-969.10504	-1160.4462	1000.0	-102.72895	7.065001326963782	-69.0938	-132.41147	90000	-3.051757735406113e-09	226.4570770263672	0.009650570340454578	-0.05818283185362816	-13.44622802734375	0.0
19	-991.83857421875	158.4270879221732	-863.68915	-1300.0308	1000.0	-107.5828625	16.122392812482893	-72.94516	-181.79132	95000	9.155273872352154e-09	225.6771240234375	0.009709503501653671	-0.05708702653646469	-66.88723754882812	0.0
20	-1075.871875	126.3328379222916	-902.1719	-1254.4159	1000.0	-104.9389625	18.08450026956786	-71.57891	-158.3476	100000	0.0	242.23875427246094	0.009670959785580635	-0.057266779243946075	-40.94099426269531	0.0
21	-904.5455078125	135.83205968216782	-780.3891	-1148.4512	1000.0	-105.216725	12.955127845760535	-76.98331	-145.74142	105000	0.0	400.6548156738281	0.00970905926078558	-0.060639917850494385	-197.96871948242188	0.0
22	-915.85244140625	99.3706956614977	-789.52325	-1087.6466	1000.0	-88.8973875	11.447157944223536	-66.66035	-142.37288	110000	3.051757735406113e-09	156.52569580078125	0.009690606966614723	-0.05847354978322983	-15.807098388671875	0.0
23	-871.71875	38.77680146725939	-812.49725	-910.24316	1000.0	-88.05974375	7.442360596611803	-70.46903	-136.65625	115000	-9.155273872352154e-09	145.4652099609375	0.009605969302356243	-0.05807219818234444	-6.2952423095703125	0.0
24	-828.698046875	62.07172955037583	-766.1851	-933.43286	1000.0	-87.34370625	3.4397467657518046	-75.713486	-107.85377	120000	-1.831054774470431e-08	210.18429565429688	0.009695753455162048	-0.05770798400044441	-29.963363647460938	0.0
25	-796.702734375	46.234925752887285	-742.3793	-870.0131	1000.0	-84.92735625	9.378324077360517	-66.797844	-136.31168	125000	1.2207030941624453e-08	193.53610229492188	0.009586603380739689	-0.05758624151349068	-24.318496704101562	0.0
26	-817.079296875	70.7864139948479	-771.6064	-958.1858	1000.0	-80.7710625	8.722973260305226	-64.471954	-122.788	130000	-6.103515470812226e-09	143.5867919921875	0.00956484954804182	-0.06459890305995941	-6.5847930908203125	0.0
27	-710.999853515625	47.50388142036396	-627.4085	-772.2086	1000.0	-78.48245	3.7631832851324156	-67.76992	-96.54137	135000	6.103515470812226e-09	204.0210418701172	0.009736839681863785	-0.05862915888428688	-51.21632385253906	0.0
28	-797.738427734375	81.80683230941044	-661.87036	-902.4819	1000.0	-72.6499375	3.8561430293105055	-61.155216	-91.550995	140000	-1.0681151962899094e-08	173.8870849609375	0.009714188054203987	-0.057230398058891296	-44.88421630859375	0.0
29	-646.768701171875	32.76635594678252	-586.0371	-676.91235	1000.0	-77.67170625	3.925854206411644	-63.87948	-96.72941	145000	4.577636936176077e-09	300.16033935546875	0.009675237350165844	-0.05579286813735962	-143.5675506591797	0.0
30	-728.6681640625	23.147498557147056	-690.0831	-754.86865	1000.0	-66.64928125	4.172538758058456	-53.229443	-87.1524	150000	7.629394893626795e-09	137.26614379882812	0.009704667143523693	-0.05598582327365875	-36.986793518066406	0.0
31	-652.04296875	61.10037847673286	-565.5687	-714.73566	1000.0	-71.94080625	2.7724241986932663	-63.05143	-86.19668	155000	6.103515470812226e-09	152.4574432373047	0.00968114286661148	-0.056355562061071396	-44.75275421142578	0.0
32	-587.1884765625	51.445084115856005	-529.7568	-661.2053	1000.0	-65.093675	3.0849284584492396	-54.906803	-80.07667	160000	1.2207030941624453e-08	144.51242065429688	0.009564204141497612	-0.056590307503938675	-46.166900634765625	0.0
33	-598.74560546875	24.276883857771985	-568.80835	-636.6067	1000.0	-58.7342375	3.123980583726474	-47.075172	-77.9192	165000	-9.155273872352154e-09	108.807861328125	0.009675285778939724	-0.055281057953834534	-3.8674468994140625	0.0
34	-595.176806640625	44.66668658659382	-540.1239	-657.9663	1000.0	-59.84188125	3.6043372310315247	-49.761806	-90.55662	170000	1.9836425835251248e-08	104.58585357666016	0.009581191465258598	-0.05788828060030937	-3.33477783203125	0.0
35	-554.74189453125	45.90161651224824	-490.79843	-619.0514	1000.0	-59.10120625	2.9331552976274544	-49.196384	-70.01378	175000	-1.831054774470431e-08	82.5100326538086	0.00951909739524126	-0.05745648592710495	-16.129440307617188	0.0
36	-556.253125	60.11038023918997	-492.43912	-668.8366	1000.0	-56.08335625	5.615206752649452	-44.04083	-90.3682	180000	6.103515470812226e-09	178.23936462402344	0.009623234160244465	-0.05755835026502609	-21.625167846679688	0.0
37	-520.986181640625	24.529901435862417	-500.72437	-554.8758	1000.0	-54.6731625	3.952949057349462	-41.695328	-73.7037	185000	1.2207030941624453e-08	110.20658874511719	0.00955060962587595	-0.05882175266742706	-10.196342468261719	0.0
38	-493.801904296875	34.95475591300131	-456.47955	-548.50183	1000.0	-52.08470625	3.3879826685654693	-40.16391	-66.81085	190000	-3.051757735406113e-09	126.20735168457031	0.009564358741044998	-0.05833980813622475	-13.960525512695312	0.0
39	-435.87236328125	32.82926208763685	-413.2706	-500.59198	1000.0	-48.2537375	4.119321849528148	-31.892899	-66.528625	195000	-1.831054774470431e-08	99.3117446899414	0.009554115124046803	-0.05879891291260719	-23.143959045410156	0.0
40	-475.997900390625	34.46035709242579	-435.45868	-532.9009	1000.0	-44.284859375	2.9164127419228576	-35.605762	-59.83975	200000	-6.103515470812226e-09	101.1151351928711	0.00962438341230154	-0.058525200933218	-9.737533569335938	0.0
41	-505.136328125	25.78679485827	-481.63025	-550.22046	1000.0	-47.042696875	3.2438984792607184	-36.92357	-67.31603	205000	-4.577636936176077e-09	131.4243927001953	0.00969652645289898	-0.05509386956691742	-13.348014831542969	0.0
42	-404.4564697265625	20.83694838427043	-366.18057	-426.80664	1000.0	-47.1940875	5.033377810923794	-32.293556	-67.112526	210000	-9.155273872352154e-09	114.21957397460938	0.009529037401080132	-0.06085393577814102	-48.9078369140625	0.0
43	-393.550341796875	25.942055322872935	-349.32394	-426.10162	1000.0	-40.8753625	3.2448497653974675	-29.858898	-56.472996	215000	9.155273872352154e-09	97.47433471679688	0.009508693590760231	-0.05679153650999069	-5.495384216308594	0.0
44	-360.0073974609375	9.509108824425432	-341.76303	-369.07043	1000.0	-38.93379375	3.184855030060238	-28.225677	-54.559494	220000	4.577636936176077e-09	66.6285171508789	0.009608130902051926	-0.0570509247481823	-10.612018585205078	0.0
45	-390.2565185546875	25.908054634068435	-356.6174	-433.78214	1000.0	-37.31595	5.396293287989451	-28.238998	-70.37262	225000	-1.831054774470431e-08	121.17569732666016	0.009531850926578045	-0.057079050689935684	-12.63037109375	0.0
46	-461.74462890625	191.5463471982695	-313.47568	-835.73553	1000.0	-45.20059375	15.113583294506965	-29.267456	-90.636	230000	-2.6702879907247734e-09	162.6080322265625	0.009509962052106857	-0.05671771988272667	-54.049842834472656	0.0
