Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.920632480053193	18.816170473201918	180.96887	5.117051	39.02288818359375	0.6840671491399589	40.651024	38.310905	21.259574468085106	22.2	5000	3.196951904296875	2.042531412319649	15.695343	-2.9700072	-3.63091943359375	0.06119097137451172	8.494470834732056
2	18.13736288888114	14.59363887040894	97.93354	5.3936872	38.902304077148436	1.0165840198714555	40.37511	36.88481	22.316964285714285	22.15	10000	32.568728125	20.496898545877617	100.41285	-66.769516	-35.96134375	2.4655478515625	38.37867760658264
3	36.1901424632353	8.887369878433802	48.328274	5.748089	18.3300048828125	1.0391453301248874	19.439928	17.00836	21.016806722689076	13.55	15000	47.018903125	23.85587034673017	145.11795	-59.55314	-48.3127625	2.9883466796875	76.4455873966217
4	6.821381225585937	35.293086477736686	440.19962	-2.042666	13.403105163574219	0.759284597282475	14.567918	11.418838	24.955	40.75	20000	88.37955625	48.84479501441274	225.42184	-78.89716	-97.7350625	19.1435875	111.8339331150055
5	191.5499293550532	128.61669405392794	418.99808	9.959381	6.305392837524414	0.4902793590074687	7.4872427	5.6180634	104.34042553191489	12.9	25000	198.686875	74.18111619543076	390.61212	-121.36322	-213.61585	87.4405875	146.97573113441467
6	163.33250790550596	204.052324638746	777.761	5.140354	359.5923828125	16.684050585673507	393.205	327.0879	113.95238095238095	145.65	30000	320.40975	98.87124556715162	560.58325	-151.15665	-339.21475	194.0370125	183.23155546188354
7	225.81682477678572	171.21845382017509	1000.4895	66.743675	250.3807861328125	37.39155151902633	288.67267	194.55579	125.42857142857143	119.15	35000	436.8982	131.23293489059824	708.95605	-219.26646	-459.3837	322.67325	214.5780029296875
8	361.55023193359375	123.48755314301924	682.61084	169.10643	395.0158203125	305.49602084151604	1076.4381	55.226196	156.875	237.75	40000	549.01545	157.07737711077303	906.16626	-350.7775	-573.4547	367.936	250.54469084739685
9	433.9585658482143	312.1685671007161	997.5146	34.36136	993.92275390625	58.823976032311855	1009.71216	737.5378	352.14285714285717	967.15	45000	633.413	181.8404751423621	1152.8656	-331.32953	-659.0116	446.3992	291.3654525279999
10	343.328984375	187.2182750160892	1014.3496	83.6559	284.06533203125	62.837665978495735	428.80347	181.37807	198.2	130.45	50000	729.7659	207.4486616008886	1216.9303	-385.64423	-757.26145	519.5476	323.30775117874146
11	294.58483434606484	127.01339150014998	649.40515	12.831042	203.784765625	58.65505293131189	419.77753	82.43814	185.74074074074073	129.8	55000	820.59615	243.06017032825432	1416.1656	-503.02414	-850.0799	598.0925	358.4041118621826
12	237.3465909090909	117.29608151441532	643.87024	99.00096	663.775146484375	251.66643349878822	974.29614	175.19252	204.45454545454547	700.65	60000	898.1205	273.3518289677243	1459.2917	-504.08078	-928.3204	659.1279	400.49701404571533
13	474.77885298295456	324.16387199854785	890.4188	58.98423	450.304150390625	206.9451467176749	860.5495	182.05322	512.0	485.25	65000	957.5723	278.7268081832101	1546.3947	-420.54404	-987.38	683.4391	442.3597238063812
14	313.39038825757575	110.97976627623285	671.94696	97.981575	253.8258056640625	22.104583182142342	337.00787	238.63988	149.87878787878788	119.7	70000	1014.813	288.4322533975699	1686.1176	-689.4103	-1045.04	754.0522	475.3852858543396
15	406.0252896012931	188.29830629926659	907.2149	123.29923	494.12685546875	107.82886470004216	730.80884	369.2999	171.75862068965517	191.45	75000	1073.5915	322.35223467505233	1860.4553	-752.3366	-1105.0127	864.7089	511.30835127830505
16	294.7006578947368	118.16086548252322	690.9342	188.3297	544.29638671875	160.53255121625645	896.42175	338.42242	129.71052631578948	235.0	80000	1140.4259	353.4406156626598	1790.7576	-619.2325	-1173.2834	910.2056	549.8678562641144
17	502.9723714192708	188.36130645871336	803.2841	142.01488	522.2919921875	204.63419344039255	1140.0496	172.84071	210.16666666666666	278.4	85000	1192.1736	378.68613283298345	1822.3508	-843.35376	-1224.7582	941.8566	587.8370513916016
18	412.166650390625	162.13432895287784	889.3141	246.15099	600.49482421875	269.8349727148058	1026.0017	124.446884	211.2	427.95	90000	1220.0995	374.7983009566612	1842.8834	-624.0413	-1251.7508	947.925	629.3760738372803
19	346.0578377016129	210.14657902858985	1025.9661	96.89152	457.276318359375	184.98179809105542	836.16656	147.50322	187.80645161290323	248.25	95000	1271.1888	401.586374270841	2282.5747	-1527.1837	-1304.5124	1008.2732	664.5686712265015
20	336.578515625	170.55578266362005	904.1271	76.13173	244.6263671875	217.84170715223473	787.7561	52.271385	201.0	137.55	100000	1336.7012	439.3198524992924	2475.5654	-1349.6981	-1371.2354	1151.2262	701.7362689971924
21	389.056396484375	389.3527280949756	1433.2288	49.23856	999.9	0.8480492590506563	1001.31323	997.9554	306.8125	1000.0	105000	1355.2942	440.4994547102187	2431.551	-849.51526	-1387.2754	1124.6362	738.9497063159943
22	1038.4662109375	84.93813005652997	1208.2877	993.69916	480.11513671875	334.50491401472715	1481.4971	136.83109	1000.0	268.1	110000	1336.8068	415.862084831017	2170.0042	-899.06976	-1366.6335	1004.968	777.1477274894714
23	1030.0445033482142	498.7333778110877	1730.997	31.565523	759.636572265625	197.52321857189347	1305.5552	501.56934	647.8571428571429	376.05	115000	1351.0292	401.86458216667967	2075.5234	-954.36694	-1382.7128	918.7392	815.8254117965698
24	405.96416015625	306.81605509925106	1355.8683	41.10241	283.7914306640625	61.36086586233118	339.86127	35.64023	181.13333333333333	125.65	120000	1367.1275	398.45027795196734	2053.147	-1542.9823	-1397.3247	910.8158	851.510064125061
25	453.4365234375	237.10132108095337	1044.872	83.999435	1003.8880859375	532.8499085108301	1665.8683	40.189224	208.95833333333334	377.6	125000	1344.0685	411.9805509972528	2109.057	-1018.3993	-1372.221	861.7019	890.0226306915283
26	314.68212890625	317.20944710606165	1117.6223	29.38237	412.488671875	183.77380798144222	792.3698	164.72137	232.0	487.45	130000	1306.8514	420.16945914713983	1991.1974	-961.24817	-1334.713	838.65205	928.5318415164948
27	323.2976262019231	284.6808435639948	954.5478	27.397142	966.70517578125	63.55274937502704	1143.164	848.3768	369.38461538461536	990.95	135000	1314.4366	415.3946980884566	2125.3054	-1006.5571	-1342.6133	860.506	967.8588094711304
28	721.9812282986111	413.2048523432415	1526.616	139.12938	359.96357421875	326.5514124912033	1158.4158	103.346985	567.3333333333334	210.85	140000	1298.1978	406.9322341619056	2084.0608	-990.56604	-1323.5536	799.451	1003.1691572666168
29	663.7557091346154	407.05679059466723	1473.5251	143.42206	809.933251953125	472.34367784485056	1901.7996	208.0631	409.2307692307692	385.65	145000	1260.281	390.19571704466466	1905.1417	-760.331	-1284.5005	762.626	1042.6850583553314
30	749.955078125	608.772647515997	1819.6869	22.50208	572.968798828125	342.67546600245544	1389.716	119.26259	437.6363636363636	363.15	150000	1216.9396	363.63755141624193	1813.5961	-1182.106	-1238.9734	695.7731	1082.8041596412659
31	352.4052001953125	302.9034809143005	1179.1194	36.780846	228.36015625	47.030110036018414	339.02173	171.70038	253.4	185.85	155000	1170.5207	334.6592679129027	1782.1853	-933.8982	-1191.3	624.91925	1117.8541202545166
32	529.8341899671053	405.2234601199429	1530.5262	51.43213	920.3267578125	443.68810835991536	2132.126	346.0237	265.0	398.5	160000	1126.9315	322.54590246971054	1766.4573	-810.8266	-1146.7514	591.4532	1155.7090814113617
33	847.7056995738636	517.6816984490479	1842.6473	53.371334	1232.502734375	609.6084399022047	2691.185	651.88	389.72727272727275	479.85	165000	1074.843	316.4657630771455	1642.6364	-1003.0435	-1093.3765	524.74205	1197.7293772697449
34	528.7416015625	712.4623732754828	2411.5916	11.926434	858.85771484375	598.2243308325063	1984.9037	11.596375	366.4	630.35	170000	1038.0841	307.5899712279319	1539.0643	-552.77966	-1056.6159	491.9862	1239.5986113548279
35	350.38232421875	376.78599695317763	971.17035	12.636915	342.5774169921875	214.84046406578068	935.8352	101.34126	380.07142857142856	349.1	175000	1007.9394	302.5971738136363	1538.6511	-841.3888	-1024.9258	463.5732	1281.9158601760864
36	403.79464285714283	280.982046960808	1019.0143	54.41913	857.3791015625	434.6014985017884	1430.1226	61.148304	338.2142857142857	621.3	180000	969.6155	281.3365017199155	2628.9224	-836.44574	-986.3663	474.2797	1322.8425097465515
37	85.49995930989583	121.7868110418776	630.6556	0.78979164	582.7181640625	366.3770598713844	978.127	113.360085	106.58333333333333	793.25	185000	997.1003	311.7784546757521	2778.6985	-726.55145	-1021.5599	687.9531	1366.1765751838684
38	362.91050502232144	317.8135403480655	1036.8254	58.192444	230.1488037109375	13.713128831297036	280.778	212.04663	367.2142857142857	129.15	190000	1322.32	465.4005620967813	3120.7786	-849.87524	-1359.5853	1310.9377	1402.997911453247
39	251.85316297743054	236.86343052953998	1255.468	105.690796	563.275830078125	99.02998283348332	842.86676	500.83853	133.66666666666666	284.15	195000	1627.2567	559.2728765102058	3069.816	-1553.7554	-1667.4403	1606.995	1440.7822365760803
40	666.3199055989584	187.24232294008746	1137.896	469.79816	1078.76103515625	336.90530939716575	1744.8744	631.10144	381.4166666666667	558.9	200000	1795.8168	627.2516917474197	3015.1467	-954.4291	-1835.8388	1786.5632	1481.278165102005
41	1009.541015625	407.72820808311343	1740.6428	549.4455	1344.17421875	470.0395196151064	1904.0887	507.69205	565.2222222222222	771.05	205000	1891.5502	621.32781685677	2740.6116	-1130.2828	-1929.1404	1674.0814	1523.068427324295
42	1262.8147786458333	401.7229300152034	1681.9253	579.51843	1298.3865234375	220.87871389067803	1430.8334	557.9459	812.1666666666666	948.3	210000	1857.3868	586.9378815513614	2667.421	-1259.5664	-1889.0624	1517.6468	1564.560128211975
43	1100.200390625	146.4485937965947	1362.9211	954.01056	727.86943359375	296.7684598302185	1089.9843	229.38895	1000.0	767.9	215000	1771.038	540.6545129747832	2475.6833	-1428.1998	-1800.7584	1380.0619	1606.2517156600952
44	96.09180475050404	171.4710605226847	896.7326	12.837247	954.80693359375	4.701440209027708	962.06836	943.8825	163.03225806451613	1000.0	220000	1753.8804	529.5901872202694	2612.1072	-1102.8263	-1786.1828	1380.2052	1645.870197057724
45	284.82631138392856	329.3705441552764	974.42816	9.349567	182.0088623046875	154.7825389861531	624.3523	43.57433	391.2857142857143	376.45	225000	1753.7662	516.1401856085224	2548.7327	-1107.1884	-1783.9894	1396.747	1686.0741021633148
46	553.7821219308036	221.46631878717554	938.5017	171.24492	446.033203125	156.83998613236358	714.50464	219.98865	654.5714285714286	198.0	230000	1721.0906	476.7849125129695	2440.536	-1066.1368	-1749.4094	1271.386	1723.0892016887665
47	326.58987742456895	190.16219256928707	1121.7356	104.31701	243.3374267578125	51.717224297737594	344.5513	172.17264	191.51724137931035	149.75	235000	1659.6507	442.73672537976785	2357.837	-1452.8016	-1685.8728	1197.1466	1760.376216173172
48	664.375	331.8691518182602	958.8458	256.49652	970.67216796875	7.364320840073908	974.5117	939.79285	659.0	1000.0	240000	1592.6142	421.7600606980229	2272.1719	-1141.7704	-1616.4108	1018.7116	1795.7230825424194
49	1035.4803602430557	649.0416867282956	2185.059	291.90793	761.7919921875	577.8950813080173	1748.2324	197.3286	575.5555555555555	439.35	245000	1483.5259	387.7069408715815	2128.6865	-1322.3673	-1503.6396	905.0834	1834.969850063324
50	2032.5921875	119.90295555156261	2237.7148	1931.1608	1168.33994140625	818.0186428193431	2578.4214	237.17729	978.4	482.0	250000	1394.4004	352.2283259478147	2000.387	-1378.2119	-1414.0769	781.4437	1876.5395181179047
51	569.7082648026316	635.2510693045951	2343.848	143.65962	1046.27978515625	758.697963619252	2282.4946	190.90456	263.3157894736842	488.0	255000	1321.6224	327.59867154797803	2062.4128	-1016.048	-1339.9782	719.53725	1917.86789894104
52	1095.5476740056818	835.9404883124157	2423.6362	235.40823	284.4865234375	167.14265052642907	868.6407	178.58725	481.45454545454544	167.3	260000	1267.612	313.2978544452547	2172.7422	-992.8156	-1285.7476	712.5219	1953.0001499652863
53	605.4996619591346	535.618675350865	1944.7509	157.98164	1466.97529296875	806.1714767963451	2261.1116	269.4073	369.61538461538464	689.6	265000	1234.5782	307.8393035335157	2186.0244	-1120.251	-1253.3633	692.2362	1992.5540790557861
54	725.518798828125	548.5882734346407	1885.5106	239.94461	317.7564453125	82.24751136052689	583.53186	281.20944	318.875	150.8	270000	1245.4456	304.1221438830129	1982.4259	-1166.6659	-1265.4787	731.93195	2027.9881701469421
55	142.0499060288915	208.2766891547948	851.4705	4.4830937	18.775001525878906	1.8071310567443635	22.491568	15.848353	92.66037735849056	50.7	275000	1265.7228	302.5541088797176	1895.2756	-989.07605	-1285.9147	742.6427	2058.445100069046
56	511.1773792613636	444.0403595497721	1185.3412	31.408878	973.4380859375	1.090127275018163	975.67303	971.14154	392.3636363636364	1000.0	280000	1274.945	314.0581755025651	1717.4196	-1021.85974	-1295.3558	720.17925	2091.968960046768
57	969.676953125	3.530663797790345	973.1493	962.8662	971.15751953125	0.6901837419419493	972.2635	969.6317	1000.0	1000.0	285000	1254.1935	316.1417099972732	1775.1254	-977.98444	-1273.5414	642.3267	2126.02707195282
58	967.8095703125	2.9258425289811023	971.31	964.1194	966.01435546875	0.7305770059425211	967.65063	964.876	1000.0	1000.0	290000	1221.0484	316.27947135405424	1753.3665	-927.834	-1238.9467	592.6089	2168.23446726799
59	937.569091796875	84.66879790419648	980.2015	748.334	864.70888671875	119.96033849777184	1058.4653	492.73343	950.1666666666666	888.2	295000	1164.7152	291.71986562454055	1716.8839	-919.6772	-1180.5942	512.0142	2211.81484913826
60	447.4671075994318	386.01492552396564	1283.6504	92.123505	460.256884765625	277.32191357698366	1093.18	102.740204	457.1818181818182	284.0	300000	1094.5903	262.6084537862405	1552.9124	-793.82996	-1108.1476	459.881	2251.0443997383118
61	371.63668387276783	250.74968843450236	1228.7085	52.230743	798.122216796875	698.7852316699316	2370.7087	191.84277	182.82142857142858	343.8	305000	1021.5068	237.18970635337445	1448.0189	-1020.9387	-1034.165	436.8386	2293.246907711029
62	526.325349506579	572.8152545013738	2437.6152	7.3806286	1229.6126953125	211.27316441043808	1574.5782	889.4421	234.73684210526315	859.75	310000	1019.5143	247.96621705385596	1485.7185	-601.65283	-1036.9497	463.2501	2335.361575603485
63	1454.3450520833333	382.5765446286534	1898.8835	823.68066	1706.6126953125	368.1637543267941	2057.2905	514.7418	881.0	866.6	315000	1011.5978	248.07592386203058	1502.1918	-1287.7509	-1024.7603	435.8225	2376.5549788475037
64	1506.602818080357	683.8873393016885	2332.8818	448.42957	1158.8919921875	882.7214169827307	2403.6074	111.713585	683.0	499.8	320000	965.8561	228.9668762070182	1633.809	-1149.2277	-977.5992	377.440875	2418.79381108284
65	1140.9794921875	524.1094112873761	2179.813	483.8205	1074.00986328125	561.9720188763849	2159.0286	347.7006	494.5	596.4	325000	896.8142	206.1602949163587	1609.9557	-1023.5355	-907.295	343.94455	2460.2381930351257
66	716.6695556640625	401.57525757944796	1965.3433	180.99913	774.06630859375	345.20090165003916	1495.196	167.91455	331.375	417.95	330000	832.29765	186.29493176144112	1945.8577	-781.0459	-841.8392	302.97575	2501.574282884598
67	316.0456149193548	205.1956776567973	931.7024	172.62894	250.55654296875	30.287130169533228	314.9263	191.75294	169.4516129032258	131.8	335000	782.05255	171.42641103400607	2210.2317	-1195.5885	-791.4605	308.1265	2539.2743599414825
68	549.7972005208334	552.8797983545533	2501.182	35.04039	808.457958984375	115.74777940634542	976.59064	586.58746	229.95238095238096	251.0	340000	770.8773	182.1957804121709	2123.7969	-928.5477	-782.41935	389.4022	2576.6534435749054
69	428.98869554924244	290.2917028219593	953.6961	47.85268	732.861279296875	74.22457740280507	839.6703	609.6994	153.0909090909091	274.95	345000	836.5259	250.2193213962503	2134.6667	-1031.0057	-853.8326	506.57325	2614.9376294612885
70	756.8530649038462	443.36482199720734	1879.3899	292.41257	1095.76455078125	375.60058572904273	1934.7523	566.50146	340.3076923076923	621.8	350000	1004.2867	301.24391711701	2048.497	-1157.9023	-1024.6384	639.3659	2657.0110969543457
71	1288.0823567708333	432.42894406672946	1810.0618	429.79453	2169.7357421875	39.23494685465369	2244.095	2111.0503	828.1666666666666	1000.0	355000	1119.6169	303.2833341942811	1894.7395	-789.3194	-1138.4986	651.5393	2694.5713284015656
72	964.6477864583334	905.533406341257	2280.231	198.16594	2342.1623046875	13.79441202888533	2369.5073	2311.8416	460.6666666666667	1000.0	360000	1093.4666	285.146025748212	1811.7239	-1194.3296	-1107.5153	608.115	2734.6962933540344
73	2170.4755859375	432.26918696571465	2596.8364	1481.7157	1853.9802734375	747.7855976147174	2411.1602	388.27502	851.6	790.35	365000	1068.4325	272.31532310907517	1707.5754	-911.45685	-1083.1974	539.4804	2776.351231098175
74	1133.4244140625	762.6346110687608	2528.5	365.24222	1907.6138671875	63.74393353488628	2012.3864	1802.8241	528.8	1000.0	370000	1048.1829	257.5241876018639	1576.8013	-866.80096	-1062.2948	489.5376	2819.220536470413
75	1620.2906901041667	497.1048682119297	1988.373	564.6003	1065.971484375	75.00929109117084	1291.7312	1033.2201	905.6666666666666	991.2	375000	1008.5924	235.43804280532066	1439.4982	-927.1204	-1020.9686	433.4809	2861.6496062278748
76	1254.4715401785713	966.2949490561505	2654.1313	164.22406	2414.6119140625	582.5566281487148	2758.3962	759.3437	680.0	901.65	380000	947.385	211.69185907823663	1346.8075	-721.5646	-957.9878	366.0969	2894.716471195221
77	1895.0962611607142	678.6977814693581	2519.4583	531.3438	850.8337890625	441.15938162981416	2240.8875	296.55212	707.5714285714286	309.7	385000	898.4328	200.7769468838492	1272.1335	-732.3136	-909.4036	342.053225	2936.321917772293
78	986.841064453125	568.5052770203633	2331.9849	238.71825	1983.464453125	562.9777970755152	2646.2385	884.0042	389.75	797.6	390000	868.924	194.70638407612628	1360.445	-908.0148	-878.9486	310.8605	2978.689444065094
79	519.5311686197916	769.0608721031125	2753.8552	36.996964	178.3021728515625	148.3807444128112	452.77362	35.68435	223.70833333333334	76.9	395000	808.0438	176.36369694469437	1716.3342	-831.57825	-816.00555	274.5238	3017.7717666625977
80	322.0151724466463	298.7464052238057	1222.144	32.312263	266.8130126953125	214.04174534422017	1098.4961	65.544975	130.41463414634146	113.15	400000	742.75615	162.04320905240058	1571.0103	-641.5917	-750.4829	256.737225	3052.916995048523
81	223.821533203125	231.95227822765614	843.6454	3.8672016	1105.416796875	862.126092865771	2566.1287	141.54099	209.79166666666666	490.7	405000	720.76595	166.53836554980356	1349.5438	-772.6312	-730.20075	271.954225	3095.4595079421997
82	393.48949032738096	282.2897236798359	1064.889	29.170774	388.6236572265625	199.1534505726677	1116.685	193.5131	240.23809523809524	235.6	410000	695.6561	163.6060781267004	1139.2385	-792.9466	-703.1899	251.95175	3136.0670087337494
83	443.9650448069853	533.750244523983	1721.4158	50.53057	923.1447265625	325.2879877892819	1713.0854	477.35715	283.3529411764706	466.55	415000	661.63865	157.193343370513	1003.0196	-605.93066	-669.04975	231.40615	3177.936480283737
84	733.99130859375	401.59164582944203	1417.4954	41.218678	1125.9060546875	794.8237855021703	2146.1975	179.23236	433.4	540.65	420000	634.7634	157.60340605456472	991.3021	-938.38947	-641.89585	202.8515	3221.326416015625
85	1364.2122802734375	627.5958094187691	2090.083	306.30246	1386.471875	592.4635853788822	2722.1562	855.47833	667.875	459.4	425000	614.95145	151.00489528488802	967.7489	-673.62775	-621.86015	194.144575	3262.8725657463074
86	1819.585693359375	916.4125708435039	2824.5654	358.24442	437.4955078125	132.94246875998655	701.1468	265.26202	669.875	162.25	430000	597.846	142.041644597632	956.00525	-643.21674	-604.65105	182.388575	3301.1502346992493
87	776.617431640625	473.0088364660855	2043.8428	216.31557	435.95947265625	241.25081606079596	815.7745	190.15448	323.375	168.3	435000	580.1207	134.29681753489172	956.7623	-806.6747	-586.47305	171.73355	3339.992997407913
88	759.6198601973684	608.5568779368207	2270.748	29.292847	1819.0392578125	877.2328368226989	2619.152	53.975807	260.8421052631579	710.85	440000	559.46745	129.9808662842343	969.76984	-497.20303	-565.5977	165.751225	3382.64608168602
89	694.6877569901316	498.7804337106976	2102.0632	148.56104	357.51923828125	554.0296246591873	2362.5674	28.94026	257.36842105263156	129.85	445000	554.42145	131.13600878477277	962.17303	-763.2291	-561.23565	162.4169	3423.7550609111786
90	407.80059814453125	464.60917715860927	2440.5796	28.984344	251.4906005859375	30.97431048718034	305.8448	208.13289	161.1875	122.25	450000	563.6598	137.24593983065583	950.9839	-823.9662	-571.08415	169.547825	3462.5023336410522
91	510.98018973214283	624.379348976703	2500.4578	211.45897	2407.742578125	94.31859655576942	2508.3506	2030.0955	231.8095238095238	986.05	455000	571.57305	138.94593480919116	1002.4951	-817.92706	-578.4197	153.8187	3505.2684767246246
92	2222.0900390625	376.8984611271317	2645.659	1687.9169	1734.608203125	947.2294864498253	2738.5857	23.666769	907.6	690.15	460000	552.2617	129.1521459364884	918.70624	-731.327	-558.01535	150.1596375	3543.339111804962
93	668.14111328125	776.612102109449	2272.1384	28.520195	147.87493896484375	183.21861088601233	840.5536	31.407652	372.57142857142856	171.95	465000	535.02315	125.67261595112915	894.8339	-783.08813	-540.808	144.187975	3575.368364095688
94	723.872216796875	820.1230395495544	2929.4192	71.013664	988.37998046875	1.7152442829329813	994.1713	985.9882	496.9	1000.0	470000	527.8466	126.31030361771758	882.7427	-557.58044	-534.17725	142.3036375	3618.091527223587
95	870.041259765625	315.27815100320544	1035.0212	166.19778	993.84755859375	197.36927635779585	1041.3724	133.55896	856.0	955.2	475000	524.23995	126.62040277933095	1148.4924	-760.42554	-530.1483	142.4916	3662.1376996040344
96	620.7154651988636	433.8838606648726	1069.163	127.628174	776.49951171875	102.03118013014453	913.4259	613.53235	475.1818181818182	270.4	480000	537.69245	141.5052394789677	1427.8776	-771.36206	-545.7206	187.03995	3702.1140348911285
97	743.7094983552631	350.9284864920187	1826.47	328.9923	448.498095703125	342.8699097325398	983.11414	70.05365	261.36842105263156	170.9	485000	615.11215	167.75769192499044	1292.1349	-742.77405	-625.352	225.4906	3739.0383410453796
98	843.93203125	341.3359171451685	1450.9799	62.99607	1574.437109375	675.9677137260329	2324.786	492.66425	319.8	712.65	490000	652.66775	184.17653270707427	1378.0066	-740.8194	-662.3758	242.15275	3780.983968257904
99	1182.505161830357	558.2733585414433	2132.3088	515.7798	1050.68515625	145.1946376850743	1236.8467	440.9901	749.5714285714286	966.35	495000	673.54855	181.81661970238034	1237.9711	-521.82	-681.9093	222.77035	3822.8756091594696
100	1220.943115234375	713.9024793345377	2351.428	276.93542	1704.6083984375	585.8602649096455	2742.2688	713.7534	610.125	617.8	500000	661.46115	168.50273350898496	1114.7202	-1051.4259	-669.2175	214.367825	3864.255744457245
101	2090.6231863839284	1027.8367018715987	3081.365	594.70416	2245.2310546875	686.0703681110269	3052.9236	1231.3112	708.0	750.1	505000	659.3853	162.53940814460967	1059.6914	-716.86597	-667.7335	207.6639375	3905.494976043701
102	2014.9488932291667	578.8409755710112	2612.9424	1012.0528	2239.66171875	29.745238261253682	2292.2646	2185.7644	751.3333333333334	1000.0	510000	662.88605	163.45107157801075	1030.8475	-587.31714	-670.8029	198.84575	3947.1626269817352
103	2104.04765625	101.35368148222342	2250.7922	1971.7576	2112.5708984375	543.0193596917148	2588.449	314.1689	1000.0	889.1	515000	646.8372	152.56100681366783	963.7494	-1042.3695	-653.4792	187.9111875	3988.7267141342163
104	2095.5289713541665	368.47889751879507	2610.3328	1420.0339	1334.59541015625	782.2414588859376	2628.68	326.31146	895.6666666666666	531.45	520000	608.48025	135.18099274676155	1075.8701	-1160.4315	-614.2198	165.86575	4031.8283002376556
105	835.0234375	647.2205133160899	2370.465	68.37457	2186.7408203125	1294.706839404195	3161.7837	32.276375	369.42857142857144	727.1	525000	575.468	126.87497467980043	945.975	-958.36523	-580.9885	150.5996625	4073.796199798584
106	780.2119654605264	1069.7837459776133	3357.643	29.497715	2690.1826171875	999.2487678251097	3346.5615	483.1243	262.2105263157895	821.45	530000	558.4945	122.35564555834766	1060.813	-539.0533	-564.49555	142.5813875	4116.420721292496
107	1939.984375	1020.7647868142788	3302.8123	135.51358	2368.7935546875	730.6838235516097	2741.0469	256.15482	632.0	889.6	535000	561.5303	131.44075471481437	1163.7324	-672.9387	-568.2585	164.8495	4157.3623859882355
108	818.0954777644231	584.2539621668751	2005.3136	36.59308	649.95009765625	523.4058654619758	2543.9019	310.65466	379.0769230769231	242.6	540000	587.1584	152.59293299494576	1187.7809	-838.1429	-594.9807	191.13095	4200.573238611221
