Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.094886363636363	16.856207970925457	146.12807	4.5793495	38.714849853515624	0.8886374263584121	40.46498	37.07899	22.677272727272726	22.0	5000	2.9599462890625	1.9098870272953974	13.723795	-2.5337498	2.959863525390625	1.910313611871916	13.886575	-3.6108944	-3.4455576171875	0.09839344787597656	9.75570034980774
2	19.42343612455986	19.75632624359075	152.13036	4.32274	165.429443359375	23.031213958587813	184.06786	111.49497	23.3943661971831	83.1	10000	25.74595625	15.58798174877043	78.903336	-29.589653	25.7466109375	15.591185009485327	79.47631	-27.57933	-28.347340625	1.984853125	41.9137978553772
3	243.99490017361111	234.6819064653733	1039.4481	105.96768	1036.67265625	0.5862617104342888	1037.7797	1035.6146	158.4814814814815	1000.0	15000	74.24415	25.093594800267258	129.79616	-57.295506	74.2438	25.110752676891227	129.87794	-51.56143	-78.9198375	8.0569171875	84.97793960571289
4	430.24661959134613	209.87176716711124	1058.2455	16.51928	223.210009765625	28.215862774499293	271.74295	198.57268	220.80769230769232	91.7	20000	112.65605	27.445021406440915	197.98193	-66.62305	112.6552	27.470570616570743	195.72145	-60.742905	-117.1273125	11.9379921875	121.9975962638855
5	333.5332845052083	186.65384070519417	976.0147	162.87114	629.156591796875	114.1402269414688	848.5017	452.5516	134.11111111111111	219.0	25000	138.24065	35.472724733236944	268.59778	-85.011856	138.2408	35.495973011033236	268.62393	-78.394585	-142.713475	17.228553125	159.9139120578766
6	503.58311631944446	151.53244977011798	936.00104	278.57043	627.702734375	115.4341533082822	871.96344	401.04816	186.96296296296296	228.8	30000	165.4782125	43.94011606721129	279.87717	-85.66736	165.4794375	43.96400800655009	274.72662	-76.326004	-170.514175	26.42335625	198.44757199287415
7	379.9753689236111	239.23029060811768	888.9306	40.64676	434.2560546875	3.21435614372477	441.3329	429.41537	140.19444444444446	156.9	35000	188.7646375	49.26920945174582	281.59787	-122.69381	188.7649125	49.28993203484866	280.36786	-99.928505	-193.158325	41.16215625	237.59356331825256
8	567.4981640625	147.52579435475005	909.07336	257.91287	627.5228515625	45.76902140435712	716.47125	578.3792	200.52	217.55	40000	197.6018625	54.98488701452427	286.91855	-122.02372	197.6017625	55.00338535035821	285.75403	-110.64024	-201.78445	41.54665	278.50070452690125
9	569.3748873197115	113.58203998736909	866.89136	376.45438	482.024072265625	42.30830850731331	597.8681	445.81137	191.92307692307693	170.85	45000	204.7450125	59.15023584061183	298.88013	-159.57143	204.74455	59.175886981100675	293.5602	-127.579765	-208.445575	39.57955	319.1356678009033
10	537.6817452566964	84.33885138344351	666.3208	348.1205	614.684619140625	23.308850041011784	655.67255	580.24286	178.46428571428572	192.6	50000	204.3683875	61.08222654749907	312.264	-136.90553	204.3678125	61.11046718852671	312.79822	-118.40488	-207.70825	35.912575	360.46753001213074
11	380.79107481060606	175.51863623748525	892.60266	216.44984	498.03359375	141.82379582601786	742.0389	292.87524	150.15151515151516	178.8	55000	204.0426625	62.95377351676387	321.72708	-143.8602	204.0422625	62.98600797002458	317.48297	-119.38809	-207.20075	34.3308875	402.48326778411865
12	468.6251627604167	152.9808471127459	741.1801	246.71689	706.905029296875	96.9516873886164	894.3994	611.4745	165.46666666666667	231.45	60000	204.315125	66.22983617675646	335.97675	-115.94729	204.3142875	66.25852699841734	333.65662	-103.44938	-207.34225	34.28358125	443.42777466773987
13	930.08046875	213.96778378999022	1459.826	649.5991	999.223046875	537.3455824699781	1857.9974	306.38077	327.53333333333336	556.6	65000	204.550225	68.1565462740007	345.5235	-135.13863	204.5498375	68.18134348925665	345.98828	-110.63232	-207.333225	32.7300625	489.1745729446411
14	1144.3391927083333	519.6929181417298	2319.8557	251.42743	1160.380078125	275.9574921976209	1868.0543	758.64746	421.6666666666667	412.75	70000	207.03335	68.25621436909609	341.26657	-109.21868	207.0322	68.28440524746482	339.0977	-163.5172	-209.7202	31.602228125	530.9070417881012
15	849.4983520507812	472.10160122054236	2185.2646	174.57973	987.8591796875	0.48139390651648384	988.62555	987.0431	320.3125	1000.0	75000	208.3310875	66.7777537807315	334.45737	-185.45905	208.3293875	66.80329333199076	330.99573	-193.60248	-210.76075	31.474775	575.1284046173096
16	687.4880756578947	504.00524746641696	2209.5479	15.772499	334.826611328125	201.34169494915852	900.8653	240.59714	258.05263157894734	158.25	80000	207.2250625	64.21955465432627	316.28204	-165.80519	207.223925	64.23451720064533	306.44202	-146.03125	-209.33825	27.76220625	613.1424746513367
17	1317.5435014204545	1097.0314489566833	3128.5762	237.55516	2493.8787109375	644.8225143401864	3148.373	886.36383	463.1818181818182	826.75	85000	206.8736125	62.40494852173183	298.37012	-142.08327	206.872975	62.41652665760888	289.9468	-153.635	-208.87045	27.42851875	656.8526287078857
18	1473.894140625	746.6398730311689	2978.364	260.72894	1945.3921875	736.6515458478316	2994.8804	916.622	497.0	646.45	90000	208.42725	61.8360121611994	297.15903	-128.63843	208.4273625	61.843337555471564	293.15472	-150.31058	-210.384975	26.674725	700.1553812026978
19	1973.9185267857142	713.0426004103822	2954.8137	928.4949	2550.0974609375	250.33688551629783	2791.7283	1968.5433	666.2857142857143	929.1	95000	211.04275	61.80735878518026	295.83356	-117.49877	211.042475	61.81967647925699	293.02856	-143.8394	-212.928875	24.4092578125	745.03169298172
