Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	10.716081215018656	4.624199456735365	34.48185	4.9573894	14.82686567164179	0.29230166015625	0.3091137825565309	1.6376526	-0.2932268	5000	-5.41687015243042e-08	46.765960693359375	0.008172421716153622	-0.030320947989821434	-37.790260314941406	0.0
2	12.80411103417642	6.350910902656269	41.803486	5.0541344	16.585284280936456	5.5442765625	3.365438655472716	15.65857	-1.7452066	10000	-3.051757735406113e-09	16.882768630981445	0.009640690870583057	-0.05515061318874359	-2.843167304992676	0.0
3	18.996522328739083	14.65048993081399	146.35593	5.444537	21.633187772925766	7.79695078125	4.583171493354793	28.974867	-2.0711393	15000	1.5258788677030566e-09	126.00823974609375	0.008858968503773212	-0.043974824249744415	-27.97315216064453	0.0
4	31.38719249906994	33.563825958111934	218.54752	6.408244	29.404761904761905	15.239390625	10.728097454814623	59.200146	-3.341985	20000	3.356933575560106e-08	538.8452758789062	0.008567418903112411	-0.04284987971186638	-114.56948852539062	0.0
5	60.63700984074519	57.05999868138126	296.48218	6.4216533	45.88461538461539	30.051575	15.061483160698351	77.813095	-4.8906817	25000	-3.051757735406113e-09	1171.6181640625	0.0070721739903092384	-0.036631371825933456	-282.5008544921875	0.0
6	92.79576071714743	72.11078382759939	232.64006	8.311606	60.30769230769231	46.858553125	15.298639645406384	70.55014	-11.579016	30000	1.3732909920349812e-08	1252.868408203125	0.007288462016731501	-0.034427039325237274	-319.63201904296875	0.0
7	139.16355738146552	73.16351034285913	253.58423	8.241597	82.72413793103448	58.59684375	18.124054458095188	86.70831	-20.039051	35000	-3.051757735406113e-09	1080.0196533203125	0.007127080578356981	-0.03195928409695625	-212.03826904296875	0.0
8	172.4627734375	60.300528604648235	250.01932	17.220331	93.98	68.42000625	22.692792908762904	98.06835	-17.804377	40000	-2.5939941750152684e-08	856.8087158203125	0.007040876895189285	-0.029393907636404037	-203.63726806640625	0.0
9	184.01764045877658	58.66639025664252	256.82248	18.692434	101.06382978723404	78.6349125	25.604548424059345	111.28669	-11.08418	45000	0.0	675.286865234375	0.006448892876505852	-0.028842568397521973	-75.90667724609375	0.0
10	208.76815941220238	45.165273958276735	259.96036	63.80282	109.76190476190476	77.740325	29.338851374926048	116.10961	-12.951402	50000	1.3732909920349812e-08	429.9826354980469	0.005646266043186188	-0.026307426393032074	-117.70767211914062	0.0
11	221.0054931640625	29.87690566620814	258.48514	97.23555	115.75	86.34765	33.197234824605495	128.87434	-9.968018	55000	-9.155273872352154e-09	152.46401977539062	0.007142047863453627	-0.029242079704999924	-33.47935485839844	0.0
12	222.64536490091464	24.82560840539806	258.1815	115.657585	114.0	87.75055	35.91880287537434	129.13321	-9.790958	60000	-3.051757735406113e-09	157.49566650390625	0.006433364003896713	-0.021253414452075958	-31.83037567138672	0.0
13	221.07724371189025	24.2755554305852	263.31766	118.05504	112.14634146341463	90.2128	35.419579331211715	130.21548	-4.595612	65000	0.0	137.83421325683594	0.006425179075449705	-0.024292249232530594	-17.328048706054688	0.0
14	232.213134765625	13.992707887447573	268.57874	202.54373	117.65	88.7648375	36.74257748171731	134.30527	-8.904296	70000	-3.051757735406113e-09	47.34062194824219	0.007200774271041155	-0.027791250497102737	-21.842388153076172	0.0
15	231.7970458984375	12.740129068101115	260.65585	185.8317	115.825	92.5258	37.373592281181644	136.88399	-3.3662174	75000	-1.831054774470431e-08	33.457611083984375	0.006717834621667862	-0.020571207627654076	-2.540386199951172	0.0
16	232.123583984375	22.241997331905694	269.19696	133.42505	115.6	92.70096875	37.30477985459772	134.98787	-3.0942554	80000	6.866454960174906e-09	98.90660858154297	0.006278897635638714	-0.024587374180555344	-9.440963745117188	0.0
17	233.03932450457316	22.568387769718736	262.02377	115.69766	115.58536585365853	93.32073125	37.635362360418426	135.67378	-3.5427892	85000	0.0	83.8128433227539	0.007567072287201881	-0.026926007121801376	-6.5565338134765625	0.0
18	237.831201171875	13.790172140196438	269.47427	208.32532	117.725	93.5617125	37.78561101795233	133.8309	-3.4347172	90000	1.2969970875076342e-08	23.679946899414062	0.006386640481650829	-0.023268302902579308	-4.551139831542969	0.0
19	237.7000244140625	9.659622818116722	259.7063	223.08339	115.55	94.6880875	38.84188718381227	135.78346	-2.8517559	95000	1.2969970875076342e-08	7.894985198974609	0.007495448458939791	-0.02799089066684246	-3.100008010864258	0.0
20	238.0093368902439	11.477455346501902	270.7714	219.84679	115.65853658536585	95.9297625	39.29744520958074	137.27222	-0.8630097	100000	-7.629394893626795e-09	8.285429954528809	0.0076048835180699825	-0.023762965574860573	-1.2592864036560059	0.0
21	238.467919921875	10.450214467745386	276.8921	225.00438	115.675	94.77655625	39.080744619313485	135.2799	-0.26070437	105000	3.051757735406113e-09	5.63523530960083	0.00782686099410057	-0.025875458493828773	-1.0423355102539062	0.0
22	239.3671142578125	9.137925282403927	261.7271	226.11711	114.8	95.9718125	38.93364611746503	135.88695	-0.123961136	110000	-2.6702881683604573e-08	4.808735370635986	0.0073734428733587265	-0.023716453462839127	-1.5740606784820557	0.0
23	237.951416015625	7.015388359037937	255.84528	222.61656	113.225	95.9782625	38.879907407297154	137.41745	0.44333208	115000	1.5258788677030566e-09	4.4501447677612305	0.0072362725622951984	-0.022137893363833427	-0.775611162185669	0.0
24	238.20937965029762	8.425646849505934	263.38504	222.77994	112.52380952380952	96.057775	39.37210814777385	137.018	-0.9371267	120000	-3.051757735406113e-09	5.528259754180908	0.007375949062407017	-0.019991867244243622	-0.4983673095703125	0.0
25	241.0022705078125	9.857216111694836	265.35187	229.26808	115.225	96.93409375	39.05699937271167	137.24535	0.005517453	125000	3.051757735406113e-09	6.37193489074707	0.008192062377929688	-0.022464435547590256	-0.5659952163696289	0.0
26	242.58369140625	11.597620858189515	280.0288	229.32452	117.65	97.2824375	39.072294532059416	138.45407	1.0048665	130000	-2.4414061883248905e-08	14.068123817443848	0.006168825551867485	-0.01954953558743	-1.9931631088256836	0.0
27	243.95400390625	11.131071684071463	289.4469	229.43098	118.1	96.22363125	39.482819048289855	137.76718	-0.33824062	135000	9.155273872352154e-09	9.46295166015625	0.006824290379881859	-0.020055975764989853	-1.871598720550537	0.0
28	245.18101462339743	18.800137959591666	269.5017	148.38622	120.43589743589743	96.18065	39.56001769463709	138.16656	0.7258368	140000	1.0681151962899094e-08	60.84711837768555	0.007545790635049343	-0.028004363179206848	-8.75467300415039	0.0
29	245.751611328125	9.898533383020215	271.2765	221.3982	119.325	96.42338125	39.052869292793325	138.35747	-1.4266865	145000	-9.155273872352154e-09	12.118363380432129	0.008389067836105824	-0.02149660885334015	-3.5487747192382812	0.0
30	244.5088623046875	9.208354838304452	267.68774	229.89047	118.55	97.5332375	39.878375092272755	140.28888	-0.20602244	150000	0.0	7.562077522277832	0.006452932953834534	-0.019673708826303482	-0.6475424766540527	0.0
31	244.7136962890625	9.292436900238918	264.30835	229.25154	118.3	96.77748125	39.64281271554782	139.27574	-1.1551324	155000	2.1362303925798187e-08	3.611807107925415	0.0080143753439188	-0.023366695269942284	-1.169159173965454	0.0
32	247.3835693359375	10.256681320912238	279.828	231.97661	120.975	96.869825	39.503630212931064	138.56941	-1.0873152	160000	9.155273872352154e-09	10.49027156829834	0.0067712594754993916	-0.018367107957601547	-2.7930402755737305	0.0
33	248.17019731570514	11.309758264932896	269.2802	217.49661	120.84615384615384	96.40433125	39.64010216939406	138.44183	-2.7888625	165000	1.9836425835251248e-08	6.5611724853515625	0.008306797593832016	-0.02226199395954609	-2.15116024017334	0.0
34	248.9572111430921	11.70220707348084	279.59534	234.20996	122.15789473684211	97.76005625	39.33496154822069	139.3744	0.5270689	170000	0.0	2.561666488647461	0.008231318555772305	-0.023281781002879143	-0.5397441387176514	0.0
35	250.95259915865384	10.620698719296094	275.96222	234.6822	123.23076923076923	96.70295	39.38870904205925	137.7377	-1.6019145	175000	3.051757735406113e-09	3.2546045780181885	0.008648518472909927	-0.02877027727663517	-0.5328543186187744	0.0
36	256.3549944196429	9.605546566051787	280.35028	229.6768	128.45714285714286	97.23575625	38.61730700087721	138.4078	-1.636365	180000	9.155273872352154e-09	12.550101280212402	0.0063316659070551395	-0.015397506766021252	-1.497823715209961	0.0
37	255.09955658783784	12.0857766465169	281.39072	235.54613	126.02702702702703	97.6278375	39.45015209096157	139.68715	-3.8181567	185000	6.103515470812226e-09	9.091499328613281	0.0062794615514576435	-0.02979229763150215	-2.1802916526794434	0.0
38	257.8114420572917	13.527280519412171	301.74506	232.85329	127.13888888888889	97.99215	39.1703025262762	139.47743	-4.158905	190000	-1.2207030941624453e-08	17.840486526489258	0.007800854276865721	-0.026783013716340065	-3.2145376205444336	0.0
39	271.8853113511029	24.260005184717087	336.73035	237.37366	131.41176470588235	97.3884625	39.93058727341735	140.59393	-14.118742	195000	0.0	172.3941192626953	0.009077909402549267	-0.03364865854382515	-55.82073211669922	0.0
40	271.7912388392857	19.73154441157791	318.8443	238.9929	132.5142857142857	103.27734375	39.142517803534304	143.87053	-5.978784	200000	-9.155273872352154e-09	84.03729248046875	0.008779066614806652	-0.034868024289608	-6.747718811035156	0.0
41	290.68755425347223	44.809553114790404	371.38657	213.03966	134.41666666666666	104.3441625	37.150582767972836	144.63802	-11.413512	205000	-9.155273872352154e-09	572.1936645507812	0.009390799328684807	-0.03689440339803696	-177.65957641601562	0.0
42	293.2959558823529	50.28965730995729	393.2393	193.45535	138.7941176470588	108.8592375	40.37452290739793	152.01955	-25.73011	210000	1.2207030941624453e-08	493.00823974609375	0.00842428207397461	-0.05720930173993111	-95.33157348632812	0.0
43	313.5791015625	35.810410470237215	399.62433	239.23137	143.53125	108.855175	39.07074353016589	155.17152	-10.864358	215000	-9.155273872352154e-09	362.4154052734375	0.007560389116406441	-0.03202570602297783	-128.3090362548828	0.0
44	298.655303030303	45.39012290769609	389.9243	206.17749	137.4848484848485	119.2089	39.60018560562564	162.09775	-16.350723	220000	-3.051757735406113e-09	506.97119140625	0.008346072398126125	-0.027933213859796524	-118.2259521484375	0.0
45	311.7359619140625	33.64276402570191	356.7751	221.9443	143.53125	113.99915	40.10295001617711	156.46121	-18.311575	225000	-1.5258788677030566e-09	262.64959716796875	0.008086039684712887	-0.02886192500591278	-43.118194580078125	0.0
46	317.403564453125	41.770508623010564	415.30432	204.61555	142.5625	115.6869625	41.98101952073103	162.09134	-14.706526	230000	1.831054774470431e-08	331.89605712890625	0.008170169778168201	-0.04236578196287155	-44.64923095703125	0.0
47	310.06861787683823	45.18148910472726	377.72183	180.59224	138.7058823529412	119.14455	41.19565511070312	162.83452	-19.464859	235000	-3.051757735406113e-09	380.7127380371094	0.00896050687879324	-0.02965625189244747	-34.288543701171875	0.0
48	334.22804309475805	36.03371936744267	380.96158	235.58498	145.48387096774192	118.57635	42.36260615212431	165.8375	-21.72948	240000	-1.678466787780053e-08	309.00341796875	0.0077299256809055805	-0.024839229881763458	-68.22929382324219	0.0
49	345.38658854166664	33.137914149304365	412.57806	251.26068	151.76666666666668	123.979775	42.92007222733904	172.57713	-10.834232	245000	0.0	211.5835723876953	0.007047844119369984	-0.025196870788931847	-27.385223388671875	0.0
50	330.5412991431452	38.32196115353735	391.972	244.90779	142.5483870967742	126.197775	43.92038706568967	171.61855	-29.097095	250000	-1.831054774470431e-08	278.0394287109375	0.008696946315467358	-0.027895037084817886	-32.998382568359375	0.0
51	341.09283644153226	33.02669527528378	395.67294	252.68823	147.8709677419355	125.3740125	43.8724834036096	170.63722	-20.557533	255000	0.0	190.7898406982422	0.008016416803002357	-0.02390502393245697	-23.112533569335938	0.0
52	330.9623718261719	50.92216985569743	408.61392	186.54898	143.96875	128.488475	43.853556298206875	173.97742	-6.2690845	260000	0.0	437.96630859375	0.007596497889608145	-0.02440265193581581	-81.59100341796875	0.0
53	362.287109375	20.60644999144685	424.38965	317.80212	149.93333333333334	123.592575	43.86419040629839	170.52744	-19.430836	265000	-2.4414061883248905e-08	257.0662536621094	0.008707300759851933	-0.0314953550696373	-169.1664276123047	0.0
54	362.70677083333334	20.514407570503955	404.05225	316.53812	148.83333333333334	134.9785625	46.56840559864595	182.2873	-3.7964354	270000	0.0	80.46979522705078	0.008458384312689304	-0.030783580616116524	-13.557121276855469	0.0
55	332.47751034007354	72.898328926623	421.55472	170.66473	138.76470588235293	141.420875	42.756653283436485	181.22525	-0.6097135	275000	2.4414061883248905e-08	1172.1134033203125	0.00885568093508482	-0.03257680684328079	-365.315673828125	0.0
56	363.7864478326613	52.307919549344014	436.67667	161.36824	146.16129032258064	127.7653875	43.097631025382356	173.84273	-14.275183	280000	-2.4414061883248905e-08	555.9675903320312	0.00797652080655098	-0.024057980626821518	-217.32269287109375	0.0
57	371.644140625	32.65104922701566	427.34116	266.60312	149.83333333333334	138.932925	46.41659401550269	186.54468	-4.938925	285000	3.051757735406113e-09	196.2079315185547	0.008496923372149467	-0.026102576404809952	-31.38043212890625	0.0
58	382.6881510416667	39.910645640188115	422.83826	232.37547	153.56666666666666	139.4985375	47.21420125343645	187.2013	-5.036326	290000	9.155273872352154e-09	316.7084045410156	0.009179884567856789	-0.025901688262820244	-51.531982421875	0.0
59	390.696875	26.92881240418894	447.16165	315.23758	155.0	141.520875	48.181064745395574	191.3447	-6.2440586	295000	1.831054774470431e-08	188.91488647460938	0.008607480674982071	-0.03197841718792915	-68.47685241699219	0.0
60	361.21875	67.01403620426915	434.9202	86.18304	145.93548387096774	145.899825	48.36586813032513	194.30994	-4.708941	300000	1.831054774470431e-08	600.092041015625	0.009333239868283272	-0.03137699142098427	-190.97476196289062	0.0
61	399.6149088541667	22.2645215369842	483.02643	348.4359	153.93333333333334	140.4525875	48.33227079291847	193.74883	-15.834747	305000	-3.356933575560106e-08	171.8045196533203	0.00666622631251812	-0.02638217993080616	-116.92640686035156	1.0
62	393.02797379032256	52.993768178209464	446.54318	149.96729	151.0	148.5479625	51.10760804420414	198.84277	-5.5247073	310000	3.051757735406113e-09	303.05633544921875	0.006854303181171417	-0.02087431773543358	-32.388885498046875	0.0
63	412.5877222521552	43.82837038547694	592.3164	335.7236	159.89655172413794	146.833625	50.81159906950381	197.70317	-11.37903	315000	-1.4495849853801701e-08	120.08087158203125	0.009300612844526768	-0.03309115767478943	-47.619049072265625	0.0
64	371.5075289818548	93.26063136663414	471.9288	179.2636	144.3548387096774	155.497	49.666628635332195	202.89151	-0.19037136	320000	-3.051757735406113e-09	1528.3773193359375	0.007887749001383781	-0.023655733093619347	-420.3941650390625	0.0
65	396.8239037298387	68.13046367554797	473.91138	166.26201	152.25806451612902	144.746475	46.94362363516476	190.45302	-2.821328	325000	1.525878978725359e-08	543.4381713867188	0.009073467925190926	-0.027159813791513443	-85.11431884765625	0.0
66	415.0705078125	53.47082537858067	526.4093	196.9685	157.16666666666666	149.615825	49.123418040686055	198.6998	-2.0486321	330000	0.0	339.4617614746094	0.008482462726533413	-0.02867325395345688	-88.34368896484375	0.0
