Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	2.2941073099772136	5.77381895024275	24.010733	-10.243189	1055.13095703125	2.5897508055060317	1061.2512	1051.5402	20.758333333333333	1000.0	5000	3.241979248046875	3.119062327797811	15.668775	-3.410727	-5.3457822265625	0.16436459350585939	17.34586191177368
2	2.1911050035206543	5.716082365217889	27.858274	-9.982189	201.46085205078126	4.371716296987678	211.35593	196.60999	21.48068669527897	99.4	10000	54.5448875	37.08099782907682	164.39447	-49.16446	-62.5953	5.368137890625	38.16140937805176
3	24.047637580422794	90.62794417124269	347.94662	-80.42875	0.49305219650268556	5.866453536815013	12.596375	-12.233484	58.77647058823529	19.75	15000	165.45745	45.53331966812874	350.0458	-181.26685	-177.48625	42.12029375	61.10749435424805
4	9.303242631392045	56.37267683179341	256.3955	-130.9694	62.8098388671875	59.9102551478042	211.22592	-26.136585	91.16363636363636	132.5	20000	237.949975	55.25156106391927	432.5172	-390.01736	-250.90635	66.1113625	86.42551898956299
5	68.5080994723136	99.73038214509667	514.78595	-89.27213	-18.6610595703125	3.525458361537624	-13.155517	-24.382826	87.57894736842105	30.3	25000	312.207175	69.26561917719353	533.6275	-145.78339	-326.897575	95.11191875	108.53158807754517
6	42.75147594105113	69.03212087225201	202.97375	-55.59075	-5.468242263793945	4.918321044520443	14.173144	-10.39267	75.27272727272727	26.4	30000	377.81155	80.2219570940525	654.04663	-249.4867	-393.1339	147.511475	130.58740377426147
7	12.701010517690374	63.597061307080466	221.29073	-78.56962	133.12366943359376	42.77487854307713	213.3032	31.74189	57.10344827586207	84.65	35000	441.14855	97.19798763348962	818.2233	-379.52353	-458.52035	203.6109	154.1596119403839
8	112.70970618206522	80.36319841457463	354.9767	-8.786413	80.645703125	96.10670339523669	314.6608	-15.959945	72.65217391304348	100.55	40000	531.0209	119.56043492727851	974.7788	-349.87714	-551.4067	282.0333	178.95774841308594
9	28.091448465983074	84.3188393342002	315.7229	-243.81667	14.695939636230468	47.81565553312534	177.8756	-38.342133	104.08333333333333	78.85	45000	618.43635	136.6120756009512	1179.1843	-342.42126	-640.04015	349.743625	202.88353419303894
10	75.1564453125	96.05621545625134	259.95633	-68.1653	148.82750244140624	81.61734267298831	308.93713	12.869189	107.13333333333334	110.15	50000	690.9645	156.97511140305014	1331.3824	-337.00558	-713.7356	439.41045	225.7690122127533
11	92.77617029989919	90.01455695447085	358.38623	-57.58502	99.00233764648438	69.91413539567661	225.32152	6.6004844	84.11290322580645	71.4	55000	777.93055	171.38876509269795	1311.5992	-493.6322	-802.63555	614.1973	248.65001511573792
12	135.54315592447918	88.01746985684149	405.25266	-4.184129	176.63326416015624	97.53410861719094	466.89352	1.168916	82.83333333333333	107.25	60000	868.0892	178.79668005866327	1380.4482	-1610.3002	-894.4744	746.7607	272.08356499671936
13	104.82028680098684	118.247667904751	454.07248	-93.04441	101.27334594726562	92.3864421195015	238.85973	-157.77396	88.7719298245614	154.9	65000	924.2259	181.73562336537105	1445.3009	-808.43994	-950.4553	833.00145	297.728759765625
14	56.01883309347588	95.58066711128667	399.93384	-163.41702	15.042564392089844	70.8861074850002	237.2763	-83.94278	85.3157894736842	78.55	70000	959.7757	187.78829782497098	1514.4833	-693.2877	-986.0989	918.2424	321.4292709827423
15	69.74625807542067	91.76084614156184	385.414	-171.24773	84.56935424804688	75.19307439851093	176.78447	-0.2587534	97.57692307692308	59.65	75000	990.4953	202.65790682823112	1782.863	-553.59406	-1017.7837	991.3064	344.150062084198
16	121.75479970079788	74.65252397010019	305.9548	-8.941009	180.82900390625	62.53575852062562	346.1248	85.69189	105.48936170212765	133.45	80000	1050.8307	218.57395270251212	2153.7324	-619.3481	-1079.3498	1144.8308	367.4578719139099
17	159.06093126662233	73.5005246760836	316.03696	-17.819035	99.6271728515625	76.99070814471705	261.17892	10.6785755	107.70212765957447	86.0	85000	1096.2573	231.17030951227278	2341.5676	-942.8635	-1124.6158	1249.8118	390.82114005088806
18	143.265869140625	72.60798507934653	264.63303	-7.029323	169.8340576171875	117.26540410538821	399.57727	12.601332	107.30434782608695	141.3	90000	1147.9862	242.4154318520172	2885.9182	-847.92084	-1177.8299	1355.5578	415.21103405952454
19	84.93602688029661	81.27526660592635	275.9775	-16.211628	99.86567993164063	98.55231399490323	365.52417	-6.565291	85.1864406779661	87.25	95000	1209.7708	255.88244801080046	3374.528	-872.40216	-1240.3039	1518.6078	438.802050113678
20	114.32193714488636	80.71745403791944	321.45892	-29.124357	142.7589111328125	52.099188003509234	261.11096	47.123814	92.38181818181818	95.95	100000	1266.4753	274.2755286204003	4261.1294	-1254.6497	-1298.1366	1772.4288	464.41645526885986
21	139.29243525752315	81.32484088745807	385.26147	-6.301369	203.580517578125	87.20662424667061	411.13205	-1.9585283	89.75925925925925	97.35	105000	1342.0914	298.3421498883455	4842.6543	-989.7672	-1375.6206	2143.94	488.3380436897278
22	101.5868942673142	103.73804880693616	468.87558	-7.0932555	68.98435668945312	63.784996521517506	169.64862	-1.6959682	69.27027027027027	57.55	110000	1431.0367	326.7167286809783	4929.113	-975.2917	-1466.8106	2478.139	511.64547896385193
23	52.907367752259034	82.49400763195302	441.74133	-19.750834	130.45333251953124	106.10214344559681	404.63138	-14.15709	60.25301204819277	91.15	115000	1515.813	346.6707117712715	5109.4414	-1136.1399	-1553.2856	2941.508	537.0129935741425
24	112.81737323835785	91.61874861642248	357.0893	-2.01118	9.867991638183593	24.516665648722505	56.894184	-45.496696	95.88235294117646	78.15	120000	1598.2256	377.78375190047547	5147.9434	-1851.125	-1638.7048	3330.8968	561.1311461925507
25	85.11327203714623	89.68513120598064	352.34274	-24.372492	116.40064697265625	66.31631115344098	297.12778	11.864507	95.09433962264151	103.45	125000	1694.9118	399.4158294309328	5044.4844	-1153.1548	-1737.223	3688.2816	585.631466627121
26	82.77613389756945	90.40704633919735	302.52	-76.990204	61.3640869140625	65.87882756906805	225.35966	-15.528205	112.4888888888889	107.45	130000	1777.7388	417.6255164618177	4993.605	-1201.5994	-1821.5242	3811.4612	610.6329755783081
27	32.04969714936756	71.37447095542402	259.5441	-111.83189	78.53634643554688	91.7655470478981	241.72568	-92.38121	118.16666666666667	127.05	135000	1850.467	435.5418657259024	5131.076	-1732.3485	-1896.0508	3984.336	634.9548375606537
28	114.47990128800676	144.86369408814917	810.18616	-48.400433	164.19849853515626	88.86519372763445	356.91428	25.783861	135.94594594594594	123.8	140000	1929.6402	451.71030716599773	5262.7593	-1384.3483	-1977.1596	4197.8072	657.8547639846802
29	146.13976779513888	110.71301740184947	537.151	4.331	132.2036865234375	104.34324367202699	433.02637	-0.052427564	110.73333333333333	90.1	145000	2004.6358	469.43550100093626	5668.831	-2568.349	-2053.4302	4504.6944	681.3368706703186
30	138.02029079861111	116.25069294895025	438.1379	-0.93040097	90.69260864257812	62.546923010848424	230.65453	23.366463	110.88888888888889	108.95	150000	2073.9078	485.59396371866075	6099.1846	-1468.5636	-2124.068	4874.976	705.2781038284302
31	156.3239955357143	100.7749525994856	477.99448	-0.031785134	128.68133544921875	107.07289427067897	430.77655	-19.542624	139.65714285714284	111.5	155000	2144.741	507.34985798756264	6693.7905	-2026.9167	-2196.0142	5426.0812	729.3054950237274
32	106.6015396118164	115.52571751021502	363.2314	-36.14881	45.90579833984375	67.30533852340392	203.51839	-39.216953	160.59375	155.4	160000	2236.6876	552.5884399804252	6948.019	-2152.4224	-2289.4284	5671.5104	753.0625808238983
33	131.58362630208333	129.49969031494504	387.03992	-8.7116375	64.40167236328125	41.38876281673566	128.95998	-21.757448	168.03333333333333	156.1	165000	2349.8286	604.5248051155552	6917.7456	-2265.7334	-2404.838	6030.7664	777.5119185447693
34	90.36370380108173	89.49961054921712	385.7344	-4.939606	84.90468139648438	70.64252824520793	225.45415	-22.719109	178.26923076923077	190.9	170000	2444.1036	627.5460881879513	6673.2974	-1722.2566	-2500.7544	6171.6716	802.5650897026062
35	122.253173828125	121.07200423026511	476.47656	-25.410482	60.184112548828125	64.30210982638906	217.50377	-133.4091	177.86666666666667	163.9	175000	2529.8882	643.1498487910885	6263.4316	-2049.595	-2589.1818	6489.9456	826.9492499828339
36	57.54181847205529	61.957804441813465	229.9502	-27.878296	130.0130126953125	98.58104216836014	308.3339	-114.09798	95.11538461538461	130.85	180000	2612.4434	650.2540549662109	5984.4224	-2279.878	-2673.0944	6781.1048	851.7448344230652
37	127.43104272959184	133.61301873511505	731.8473	-3.1014404	155.46749267578124	109.3224409430653	479.75375	9.019821	103.6734693877551	121.35	185000	2662.3746	647.8203602851643	5722.4897	-1936.5146	-2722.8624	7619.308	875.5357885360718
38	95.7821403952206	88.64391961829146	328.09067	-209.02225	160.89307861328126	93.99591081531153	337.7159	40.663223	95.29411764705883	146.2	190000	2701.0956	646.9727957186453	5747.3896	-9739.361	-2761.366	7878.6272	899.7686102390289
39	153.24591742621527	131.3379731625414	416.82104	-56.795547	181.843310546875	136.77012534724093	454.90927	-1.7141317	141.19444444444446	145.8	195000	2709.2066	643.333001174353	5709.8486	-2652.713	-2768.5906	7767.3392	924.2093815803528
40	152.6684105282738	113.27510759209191	526.7979	-1.5402999	127.887939453125	66.40528675771982	306.39688	26.806105	119.45238095238095	193.6	200000	2713.1628	641.2710578218855	5596.0225	-2277.8892	-2772.118	7603.088	949.6457099914551
41	124.09276282269022	137.73559362053078	609.8804	-32.650806	110.5278564453125	131.21832951230556	480.37448	-142.80296	107.82608695652173	155.35	205000	2703.628	633.0738219196874	5444.0312	-2455.4434	-2761.3464	7561.6832	973.0682623386383
