Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-8.733223809136284	1.9430451701955205	-3.1724114	-12.506627	8.65625	0.255378125	0.2873898821043244	1.5647365	-0.33897462	5000	0.235306516289711	1.8768060207366943	4.035795211791992	0.8569642305374146	1.0
2	-6.822548354362285	1.8643886612515757	-1.8354634	-11.381022	7.796557120500783	-7.198053125	2.779118284186551	0.50109094	-13.91522	10000	0.018596801906824112	1.133126139640808	4.036477565765381	0.15565474331378937	1.0
3	-5.8054351806640625	1.8749912806716904	-1.4406173	-10.654221	7.40625	-5.871856640625	2.4002501497239823	0.76075894	-11.169161	15000	0.0006714328774251044	1.0324132442474365	4.036468505859375	0.1864921897649765	1.0
4	-4.4089162635534205	1.7251118396396246	-0.57573307	-9.968154	7.031029619181947	-4.918025390625	2.145072478379227	0.41128957	-10.804703	20000	-0.0010398704325780272	0.8737167716026306	4.036428451538086	0.13383981585502625	1.0
5	-3.3437459422610805	1.2636114945695778	0.2929627	-7.96579	6.904432132963989	-3.90819921875	1.7036509508992739	0.29192916	-10.232638	25000	0.0007089004502631724	0.5193840861320496	4.03620719909668	0.07866855710744858	1.0
6	-2.928112474815672	0.9363824715103426	-0.5990151	-7.584639	6.844993141289438	-3.296276171875	1.3492956061636383	0.33197638	-7.790158	30000	-0.005967217963188887	0.29859408736228943	4.0351433753967285	0.08484233170747757	2.0
7	-2.640638029977177	0.8808409573627632	0.27961496	-6.470498	6.991573033707865	-3.113415234375	1.253850982037439	0.18722452	-7.171487	35000	-0.0732894316315651	0.23668046295642853	3.969130754470825	0.022566737607121468	79.0
8	-2.3760077368409256	0.9086849223087697	2.3884566	-7.245732	7.15351506456241	-2.961107421875	1.1930107740633569	0.35619038	-6.503303	40000	-0.04162241145968437	0.24166181683540344	3.9603612422943115	0.10766790807247162	7.0
9	-1.6807197902513586	1.1088744746258508	3.8950548	-4.715146	7.734472049689441	-2.8629185546875	1.1472250402465725	0.36522236	-5.955296	45000	-0.04318638890981674	0.3475705087184906	3.9505562782287598	0.07878000289201736	7.0
10	-0.8799749351721668	1.424546717738199	3.8022795	-3.7986207	8.468590831918506	-2.6011765625	1.1691525042204716	0.4089868	-4.7242084	50000	-0.04701883718371391	0.5335124731063843	3.938527822494507	0.07557974755764008	8.0
11	-0.09668115251360665	1.7237873401588923	13.143548	-3.90471	9.252319109461967	-2.33588671875	1.2995386801669275	0.58064884	-4.741731	55000	-0.07137139141559601	0.8756538033485413	3.864478826522827	0.05279766768217087	79.0
12	0.48565365019298734	1.7084303062996555	10.498685	-3.6407976	9.876984126984127	-2.001228125	1.4982046547451386	1.4065031	-5.103694	60000	-0.017987625673413277	0.8535609245300293	3.8622097969055176	0.09466414153575897	2.0
13	1.4280377914530211	2.4044946011586528	17.812174	-3.1818202	11.017738359201774	-1.8829025390625	1.7027465175782917	4.2245183	-5.96187	65000	-0.016414858400821686	2.2951037883758545	3.858961343765259	0.09400561451911926	2.0
14	3.2347415453767123	4.195522051761267	25.165346	-3.4752212	13.547945205479452	-1.003625	2.164148035313204	7.588764	-5.3840585	70000	-0.009240376763045788	7.563018798828125	3.8556735515594482	0.0765259861946106	2.0
15	8.39395873014592	7.703153157585203	31.367476	-3.0254369	20.35123966942149	1.06574990234375	3.4349401832491933	16.973736	-7.37805	75000	-0.06126395985484123	19.346908569335938	3.8285582065582275	0.07511124014854431	23.0
16	12.59447741386218	9.871853198712138	58.574142	-3.58292	25.343589743589742	3.41751953125	4.195171703875778	16.119846	-6.9359484	80000	-0.08684767037630081	30.125871658325195	3.7785773277282715	0.07083074003458023	79.0
17	15.404454931358382	11.379619171058568	89.621994	-2.8470163	28.832369942196532	5.22570390625	5.153856868889551	16.589916	-8.230755	85000	-0.0857883170247078	45.251155853271484	3.719431161880493	0.053216204047203064	79.0
18	19.35070063443792	11.708976069479244	67.807785	-2.392831	32.95302013422819	6.631525	5.797325353126215	30.93917	-18.196884	90000	-0.0921216532588005	46.19472885131836	3.67197847366333	0.05430641397833824	79.0
19	25.250539472026208	14.510358290953908	74.7824	-2.1379237	39.82258064516129	8.2475140625	6.346262679719458	26.170033	-15.170149	95000	-0.09622807055711746	61.141632080078125	3.623189926147461	0.04200386628508568	79.0
20	30.28845328928154	22.20561406817789	127.29335	-0.5757865	44.074766355140184	11.45130625	7.114724168933044	36.475258	-26.146124	100000	-0.09408609569072723	168.78636169433594	3.5845260620117188	0.04225928708910942	79.0
21	33.10257643096301	21.077883772125336	135.97676	1.0655272	48.97959183673469	14.46943125	10.342264017128938	65.827644	-20.86734	105000	-0.09734179079532623	122.28514862060547	3.5195109844207764	0.05054344981908798	79.0
22	41.84359704442771	28.422936658854464	180.46233	0.29902	58.71084337349398	14.49398125	10.432729748249017	61.93591	-38.671036	110000	-0.09696049988269806	207.22625732421875	3.490419626235962	0.0425107479095459	79.0
23	53.55821206536091	40.889017495662124	268.8772	8.279089	66.2394366197183	20.1612390625	10.80745518149393	62.49244	-46.863	115000	-0.10312719643115997	346.0322265625	3.4323766231536865	0.039745137095451355	79.0
24	67.22134104082662	62.73270589662862	350.5172	0.1852948	75.96774193548387	25.72593125	15.94850698341384	101.429504	-42.459988	120000	-0.10615833848714828	568.66796875	3.371417999267578	0.045068614184856415	79.0
25	92.86094204215117	61.08511860605886	244.86757	8.78975	108.86046511627907	34.048484375	19.44848837313584	101.11587	-47.948586	125000	-0.1057690903544426	540.0941162109375	3.331998825073242	0.0468892864882946	79.0
26	118.75497045272436	83.65116153959296	353.7628	26.432459	113.56410256410257	42.63699375	20.278776467035676	97.77989	-30.971392	130000	-0.10783310234546661	870.0755004882812	3.2692227363586426	0.02774401195347309	79.0
27	111.49473110465117	85.04956660130472	382.11505	17.371069	111.62790697674419	50.331575	25.82991095609894	123.284584	-64.63105	135000	-0.10209085792303085	790.6163940429688	3.2314724922180176	0.040183912962675095	79.0
28	188.16341145833334	135.43042665133623	533.68896	15.430226	169.4814814814815	52.88715625	26.61429503105427	134.31554	-78.95512	140000	-0.10560586303472519	803.6317749023438	3.162454843521118	0.03120400942862034	79.0
29	187.91565755208333	89.58690496756022	373.29584	49.914314	153.56666666666666	74.29854375	31.147633939032993	160.6849	-54.048782	145000	-0.1015026718378067	754.6973266601562	3.111652374267578	0.027884628623723984	79.0
30	216.63375150240384	110.28215561075076	412.0958	58.402443	183.53846153846155	67.14195	29.545378657245198	130.98184	-53.26634	150000	-0.10492893308401108	724.7910766601562	3.0832648277282715	0.03127880394458771	79.0
31	190.1944298377404	118.97585303652683	447.12973	35.744957	176.42307692307693	71.08135625	34.6521197042836	135.17854	-58.90481	155000	-0.10540512949228287	619.1535034179688	3.016129970550537	0.027375774458050728	79.0
32	249.52099609375	106.36536575694504	489.64545	28.714071	192.47826086956522	71.1873125	35.220266892799096	149.00798	-84.824265	160000	-0.10370290279388428	472.0839538574219	2.9898452758789062	0.03573756664991379	79.0
33	257.1368461277174	114.03723886444325	562.26086	31.603304	202.08695652173913	80.74503125	34.07770825627803	162.33249	-45.422592	165000	-0.09650583565235138	565.7852783203125	2.9443013668060303	0.03153609484434128	79.0
34	238.01578125	94.39866259645844	385.58008	46.925777	184.4	85.5485375	30.690915594032056	151.92355	-34.170605	170000	-0.10505937784910202	418.4847412109375	2.907825231552124	0.033503420650959015	79.0
35	296.83724698153407	66.98276152047697	399.30386	71.23234	203.63636363636363	84.7213	29.993744347780254	148.36163	-36.34428	175000	-0.10520107299089432	233.85012817382812	2.853252410888672	0.046180304139852524	79.0
36	235.32857572115384	107.83220695028564	515.68	22.175222	178.3846153846154	92.9190875	35.0669431231181	150.02567	-64.449356	180000	-0.0960192009806633	465.7670593261719	2.816049575805664	0.03280964493751526	79.0
37	235.28533203125	108.60697491413708	403.31656	51.695263	181.28	83.27995	34.839292472723955	144.99568	-43.378872	185000	-0.09894181042909622	549.1622314453125	2.7523574829101562	0.02120841108262539	79.0
38	263.23763671875	76.21534458362044	388.0549	50.345394	184.64	84.299625	32.68416436135396	148.44482	-186.0437	190000	-0.09690000861883163	261.5782470703125	2.6864473819732666	0.0514276959002018	79.0
39	254.39912553267047	86.5905373858641	462.92053	46.632282	204.5909090909091	82.4079375	39.004638185733754	131.7157	-80.56346	195000	-0.09686482697725296	394.10516357421875	2.6454262733459473	0.02450963854789734	79.0
40	229.24853515625	78.83133876568955	352.19766	94.56884	186.45454545454547	76.88426875	38.90672563966287	134.17848	-47.806293	200000	-0.10247424244880676	357.73876953125	2.617563009262085	0.028220966458320618	79.0
41	276.69063895089283	75.94327456977973	476.4647	93.58738	206.28571428571428	83.753425	34.517711395745806	162.54195	-39.36865	205000	-0.10115309804677963	233.89407348632812	2.5621538162231445	0.05045325309038162	79.0
42	266.2227376302083	69.07940027002743	355.15344	45.275818	184.25	87.0730375	34.342034010815375	150.12196	-58.869545	210000	-0.09808686375617981	251.1506805419922	2.5154457092285156	0.027907006442546844	79.0
43	248.8414588341346	63.405758921592266	380.8543	97.092545	180.0	85.74530625	38.48776428944659	152.36725	-52.938507	215000	-0.09860964119434357	230.15554809570312	2.464769124984741	0.029517602175474167	79.0
44	296.02673828125	91.0648807169921	566.626	88.111404	192.48	89.4617375	32.47467474817877	140.53561	-30.44067	220000	-0.09567359834909439	232.78680419921875	2.3945724964141846	0.03825248405337334	79.0
