Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.135632115551549	6.497538545077278	36.027702	-12.489329	-8.815297698974609	1.2563302920668962	-6.107272	-10.617109	21.346153846153847	67.3	5000	1.704843505859375	2.41259431486626	13.487336	-3.4932725	1.7044638671875	2.4100084284084984	13.611647	-3.3597314	-3.3532177734375	0.14101495361328126	10.500155925750732
2	2.444194030761719	5.861959152379575	36.688232	-10.115446	864.6654296875	43.479806286223265	1052.2179	844.7405	20.8375	1000.0	10000	35.96551875	22.55247990798351	108.620804	-34.352024	35.965634375	22.551563138727214	111.78041	-34.353916	-41.306765625	5.299195703125	42.79062271118164
3	160.4118419828869	258.3544999009067	841.5651	-19.544659	449.9404296875	330.39790404904204	1034.1301	28.72582	226.61904761904762	418.35	15000	95.18339375	26.020451571792524	190.70425	-66.776474	95.182575	26.033602324687994	184.2825	-50.578747	-101.6911125	18.825634375	78.1707353591919
4	101.58029354319854	131.25572816631885	637.5407	-62.27958	160.28748779296876	50.10732621708127	227.49892	22.834871	151.7058823529412	126.35	20000	111.325425	24.5423725421973	189.48532	-51.712868	111.3259375	24.536252770135867	188.79944	-65.07643	-116.02615	18.745384375	109.53844690322876
5	107.95716630651596	74.29878537350879	290.1855	-63.364845	102.8372802734375	82.46610572683787	306.31915	-48.054085	107.57446808510639	102.7	25000	118.00535	26.176868605698427	182.10893	-52.575092	118.00605	26.175064469834645	184.00792	-75.044556	-122.114625	21.165525	140.10608315467834
6	153.35611625339675	182.79397853035672	867.0356	-40.77187	64.70307006835938	115.8100681072246	280.197	-80.52148	212.30434782608697	219.9	30000	119.2888875	26.294305467153908	172.36859	-62.473457	119.2896625	26.292681491243908	169.5707	-70.01402	-122.85045	20.484546875	168.93179321289062
7	170.11988740808823	102.86470715430622	391.312	-26.018919	218.6265625	82.2625845235852	472.64703	43.384613	148.8235294117647	148.3	35000	118.5442625	27.823790180347466	176.19696	-76.51659	118.5448125	27.81850732875508	178.1231	-59.921116	-121.675825	21.197740625	196.9909007549286
8	243.5886761209239	177.02479254023444	926.9494	-46.915085	217.656005859375	79.31908709840904	411.5525	87.7119	215.04347826086956	150.6	40000	117.835925	27.76148050807089	170.03235	-59.22829	117.8365	27.75940561323315	168.62679	-72.70003	-120.6208	18.650603125	225.10411095619202
9	278.40251953125	96.1685986952082	549.9073	127.46351	303.0014404296875	108.24779515652963	511.47525	153.48445	194.32	180.65	45000	116.6861	28.137055638428127	171.37216	-79.6681	116.686225	28.13187427101152	170.7618	-71.52249	-119.139475	17.99108125	253.84681177139282
10	189.84923946496212	167.224281213204	576.4986	-14.934005	234.0148681640625	152.18121393588632	530.30707	33.745174	159.15151515151516	209.4	50000	114.5903625	28.380031712455853	174.18318	-73.94805	114.590975	28.371635483348506	173.07047	-65.13611	-116.748925	18.196384375	282.1672947406769
11	312.24684053308823	137.09846450849926	641.81195	5.461931	384.3593017578125	119.23413154378238	748.66895	225.92253	145.5	193.0	55000	111.690525	29.83240184765551	171.93794	-68.65077	111.6908375	29.829534022508632	170.68129	-69.76911	-113.6880875	18.714275	311.9335618019104
12	424.8131045386905	287.49456516602186	1317.6235	98.06243	283.9513427734375	238.28002171814572	827.28754	6.0546446	230.71428571428572	183.3	60000	112.2142	31.567777875548984	192.49982	-77.176056	112.2146875	31.566787926553438	195.28238	-78.22642	-114.1876125	18.01726875	338.0211007595062
13	470.90616508152175	257.3285731612745	1092.7726	33.907234	441.4275390625	104.09509249359452	700.8195	306.3123	225.65217391304347	230.15	65000	115.5107	32.581238466332124	206.6215	-67.63037	115.510925	32.57875534761879	206.04	-70.12013	-117.47865	17.25088125	367.7228102684021
14	479.3901599702381	187.66166839744946	943.31476	160.61923	416.97001953125	158.65177571492856	836.5401	239.94182	235.42857142857142	186.25	70000	119.6321375	33.42059095827002	211.16853	-64.745186	119.632225	33.42171001011169	211.20227	-72.49148	-121.5501	17.26628125	399.30920028686523
15	391.16531808035717	256.8414139206563	1128.8057	68.84715	473.921630859375	152.98723394453538	828.0322	320.66907	226.1904761904762	199.4	75000	123.7978875	34.8919618250393	210.70929	-78.56898	123.7993875	34.886025855634514	211.75482	-77.0193	-125.649975	17.7111515625	427.8263268470764
16	430.06441695601853	140.89813597852253	854.4691	231.99452	457.492822265625	128.5215266502075	714.888	248.5935	195.59259259259258	183.0	80000	126.5545625	36.63290460774302	207.6499	-89.328865	126.5552	36.63147417181023	210.50711	-93.33469	-128.35375	17.5951203125	458.0969018936157
17	448.228359375	214.88183962354753	984.0949	234.27844	577.901513671875	355.1542094640017	1734.215	288.65787	199.2	255.15	85000	128.5789125	38.2580841130342	205.8476	-68.566795	128.579325	38.2555120211454	210.50485	-68.11497	-130.342	17.33455625	488.1580250263214
18	441.7315383184524	245.48135415565727	953.7381	6.7270193	483.8318359375	336.12912325473974	1532.6063	10.3316345	235.57142857142858	211.5	90000	131.3067375	38.54727746547089	212.85657	-97.328926	131.30625	38.54556264993417	213.9116	-93.476685	-133.014175	17.202696875	520.228173494339
19	412.709423828125	232.51053739562	1091.0754	122.82545	590.990185546875	424.02981911653336	1745.1299	118.668594	224.75	319.1	95000	132.7452375	37.63062051043006	214.94643	-108.03713	132.7443875	37.629024701684735	214.76932	-97.23215	-134.328625	17.7983296875	552.4006383419037
