Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	271.32802734375	378.0307747613502	823.61755	-382.17734	695.3	-47.54410004951585	94.777923344633	26.775434	-448.4954	136.90140845070422	10000	8.278409161917617	7.84818609265931	59.232544	-19.646492	8.278646614427114	7.853272580393196	60.313	-19.652138	0.12383468017578125	-9.7895890625	1.2974745871138271	0.8320637630286443	0.0982827880859375	0.899372265625	5001	34.79240107536316
2	62.19271647135417	148.7952592210742	420.88358	-459.1365	346.3333333333333	-82.00533203125	185.40991748016071	161.99118	-552.26904	391.04	20000	38.206503125	11.985524081157235	94.14929	-17.267485	38.206315625	11.996150945199048	93.38988	-19.167662	6.990884375	-39.514346875	4.382512890625	1.5891861328125	0.037461474609375	0.04351998901367188	15001	82.57896757125854
3	89.13304036458334	114.37762747437397	332.6241	-72.28272	599.0	-24.43813907398897	148.85783288683436	150.66241	-483.80804	296.2352941176471	30000	40.59156875	18.078238990565424	100.90363	-27.608416	40.59118125	18.083258141164716	99.65776	-36.70615	7.96623671875	-41.30415	4.82593984375	1.646126171875	0.0251953857421875	0.0008615019798278808	25001	132.00796008110046
4	354.24781901041666	263.1391029474715	880.3189	1.6620868	542.7333333333333	124.93134998139881	147.63039030923525	503.6671	-154.53001	471.2857142857143	40000	35.339190625	23.974203844966365	103.51508	-58.398212	35.338546875	23.97961530133459	104.605446	-41.830715	7.98689140625	-35.928828125	4.2841203125	1.54533876953125	0.01973377685546875	0.00027853131294250486	35001	183.4415364265442
5	302.511328125	275.6887586875219	798.28143	-12.075796	385.0	323.1516357421875	214.2241889353301	613.54114	31.248613	523.0	50000	36.194840625	25.048722522316382	98.292	-50.551575	36.1949	25.05046606352864	98.748215	-37.3811	8.00235234375	-36.768765625	3.40013984375	1.36188037109375	0.01756274719238281	-2.3359814286231994e-05	45001	232.84725999832153
6	304.57805989583335	289.44046595687576	884.9021	1.9091024	361.76666666666665	275.1130183293269	270.9229417834809	817.43866	-14.619585	384.8076923076923	60000	41.216103125	24.53182117169453	103.52592	-40.506294	41.215946875	24.534333086513683	105.32607	-45.975018	8.00172109375	-41.771559375	3.2146984375	1.278030078125	0.019090492248535155	-1.4005261659622193e-05	55001	282.11062693595886
7	357.3540364583333	364.23592400164665	1036.265	-0.79914933	393.0	276.27940538194446	284.36247733925535	850.72485	14.5161495	351.8888888888889	70000	47.832725	21.822912271280384	105.06754	-33.57348	47.832728125	21.824286929931983	107.28196	-51.09983	8.006603125	-48.3003875	3.4136046875	1.27108603515625	0.019804067993164063	-0.00011097195148468018	65001	331.9972040653229
8	415.39609375	374.02430847918606	1074.9484	-9.189823	499.0	371.8486095610119	331.0926355770139	850.4873	29.388842	458.6190476190476	80000	52.46916875	19.95187522515114	109.114525	-38.590096	52.46926875	19.951397194181663	108.41804	-75.60667	8.00079296875	-52.9340625	3.26853046875	1.20793232421875	0.020758277893066408	-5.060285329818726e-07	75001	383.34265875816345
9	504.5236002604167	346.06008630486895	1103.658	-5.241761	547.9333333333333	392.7285563151042	324.12201920470216	892.12354	19.291494	445.9166666666667	90000	57.68361875	19.011515589242222	114.09067	-51.8246	57.6837375	19.011608953478923	116.30268	-53.716743	7.99950234375	-58.11901875	3.260255078125	1.1663673828125	0.02139020080566406	2.7022218704223632e-05	85001	435.37057423591614
10	595.94140625	336.9329681108692	1114.5966	-1.1057926	632.8	602.0927036830357	338.55641542964656	1216.3398	7.573892	717.2857142857143	100000	61.96845	17.558861722788297	114.87795	-51.211826	61.9687	17.558884503293484	116.02596	-48.042686	7.9993078125	-62.3462375	3.1544796875	1.13647353515625	0.020323454284667967	2.7504080533981322e-05	95001	488.50070309638977
