Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-163.704296875	299.9296306358099	5.3801484	-940.24176	210.96666666666667	-58.88855822332974	97.16339442154766	20.258984	-404.72076	172.3793103448276	10000	6.823549352629474	7.793460152318151	52.95883	-12.125803	6.823595437162568	7.795182215756386	52.10347	-12.038895	-8.3837328125	0.689363885035493	5001	24.428571701049805
2	-87.36688639322917	147.81844156486926	177.7401	-312.72876	444.1	-99.2391690340909	161.07618656644402	54.35006	-483.71732	300.3333333333333	20000	37.70603125	9.49612190580976	90.1097	-13.992542	37.705615625	9.494196582649845	89.973175	-19.99906	-39.14686875	3.05217265625	15001	67.09411144256592
3	75.32732747395833	87.73080868011344	317.0358	-42.119003	371.3333333333333	-30.535921536959133	102.206486415416	157.63867	-241.07263	380.38461538461536	30000	41.837275	11.529424313468562	90.84527	-24.941017	41.8372	11.52946388606166	89.29828	-35.544846	-42.76533125	3.092021875	25001	108.86846780776978
4	194.76619466145834	151.71496025991195	754.83435	-9.957471	524.5666666666667	83.9560967807112	104.07352962672842	392.0026	-133.58144	318.3103448275862	40000	39.23156875	14.699391994228877	88.97723	-35.01148	39.230934375	14.699618192320507	90.72279	-34.81827	-39.98951875	3.04422421875	35001	152.59286522865295
5	329.57789713541666	236.73759207189718	782.8448	14.2153425	436.53333333333336	258.98904296875	233.63854562122236	837.3873	11.371022	431.44	50000	38.414540625	17.55764648237343	93.28909	-41.381958	38.41365625	17.55649666078059	92.2091	-36.81565	-39.099890625	2.6075326171875	45001	195.264799118042
6	539.6566080729167	317.64395686575455	1039.5022	34.98245	592.0	255.09426978326613	234.61840156909838	1004.0993	6.967661	297.4193548387097	60000	41.95390625	21.243981500650957	96.20265	-46.80178	41.95348125	21.243268345525365	93.41797	-41.091877	-42.638359375	2.94983125	55001	240.5964379310608
7	653.5526041666667	376.19844054257675	1233.8401	25.227695	684.1666666666666	430.8961022418478	354.0009825582041	1144.1501	9.94657	475.3478260869565	70000	47.068784375	24.64508165943055	104.59423	-39.67646	47.068775	24.644349250893196	104.05482	-42.102524	-47.73765625	2.850616796875	65001	287.70257902145386
8	651.6518880208333	376.8762396331188	1791.1571	45.7859	637.7666666666667	477.17879971590907	430.95160295665346	1479.5835	1.0207456	448.54545454545456	80000	54.01195	27.52478701098339	118.30684	-47.019215	54.01195	27.523840575036033	116.182945	-38.786587	-54.6963875	3.1829328125	75001	333.9986455440521
9	775.2410807291667	629.0548200806244	2200.9966	43.56901	544.0333333333333	673.4573025173611	396.27955550483694	1531.0834	17.790863	554.9444444444445	90000	62.18795625	30.923400524521877	129.27037	-45.710415	62.18793125	30.922904132697496	131.1282	-55.199986	-62.9297375	3.374695703125	85001	378.4930205345154
10	988.4103515625	575.7346611070069	2286.9285	55.247944	717.0	685.6531575520834	504.83985359495716	2069.261	14.07961	545.6111111111111	100000	68.74125	34.30417904570812	145.0388	-44.60194	68.74134375	34.30400268190288	144.57373	-56.259014	-69.4669	3.648892578125	95001	425.93765139579773
