Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-123.437548828125	250.17419764369518	-9.822118	-1247.4177	56.233333333333334	-55.53389798677885	101.77850550431711	29.866058	-391.38947	191.3846153846154	10000	8.41295703125	9.42379634223915	62.27667	-16.179873	8.41258203125	9.422612098033113	62.303486	-15.666624	-10.2283328125	0.86710439453125	5000	17.061975717544556
2	-76.2759033203125	170.1328525006267	62.470043	-511.25473	257.3333333333333	-53.75098307291667	104.87385676770609	55.7543	-534.1947	132.58666666666667	20000	43.713459375	9.051116989079304	83.21507	-28.97212	43.7133875	9.049567323911127	86.725716	-31.21562	-45.332103125	4.4762671875	15000	51.03067445755005
3	19.594124348958335	99.93403553511352	176.47247	-212.85753	298.6666666666667	-26.607969284057617	118.66176820853042	150.08325	-360.31827	301.90625	30000	49.021384375	10.012136385407462	93.53857	-69.450035	49.02155	10.013386352777966	93.79031	-37.6269	-50.193325	4.2025328125	25000	85.39997386932373
4	113.89464518229167	118.73887667202067	612.1174	-19.588776	308.03333333333336	63.2968505859375	110.8872062052246	450.78244	-100.935646	414.24	40000	45.6805	13.707643397024887	94.34958	-40.92522	45.6807	13.706465627578833	92.92236	-41.050175	-46.611975	3.89186875	35000	119.05340766906738
5	311.355859375	221.90917811873697	799.73486	11.76489	479.3666666666667	135.30097844050482	123.66728976448181	572.7813	-35.556526	366.5	50000	41.05445	18.682595510260345	92.30361	-41.243614	41.05525625	18.680337256056166	91.41816	-42.657967	-41.86065	3.511339453125	45000	154.8526804447174
6	421.7783203125	314.7028227815357	829.19183	5.6463532	547.1	335.4912109375	263.44387947260975	805.0065	13.375041	513.2631578947369	60000	39.704965625	22.73781651786292	98.30445	-60.444733	39.70556875	22.73432976799624	99.11212	-41.52807	-40.46026875	3.215276171875	55000	191.52384781837463
7	389.56744791666665	282.66596894567977	893.8019	18.96011	475.3333333333333	423.1324869791667	304.66308805338105	869.3205	51.243515	560.0555555555555	70000	42.37515625	24.845770263769246	101.35607	-41.211674	42.3754375	24.843398519526268	102.22328	-40.754955	-43.13151875	2.90121953125	65000	227.89676332473755
8	542.6969401041666	293.36811346838635	1260.4972	46.726997	572.2333333333333	390.4755394345238	288.29523557829197	814.8811	22.702991	493.5238095238095	80000	47.096221875	25.428745545150274	110.06519	-60.213734	47.0963125	25.4266995498826	110.13345	-55.534676	-47.81538125	2.9077677734375	75000	265.3261134624481
9	706.4602213541667	445.70950928454135	1501.624	1.5576133	608.6333333333333	509.07054227941177	373.55687022743626	1106.0496	7.1746564	596.3529411764706	90000	51.88850625	24.977309703008448	112.92916	-53.09275	51.88813125	24.976529983166195	114.41974	-44.17405	-52.58713125	2.905113671875	85000	303.0921766757965
10	644.0741536458333	395.39650984802586	1651.5228	12.409696	685.4	522.5971235795455	397.8024006966273	1461.315	12.618035	438.1363636363636	100000	56.84955625	24.447510098167463	115.611	-135.73369	56.8490375	24.44875865969477	117.71839	-52.5116	-57.4920375	3.08117734375	95000	341.8365786075592
11	879.8430338541667	581.273745034701	2002.573	24.530739	628.1666666666666	764.9185791015625	469.98685154480654	1660.9573	50.245155	660.0625	110000	62.110075	24.794445950655966	124.19807	-40.240597	62.1096625	24.794874470341647	123.094154	-65.91145	-62.77829375	3.314426953125	105000	379.5943841934204
12	936.8871744791667	582.4404118305437	2145.274	15.439548	647.5	726.2666015625	381.14490354719425	1460.9203	73.15069	615.5625	120000	67.2969125	26.797416853122243	131.34393	-74.46557	67.296725	26.797135108067057	132.09348	-47.653263	-67.97315	3.56526796875	115000	418.09089064598083
13	768.9536458333333	497.9789821535309	2032.1443	89.649635	584.3666666666667	730.6181066176471	472.947998011969	1977.2234	83.21192	573.5294117647059	130000	71.940425	29.585744878234856	139.71048	-66.548546	71.94039375	29.58536800514741	139.97346	-56.718456	-72.6220125	3.748971484375	125000	455.8694143295288
14	1636.4783854166667	542.4465257823423	2473.243	724.38556	946.3333333333334	733.3556640625	547.684808991449	2135.1055	6.8351784	513.7	140000	76.550525	33.008924550793836	154.40846	-61.77492	76.55061875	33.00909117197867	151.69016	-67.58969	-77.238925	4.38862109375	135000	497.1773941516876
15	915.5667317708334	620.3473758038045	2559.2893	9.041656	657.7333333333333	837.6959635416666	578.9134938255744	2225.848	89.50468	622.4666666666667	150000	80.90725625	36.34009768836622	168.62215	-77.50865	80.90734375	36.33991331855375	164.71126	-51.577995	-81.5541	4.5688171875	145000	535.7636141777039
