Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	138.81251627604166	39.070325882737826	240.20293	80.22536	1000.0	-261.3270751953125	76.90561128341027	-125.00387	-349.943	1000.0	10000	5.783703415566887	5.200037083797136	33.52075	-10.251017	5.783797537367526	5.200671228673684	32.834038	-10.010524	0.23573974609375	-6.77495546875	0.5064534944573585	0.5351611806544941	0.09677001342773438	0.651630517578125	5001	20.570838689804077
2	2917.426822916667	476.6149039493694	3403.1167	607.87775	1000.0	1802.2001953125	1002.1682493473837	2848.425	-161.54005	1000.0	20000	32.962803125	22.25034044683362	128.62444	-1.7545849	32.963040625	22.250056179704355	130.16245	-2.0911334	5.2621109375	-33.713778125	1.856967578125	1.0084443359375	0.039048712158203124	0.03233102722167969	15001	61.40271782875061
3	4149.10859375	694.96999935249	4607.5913	847.3709	1000.0	3359.98828125	262.10660998914165	3649.0479	2843.9146	1000.0	30000	93.098	39.6111562567921	200.9765	0.9938355	93.09820625	39.61085457295765	202.97173	0.47494256	6.061813671875	-93.6142	5.308284375	1.690817578125	0.078545556640625	-0.004238613128662109	25001	102.91285467147827
4	4605.371354166667	277.9886388565787	5146.905	4159.6787	1000.0	4281.57109375	186.32120283263524	4573.5566	4045.549	1000.0	40000	151.5382375	47.723560219246004	260.5639	16.42817	151.5380875	47.7259614884813	262.56265	16.390142	6.019453515625	-151.7332125	7.57556796875	2.0376568359375	0.1103971923828125	-0.0020964395523071287	35001	144.25290489196777
5	5620.705729166667	96.34645599778611	5804.874	5448.1016	1000.0	4378.89765625	1182.7276947801638	5112.4146	879.4039	1000.0	50000	201.4878375	54.230710856487946	310.87576	24.21468	201.48775	54.23399303020201	309.20377	25.09599	6.010928125	-201.453425	9.77700078125	2.3170513671875	0.1398097412109375	-0.001443720817565918	45001	185.54534077644348
6	5894.5734375	65.36393508974706	6049.041	5792.505	1000.0	5149.992578125	691.4330047083375	5543.2017	3112.18	1000.0	60000	240.45425	66.57491719859665	349.3457	0.8406576	240.45485	66.57679175208129	348.7167	1.2401742	6.007931640625	-240.1845	10.68625625	2.45092109375	0.16021669921875	-0.0012038599014282227	55001	226.82274341583252
7	6266.78125	96.90818786356496	6427.3545	6032.224	1000.0	5660.4875	169.95931498449858	5859.4824	5258.1406	1000.0	70000	274.54765	75.9375401234462	381.86816	-19.758982	274.548175	75.93808794011079	381.82846	-15.069555	6.007098828125	-274.181275	11.19498046875	2.513779296875	0.17736041259765625	-0.001191007137298584	65001	268.0192425251007
8	6527.605729166667	87.10882501694839	6704.686	6339.2373	1000.0	5959.83359375	129.93431633906417	6107.8755	5730.275	1000.0	80000	304.606575	80.57585494426975	410.57776	-22.440336	304.606725	80.57668645458189	410.02206	-24.168425	6.005384765625	-304.0313	11.354896875	2.521278125	0.1944767333984375	-0.0009738770484924316	75001	309.284836769104
9	6804.18125	115.51074084257273	6987.038	6554.094	1000.0	6222.0625	107.50206756732635	6346.646	5957.672	1000.0	90000	330.799075	82.38315361771483	433.62244	-31.904842	330.799175	82.38456166054415	433.4261	-29.209415	6.0027515625	-330.1249	11.0565734375	2.4878306640625	0.20512412109375	-0.0004993402004241943	85001	351.74789571762085
10	6959.8328125	59.633939756093035	7085.6304	6827.613	1000.0	6435.7921875	133.97349901193147	6701.6816	6230.7363	1000.0	100000	354.150275	83.68814013944868	462.9496	-30.690306	354.1506	83.69006153660062	461.68835	-26.017467	6.003698828125	-353.374125	11.079978125	2.4845072265625	0.215295068359375	-0.0007210981845855713	95001	392.7369878292084
11	6934.452604166667	70.24213330805568	7028.152	6811.182	1000.0	6508.5046875	99.19378130709606	6632.735	6299.073	1000.0	110000	375.178025	84.490927323589	482.1184	-22.102394	375.17805	84.49299142532475	478.8772	-18.030107	6.0032234375	-374.43045	11.35000859375	2.503204296875	0.2258765625	-0.0006530647754669189	105001	433.68210530281067
12	7054.794791666666	93.1566249433358	7211.832	6870.7593	1000.0	6668.9203125	141.29561210455194	6942.8354	6450.7744	1000.0	120000	392.44255	84.8635657982859	496.6516	-9.42581	392.442575	84.86539930973046	498.08652	-13.859604	6.002603515625	-391.587425	11.569415625	2.5162580078125	0.23474150390625	-0.000538326644897461	115001	474.5894446372986
13	7341.122916666666	111.96992248665116	7492.439	7072.61	1000.0	6754.21171875	132.30307299908043	6965.962	6543.252	1000.0	130000	407.653	85.62344538734703	507.70178	-14.682835	407.65315	85.62514116776684	506.58862	-12.5314455	6.00098515625	-406.65715	11.5256703125	2.510423046875	0.23980341796875	-0.00016601386070251464	125001	515.3630681037903
14	7405.227083333333	96.03959686851391	7582.7583	7170.983	1000.0	6916.5578125	77.7933636107541	7034.4243	6809.4414	1000.0	140000	421.63665	86.21890279979212	523.8916	-16.46132	421.6365	86.22066109697838	523.4121	-14.24122	6.000464453125	-420.6714	11.5809921875	2.506986328125	0.24332646484375	-3.112473487854004e-05	135001	556.3056900501251
15	7419.7734375	112.25585081262653	7619.1914	7175.483	1000.0	6976.421875	106.09394790114091	7220.8657	6822.5635	1000.0	150000	434.92105	86.45362687591539	535.9382	-16.57179	434.9212	86.45584769117703	535.53314	-16.78504	6.001455859375	-433.9785	11.62049140625	2.50512109375	0.245934765625	-0.00028703956604003906	145001	597.3641128540039
16	7596.321875	92.23649686629835	7766.933	7425.5386	1000.0	7031.83671875	96.41791359752605	7209.395	6823.2812	1000.0	160000	447.79295	86.8162150752957	546.61334	-19.08086	447.79285	86.81814556876921	547.24286	-17.415703	6.002190234375	-446.8236	11.74947265625	2.514486328125	0.248649853515625	-0.00047030534744262693	155001	638.3642601966858
17	7730.908333333334	92.50719003587415	7922.134	7556.395	1000.0	7065.22265625	66.10663142794374	7145.2754	6951.667	1000.0	170000	459.14775	86.70074970840794	554.9025	-16.004045	459.1476	86.70333326925788	554.9763	-11.719366	5.998936328125	-458.11295	11.9366453125	2.518780859375	0.2499635009765625	0.00033694307804107667	165001	679.3432323932648
18	7105.680208333333	73.99847971411305	7317.2896	6904.3896	1000.0	6735.54296875	1273.338525294825	7296.1147	2921.7773	1000.0	180000	468.16245	90.10596428649993	565.1568	-37.235058	468.1626	90.10887636631587	563.6051	-31.002651	6.00025	-467.2332	12.3008484375	2.53721328125	0.2490130859375	1.2113666534423828e-05	175001	720.2873885631561
