Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-218.50511067708334	11.80997410163333	-168.23871	-232.36336	1000.0	-264.10478515625	70.09649041678193	-141.91098	-394.69037	1000.0	10000	4.119131642421515	3.3396095666766845	28.628513	-6.8348475	4.118816080533893	3.339665816207845	27.26547	-6.8920794	-2.1061467394021194	-4.79784199410118	0.7320065283818237	0.6485521743307588	0.11693872163067387	0.9931757789067187	5001	27.145777702331543
2	1453.2513020833333	538.5597459892449	1991.0725	-73.58721	1000.0	383.7189697265625	632.5245252162165	1460.5037	-516.9838	1000.0	20000	16.7776875	15.421225632225216	71.36551	-7.282277	16.777465625	15.421211852510165	68.181076	-7.140054	3.12149140625	-17.381040625	1.91995859375	1.02501982421875	0.030960208129882812	0.10937496337890625	15001	78.26470708847046
3	2192.0408854166667	583.013378920244	2545.2158	146.75516	1000.0	1045.0625	861.8236478537822	2419.7979	19.72762	1000.0	30000	32.34476875	33.66461940970074	121.53247	-17.89392	32.344728125	33.66625016244013	121.45584	-18.282978	6.08154609375	-32.79759375	2.89963125	1.21253671875	0.017153453063964843	-0.0013200926780700683	25001	127.35987305641174
4	3859.3908854166666	91.47735660169316	4004.5002	3587.2273	1000.0	2305.14765625	1167.012339266385	3753.0388	67.2782	1000.0	40000	56.754475	57.061093575219886	173.68927	-25.944338	56.75471875	57.06272513646715	172.98239	-26.036762	6.0893203125	-57.20148125	5.687625390625	1.63715654296875	0.03147179565429688	-0.0027061515808105467	35001	176.42569732666016
5	3757.8966145833333	780.3685454108634	4279.433	725.0645	1000.0	2967.9580078125	1183.1291560941265	4191.0786	345.37585	1000.0	50000	89.1827375	79.06599268965134	223.36467	-31.478964	89.18316875	79.06728274071394	223.88832	-30.159403	6.05327265625	-89.5467625	9.48486640625	2.037451953125	0.04972242431640625	-0.0026283313751220704	45001	225.18736052513123
6	4017.6950520833334	225.19584069575234	4494.06	3432.5962	1000.0	4088.15703125	347.24614828677363	4500.714	3400.563	1000.0	60000	126.9989125	94.0882394351175	268.60007	-34.832676	126.999	94.08905568662064	265.4804	-31.491758	6.0487609375	-127.18535	12.5340984375	2.3410103515625	0.07172181396484376	-0.0034217582702636717	55001	275.88903617858887
7	4609.397916666667	210.01476138595592	4997.8374	3933.2979	1000.0	4447.359765625	176.0675829049743	4748.287	4187.5923	1000.0	70000	160.5181625	101.14060312258376	285.7015	-35.16377	160.5182375	101.14157602094205	288.82327	-30.450884	6.029666015625	-160.5135	13.78053125	2.4640380859375	0.09289996337890626	-0.0027414934158325197	65001	325.05145287513733
8	5135.71875	174.08361257357532	5350.975	4566.3594	1000.0	4759.4578125	272.1671361498298	5109.8	4158.492	1000.0	80000	187.0811875	104.0745386730107	309.64194	-35.046227	187.0811375	104.07613751480211	309.79642	-28.528109	6.024123046875	-186.880575	14.120909375	2.475083984375	0.11171300048828126	-0.0027043148040771484	75001	373.7890009880066
9	5391.60625	168.78146620210802	5614.847	5030.7285	1000.0	4945.728125	482.69858607623866	5514.8247	3901.468	1000.0	90000	209.0398375	105.62810232130462	330.44373	-26.15773	209.0396125	105.62963977975122	330.85443	-23.469168	6.01735390625	-208.703625	13.6497328125	2.45093125	0.13172698974609376	-0.0022633440017700195	85001	422.47686529159546
10	5816.316145833333	55.171694603452835	5960.429	5663.4766	1000.0	5132.468359375	208.6545964626708	5389.1113	4650.654	1000.0	100000	226.663625	107.6433741574464	341.587	-101.30317	226.662675	107.64578579767998	343.1267	-94.05095	6.017025390625	-226.17755	15.929009375	2.5802826171875	0.150354345703125	-0.0025300870895385743	95001	472.828652381897
11	5808.3984375	85.66880874429542	5965.5605	5632.6562	1000.0	5313.48515625	120.52739574470196	5521.484	5129.4854	1000.0	110000	241.8795	106.70853011826186	350.7541	-101.49045	241.879525	106.70972964074082	350.5257	-93.7784	6.00843203125	-241.279125	15.2210875	2.524762890625	0.16464832763671874	-0.0013731420516967774	105001	521.8167321681976
12	5942.027083333333	64.91685988952844	6042.0303	5817.79	1000.0	5442.390625	126.16557820974784	5660.541	5209.962	1000.0	120000	254.872	105.15172656689951	361.03616	-90.25506	254.872025	105.15356769981702	359.99442	-84.80228	6.008255078125	-254.16335	14.103140625	2.452965234375	0.1740473388671875	-0.0014376123428344726	115001	570.2721433639526
13	6183.823958333333	86.16043961219479	6348.2056	6001.8706	1000.0	5197.608203125	1039.6216619520776	5763.125	2108.4885	1000.0	130000	264.820975	104.41255096969904	364.58203	-79.68767	264.821325	104.41460817337773	368.58072	-74.380394	6.0000734375	-264.033025	13.474209375	2.39441953125	0.1792766845703125	1.069784164428711e-06	125001	618.7146196365356
