Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-589.4934895833334	2.0128767020347773	-581.4786	-592.0965	1000.0	-261.3270751953125	76.90561128341027	-125.00387	-349.943	1000.0	10000	6.076797140571886	7.183599449773703	39.424725	-9.950291	6.077056073160368	7.18368404349138	38.988297	-9.575601	-7.37790234375	0.4347899463076135	5001	15.703078269958496
2	2000.43046875	346.7183775535028	2348.9712	676.7327	1000.0	745.76337890625	958.8724106991504	1934.2429	-454.96362	1000.0	20000	28.6255625	18.053706683116353	97.327995	-7.662502	28.6259	18.053592440287336	97.3514	-6.68976	-29.6703875	1.36195771484375	15001	43.90271258354187
3	3714.936458333333	494.60196117686394	4315.0864	1599.9237	1000.0	2606.5666015625	1031.1532863740483	3513.4624	-70.446846	1000.0	30000	71.01203125	41.16294693046162	186.30133	-8.485466	71.0126375	41.16371217468123	187.5187	-8.5027075	-72.1004125	3.508310546875	25001	71.33416795730591
4	4281.314583333334	167.19543828506008	4527.4243	3756.3926	1000.0	3557.07421875	1000.638945874085	4384.0425	1329.2172	1000.0	40000	139.5073875	60.91882467677787	270.62357	3.4884953	139.508225	60.92041365585103	271.07358	1.8166482	-140.822675	6.19070859375	35001	98.64770436286926
5	4373.336458333333	1402.2862285092394	5190.3906	-213.79256	1000.0	4403.587109375	219.50233483951828	4867.581	4205.3135	1000.0	50000	200.015375	80.12986958681513	330.05643	4.425454	200.0162875	80.13058841665897	330.76788	2.9841468	-201.217975	7.82767578125	45001	126.17353057861328
6	4834.35625	1095.0399688291443	5406.1504	963.6678	1000.0	4388.40859375	918.714700002128	5134.4536	2082.3262	1000.0	60000	247.286025	92.39863635357396	374.5723	3.4817235	247.28705	92.3990822465245	375.57092	0.06716049	-248.4491	9.6841453125	55001	153.37881898880005
7	5346.6265625	163.33335034013515	5583.631	4975.5127	1000.0	5098.016015625	133.30011956108666	5309.1	4813.443	1000.0	70000	288.225325	99.8237927550341	415.68625	4.683459	288.22625	99.82358038058943	413.20343	3.9643111	-289.276275	9.8693828125	65001	180.71384811401367
8	5474.679166666667	857.0279264216929	5857.1836	889.6129	1000.0	5183.930859375	99.43103765927418	5328.3867	5051.0767	1000.0	80000	322.821975	101.17755482319188	437.37265	19.199905	322.822925	101.17715157089569	439.0795	17.648031	-323.9116	9.94220546875	75001	208.21804809570312
9	5324.223958333333	730.6016698584805	5841.2046	3127.4016	1000.0	5346.3921875	215.8942377067994	5622.7983	4862.058	1000.0	90000	350.325225	100.88046788154782	461.8747	30.494947	350.325875	100.88007137190179	461.85754	30.783228	-351.2515	10.0992765625	85001	235.5316984653473
10	5809.885416666667	90.8229992210123	5992.666	5579.398	1000.0	5521.89140625	85.98684492409289	5628.3535	5369.518	1000.0	100000	372.437425	100.05524873788481	476.57135	34.511303	372.437775	100.0547650039717	477.40662	40.391808	-373.497625	9.937790625	95001	262.70023369789124
11	5963.1484375	79.14765341857374	6143.089	5679.721	1000.0	5622.459765625	129.3735265616579	5797.811	5324.295	1000.0	110000	391.179025	98.37937182153584	498.9691	50.14402	391.17955	98.3786033647561	495.24493	47.65131	-392.21605	9.66543125	105001	290.00625109672546
12	5952.865625	257.51863201200285	6134.103	4621.144	1000.0	5735.00390625	54.27297720493598	5838.714	5652.505	1000.0	120000	407.260625	97.25528880220345	509.01724	54.89612	407.261225	97.25460606058718	507.43625	56.419144	-408.2796	9.409725	115001	317.30066204071045
13	6155.925520833333	74.05937932947229	6331.1953	6014.134	1000.0	5806.6984375	89.67988643642452	5941.147	5638.28	1000.0	130000	421.102	95.90512812149306	517.42065	60.659576	421.10245	95.90430647265012	514.6572	60.968494	-422.0227	9.2869609375	125001	344.32886266708374
14	6174.933854166667	69.52312265234735	6309.709	6018.106	1000.0	5504.38671875	1098.8140880057917	5980.6943	2228.05	1000.0	140000	431.18235	99.41118246957934	523.17114	13.906766	431.18295	99.4104421074567	522.7461	24.480658	-432.0822	9.75241171875	135001	371.9625368118286
15	6342.003645833333	54.7282943084897	6450.715	6225.528	1000.0	5928.74453125	99.76992282246188	6127.468	5778.9014	1000.0	150000	439.5771	104.95496939163957	530.61633	5.490116	439.57765	104.95443963930254	530.41986	3.2733996	-440.3555	9.926440625	145001	399.39014983177185
16	6454.459895833334	62.98941710054687	6587.189	6307.5205	1000.0	6060.0625	72.60289842268696	6215.3604	5964.1147	1000.0	160000	448.7115	105.69575582775309	536.15076	-18.604156	448.71225	105.69477565140105	536.35486	-0.23044515	-449.5091	9.6163171875	155001	426.97287583351135
17	6500.631770833334	72.78104649678147	6631.3135	6320.624	1000.0	6094.2796875	106.53556477768352	6270.901	5938.104	1000.0	170000	457.3728	105.09630250394159	544.271	-1.5459123	457.37355	105.0955146521487	544.99786	-3.1180592	-458.18135	9.35308203125	165001	454.38117384910583
18	6660.385416666667	63.53355822581743	6774.101	6499.9395	1000.0	5668.63046875	1619.5062827911474	6439.043	830.4465	1000.0	180000	465.40935	106.20602242810904	551.2044	-15.653554	465.40985	106.20455734101056	553.07544	-24.205462	-466.26025	9.44401328125	175001	481.96444869041443
19	6636.925	84.4860226358972	6850.029	6451.1484	1000.0	6285.314453125	73.59646359116041	6396.0356	6173.1196	1000.0	190000	472.36945	109.96153145532304	559.1078	-29.749931	472.3702	109.96056383995128	559.19946	-29.627632	-473.2587	9.5931109375	185001	509.6215751171112
20	6758.927604166666	50.31099894241152	6894.4297	6657.4995	1000.0	6327.248046875	60.61273071723464	6409.3125	6208.9663	1000.0	200000	480.6661	109.94886083993777	566.361	-38.667725	480.6665	109.94794040817682	566.276	-55.086605	-481.5502	9.39841171875	195001	536.9711389541626
21	6796.899479166666	80.16375167950495	7012.224	6636.4277	1000.0	6411.62578125	46.332131466726196	6494.4014	6337.3125	1000.0	210000	488.3147	108.57078796803494	573.3324	-30.507568	488.31515	108.56996638113138	574.4305	-32.746254	-489.2023	9.211140625	205001	564.5531480312347
22	6832.403125	74.31516150266152	6958.769	6659.8726	1000.0	6434.018359375	96.80774681682246	6562.06	6183.6978	1000.0	220000	495.6685	106.97087080135414	577.6582	-15.113777	495.6683	106.970392165309	578.223	-23.77846	-496.56775	9.103940625	215001	592.2410492897034
23	6987.0734375	50.191274764644106	7073.5874	6891.398	1000.0	6458.241015625	90.39099962109059	6656.535	6295.4404	1000.0	230000	502.35145	105.3003589737471	583.41583	-11.669155	502.35205	105.29960303818814	582.86176	-17.9982	-503.18735	9.14243828125	225001	619.6742632389069
24	7011.825520833333	82.21332769083125	7245.0703	6840.0557	1000.0	6488.3265625	107.70999474863045	6617.0166	6233.3374	1000.0	240000	508.90445	102.58307462734777	589.2308	-1.4224167	508.9045	102.58226747347712	589.3021	-1.4168079	-509.704	8.89722578125	235001	647.1797254085541
25	6960.104166666667	75.15300365476641	7119.654	6834.9136	1000.0	6666.54375	73.96244032023957	6752.4106	6520.2344	1000.0	250000	514.64985	100.42588112633118	597.0722	5.510351	514.6499	100.42552265236164	596.1611	9.32025	-515.5539	8.81638203125	245001	674.7758066654205
26	7137.1828125	85.33009739144408	7329.5747	6942.018	1000.0	6672.98046875	64.96919342080521	6805.561	6572.572	1000.0	260000	520.5075	97.87560268013678	603.6224	11.763542	520.5078	97.87441340820388	604.73474	19.80138	-521.32805	8.8020578125	255001	702.1633350849152
27	7241.341666666666	86.39229807492487	7395.8486	6938.905	1000.0	6771.38828125	60.46459126526037	6904.2646	6675.886	1000.0	270000	526.25195	95.7123356730991	605.9113	28.976429	526.2519	95.71148311461901	607.6772	18.943869	-527.0629	8.7611359375	265001	729.8653383255005
28	7394.448958333333	83.007121933402	7556.577	7229.3813	1000.0	6847.42109375	86.83508075656981	7015.1543	6676.3467	1000.0	280000	531.826	93.8956314212754	616.3567	21.40059	531.8258	93.89520115533062	617.1588	33.009712	-532.7007	8.7373515625	275001	757.4957401752472
29	7646.130208333333	106.89758533287831	7974.8115	7436.1807	1000.0	6873.4953125	86.4376852854124	6989.241	6743.089	1000.0	290000	537.12595	93.37845575934526	623.5812	33.945904	537.12635	93.37810449993081	625.68036	28.09754	-538.0065	8.87830390625	285001	784.6172361373901
30	7668.943229166666	123.19733492788444	7917.471	7277.4014	1000.0	6981.87734375	93.55870065766197	7143.356	6855.5645	1000.0	300000	542.18155	93.12487530192993	631.55817	32.367985	542.18205	93.12425248022127	631.46954	33.901005	-543.135	8.877509375	295001	812.0440096855164
31	8053.688020833333	114.33237365972363	8256.757	7776.6177	1000.0	7097.525	118.44795798155408	7336.0674	6870.6714	1000.0	310000	547.16225	93.48966573905375	641.7279	25.31647	547.1622	93.48941758295427	641.54877	38.84016	-547.9547	8.924240625	305001	839.5974881649017
32	7847.972916666667	130.963325814265	8089.7056	7614.394	1000.0	7129.43125	108.82241123729983	7336.769	6962.8584	1000.0	320000	552.12115	93.22219049132025	647.25616	34.882072	552.12115	93.22199311321337	646.2678	35.48634	-553.1256	9.1492421875	315001	867.1153056621552
33	7763.838541666667	808.9862792408782	8115.222	3438.995	1000.0	7122.69609375	130.47323719828523	7305.037	6814.981	1000.0	330000	556.8945	92.90564676057102	650.94763	32.677933	556.89505	92.90545301541778	651.83844	30.121311	-557.8718	9.251834375	325001	894.499890089035
34	7718.707291666667	90.55096113515306	7877.326	7537.8105	1000.0	7178.740625	95.36347817036666	7382.872	7036.317	1000.0	340000	561.1427	92.96774494414716	656.5095	28.249332	561.14285	92.9673835277728	655.6744	26.91628	-562.07075	9.42875	335001	921.7071619033813
35	8035.102604166666	99.83843719563455	8190.649	7779.123	1000.0	7270.740625	108.01608676488887	7415.7173	7066.8447	1000.0	350000	565.39185	92.25973336185184	662.33826	35.050232	565.39195	92.25947322633053	661.831	28.975882	-566.36845	9.39550390625	345001	949.3154065608978
36	7959.061458333334	78.9458279454969	8101.421	7807.8794	1000.0	7301.17890625	102.05706890019917	7477.85	7144.059	1000.0	360000	569.1592	91.81368089778343	662.06274	33.719707	569.15895	91.8135501982142	661.8431	36.6	-570.1313	9.4841859375	355001	976.877090215683
37	7884.2265625	99.74298743103029	8122.448	7736.9736	1000.0	7228.559375	82.44905150303428	7361.758	7088.2524	1000.0	370000	572.6729	91.53830236573104	665.9239	20.321613	572.67335	91.53764690005964	668.2233	27.49763	-573.5344	9.4927828125	365001	1004.2182068824768
38	7980.292708333333	78.26756325792527	8172.8247	7811.428	1000.0	7329.4828125	94.84493100582657	7452.734	7139.077	1000.0	380000	575.6717	90.69044492117126	670.6693	19.898857	575.67195	90.69000826993016	669.34064	23.313307	-576.5892	9.66349921875	375001	1031.4031145572662
39	7876.566145833333	79.95758315611263	8021.7197	7716.7217	1000.0	7419.49375	92.17307090468452	7601.91	7300.405	1000.0	390000	579.12905	89.61433367492056	673.8642	27.133305	579.1288	89.61407925097484	673.6533	39.160378	-580.08495	9.638871875	385001	1058.6274845600128
40	8171.5765625	96.85191122705496	8348.03	7865.9883	1000.0	7398.909375	102.92083577925317	7587.0703	7268.236	1000.0	400000	582.08325	89.69339775033612	676.1587	38.112194	582.08355	89.6929071889188	675.8661	38.897717	-582.9393	9.57595	395001	1086.072752714157
41	8012.338020833334	96.02910800030027	8205.943	7774.2764	1000.0	7431.13828125	106.88992585833334	7590.532	7177.04	1000.0	410000	585.00895	88.66621002388678	677.6454	38.067234	585.0088	88.66603859426675	677.0663	42.34642	-585.9635	9.5580609375	405001	1113.4747428894043
42	8179.1078125	91.63768102332868	8364.263	8020.5386	1000.0	7413.02265625	87.0980769018467	7546.739	7244.342	1000.0	420000	587.56675	88.7300039445508	680.2398	42.26514	587.5669	88.72997238813952	679.64374	38.16409	-588.533	9.6039578125	415001	1140.6838028430939
43	8296.744270833333	117.87574672792816	8553.028	8000.101	1000.0	7493.05	111.34959025519582	7651.579	7283.4634	1000.0	430000	590.44015	87.96386985575384	681.2743	42.05792	590.44055	87.96372434134426	681.30664	34.410957	-591.3056	9.62021171875	425001	1167.9906647205353
44	8116.093229166667	76.45610123898986	8277.517	7972.675	1000.0	7526.86796875	149.88261031553995	7732.6655	7233.1816	1000.0	440000	593.56965	86.2543819176742	685.6073	53.580982	593.57015	86.25437728022851	685.7192	53.105694	-594.535	9.7016265625	435001	1195.446679353714
45	8451.744791666666	115.5599907335291	8729.423	8199.966	1000.0	7516.0453125	107.08886131970029	7649.0176	7251.67	1000.0	450000	596.13	85.77754018389662	688.0898	52.805656	596.1299	85.77733966497213	687.38184	43.71118	-597.0273	9.76015234375	445001	1222.8160536289215
46	8275.829166666666	83.06748323401482	8415.999	8048.492	1000.0	7504.5375	140.55814521933618	7749.7993	7257.7974	1000.0	460000	598.98925	84.80554227171712	691.80884	67.08111	598.9894	84.80524983749532	690.94617	64.249435	-599.93265	9.8591734375	455001	1250.3862318992615
47	8458.7015625	100.64427351651294	8661.817	8292.741	1000.0	7683.79453125	126.62594397476371	7886.109	7534.494	1000.0	470000	601.8828	83.0888247600121	694.19495	71.60611	601.883	83.08903176713518	692.3889	74.96332	-602.80155	9.803078125	465001	1277.7807404994965
48	8490.941666666668	82.93287634687867	8683.903	8328.887	1000.0	7573.665625	158.6988697187223	7805.6294	7309.0605	1000.0	480000	603.97705	83.36229363447241	697.0214	69.95644	603.97735	83.36178980804095	697.4852	73.97258	-604.85025	9.90813984375	475001	1305.1198546886444
49	8289.622395833334	66.40836810347523	8408.6	8171.584	1000.0	7641.00078125	127.0326360625489	7782.181	7380.567	1000.0	490000	606.373	83.29736130274476	700.2089	72.56908	606.37325	83.29730367785022	699.4244	70.24655	-607.22545	9.85813125	485001	1332.7929031848907
50	8424.417708333332	79.81427660512874	8554.55	8270.911	1000.0	7636.5421875	97.93334388118278	7812.098	7516.7275	1000.0	500000	608.66965	83.21444105442276	700.1405	74.29749	608.66925	83.2148256021726	701.6412	70.815315	-609.5207	9.9392703125	495001	1360.3597264289856
51	8464.68125	98.99090867347365	8649.235	8238.0205	1000.0	7642.6046875	140.7984818810203	7889.7114	7464.609	1000.0	510000	610.96225	82.08108186421522	702.6599	77.15332	610.96275	82.08093566718158	702.63934	67.013115	-611.8974	10.0265	505001	1387.7814726829529
52	8350.359375	88.01154339535998	8486.558	8152.1255	1000.0	7664.54296875	103.80742386746721	7878.241	7505.14	1000.0	520000	613.34655	81.66832433691779	704.9001	79.1534	613.34595	81.66839290692575	704.9192	78.9282	-614.3322	10.0292609375	515001	1414.8995249271393
53	8572.015104166667	71.51675939945825	8740.955	8432.452	1000.0	7741.64609375	98.22545813077178	7936.0566	7546.4673	1000.0	530000	615.1926	82.26786492914472	706.35504	72.861755	615.1929	82.26805455339272	706.73004	65.386154	-616.0628	10.1081421875	525001	1442.2638809680939
54	8607.395833333334	103.77196554625596	8881.1045	8392.5625	1000.0	7684.2390625	101.61360637237516	7909.002	7514.071	1000.0	540000	616.8956	82.4720122223291	707.16187	61.207684	616.89545	82.47230807974275	707.5053	65.53813	-617.83775	10.17615	535001	1469.7621312141418
55	8512.524479166666	95.66778999050133	8671.568	8330.251	1000.0	7747.584375	124.4753615178522	7981.388	7581.4937	1000.0	550000	618.82215	82.43215392066375	709.25226	54.58016	618.82195	82.43203746117162	708.84186	62.843746	-619.79225	10.19682421875	545001	1497.3319263458252
56	8472.2046875	84.97801186189284	8671.943	8290.7	1000.0	7808.11015625	81.64380526102394	7926.064	7690.443	1000.0	560000	620.7979	82.08275336512537	710.47375	64.07178	620.7978	82.0827241263349	710.5281	54.885906	-621.75995	10.223009375	555001	1525.0304358005524
57	8663.725520833334	91.53780810408342	8924.692	8497.37	1000.0	7800.25546875	117.31888967681206	8054.7817	7641.9194	1000.0	570000	623.06895	81.65172870184685	716.3806	65.02849	623.06915	81.65165032012519	717.89417	72.020485	-623.953	10.38032265625	565001	1552.7316899299622
58	8510.0265625	96.15555972832078	8715.107	8319.774	1000.0	7811.253125	112.01829510173773	7919.7437	7572.547	1000.0	580000	625.1852	80.93234705604428	717.9124	54.276653	625.1851	80.93252498223443	719.207	71.84729	-626.1337	10.38217734375	575001	1580.1845123767853
59	8656.2859375	70.98015054107263	8780.88	8492.498	1000.0	7897.12890625	100.94535186178707	8026.85	7695.411	1000.0	590000	627.38885	80.99927900913687	719.48773	78.04696	627.38915	80.9991061679078	720.4569	71.73008	-628.3003	10.303925	585001	1607.6604132652283
60	8649.8734375	88.94003129450016	8806.358	8420.281	1000.0	7835.70859375	96.54806526414706	7970.7803	7709.948	1000.0	600000	629.3772	81.20669676818532	720.97363	70.18043	629.37725	81.20681991064544	722.6382	70.83162	-630.3003	10.4306203125	595001	1635.0420951843262
