Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-371.1588541666667	25.7792663378279	-330.47522	-431.5364	1000.0	-261.3270751953125	76.90561128341027	-125.00387	-349.943	1000.0	10000	6.602118638772246	7.204370030439365	41.778164	-9.646407	6.602443573785243	7.203949784423868	42.680885	-9.522981	-7.96363203125	0.43098201648732753	5001	19.813594102859497
2	2309.5627604166666	409.3882224327743	2811.0212	436.67447	1000.0	1137.54521484375	806.4011408722089	2110.883	-185.45154	1000.0	20000	39.973225	19.977698190732585	110.13913	-0.1397515	39.974125	19.977807687531683	109.927284	-1.4731396	-41.203821875	1.830284765625	15001	54.94431185722351
3	3355.663020833333	525.2520188760185	3846.4014	715.03076	1000.0	2647.91484375	843.4961469977204	3557.7896	664.81915	1000.0	30000	89.99800625	35.83372573428557	191.96396	11.176913	89.99846875	35.835178247080066	193.1099	9.80243	-91.0992	3.4559375	25001	89.14053630828857
4	4184.566666666667	100.01960224542654	4414.356	4019.6194	1000.0	3746.730078125	215.79226845510476	4039.845	3296.0374	1000.0	40000	155.0377125	50.94782625392373	265.57968	15.887069	155.0381625	50.949062798053504	266.83997	16.536215	-156.3146875	5.854824609375	35001	123.40263319015503
5	4306.0265625	157.31598377151636	4582.5767	3961.67	1000.0	3924.492578125	317.24026777822513	4240.018	3255.2612	1000.0	50000	216.01635	57.38739408615798	325.38486	40.758812	216.0166	57.388206105435984	324.15427	41.094715	-217.221325	7.58668671875	45001	157.65374207496643
6	4531.483854166667	78.3419886618919	4720.967	4343.2744	1000.0	4276.179296875	128.38849734302525	4428.8477	4039.1367	1000.0	60000	262.601	60.025824442484755	360.01862	49.01186	262.600975	60.0263808670821	359.44373	52.7275	-263.769325	8.41999765625	55001	192.0468978881836
7	4795.0328125	102.54794610327404	4959.5786	4576.4116	1000.0	4488.735546875	184.77530273280573	4786.478	4193.9917	1000.0	70000	298.75425	58.107734424945534	387.53406	79.76173	298.75445	58.107854890711636	386.44946	79.69555	-299.7735	8.330775	65001	226.70634269714355
8	4968.936458333334	62.017124231269115	5070.7656	4786.2197	1000.0	4681.776171875	253.29683673508438	4923.5737	4067.5166	1000.0	80000	326.72335	58.55738382134229	407.96942	104.74205	326.7237	58.55726769582064	409.14404	104.280045	-327.68295	8.52995703125	75001	261.550838470459
9	5327.408854166667	86.41018337942968	5481.57	5038.194	1000.0	4586.3296875	714.806582230466	4972.7114	2453.9065	1000.0	90000	347.31	65.25415235829824	426.91638	79.85895	347.310475	65.25462129228856	428.6001	77.297264	-348.1662	8.82442734375	85001	296.19998002052307
10	5429.134375	979.4875190629026	5751.478	198.67462	1000.0	5087.9859375	147.90152974191983	5308.438	4731.602	1000.0	100000	366.37665	68.9692192213309	453.4704	72.79918	366.3767	68.9701500650825	452.6234	70.858925	-367.31625	8.8386765625	95001	331.05375957489014
11	5931.7984375	140.75984275827156	6310.847	5680.19	1000.0	5001.211328125	863.3420527230212	5572.9424	2459.6685	1000.0	110000	384.396875	73.19683326483462	478.47787	41.554356	384.397	73.19729229964726	480.86475	48.815685	-385.31415	9.8734390625	105001	365.37064719200134
12	6048.465104166667	74.77996194391471	6233.0205	5849.8203	1000.0	5263.994140625	822.9955953709594	5624.758	2802.9136	1000.0	120000	399.857575	80.69098586583263	504.05426	-2.22259	399.85805	80.6921433598092	505.08716	8.028582	-400.7578	10.56738671875	115001	399.6196835041046
13	6071.6734375	98.97600719366285	6232.8154	5855.084	1000.0	5666.787109375	168.82591810797297	5932.099	5348.566	1000.0	130000	416.7399	85.77547901352693	524.9552	-1.3136005	416.7402	85.77692463594157	523.6755	13.224953	-417.678825	11.1801359375	125001	433.76922821998596
14	6153.550520833333	630.0320626761784	6537.07	2822.8457	1000.0	5836.353125	126.78723565485605	6054.6997	5667.095	1000.0	140000	434.1985	86.72244000257373	546.91486	7.4479046	434.1987	86.72375453127015	546.41833	20.077168	-435.249	11.706059375	135001	468.04817938804626
15	6781.448958333333	95.96590106213074	6975.6323	6597.345	1000.0	6187.402734375	130.97605339335888	6384.9614	5970.768	1000.0	150000	450.5712	85.94860790030285	563.2052	-3.7656524	450.5715	85.95027864992643	563.68085	24.367447	-451.59745	11.75418125	145001	502.19718742370605
16	6973.157291666666	119.50940078085908	7181.648	6626.4033	1000.0	6484.33671875	165.13684666058026	6752.99	6252.647	1000.0	160000	468.4092	85.7899481291369	595.4058	37.394245	468.40935	85.79149141960409	596.50366	46.46841	-469.55705	12.10754921875	155001	536.4247119426727
17	6360.6015625	1855.6457995353892	7475.6104	1230.1216	1000.0	6582.56328125	170.4675189002292	6760.7715	6175.5596	1000.0	170000	487.0758	86.0759153305964	610.99133	53.221916	487.0759	86.07710032290818	610.9442	60.511448	-488.37575	12.8281125	165001	571.2043671607971
18	7413.756770833334	162.15559014929664	7730.856	7053.6284	1000.0	6940.7328125	253.16727424767996	7273.801	6465.0977	1000.0	180000	505.78045	85.51339544188384	625.63184	72.59849	505.78055	85.51485484990313	625.3665	71.63501	-507.17725	12.8368875	175001	605.5708889961243
19	7656.105729166667	133.52220477009308	7877.646	7316.7637	1000.0	7160.45625	136.7286317857383	7312.179	6850.6255	1000.0	190000	524.3814	85.96541630213862	651.6359	88.844666	524.38155	85.96719374272956	648.92456	93.6598	-525.89825	13.069634375	185001	640.2128856182098
20	7851.735416666666	120.28766302077699	8070.0933	7543.6436	1000.0	7453.67421875	115.80028605318728	7654.612	7266.8623	1000.0	200000	542.1238	86.48027752036877	670.71423	93.89565	542.12395	86.48225251460556	669.892	102.87281	-543.6292	13.328953125	195001	675.1004827022552
21	7104.834895833334	100.37395184176687	7320.8857	6937.575	1000.0	7638.13984375	130.791550520284	7866.638	7457.815	1000.0	210000	559.3275	85.73503834489141	690.30005	110.77667	559.32755	85.73665260552222	691.5598	105.034615	-560.7849	13.550703125	205001	709.5765924453735
22	8638.709375	155.60085154008638	8999.498	8372.937	1000.0	7844.56953125	142.4313540797812	8071.112	7652.962	1000.0	220000	576.25175	84.6571201967088	710.644	144.14134	576.2516	84.65890148117917	709.93036	146.684	-577.73365	14.398353125	215001	743.8673281669617
23	8646.759375	134.36995726972106	8852.705	8379.136	1000.0	7893.92109375	148.0544768826664	8225.385	7695.69	1000.0	230000	592.09125	86.20250112380731	727.20374	158.15034	592.09125	86.20413447161337	727.5665	170.08818	-593.6943	15.1112171875	225001	778.176650762558
24	8488.044791666667	1061.361578351129	8899.1	2798.3394	1000.0	8014.34609375	185.0722409628197	8227.63	7520.2954	1000.0	240000	606.51225	89.7928772230849	747.6684	144.3445	606.51205	89.79480608587559	747.5547	144.37068	-608.05815	15.811440625	235001	812.3887662887573
25	8899.625	150.90036033754194	9229.106	8538.791	1000.0	8102.009375	121.45653800845798	8276.4375	7832.6807	1000.0	250000	618.4444	94.17211476865113	757.0033	108.28581	618.4445	94.17363962383529	757.2253	110.9724	-620.06925	16.2797	245001	846.4272141456604
26	8681.320833333333	622.4423400337309	9030.712	5398.5234	1000.0	8318.55703125	135.53607107519386	8626.886	8112.716	1000.0	260000	628.72765	97.67368120430395	766.71826	52.422348	628.72715	97.67560186658693	767.06537	61.2154	-630.2477	16.6031640625	255001	880.6449503898621
27	8939.501041666666	140.71394594471911	9159.766	8541.583	1000.0	8452.28359375	141.01510335776095	8674.621	8222.673	1000.0	270000	639.12805	98.9733539898492	778.46387	57.04766	639.12825	98.97467959028712	778.9161	48.69858	-640.6515	16.6734609375	265001	914.6070988178253
28	8776.521875	1469.1560389103217	9385.77	2072.5596	1000.0	8677.721875	146.28288091912876	8981.683	8500.414	1000.0	280000	650.2986	98.68481544797052	811.47577	77.04339	650.2984	98.68693125231933	810.9643	87.13912	-651.9209	16.967578125	275001	948.7013337612152
29	9142.690625	128.09745232309137	9359.201	8966.659	1000.0	8274.0078125	981.7600521512372	8698.301	5337.889	1000.0	290000	661.1481	100.53998209667635	818.8927	-18.578588	661.1484	100.54044758205525	821.60675	-7.564501	-662.8416	18.0047515625	285001	982.8128025531769
30	8516.042708333332	174.48592947092706	8872.493	8134.8896	1000.0	8652.9484375	154.2359191304023	8859.131	8401.241	1000.0	300000	669.53745	106.61336126396165	826.7358	-34.149647	669.53785	106.61389778073026	828.0492	-25.38555	-671.1022	18.78519375	295001	1016.965788602829
31	9104.661458333334	654.2408323138098	9592.912	6258.918	1000.0	8775.82890625	226.61605746283735	9217.955	8436.817	1000.0	310000	678.3061	108.81993199777327	837.89746	-19.045269	678.3065	108.82122954644466	838.1412	-19.212154	-679.9594	18.59590625	305001	1051.6276524066925
32	9164.110416666666	186.18859726094936	9578.104	8693.256	1000.0	8937.1328125	166.80491037436516	9173.786	8634.529	1000.0	320000	686.1046	109.96632939222806	851.63794	-33.264435	686.1047	109.96673678890357	850.9972	-25.805676	-687.7695	19.484825	315001	1087.108155488968
33	9411.170833333334	192.96215086556916	9657.402	8722.72	1000.0	8992.23828125	313.93331298223194	9432.17	8320.299	1000.0	330000	693.28255	110.79720213073975	859.3179	-24.216417	693.2827	110.79810467693028	854.1567	-23.228659	-694.91075	19.23785625	325001	1121.6867475509644
34	9502.245833333332	208.16696023464755	9801.278	9047.972	1000.0	8977.503125	339.396762653977	9458.467	8358.055	1000.0	340000	700.9034	111.65760162210184	866.6814	-37.94483	700.90325	111.65763744589978	862.8047	-47.504112	-702.5809	19.4733265625	335001	1156.0838196277618
35	9305.95	1632.5420668393203	10047.698	1432.7557	1000.0	8546.7578125	1753.1182504326398	9350.057	3319.013	1000.0	350000	708.23415	113.51899576722832	873.0521	-526.6273	708.2346	113.51875263585308	871.037	-501.55765	-709.9481	20.9881453125	345001	1190.4047274589539
36	9775.553125	847.9347066058016	10224.856	5283.6353	1000.0	9227.6515625	254.4482019979705	9602.246	8743.441	1000.0	360000	713.37525	119.37416805992827	875.72943	-597.6015	713.37525	119.37312930471413	877.0437	-595.7337	-714.93165	23.323246875	355001	1224.8117980957031
37	9897.471875	170.97682591509295	10235.369	9529.67	1000.0	8970.95703125	836.2548654566979	9426.373	6497.305	1000.0	370000	719.2559	119.75135573345297	880.5712	-418.6035	719.25575	119.75150938505953	882.21814	-470.11566	-720.7532	22.9502203125	365001	1259.2876632213593
38	9903.939583333333	169.22969474454928	10380.786	9555.618	1000.0	9323.3578125	187.95302770905286	9626.408	8982.409	1000.0	380000	724.82875	120.97513132871566	897.3962	-235.38887	724.8287	120.97443696913824	894.24915	-234.85161	-726.351	22.24309375	375001	1293.5270931720734
