Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	116.79776204427084	6.115693663385618	129.36247	109.22978	65.2	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	24.94175852329534	23.10987963388519	125.62284	-15.699718	24.94136172765447	23.11120019568657	126.586266	-16.346367	2.016567584920516	-28.756208133373324	7.126031824885023	0.15563233788789116	0.16909810176636547	5001	25.358373403549194
2	432.10380859375	54.42191223441161	574.1154	228.59036	277.2	262.0846840018657	77.4316802861742	552.31647	18.862776	149.22388059701493	20000	131.6057	41.08506541311575	206.42581	-35.93077	131.6080375	41.08380216094903	204.01297	-36.347237	2.9689716796875	-138.407875	61.9359375	0.19518082275390625	0.005128861999511718	15001	74.99262499809265
3	934.0585286458333	251.44409584107026	1052.312	271.13696	866.9666666666667	275.14148667279414	57.44712042583674	494.4467	142.79684	134.08823529411765	30000	150.958425	47.92463249728682	224.61816	-35.126324	150.961425	47.924949660902094	218.06456	-34.081482	2.9656490234375	-155.1160375	35.46253125	0.12378819580078125	0.004506324768066406	25001	127.06041598320007
4	366.17620442708335	9.231324404462052	400.20468	348.96136	179.63333333333333	493.4841974431818	181.95762077356298	1039.7451	294.5686	329.1515151515151	40000	149.7649625	51.75967735602686	216.68858	-22.197865	149.7642	51.76126157658834	213.17581	-24.103794	2.982429296875	-152.898675	20.8484265625	0.11019427490234375	0.0018183799743652343	35001	175.43937826156616
5	362.65813802083335	3.798738584795218	371.6138	354.75323	182.43333333333334	424.541259765625	145.27975706374238	994.5586	307.66507	245.525	50000	146.2426	48.5286389671089	207.5668	-32.58107	146.2409125	48.53593720121205	206.94655	-25.19117	2.971684375	-148.601375	13.6833078125	0.083277099609375	0.0023577341079711912	45001	223.76141619682312
6	362.564453125	124.49564918769919	1029.7759	298.4894	203.56666666666666	472.66222098214286	171.32631771814027	1066.9382	365.85208	288.62857142857143	60000	141.326475	46.27935392807467	199.20155	-28.556868	141.3247125	46.28968999680166	198.14178	-25.65806	2.9882693359375	-143.248175	9.8588703125	0.06487172241210938	0.000776908826828003	55001	271.7687723636627
7	933.8788411458333	202.50181069149315	1184.997	496.09418	798.4666666666667	554.1336263020834	293.16729439008026	1135.3998	304.12204	404.9166666666667	70000	140.936975	42.9110405373722	194.9602	-35.653736	140.9351625	42.92411909404781	194.92268	-31.55868	2.99662109375	-142.585575	7.841484375	0.059379827880859375	0.00020951852798461914	65001	323.716912984848
8	865.4725260416667	321.22367596427256	1059.9625	324.3129	773.8	486.756865530303	190.28297309135374	1054.5343	36.30592	314.27272727272725	80000	140.0270125	40.59729054998622	195.42827	-38.5737	140.0263375	40.606107914943046	194.99168	-33.347084	2.990275390625	-141.501275	6.116323046875	0.05425552978515625	0.0005507217407226563	75001	376.1968557834625
9	889.0037109375	280.28961212764676	1058.5404	373.11157	802.6666666666666	395.9476902173913	203.3487713906503	1057.939	10.517347	216.7826086956522	90000	141.0467125	42.043058880152856	199.04907	-38.56343	141.0457375	42.049159325722556	199.22188	-40.55532	2.99300546875	-142.4349375	5.623301171875	0.051916064453125	0.0003584975481033325	85001	427.9887456893921
10	466.5189453125	23.743158279895425	482.53027	405.869	205.4	444.2457116168478	146.27142633830942	1058.5912	41.684986	217.7826086956522	100000	142.235	40.919281518619066	197.63797	-43.534306	142.234625	40.923725392490844	197.85301	-51.652153	2.99331328125	-143.497575	5.08934609375	0.04789664306640625	0.0003111304521560669	95001	476.31181836128235
11	326.19501953125	2.3008974176601296	331.88943	320.217	139.66666666666666	389.368842690678	75.92565079834708	530.46594	15.777328	166.5593220338983	110000	144.137375	41.318676164659486	201.00395	-40.732624	144.137425	41.31896174881455	201.34982	-45.984867	3.000055859375	-145.3365125	4.947972265625	0.04242273559570312	3.4288227558135986e-06	105001	524.2051939964294
12	429.92991536458334	4.314447967355828	442.15405	422.99542	179.36666666666667	377.8907470703125	53.19495394301982	516.144	311.1539	159.0625	120000	145.99315	43.688529387014164	204.16145	-44.385952	145.993525	43.68804413108923	205.11731	-58.061333	2.989534765625	-147.1254375	4.93349375	0.04184527893066406	0.00043900704383850096	115001	571.3491377830505
13	580.1296223958333	3.2472763777815277	585.49585	571.571	217.5	398.0241109913793	75.24057679571392	585.0594	7.6698484	171.3793103448276	130000	145.6174125	43.721873244407085	203.95627	-36.46015	145.6176375	43.7219944650287	205.31757	-40.065838	2.99768984375	-146.65055	4.71486484375	0.03831652526855469	9.443562030792236e-05	125001	619.7091019153595
14	429.39117838541665	5.511763690609367	454.9899	424.23688	167.36666666666667	433.1831958912037	37.38649875759767	515.1731	355.82397	184.2962962962963	140000	146.058825	43.902517012125855	201.50471	-50.729904	146.0592125	43.903061396672555	202.2087	-48.145218	3.00071875	-147.0380125	4.57036484375	0.038702532958984376	-2.1490919589996337e-05	135001	668.5277009010315
15	400.00787760416665	2.32663739700634	404.80457	395.3641	160.66666666666666	435.66087582236844	48.43676640644254	643.7496	378.59946	177.68421052631578	150000	147.56215	44.73916852155391	204.06946	-37.22059	147.5624875	44.73833702765448	205.88327	-55.30276	2.9962744140625	-148.4919125	4.673523828125	0.03914980773925781	0.00014461441040039061	145001	715.9297971725464
