Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	174.314404296875	0.9247525408234574	175.95078	172.2581	85.2	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	17.90241951609678	16.101087727069903	131.93225	-15.535016	17.902471068286342	16.09955390291375	129.60718	-12.184643	-20.3638046875	1.288861856534943	5001	14.523514032363892
2	247.878564453125	11.592029788712408	274.03442	232.28531	103.36666666666666	239.32296463815788	70.84537229993072	358.93436	15.30934	104.41052631578947	20000	126.893075	59.61121706524704	308.1036	-76.22028	126.8931125	59.61209273293465	297.3022	-68.319664	-134.13355	28.0470875	15001	41.77465534210205
3	422.7295247395833	2.1977637745499305	427.19086	417.2168	255.13333333333333	294.96900040064105	90.47867275971159	598.1313	39.489807	129.0	30000	202.128025	69.89067176669573	302.42505	-521.351	202.1252375	69.90628297942897	302.01923	-353.1099	-208.982	49.29145	25001	69.88329839706421
4	300.37021484375	2.800162101776245	304.54907	294.10382	119.03333333333333	199.47038966049382	180.29802146227195	669.00165	2.276057	123.32098765432099	40000	210.198625	76.75320449336301	321.31476	-253.61462	210.197475	76.75408002184639	313.9947	-355.74283	-215.8831	49.008275	35001	97.34865498542786
5	615.5029296875	227.81916256832596	1027.1058	280.35742	361.03333333333336	377.56513843201753	150.94754811093077	1342.8793	212.11247	164.52631578947367	50000	196.60065	74.88179752115997	310.65692	-208.75777	196.5984875	74.88864533425611	314.55527	-213.2206	-201.141625	39.93761875	45001	126.20097494125366
6	681.0902994791667	1.9668289419348808	686.8376	678.3347	216.1	649.914884868421	267.0878157381753	1299.8162	10.672091	280.05263157894734	60000	189.749425	64.91522163560715	287.29456	-203.82921	189.7497375	64.90781462967306	289.92776	-209.79802	-193.3086625	31.01671875	55001	154.1045413017273
7	157.74869791666666	75.54662260816164	512.4195	128.10898	78.63333333333334	684.9800037202381	263.0723465585266	1833.7551	220.6192	236.3095238095238	70000	188.84355	59.79186566749694	274.47977	-146.69937	188.843675	59.78956765189057	277.1733	-177.28987	-191.654175	24.8082390625	65001	181.34671783447266
8	885.0582682291666	78.91414770707046	960.5558	677.1189	334.4	607.1714242788462	374.96172454237893	1534.2866	5.282276	253.92307692307693	80000	189.5201125	58.092329958437716	284.7269	-165.2887	189.520525	58.08697272194515	283.2478	-160.06294	-192.018975	25.6185734375	75001	209.85976433753967
9	430.09459635416664	185.44925181838832	907.5191	197.45729	223.8	936.0259693287037	395.3252294466381	2082.7605	443.14368	370.74074074074076	90000	191.0669125	56.514437093542746	273.31714	-217.49246	191.0661875	56.51518910876969	269.9924	-167.76726	-193.206075	23.736690625	85001	237.91818976402283
10	799.7614583333333	425.6827848684198	1542.401	20.377594	245.26666666666668	987.2225864955357	405.96547179004557	1744.7734	222.59477	361.2142857142857	100000	193.51985	57.05943918406489	282.6009	-183.03595	193.5197125	57.057455253454826	296.74902	-155.15382	-195.523225	21.1277125	95001	266.0218029022217
