Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	106.15091959635417	0.5130984742978508	107.21047	105.37326	60.2	17.515557939914164	13.571471341073819	104.36927	5.066258	21.418454935622318	10000	22.0911953125	18.128030781085958	92.29059	-25.610563	22.091434375	18.126064106694535	92.06014	-25.75982	1.899303125	-24.970634375	4.240665234375	0.15168648681640626	0.1896600830078125	5000	40.7648184299469
2	361.01002604166666	8.815243182680309	378.55435	346.0895	164.5	255.14382102272728	46.239030486602	404.54498	97.4343	113.63636363636364	20000	99.90621875	34.27417249183414	169.24864	-78.94989	99.90584375	34.26234230171662	168.44075	-82.42256	2.9833818359375	-104.888275	33.71775	0.13866754150390626	0.0023572366714477537	15000	124.12065887451172
3	307.40423177083335	4.026482211639713	315.9777	299.1944	148.23333333333332	468.0058065878378	212.89702973566887	1122.2028	235.90952	269.35135135135135	30000	139.5587625	43.845959905104145	224.32892	-93.425964	139.56015	43.81251419400626	224.97763	-92.822975	2.9969552734375	-143.5916	33.779375	0.1293244384765625	0.000414398717880249	25000	206.7616310119629
4	420.57203776041666	5.696929604384954	444.89743	414.7547	155.56666666666666	376.65475643382354	64.62771285124016	514.13995	19.31162	147.30882352941177	40000	158.458025	45.350080485044344	255.95032	-84.98895	158.4584375	45.32779721098302	255.14238	-90.380196	2.979298046875	-161.940875	30.41778125	0.12586431884765625	0.002451846694946289	35000	289.6187241077423
5	407.1824544270833	1.6807462445709414	410.4665	404.0683	145.33333333333334	430.79545454545456	67.05825571166393	831.4121	299.9856	150.03030303030303	50000	164.6429625	51.87954317455002	247.29027	-77.542404	164.6438625	51.8697908227901	250.44136	-71.41425	2.9968234375	-167.3901625	24.087978125	0.1094967529296875	0.00033948307037353514	45000	372.9351372718811
6	663.4895182291667	102.40390312385559	786.6331	503.6399	214.7	449.498874470339	120.99265893825606	922.97797	264.48398	170.77966101694915	60000	165.2007125	55.57889347585106	257.56458	-75.86293	165.2012125	55.57458951715253	249.13527	-69.82443	2.98846875	-167.4259875	18.6390171875	0.095712255859375	0.0010848294258117676	55000	456.6443667411804
7	513.9162434895833	5.674407937062502	526.7691	501.12045	168.43333333333334	587.92234375	246.4429345710686	1038.1455	27.19787	198.84	70000	163.1351125	55.14488008872628	277.78662	-60.388184	163.135	55.14299592876687	277.40607	-60.514385	2.9955833984375	-164.9612875	18.84809375	0.08361115112304687	0.00037858214378356934	65000	539.9117736816406
8	323.8792317708333	22.32062250032654	383.58966	286.5425	121.86666666666666	500.26373487903226	119.70542220316801	785.4899	41.07595	162.8548387096774	80000	166.3815125	55.110184176792586	268.66003	-77.158066	166.3811875	55.10942932021706	271.5169	-63.609577	3.0051748046875	-168.045375	17.5143390625	0.08385504150390626	-0.00042978057861328125	75000	622.9049656391144
9	497.3953450520833	10.53512308230782	522.3229	467.66757	156.2	612.327109375	202.18665880814194	1108.2262	249.98201	197.08	90000	170.998325	57.557678896911746	280.49567	-69.78309	170.9984125	57.55575731410369	284.35297	-59.087147	2.996417578125	-172.4903125	16.5390828125	0.08337816772460938	0.0003139488935470581	85000	706.2261254787445
10	688.2301432291666	157.1307709096683	1302.0995	615.58264	234.53333333333333	680.0255126953125	198.61552709737137	1303.7281	373.48163	209.66666666666666	100000	178.95105	61.54802027685375	301.2889	-83.42787	178.951125	61.54614853912469	303.54346	-147.81166	3.001091015625	-180.3909375	15.800321875	0.08356741943359375	-8.516768217086792e-05	95000	789.5237584114075
