Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	216.71759440104168	1.0792170057498511	217.76404	214.3425	96.76666666666667	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	17.2336046875	13.549804887894144	142.19301	-14.708718	17.233390625	13.542194246133084	145.29485	-13.434446	-18.9717609375	1.85958515625	5000	16.912086486816406
2	340.16123046875	10.895632292799524	358.09048	315.56677	159.73333333333332	225.91191599628712	59.58235418891292	401.45105	10.579116	99.31683168316832	20000	100.0447375	53.54317136666449	235.65988	-136.76614	100.0414875	53.52006352761551	236.89609	-127.1625	-105.399175	17.8550296875	15000	48.716142892837524
3	277.128125	14.883682033872422	299.08478	248.25233	114.23333333333333	303.44158854166665	90.46947919970948	903.33026	28.737547	132.92	30000	175.4078	58.15422942486643	286.54196	-185.63269	175.4044	58.13433752955305	283.3517	-191.85349	-180.9644	29.6660625	25000	79.91415214538574
4	366.65966796875	7.7000804814347825	378.18958	351.32007	146.86666666666667	338.6343587239583	62.15390982829997	602.06116	153.83685	139.625	40000	179.1656625	69.49480268336619	292.29736	-413.99066	179.164125	69.48023603874702	294.48056	-395.84302	-183.3108	26.680925	35000	111.60199618339539
5	896.9842447916667	158.61133707903733	1345.6221	738.11127	473.03333333333336	293.57823660714286	317.9423914575002	1107.5035	2.8248153	143.24285714285713	50000	172.8047	63.17027148904776	283.8145	-143.0043	172.8046125	63.16734599458806	282.48425	-116.14738	-176.3086	29.85983125	45000	145.07111620903015
6	655.3046875	116.7246135854245	683.78125	27.412401	203.86666666666667	582.536865234375	123.72130349095099	1049.8502	61.119087	205.39583333333334	60000	181.8678375	59.536133566095806	291.58206	-129.05302	181.86745	59.534386702140466	292.3474	-108.734024	-184.8845	27.147603125	55000	176.8543360233307
7	2815.5236979166666	21.21487369477878	2861.6206	2769.442	1000.0	773.1931688262196	252.34873517880263	1374.8531	17.388353	238.9268292682927	70000	190.9011625	65.48628253306184	306.3832	-230.0072	190.9006875	65.48212885971256	312.4943	-198.82866	-193.575925	24.655040625	65000	213.16396737098694
8	2596.8166666666666	880.2014542137498	3310.732	1261.0702	787.6	1322.20796875	546.2831500238682	2830.4675	627.83026	411.28	80000	197.8431125	64.55629791120306	302.6413	-134.01889	197.8430625	64.55184582953457	308.69867	-119.12592	-200.336	22.2558546875	75000	248.3581190109253
9	1679.6268229166667	814.8919355759184	3014.5413	1021.51886	525.7	1498.8790090460527	829.3512683512273	3105.0117	493.93036	492.05263157894734	90000	206.549575	64.90150691624964	306.13513	-153.11877	206.549275	64.89804311379504	312.92505	-102.199486	-208.806225	23.182546875	85000	282.19875621795654
10	2971.608854166667	5.334604747542221	2979.8687	2958.0422	1000.0	1805.8698299632354	1028.359744790646	2984.9568	253.82632	599.1176470588235	100000	216.6296	65.63699871261635	305.86667	-133.74582	216.628725	65.63747405255629	306.45718	-142.33847	-218.6863	23.00526875	95000	318.79803109169006
11	2092.988802083333	928.6426653993451	3439.8164	1021.59125	616.7666666666667	2526.318810096154	749.553841654128	3166.5193	823.9296	809.9230769230769	110000	223.7005	65.34748656222365	308.4849	-161.89272	223.6998	65.34776201217606	306.3773	-125.50054	-225.56285	23.524090625	105000	353.0707116127014
12	2742.2809895833334	669.2430799044545	3503.281	1365.8981	797.0333333333333	1756.188322368421	938.3429964290075	3412.658	933.6021	513.6315789473684	120000	229.730075	66.96899282503806	317.37927	-157.2235	229.729475	66.96852693616607	319.05084	-231.328	-231.495375	20.788134375	115000	388.1420850753784
13	2976.02578125	864.2129752940918	3428.8435	575.3041	871.2666666666667	2488.178185096154	871.5881172628767	3348.494	1053.3932	740.7692307692307	130000	236.651375	67.45656676706872	318.55084	-129.47995	236.6508	67.4548352603429	323.6409	-197.6621	-238.24865	20.43494375	125000	424.05999732017517
14	2727.5252604166667	896.2738792727738	3468.234	1387.0807	778.8666666666667	1812.3767578125	946.2700460228042	3410.9368	554.51654	522.7	140000	244.069775	68.04234857792609	326.27112	-152.81737	244.069075	68.0381334253079	329.60162	-143.11137	-245.58505	19.476146875	135000	458.9959387779236
15	3366.5963541666665	20.10219981743292	3404.6528	3326.0093	1000.0	2628.0357572115386	839.6877166771355	3410.5583	1293.2816	775.6153846153846	150000	250.138725	68.77176746310946	332.34866	-231.75969	250.137875	68.77069724817395	335.48428	-167.58186	-251.6018	20.9161359375	145000	495.3769290447235
16	3510.52890625	9.29347714517643	3522.7405	3480.6614	1000.0	2471.0153459821427	944.48489362494	3493.3362	1085.6832	708.1428571428571	160000	257.7358	69.51964039032423	333.49915	-186.18166	257.734525	69.51802643919058	332.92062	-143.3469	-259.278675	20.5834375	155000	531.6591160297394
17	2345.4518229166665	1429.1714616051731	3456.211	262.471	692.4333333333333	2347.0672433035716	1159.014852610366	3439.953	247.16429	691.7142857142857	170000	262.460525	69.07602188893046	335.43927	-294.64136	262.460025	69.07257342824285	339.17993	-180.98967	-263.8174	19.204996875	165000	566.8403880596161
18	3467.788541666667	7.67081814470364	3482.1477	3453.6694	1000.0	2787.7079326923076	761.7298380356688	3447.3398	1345.2247	795.5384615384615	180000	266.327225	69.11045072924934	337.9882	-147.58292	266.326775	69.10574795196128	339.43942	-111.601746	-267.57755	20.2609140625	175000	603.0313551425934
19	2560.72109375	542.4527321957801	3638.4932	1949.905	701.0	2687.978966346154	914.6271203232327	3488.368	1016.9675	770.6923076923077	190000	271.11185	69.03229389206184	345.307	-168.82353	271.11165	69.02914167219522	348.05402	-132.71065	-272.36115	18.8267453125	185000	637.6811826229095
20	2021.6921875	512.2381444862016	2847.5188	989.0636	549.0666666666667	2352.565364583333	979.8567582390126	3499.7036	871.5331	664.1333333333333	200000	273.55065	69.33370608874156	346.24683	-156.82253	273.550425	69.32906461218123	346.0865	-197.3137	-274.73295	17.566621875	195000	671.9721438884735
21	3449.85625	31.131522283491055	3513.1238	3392.4756	1000.0	2782.7962239583335	716.3469538801246	3497.8704	1389.5245	796.25	210000	276.5743	68.96318438123345	350.10526	-269.22928	276.574075	68.95855276903656	351.92975	-182.63393	-277.6613	17.442175	205000	708.3912703990936
22	2682.85625	695.8478760955347	3579.4155	1702.8693	741.4	3020.1106770833335	600.11870353567	3489.9316	1379.1678	867.6666666666666	220000	278.881025	68.62554043503046	351.24377	-170.08813	278.88035	68.62346246000708	356.19623	-217.41898	-279.87055	15.5109546875	215000	743.2502036094666
