Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	95.58997395833333	118.20630799580876	412.73477	16.271818	99.9	2.0464296741645875	5.733673722947028	38.865154	-11.213913	20.964285714285715	10000	22.18283218356329	18.666734063779835	112.74212	-30.270157	22.183564849530093	18.663431095807287	116.12645	-21.53001	2.9663806640625	-25.6443125	3.895663445435913	1.1152722580483903	0.115888525390625	0.42238583984375	5001	23.143208503723145
2	256.96778971354166	194.3372926983736	987.79095	122.55387	193.26666666666668	103.365896641523	106.44908326324942	360.21722	-66.450165	114.52873563218391	20000	90.48838125	27.567202433326454	174.36269	-179.57886	90.4879125	27.556452057549063	172.96419	-169.84204	5.890591015625	-94.8022	19.7041296875	2.7680490234375	0.06730717163085938	0.007417730712890625	15001	64.73167943954468
3	157.41552734375	117.18136317264789	370.6366	-34.87182	132.0	159.7058321795886	119.45991992444341	438.81512	-11.626901	126.9746835443038	30000	111.8757125	30.290297126307625	183.12065	-101.4967	111.8782	30.275985533092065	178.17947	-101.35061	6.012925390625	-114.89015	21.83669375	3.1267603515625	0.06475867919921875	-0.0007195585250854492	25001	105.41735887527466
4	303.3719075520833	158.57360278432222	809.8129	138.54608	196.23333333333332	239.658203125	173.1738955882426	717.50946	-25.543482	185.9245283018868	40000	109.7886375	30.727733401603185	169.38275	-73.336975	109.790725	30.72146480882707	169.75974	-65.64556	5.99399296875	-111.9561375	19.3379171875	2.9193208984375	0.05443218383789063	0.000375593900680542	35001	146.55168890953064
5	421.5166341145833	280.54917869540566	1294.9407	10.645838	224.13333333333333	385.3698064630682	192.03744604065682	803.2903	19.692053	224.77272727272728	50000	108.613725	29.509595049746107	178.69463	-72.098305	108.6156625	29.508290360507164	178.74275	-71.193436	5.98588359375	-110.2268	16.9772234375	2.7607041015625	0.04919669799804687	0.0007509137630462646	45001	187.93413066864014
6	274.7845703125	234.35144548306076	624.8404	18.426296	167.96666666666667	414.8821348852041	224.56895218554652	931.70795	13.321596	205.6326530612245	60000	113.7199625	30.83754367649927	198.03944	-101.62638	113.720425	30.83831869606383	198.71336	-81.11062	6.00682421875	-115.1316625	16.6997	2.7489900390625	0.05021860046386719	-0.00030300281047821045	55001	229.300701379776
7	484.42552083333334	117.85718759017911	705.3328	318.02536	207.86666666666667	425.9310878537736	163.4698994275947	904.5687	17.760914	190.39622641509433	70000	119.0054	34.094706333975076	201.7014	-104.46531	119.0064375	34.09533985752305	201.63072	-91.3275	6.009906640625	-120.2200375	17.04290625	2.8035900390625	0.05267291259765625	-0.0004984884738922119	65001	270.4166269302368
8	465.80751953125	76.52311401901171	670.15497	344.87912	167.8	402.307890625	190.5322413661268	876.438	16.63393	197.42	80000	124.5033	37.69593612048917	221.89694	-104.614395	124.50415	37.69536311006965	219.6613	-98.75631	5.997324609375	-125.6543375	17.955815625	2.90541484375	0.05623692626953125	0.00018324856758117675	75001	311.510959148407
9	476.1419270833333	96.56310544578261	564.787	152.46727	172.3	521.3583577473959	146.0893704780285	937.62384	136.47969	212.85416666666666	90000	129.9783	39.34423973086785	221.86258	-114.76275	129.9786375	39.34065962843023	222.52301	-115.722946	6.004641015625	-131.06275	18.0884046875	2.931152734375	0.05750980834960937	-0.00023026151657104491	85001	352.54457664489746
10	572.4591145833333	41.61906864647502	632.6444	401.7546	185.36666666666667	463.77529456967216	144.4317866108654	983.20337	291.24063	163.52459016393442	100000	136.731225	41.534691524074184	248.53484	-93.777855	136.7316625	41.53360567058921	257.07935	-98.44052	6.002612109375	-137.8379	17.8559046875	2.884066015625	0.05866904296875	-0.0001216130256652832	95001	393.8593339920044
