Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	186.646728515625	111.02495496508881	529.5241	72.362144	302.3	1.5331471047563878	4.850774086393268	21.898485	-11.200059	20.024048096192384	10000	17.150633935712857	13.796395612391713	64.733604	-14.077961	17.151157268546292	13.792759946965258	66.00676	-11.368152	2.3603214903894223	-20.11171828134373	2.5443432797815437	0.9604221733778244	0.13174408575316188	0.5499594417054089	5001	29.08971405029297
2	45.67231852213542	100.4465291004788	310.829	-45.707256	137.0	138.7300801179847	155.31719519244797	740.0839	-51.21271	202.28571428571428	20000	59.387225	21.570674537436236	130.51712	-41.772842	59.3867375	21.563033181813733	126.03776	-42.413624	5.465441796875	-62.82053125	12.1549578125	2.3498462890625	0.05035872497558594	0.0340086669921875	15001	78.68644571304321
3	361.73597005208336	133.89117938335843	727.6186	62.595657	226.43333333333334	221.1029932776163	196.20017512971344	1006.5586	-25.926733	221.04651162790697	30000	75.29700625	25.910285602439814	139.61238	-49.68049	75.2958375	25.919133858985337	139.26143	-49.072613	6.02015546875	-77.7248875	19.649240625	2.98169921875	0.0397421875	-0.0007510294437408447	25001	128.69340085983276
4	438.0400716145833	188.36752639454605	1022.4924	151.45813	284.8333333333333	330.0206139605978	148.18319577762372	899.8215	39.042435	226.1304347826087	40000	82.37863125	26.856747755452446	142.86723	-43.98147	82.37885	26.873119469090298	142.05829	-44.08745	5.9788140625	-84.1636125	16.5784828125	2.803784375	0.03596103820800781	0.0008110867500305175	35001	179.20502543449402
5	348.56214192708336	290.92431719148766	1014.11993	40.55682	327.1	377.7177734375	220.1014277861766	1092.0764	11.156197	271.3783783783784	50000	87.74389375	27.07781010347772	150.00494	-36.205635	87.7446125	27.084085733138565	151.22896	-42.07013	5.993115234375	-89.1896375	13.601828125	2.5768267578125	0.03458348083496094	0.0002421725273132324	45001	230.0902590751648
6	331.29736328125	207.68182796447712	941.7476	-16.701532	267.0	367.9421657986111	211.26418427067935	1029.6355	29.047985	280.3888888888889	60000	90.5256	29.465019938903826	160.94357	-32.732502	90.52531875	29.476317612619116	162.46503	-33.548153	6.0068015625	-91.71935625	13.494553125	2.5902412109375	0.03343351440429688	-0.00022634685039520262	55001	280.53857707977295
7	412.52607421875	174.35285104255297	792.6463	61.87576	270.56666666666666	357.6817072088068	158.6115448480687	784.121	1.5855691	224.45454545454547	70000	92.139925	30.104150876581787	160.53969	-45.137497	92.13965	30.115826404068674	160.62392	-34.341404	5.999589453125	-93.1449125	12.794221875	2.531471484375	0.034515521240234374	2.1567976474761962e-05	65001	331.02095556259155
8	303.9041341145833	137.77527747507293	564.1899	57.73989	249.46666666666667	396.8375186011905	214.42540883109203	1102.7661	16.794651	238.5	80000	94.26391875	30.69970521031106	158.62692	-31.37709	94.26413125	30.71003419079829	160.332	-31.925339	6.007099609375	-95.189975	12.45336484375	2.488823828125	0.03635718994140625	-0.0002493046760559082	75001	381.0024914741516
9	482.0734049479167	286.92636976525296	1121.3119	54.267723	362.1	351.0372999237805	204.0680930115383	930.70984	33.063534	243.4390243902439	90000	97.02135625	32.20505395120462	171.62987	-36.82852	97.02175	32.21298030297724	173.3801	-41.324078	6.008491796875	-97.88876875	12.7781625	2.5271142578125	0.038307720947265624	-0.0003194678783416748	85001	432.10830330848694
10	487.28251953125	185.93951749605748	1077.6406	314.00958	244.13333333333333	415.68336123511904	192.76774824099795	816.8166	46.528095	239.42857142857142	100000	98.89101875	33.722612591553464	185.80885	-39.429478	98.8910625	33.72901273384681	185.93672	-37.875317	6.00455390625	-99.712	13.9273015625	2.6290701171875	0.04010906372070312	-0.00017609200477600097	95001	482.1848306655884
