Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	236.59484049479167	256.90220253370086	722.2959	-24.198837	331.76666666666665	1.6847777074697066	5.7650980934226705	38.61704	-11.777911	20.397959183673468	10000	30.09717431513697	27.067975818982337	109.20168	-35.44875	30.096718156368727	27.060606879947425	108.37968	-29.208843	-35.911	5.337871488202359	5001	16.379029750823975
2	147.961572265625	83.72079403688588	372.6556	-12.464853	150.63333333333333	93.88578125	152.0903240402448	525.7401	-94.32959	132.48	20000	95.9720625	29.53888792761163	213.88875	-46.44435	95.97125	29.542107236959247	208.69426	-52.941467	-101.55465625	21.699625	15001	44.01996970176697
3	184.247900390625	74.20058330296332	356.9859	22.310122	134.16666666666666	172.42192302766392	144.6282614719317	670.27155	-23.114334	164.14754098360655	30000	119.6831	34.054892453214414	237.66881	-82.992874	119.6824875	34.07233628620145	238.7359	-119.39777	-123.6428625	31.259421875	25001	71.62132835388184
4	348.47815755208336	166.62390909870447	849.0332	163.43501	239.53333333333333	178.30623851102942	131.12168798037771	596.48883	-2.338225	138.7941176470588	40000	123.8646	32.439093698807305	243.3747	-75.12997	123.865525	32.44003853265282	244.20306	-113.84856	-126.779525	27.03728125	35001	100.16227126121521
5	179.30330403645834	75.45107410324476	390.5436	30.401554	96.83333333333333	237.89769665948276	145.38275137220276	631.1784	-51.048817	181.79310344827587	50000	121.9675375	35.37183766783965	242.02538	-92.035255	121.967725	35.37059937292553	235.84161	-91.477646	-124.385875	25.503696875	45001	127.68759179115295
6	488.54371744791666	264.40697797145975	1143.0642	97.11067	377.06666666666666	285.0230654761905	161.35438666252026	899.6821	24.97353	158.0	60000	122.2211	36.48631935397157	225.51158	-94.72117	122.2205875	36.48255610562396	224.38068	-90.550835	-124.38365	23.724909375	55001	156.7861225605011
7	357.1278971354167	178.1508197660997	749.7644	30.96602	143.36666666666667	334.9427304025424	182.23528514681885	827.47473	-8.013583	170.135593220339	70000	122.7611125	35.72286522663041	206.68584	-111.932556	122.759725	35.72392195714239	203.97589	-94.88121	-124.64425	21.253465625	65001	184.5487117767334
8	668.2877604166666	180.35184362794854	1189.3334	350.30023	255.2	329.7917200307377	235.44385185655025	1040.9492	-29.040508	162.81967213114754	80000	123.4849	36.51756426707565	202.23495	-93.13304	123.4836	36.514131510964354	202.0464	-126.6078	-125.159375	21.6381703125	75001	212.85991311073303
9	361.58636067708335	105.86806352720352	515.16943	28.485777	121.13333333333334	431.6525181361607	184.13207362030735	1054.7355	192.709	179.80357142857142	90000	126.6291875	38.005024667798864	210.22299	-97.13071	126.628475	38.00793469790223	212.80089	-100.8826	-128.333675	21.637090625	85001	240.32155895233154
10	720.9490885416667	88.11014059119415	974.78314	515.26935	227.46666666666667	400.90330655809856	213.6851787883353	852.25757	12.613887	140.85915492957747	100000	133.925175	40.685288495966205	217.05872	-121.16619	133.9247625	40.69258900586199	219.70938	-137.5149	-135.556175	20.216346875	95001	268.4315423965454
11	621.155859375	361.00200830466304	1269.1855	119.338715	226.7	677.1061883223684	311.54754853793986	1428.6997	213.82997	265.13157894736844	110000	141.3267375	42.914496385254246	232.58444	-146.17052	141.3261625	42.92194077625102	232.95177	-156.5265	-142.949475	21.6356234375	105001	296.4752917289734
12	714.4274739583333	340.6729736859089	1809.7086	440.57214	249.26666666666668	633.3032583841464	372.80443444447303	1771.8749	24.976217	240.4390243902439	120000	147.99515	44.97243155534288	241.84114	-126.8781	147.9944	44.974159247283325	242.93861	-147.63951	-149.5705375	22.167103125	115001	324.8646683692932
13	856.2603515625	65.19776005866049	950.6704	700.8237	239.86666666666667	666.6580255681819	345.78918301605256	1584.2063	20.46197	226.02272727272728	130000	153.226525	46.71405355992991	249.40758	-136.81735	153.2258	46.713235811705445	251.77974	-98.057686	-154.709375	22.94746875	125001	353.0503568649292
14	776.647265625	67.85735651595436	926.54224	629.73035	205.1	687.1413730053191	186.57218670279832	1137.3301	29.545177	211.46808510638297	140000	159.872275	49.25360494420688	259.20764	-221.32767	159.8714625	49.25777705093887	262.88968	-111.71032	-161.3110625	24.2785109375	135001	381.0430381298065
15	670.8865234375	60.361333857031354	765.5043	530.5884	191.3	737.3203125	189.36893738003718	1178.3524	323.5717	227.2	150000	167.75895	51.39252474825498	266.75214	-129.80167	167.7582625	51.393709731833916	268.6668	-117.41283	-169.32305	25.4582671875	145001	408.8833613395691
16	224.869091796875	325.51669184032124	912.07837	25.544577	80.26666666666667	650.2038909313726	230.09409839812724	1318.12	18.695269	193.7450980392157	160000	174.97475	54.17312987081326	274.36966	-194.49495	174.9740625	54.17339014682393	276.06763	-168.01653	-176.498375	25.848353125	155001	436.4951362609863
17	931.8188802083333	382.1151004605811	1780.4818	602.7299	270.8666666666667	849.0291015625	327.19338700529994	1650.9373	28.399366	250.1	170000	180.5634125	56.81567741389695	287.63263	-190.69391	180.5630625	56.81570733520793	286.90756	-149.2754	-182.028075	26.808634375	165001	465.0964376926422
18	1015.6453125	689.8566276166858	2758.381	106.06732	331.2	974.6160386029412	369.2068207259831	2041.9603	52.105312	289.55882352941177	180000	186.276725	58.52198219472748	291.99347	-139.27646	186.2764	58.522330780651586	290.11633	-157.04915	-187.74745	26.58428125	175001	493.8914017677307
19	89.4567626953125	2.042196877070572	94.65358	85.74478	48.233333333333334	1161.5786458333334	606.9722398924023	2841.2952	50.22965	340.56666666666666	190000	192.29005	60.29167106657436	302.30557	-183.36105	192.2897	60.28773341236175	303.4189	-154.08954	-193.748925	27.6982375	185001	521.0885276794434
20	1481.3822916666666	695.6385795320249	3938.9082	409.40924	427.8666666666667	1176.215786637931	547.2934660043317	2500.5046	193.41399	340.6551724137931	200000	198.7601875	61.46081027776969	308.88638	-141.4647	198.7600625	61.45793358062082	308.22296	-176.82759	-200.3287	28.388325	195001	550.5117738246918
21	1513.955859375	576.9103338763601	3200.6829	967.5483	379.73333333333335	1245.2488839285713	700.6416956721073	2944.7317	32.876877	361.0	210000	205.3899625	63.04672235731212	314.59305	-180.47179	205.389775	63.04300119759528	320.28082	-151.38623	-206.8086875	30.0943125	205001	579.7131910324097
22	1529.408203125	568.2632605873209	2662.377	877.4254	445.6	1551.58984375	647.9625117756942	3115.8184	783.5988	419.25	220000	210.23035	64.06172336114601	325.34073	-176.1969	210.23	64.05951919894498	328.4722	-168.22655	-211.67035	30.74713125	215001	609.0448369979858
