Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	94.79625651041667	65.02510532799364	404.2377	52.755436	200.66666666666666	2.116766497586117	6.074358733992219	40.255573	-10.187433	20.8643006263048	10000	23.66511875	20.418083284187084	99.46682	-21.459126	23.6647328125	20.420118143634724	101.44634	-25.00161	-28.32885	2.72818359375	5000	14.783332824707031
2	49.57060139973958	45.25890508599753	120.7812	-44.61647	243.46666666666667	125.0532507183908	119.93999337791483	508.83823	-66.457466	114.6896551724138	20000	75.8649375	24.10741794552042	150.14218	-63.970146	75.86445	24.113812431882273	151.61765	-54.021675	-80.28174375	13.791753125	15000	41.965214014053345
3	300.67099609375	82.52220029583958	466.7458	40.110855	205.06666666666666	153.50497295673077	113.02138157139866	485.38788	-41.96682	152.47692307692307	30000	102.2797125	27.431316045716798	160.76834	-109.96563	102.2793625	27.435687525556926	160.9391	-109.809105	-105.8048375	14.3207359375	25000	68.96392750740051
4	46.67166341145833	125.1021499282353	336.08344	-216.23582	205.66666666666666	227.85601128472223	141.723983503146	836.0254	-114.714676	187.2037037037037	40000	110.7921625	31.197903775734677	170.76006	-95.96028	110.791475	31.20019230709965	171.82549	-77.00315	-113.626675	14.7581921875	35000	96.0115602016449
5	326.0480143229167	37.432256519277594	401.06824	267.4507	146.8	173.76425286787975	173.11069663986464	615.65594	-8.251006	126.65822784810126	50000	112.77365	31.142750360236327	180.77724	-78.36037	112.7726	31.14602542861609	184.81929	-73.12583	-115.058275	14.84635625	45000	122.74238610267639
6	99.3134521484375	238.0077554758808	686.20953	-271.89163	374.43333333333334	379.4116908482143	138.39183716982043	640.2711	8.7279825	221.45238095238096	60000	117.8102625	32.35431964977783	187.09222	-78.47219	117.8095625	32.35473072056079	186.74806	-74.715965	-119.971625	14.6139390625	55000	150.78593707084656
7	265.68894856770834	32.236081864245435	339.19974	211.94975	144.43333333333334	308.11201171875	132.00432758057593	697.57715	-14.724353	211.9	70000	124.504875	34.86381935474081	197.00179	-57.85119	124.5045125	34.85704950221691	195.96117	-59.529804	-126.5981125	16.5489859375	65000	177.87032103538513
8	247.81541341145834	175.45186305650904	698.0738	-85.46185	218.16666666666666	336.0060586734694	147.69191941749722	851.78345	-29.513338	200.81632653061226	80000	130.0066375	38.69846637788118	232.07095	-83.22548	130.007525	38.68999612302901	240.48679	-72.6892	-132.041925	17.404534375	75000	204.8425314426422
9	308.95481770833334	142.2232693103816	832.0671	164.61705	172.86666666666667	301.3600260416667	84.88149521047957	504.82953	59.327797	170.93333333333334	90000	127.4989875	40.47578041248865	203.12662	-128.77257	127.499275	40.466098156357994	202.47836	-80.94201	-129.2809125	17.612328125	85000	231.83751034736633
10	230.17394205729167	175.24205283930377	663.2997	43.546665	194.66666666666666	289.9219273158482	135.60510469610963	677.6955	51.038692	177.73214285714286	100000	122.621275	42.002845141728194	205.3733	-87.5823	122.6212	41.99635936602124	204.1798	-70.83007	-124.1137875	16.4764078125	95000	259.0553648471832
