Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	384.7158610026042	161.52865135428246	515.1646	120.43844	252.810009765625	78.74678316842537	333.02496	65.63089	787.1666666666666	887.2	5000	2.165689208984375	0.8585345677396492	7.3880467	-0.047445424	-2.30964990234375	0.007081052303314209	34.789337158203125
2	417.5052897135417	119.8170643366378	514.78986	190.61208	1.6200826644897461	6.5677724820502545	15.751068	-8.421338	838.6666666666666	65.65	10000	94.9827375	149.83706884479554	2359.242	-2.2359145	-118.8873375	34.2176875	56.728981256484985
3	64.85116577148438	68.18184841381905	173.06697	-6.828286	95.63253784179688	5.521435114853661	117.91402	89.35048	477.0	1000.0	15000	1547.9185	966.5226941981239	10015.813	-564.19714	-1639.8713	1690.7106	102.91010427474976
4	9.636868476867676	28.690227437066877	142.02916	-12.221374	51.54384765625	40.34253846941526	91.88364	-3.03534	166.9375	650.15	20000	3747.0328	1642.9458810319954	11572.122	-251.81721	-3914.8096	10774.6976	149.0609097480774
5	8.745384216308594	30.254687854162004	90.09349	-14.872652	6.509122467041015	37.91641068480441	74.98647	-55.605713	243.38888888888889	462.4	25000	5422.7192	1907.031724119974	12207.405	-809.76465	-5524.0824	11241.0776	195.2645239830017
6	45.71901157924107	38.988093420574295	97.962715	-7.410054	67.999560546875	52.540202241355146	145.59338	-7.199168	732.5714285714286	688.4	30000	5352.1412	2135.0341486730367	12050.486	-1176.0767	-5420.0616	8813.0312	242.27324175834656
7	176.29681396484375	28.74543611873457	219.3947	133.06757	219.33251953125	37.30639868457555	310.55975	173.71423	1000.0	1000.0	35000	5816.8264	1920.463197460446	12111.811	-1328.683	-5934.9192	11932.6816	288.5155930519104
8	162.17654418945312	73.35567915344046	216.00075	1.3347634	114.46680908203125	72.55579480217276	226.8771	7.906596	861.1666666666666	773.75	40000	6665.434	1926.7120013120798	13205.606	-60.739834	-6774.8344	15690.7184	334.0047254562378
9	77.98502095540364	54.79664406257771	172.60654	27.932356	68.3936767578125	20.551858948766654	95.841644	16.603548	843.1666666666666	942.45	45000	9334.468	3376.9712650243264	22566.102	-687.7711	-9613.3464	34660.2944	381.7260150909424
10	143.8443603515625	35.86412754454303	208.04625	106.15266	179.53255615234374	51.917258766353406	293.6808	96.17475	1000.0	969.25	50000	14608.1344	4139.630029459155	26116.264	-2158.3894	-14938.5312	72691.5712	427.58911299705505
11	143.91510009765625	45.37701764625734	196.76244	71.907906	203.4954833984375	74.13770179959047	325.78717	66.31542	893.6666666666666	961.5	55000	17662.4832	3407.057296847237	26802.982	-2499.5706	-17953.856	94296.896	473.0128028392792
12	53.041748046875	108.69846782680396	383.85684	-4.396624	265.4203857421875	126.8868467375559	480.74646	35.57315	213.78947368421052	761.0	60000	21720.5504	4191.669922882765	36260.26	-3168.38	-22224.832	177839.8592	516.6171629428864
13	133.47613118489582	168.70191290162262	401.9114	-3.423811	82.03622436523438	132.8359302861993	377.40326	-2.4438965	388.2	239.85	65000	27877.872	4436.5749095445235	38758.996	-6258.0776	-28387.5936	295201.0496	561.4045920372009
14	176.45989990234375	210.49367815130853	545.2137	2.0705953	277.5088623046875	154.9165904608025	470.01385	-0.4033853	400.25	860.4	70000	31841.632	3645.8900845746844	42147.47	-6666.173	-32360.6272	441028.608	606.7199251651764
15	294.3909912109375	134.4605057411531	399.57648	2.891594	368.995703125	174.99800891724453	667.7974	8.327136	839.0	814.3	75000	34958.3552	3902.200240889747	45814.617	-4253.4863	-35468.4544	495271.7312	652.0580408573151
16	314.62229410807294	159.28703454769945	514.284	17.617762	261.29345703125	171.4160417668078	588.038	18.298674	842.8333333333334	747.9	80000	37198.4192	3824.6217937987017	46905.984	-5611.8687	-37686.8736	462453.3504	697.3798406124115
17	296.89683024088544	145.6177662724115	427.38086	65.9261	397.4795654296875	116.60322009918937	632.09564	189.28563	769.0	1000.0	85000	38752.5184	3251.0423898805134	47041.86	-5162.418	-39246.6112	504755.6096	742.5271518230438
18	388.4141031901042	188.22920701899585	618.1618	-1.6580191	374.2255859375	130.92439373546856	664.9667	187.87471	839.8333333333334	952.95	90000	39996.496	2873.7305627354835	48317.312	-11226.301	-40487.5072	535626.5472	787.1119368076324
19	264.7999267578125	151.37964485029022	505.11664	0.8079961	246.827978515625	105.76528406098099	480.87482	1.1802869	838.1666666666666	910.2	95000	40872.2848	2654.500125899413	48492.37	-11369.575	-41342.1056	503315.7632	832.8810088634491
20	166.19730050223214	98.1883212432692	289.4844	-2.3742611	128.35732421875	152.40735403024357	505.9873	-13.777291	736.8571428571429	471.65	100000	40805.2864	2656.422366416907	50342.75	-11433.374	-41252.4352	445142.3744	878.6737084388733
21	64.86800130208333	116.71940958091189	466.7727	-13.210549	87.8498046875	182.790154617255	701.7574	-18.207838	225.625	290.0	105000	40864.1536	3206.9764591590006	53434.105	-13540.327	-41320.464	501923.1232	924.2657325267792
22	86.72540961371527	103.47313291918395	283.54434	-10.382387	105.3452880859375	66.94829219722486	259.6873	21.359312	457.0	648.65	110000	40439.7024	3573.703036795307	54030.76	-26757.324	-40856.2656	544378.88	970.422248840332
23	186.2073974609375	109.06434454027585	375.96625	44.00838	341.579443359375	140.90822035104978	542.42346	41.152	742.1428571428571	920.75	115000	40001.8688	3542.0597487902432	52264.016	-18280.705	-40456.0672	493509.7856	1015.934431552887
24	276.945751953125	57.778577885752775	389.8936	225.54984	259.4059814453125	115.01659526998702	481.76733	56.571217	1000.0	812.85	120000	40236.9056	3373.5744689572216	50418.688	-14492.45	-40711.2768	482730.0864	1060.9873247146606
25	269.7179768880208	89.71738758689236	349.40875	98.402504	271.957421875	170.19858805231024	606.4877	26.423725	882.1666666666666	646.3	125000	40493.9648	3221.2651507133032	49580.02	-18825.527	-40937.7312	470677.8112	1106.0437123775482
26	290.6931457519531	139.49449753932947	572.8417	58.457428	392.7600341796875	130.35852604452077	695.5598	94.453064	672.75	947.35	130000	39908.016	3075.3483085985563	48613.38	-12904.152	-40335.7824	445438.6176	1151.237684726715
27	177.82698567708334	190.7290198888931	505.44257	-4.5709543	68.9921875	117.35349909568099	396.82968	-6.928005	494.22222222222223	208.45	135000	39481.2576	2696.7813894344495	48249.3	-13763.361	-39909.8368	419500.032	1196.6676790714264
28	108.29273399939903	143.1397582246644	390.37323	-4.2798104	411.0494140625	170.89254664847147	719.7353	178.54874	363.46153846153845	1000.0	140000	39138.8256	2536.4362728836695	48032.65	-18420.877	-39556.4352	437156.9664	1242.055236339569
29	363.35224609375	57.251985500504695	454.17303	274.1461	443.240283203125	98.39057611758354	608.6396	258.55893	1000.0	1000.0	145000	38433.4496	2612.3791847279754	47576.168	-16424.322	-38823.2896	386483.3536	1286.9416937828064
30	501.45830078125	27.125338419547877	525.5538	452.53918	428.986669921875	94.19301576417436	589.6587	268.71994	1000.0	1000.0	150000	37203.0752	2413.960972675408	46471.777	-19125.611	-37558.4576	340408.8064	1331.6819207668304
31	398.3594482421875	101.95103374291993	522.7372	226.931	333.41142578125	71.1468990891381	489.75055	208.85669	1000.0	1000.0	155000	35658.3264	2172.291427962648	44088.273	-20961.629	-35993.9968	307377.5616	1377.1679992675781
32	349.4099609375	186.53743759631737	547.6043	42.73906	21.987318420410155	62.92812740539798	286.51596	-0.7419678	1000.0	76.55	160000	34124.5504	1982.409065354575	42007.086	-16758.713	-34443.1008	281401.5488	1415.7329680919647
33	353.980126953125	92.59378269489804	474.06473	214.67497	322.022705078125	142.46790208675077	668.38544	58.00135	1000.0	959.35	165000	32671.376	1776.5320428295122	38882.695	-17990.105	-32972.848	235151.6672	1461.1740038394928
34	265.5841761997768	139.8054292068598	459.99622	1.062388	304.6763671875	211.7067694949786	687.03986	-19.044764	728.4285714285714	784.85	170000	31347.0592	1637.7060405335262	37088.902	-20478.922	-31639.8528	233016.9856	1506.8408687114716
35	194.091552734375	191.88549441984927	539.7447	-6.601396	339.6480712890625	141.8756773111586	539.58124	15.354912	668.75	909.75	175000	29860.4736	1583.462438076761	35968.62	-17812.979	-30126.3968	204862.464	1552.08660364151
36	324.8896484375	92.97209762880475	422.78705	154.58226	366.740185546875	96.0730353689317	529.0647	220.05669	1000.0	988.75	180000	28340.64	1526.6940764933884	34537.88	-22086.268	-28591.008	178145.9456	1597.2543847560883
37	245.59439086914062	208.99438352202196	512.6269	-7.3721857	197.56258544921874	192.7637722057752	516.7896	-7.9024863	633.0	569.55	185000	26761.3088	1431.524926782625	33168.125	-17740.19	-26989.7984	158227.072	1642.0321609973907
38	161.97023010253906	144.71620935472293	345.4501	-7.10479	279.599462890625	85.71988355976693	444.27826	83.99841	624.875	1000.0	190000	25158.4416	1315.5556891291224	30616.918	-19036.053	-25372.416	137685.4272	1687.3968169689178
39	264.34580078125	127.35199129774139	487.0508	149.3443	332.9366943359375	127.55953267004391	548.7192	-3.2334685	1000.0	953.6	195000	23658.688	1265.9928796008294	28968.516	-19429.951	-23857.632	117285.12	1732.8923683166504
40	344.827880859375	99.3579348555011	491.77762	219.7333	336.395849609375	154.9380571793128	635.1346	85.6327	1000.0	1000.0	200000	22234.1968	1235.2409526889885	26927.807	-17199.307	-22421.2672	107273.6576	1778.209549665451
41	325.1130859375	171.67709515249842	579.27045	104.76421	273.33125	83.51195180182296	411.79395	107.87711	887.2	978.35	205000	20892.6048	1327.250680165582	26611.14	-22251.713	-21069.0688	89942.336	1823.9582273960114
42	19.438797701322116	84.05702620153865	523.9117	-4.2586083	231.414697265625	154.61665296791287	409.2148	-3.070055	90.21538461538462	747.3	210000	19721.0384	1503.6870482916318	26601.715	-16988.195	-19893.264	92622.6432	1869.6792249679565
43	207.7288330078125	95.19961758063947	317.50757	35.65981	300.125244140625	121.25884632677321	474.78394	-25.33561	827.6	956.55	215000	18677.3584	1581.2130958223183	26961.785	-11996.067	-18841.408	91485.2544	1914.7483909130096
44	237.76839192708334	143.8517891427956	413.92224	-6.3425026	209.8344970703125	157.48238988852054	487.43442	-15.715322	867.6666666666666	759.5	220000	17528.4736	1436.8321421794544	25942.004	-14697.086	-17677.072	72701.248	1960.0569081306458
45	188.94255719866072	114.88694462228011	294.08243	-12.626092	239.9677490234375	95.52871786797937	483.3119	46.26545	771.4285714285714	966.7	225000	16332.2176	1255.6125160255451	23693.744	-19477.697	-16464.5088	61876.8512	2005.3905620574951
46	165.89603097098214	125.43185667781074	302.2547	-16.207998	242.2394287109375	135.31873253544757	496.02145	3.1135354	739.2857142857143	867.5	230000	14979.0816	1102.896700874565	21085.482	-15857.464	-15092.248	50263.744	2051.316528558731
47	264.541259765625	80.2503894071549	398.16974	168.33678	262.5961181640625	87.21734704174393	496.94547	72.74836	1000.0	966.7	235000	13732.8272	943.8988420376412	19207.86	-11191.53	-13838.7456	41568.496	2096.9335157871246
48	76.05918255974265	128.06451585270696	402.5035	-3.7026775	2.8002832412719725	20.440383493069547	91.85948	-2.9913452	299.70588235294116	69.0	240000	12690.8104	859.1788749730757	17695.121	-12508.059	-12794.4784	30997.792	2141.9178297519684
49	302.581103515625	133.66492036993102	491.88736	113.90695	231.67373046875	105.59104483809222	569.69556	73.665886	1000.0	1000.0	245000	11827.0688	847.7353851291097	16411.771	-28700.615	-11924.9256	30581.7344	2187.7297077178955
50	301.3798583984375	95.55178160950219	463.48425	174.30621	374.2135986328125	163.401183823741	618.29016	112.335945	1000.0	936.2	250000	11052.616	825.3036987679142	15117.695	-8561.642	-11144.1968	24670.736	2233.1053369045258
51	390.4273681640625	107.36389276078806	550.79736	254.41875	281.8539306640625	142.57965427262053	514.7422	-44.68969	1000.0	911.8	255000	10224.9072	780.3532492403681	13874.503	-10093.332	-10304.3472	19128.7312	2278.390227794647
52	374.48759765625	120.92659188532521	561.5103	180.0471	399.4658203125	108.63388556868432	575.71295	204.73842	1000.0	1000.0	260000	9354.4288	756.7427969924788	13045.089	-9251.443	-9421.9344	15224.3216	2323.214807987213
53	308.8438720703125	165.93652777492966	534.2353	116.48283	295.6800048828125	130.61134498005907	510.02502	-53.957645	1000.0	956.25	265000	8513.064	703.7638513024095	11619.051	-7990.287	-8573.8736	12274.5064	2368.722476243973
54	225.7196044921875	83.06592355623334	376.07806	124.60324	144.60615234375	93.37827136170384	298.88852	-10.14863	949.2	838.9	270000	7763.9216	643.4552727268617	10594.258	-6519.828	-7821.1264	10374.4016	2414.685136318207
55	97.9586181640625	114.40025092067887	389.61224	-15.6221895	305.43134765625	125.37030150717513	594.6529	55.74785	309.64285714285717	828.8	275000	7076.92	620.1171502224398	9860.92	-9561.132	-7127.004	8971.8432	2460.701448917389
56	275.0641276041667	128.1433116995707	376.5139	33.56891	173.5844970703125	178.89225108986693	412.40073	-62.349167	864.1666666666666	639.45	280000	6467.6148	583.0848939905749	9112.762	-6559.5244	-6514.842	8166.2968	2506.564698457718
57	182.5619659423828	150.20093312792702	421.90915	-3.2465394	156.40347900390626	145.58047065970078	444.2061	-59.10308	718.75	735.25	285000	5901.3008	499.280403781282	8592.36	-17350.354	-5943.602	7109.1496	2551.4668259620667
58	137.83001708984375	108.88944005848317	329.41385	9.116138	130.51624755859376	103.29087039157913	287.34805	-77.86171	777.1666666666666	873.2	290000	5376.7656	420.6166140323038	7964.104	-4033.9412	-5415.6308	5734.922	2596.623547077179
59	225.072802734375	92.6436975055508	348.0313	115.193	258.8198486328125	79.58624940119995	392.58496	42.977695	1000.0	960.65	295000	4942.95	386.17916670892544	7166.0522	-4613.0586	-4981.668	5103.664	2642.7866401672363
