Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	307.59640066964283	216.71271717579077	508.2629	5.2256794	107.03363037109375	70.18760574346443	236.1511	10.663595	626.7142857142857	199.35	5000	4.3389892578125	1.6876614506099854	8.438425	-0.05553662	4.33414306640625	1.6971335985042177	8.549228	-0.09238383	-5.42213720703125	-5.28929052734375	0.059015777587890624	0.17571951293945312	2.35871240234375	22.120417833328247
2	342.29168701171875	211.80634949760122	519.2734	5.1992188	210.4530029296875	82.84212677587412	281.62256	-30.249811	689.25	919.5	10000	18.4329125	5.849088337082968	42.22124	-2.2170916	18.4329953125	5.849277198936635	41.881535	-2.5222545	-4.1329328125	-18.97173125	0.1803935546875	0.09125528564453125	1.13639375	69.09208559989929
3	106.44873046875	124.88545793713	317.32397	-1.8738422	339.5625	135.48725724214805	620.3676	137.76527	373.6666666666667	1000.0	15000	35.865125	6.256405217854739	66.346245	-4.4491134	35.8651	6.260560827513778	66.75632	-6.037618	4.916277734375	-36.359475	0.8214228515625	0.03827625122070313	0.13325206298828124	118.86968350410461
4	331.50075276692706	118.82388052632069	466.04602	126.47688	354.1223388671875	92.12145515568021	545.343	215.4293	920.8333333333334	1000.0	20000	50.52668125	5.563097158957409	84.789764	-7.8858137	50.52671875	5.567908325843736	85.769264	-7.70864	7.9667546875	-51.121340625	1.0274490234375	0.0339709716796875	0.0011184515953063965	169.36006712913513
5	188.005126953125	151.90033739264703	435.26645	1.4815391	428.844287109375	74.60058226984559	604.6416	344.3066	463.1	1000.0	25000	61.65090625	6.340305838443442	89.18465	-7.9633546	61.650825	6.344480622950944	88.85617	-17.618933	8.00683984375	-62.255675	1.25606083984375	0.029335061645507813	-0.00023100032806396483	220.43760776519775
6	355.9130045572917	158.32493124636648	489.2306	33.020405	306.6842041015625	178.45897637832624	580.40186	75.4405	843.5	678.4	30000	69.544625	5.845379318316305	109.013725	-16.323082	69.54450625	5.855465128834771	108.79228	-15.019876	8.034709375	-70.1567625	1.7819734375	0.03615239868164063	-0.0012242420196533204	271.0341684818268
7	406.4936930338542	105.66103305500093	524.865	234.61687	512.940966796875	121.05592070402835	660.02924	251.44022	860.6666666666666	1000.0	35000	76.25950625	5.410524177471163	99.223564	-15.9037695	76.25956875	5.4133122947046015	98.62639	-13.625721	7.984571875	-76.86	2.015137890625	0.03605353088378906	0.000574023151397705	320.87211751937866
8	538.095654296875	88.52488615496775	640.63434	373.6092	579.229541015625	140.90936249057407	784.04144	222.7108	1000.0	1000.0	40000	80.77273125	5.2487811085050975	99.55676	-17.255196	80.77273125	5.24673618786003	100.955284	-17.770895	7.989609375	-81.346425	1.888669921875	0.036086502075195315	0.00036900200843811035	370.0959219932556
9	553.514306640625	88.02249801187195	707.60925	457.34283	466.954931640625	163.86374866028177	662.9897	61.50328	1000.0	899.5	45000	83.428225	5.4931744579068305	100.92955	-26.743027	83.42815625	5.4912618085463745	101.443306	-25.59853	7.9990390625	-83.96018125	1.721740625	0.03313138427734375	3.955180644989014e-05	419.9386098384857
10	552.658642578125	88.87196285246546	651.68823	401.36563	447.249462890625	66.83290731368791	568.56525	339.6365	1000.0	996.85	50000	85.63623125	5.655832443151052	135.40102	-20.51052	85.636225	5.655218552363825	135.18228	-25.89672	7.9841390625	-86.15970625	1.752625390625	0.032103271484375	0.0005321662902832031	470.1997776031494
11	475.14208984375	45.0328352427426	532.16003	410.46634	496.640087890625	89.52125707757907	647.9734	342.95624	1000.0	1000.0	55000	87.28194375	6.627157195962686	194.54834	-20.059137	87.2818875	6.628223036757287	194.35832	-29.699312	7.9813515625	-87.7862	1.6749890625	0.030684033203125	0.0005789181709289551	519.6762080192566
12	465.66845703125	116.8365177288334	667.428	321.49738	422.05029296875	191.7550113425983	747.3806	44.396122	1000.0	879.05	60000	88.6259875	8.613111734443017	245.60938	-22.273949	88.625875	8.615408797613727	247.78662	-28.055807	8.00437265625	-89.1397375	1.779038671875	0.029760400390625	-0.00012423274517059325	568.4867813587189
13	468.8823649088542	196.45543917981334	654.6466	65.62233	473.43505859375	98.43957140677726	761.2935	360.62195	855.0	1000.0	65000	90.39211875	10.358339635289045	298.3995	-34.316193	90.3920375	10.359492024225899	302.72797	-30.048805	8.01642109375	-90.9514125	1.9124109375	0.031342678833007814	-0.000505574655532837	621.1578462123871
14	421.687353515625	36.92149478750488	456.14795	351.04202	323.204248046875	72.48275926470377	545.3197	238.80852	1000.0	1000.0	70000	93.6094875	12.241913657594552	323.04068	-33.730648	93.609475	12.242357820289358	322.51993	-23.405256	8.00546171875	-94.19935	1.98059453125	0.03250366821289063	-0.0001732081413269043	673.8032176494598
15	436.636181640625	52.089306949099445	492.44885	356.86136	527.366845703125	87.86731829867121	655.8396	338.6037	950.8	1000.0	75000	95.77640625	13.405344083610835	380.22095	-24.530672	95.77639375	13.405675570444036	377.8138	-26.44401	8.01183359375	-96.3629375	1.8848740234375	0.03494759521484375	-0.0003966771602630615	724.1514010429382
16	70.3300311748798	138.1282239442758	430.874	3.755421	416.153271484375	71.59858260643153	547.0016	248.9488	183.80769230769232	1000.0	80000	97.54139375	16.340152998059718	430.34518	-23.236195	97.5413625	16.345949039440935	427.70914	-24.923492	8.01199609375	-98.177475	2.72641328125	0.03644373474121094	-0.0004257411003112793	775.5303571224213
17	364.0011393229167	141.24033429318268	523.67413	70.90527	162.79716796875	117.92779173078753	407.7187	75.46511	850.0	379.25	85000	102.08581875	20.098624331033207	442.0657	-28.209936	102.08554375	20.108769852977083	440.49588	-36.228264	7.99753515625	-102.74615	2.918980859375	0.03887543640136719	0.0001029198169708252	825.7562267780304
18	204.6146728515625	148.42669171176726	438.87497	64.71415	250.3107177734375	149.1148100039027	488.2825	71.192055	496.4	680.4	90000	104.5593625	21.11827170958836	430.1995	-22.87041	104.55896875	21.121887936451134	429.53516	-30.539913	7.99669140625	-105.2539375	3.83183984375	0.03688263244628906	0.00012922823429107667	875.6385502815247
