Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	404.218603515625	189.31714462773834	535.4292	27.957968	62.12674560546875	71.33827316910607	107.48787	-66.57142	809.2	777.45	5000	1.97043017578125	0.8611899513604526	6.0807023	-0.092588544	1.9703470458984376	0.8608389873879037	6.1646433	-0.15075405	-2.112584716796875	0.013475976943969726	34.39728760719299
2	480.643017578125	34.06038267501923	505.54492	413.50015	96.0354736328125	19.120668805926677	120.69427	52.44857	1000.0	1000.0	10000	20.7569296875	14.855170816924321	147.29347	-3.5404797	20.75693125	14.855073207493795	145.89278	-5.5795703	-22.58389375	0.228690234375	78.19354033470154
3	219.22607421875	145.32421726952464	501.7652	99.741844	58.4430908203125	141.73026758600295	334.2658	-57.64698	1000.0	419.2	15000	106.9125	66.58901110543691	352.51794	-7.576062	106.9123875	66.58844644531062	352.21033	-7.137319	-110.176175	2.068963671875	128.18893599510193
4	210.25234375	43.96406113946936	261.8788	147.01141	309.601708984375	107.01065221509492	553.8607	126.57944	1000.0	976.05	20000	175.693975	65.46088297601858	317.83334	-24.527086	175.693875	65.46142680999246	317.9876	-21.846617	-178.570825	1.9544802734375	176.89084815979004
5	331.72490234375	50.144634558445034	402.8908	247.96687	263.6272216796875	118.81561345210486	525.86395	16.75739	1000.0	902.95	25000	198.1982	46.398040906917615	320.0975	-48.181923	198.1981125	46.398170222542184	317.92252	-49.23161	-200.124025	1.78136796875	224.2086465358734
6	319.94892578125	53.179723653028695	401.8967	243.72348	473.244140625	112.88609095566203	665.6042	289.44855	1000.0	999.05	30000	197.8086	33.826248683529776	342.1315	-50.112007	197.80855	33.82575645865145	343.8311	-50.277557	-199.5983	1.80748203125	271.1444034576416
7	436.593701171875	107.67115009369967	580.306	306.7068	396.5550048828125	96.7579494473193	524.55005	208.0164	1000.0	1000.0	35000	195.2719875	31.869830561206314	346.52524	-98.89934	195.2720125	31.867965106043403	344.19873	-67.725746	-197.0721125	1.724930078125	318.187185049057
8	435.639306640625	59.761390781381586	547.7168	376.44412	439.68974609375	62.737806957806555	527.25323	323.9557	1000.0	1000.0	40000	190.0349625	27.568376811121833	319.90005	-67.362465	190.0351	27.56939970329423	319.8272	-67.03888	-191.4900875	1.36860625	364.8444962501526
9	399.6488525390625	76.96845944930949	520.26917	314.76584	359.2758056640625	103.29824841206167	610.3691	66.91812	1000.0	969.6	45000	182.5417875	25.084526106745567	275.89227	-82.825905	182.5417375	25.0842071830066	274.45685	-124.62987	-183.7601375	1.0292625	412.215895652771
10	288.9466796875	98.09884205483773	471.59137	188.50278	392.1318603515625	98.46166766818446	641.36127	213.36429	1000.0	1000.0	50000	171.7516125	20.09239346120815	245.06425	-77.73975	171.75165	20.092442609100566	244.3355	-93.345795	-172.766075	0.821093359375	459.44499826431274
11	293.009326171875	105.33166368666167	456.0134	133.94225	253.4871337890625	41.534986193870346	366.29895	190.6385	1000.0	1000.0	55000	159.4327375	15.744818195203145	213.33395	-103.1377	159.432875	15.74456890486367	213.06383	-113.395874	-160.31095	0.661552734375	506.57989978790283
12	383.8205078125	71.79254509522559	493.39914	296.46625	392.5956787109375	69.33260247261025	576.32947	255.03325	1000.0	1000.0	60000	147.0546375	12.883985699309045	184.32906	-54.93424	147.0546375	12.884463512308148	184.53416	-75.00479	-147.79605	0.58396591796875	553.4886646270752
13	315.9487060546875	61.78261727116293	405.32776	234.50818	243.5044921875	115.71920486678087	517.4112	53.34141	1000.0	941.5	65000	135.7392875	10.576989174618644	178.68701	-53.607353	135.739225	10.57957702368105	177.9617	-82.64571	-136.4673	0.554162744140625	601.251757144928
14	141.56770833333334	131.36829325306095	445.2645	1.8899324	384.3193359375	99.48548496514454	519.91583	196.32657	635.6666666666666	1000.0	70000	127.74145	9.853804151189529	174.50797	-80.93084	127.741325	9.854499289664595	175.09174	-54.710907	-128.4493375	1.00730361328125	648.0633373260498
