Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	260.5762939453125	176.41314004955203	454.21777	14.78777	567.7142857142857	0.429577880859375	0.06450786915171758	0.65382487	0.19697744	5000	3.662109548940862e-08	1476.662353515625	0.007867815904319286	-0.0234981756657362	-1245.2740478515625	0.0
2	268.934326171875	162.03916225458175	474.05643	58.66482	640.0	33.170890625	3.6892254437754275	41.32428	19.567865	10000	-2.4414061883248905e-08	196.9005889892578	0.006349599454551935	-0.025391995906829834	-107.87067413330078	1.0
3	370.0036865234375	182.22141408188008	553.39307	21.3412	809.2	40.45648125	3.6907942912061626	53.428326	25.453129	15000	1.3732909920349812e-08	164.73573303222656	0.009453093633055687	-0.040086690336465836	-130.60049438476562	0.0
4	257.36391194661456	147.51020886281057	504.22318	82.058876	648.1666666666666	46.449125	5.153612810446668	81.28041	27.246595	20000	0.0	277.5721130371094	0.007885954342782497	-0.027752429246902466	-191.2711639404297	0.0
5	291.54130859375	84.2604407477198	406.78934	167.06908	791.4	35.575653125	7.100633554479487	70.915184	23.198488	25000	0.0	92.0916519165039	0.007752767764031887	-0.028485562652349472	-47.36272430419922	0.0
6	290.2251953125	135.8688878570072	505.51468	130.03972	626.2	44.79168125	14.575565169145243	103.685425	25.780312	30000	1.2207030941624453e-08	138.32733154296875	0.007929405197501183	-0.030935004353523254	-100.71534729003906	0.0
7	426.810791015625	51.9345234556215	517.89026	375.45718	1000.0	41.003534375	9.414444354288786	80.15909	29.130047	35000	3.051757735406113e-09	35.89402770996094	0.007721253205090761	-0.039791006594896317	-24.486404418945312	0.0
8	478.450244140625	39.918116873012686	504.99335	400.28122	1000.0	48.713925	9.73250224762368	75.39996	32.759975	40000	-3.051757735406113e-09	58.329193115234375	0.0086632976308465	-0.03204098716378212	-45.38420104980469	0.0
9	468.451953125	41.37003132930286	519.4818	393.3941	1000.0	43.31629375	7.036646928758043	69.84317	29.482983	45000	-6.103515470812226e-09	20.093114852905273	0.008095789700746536	-0.03619396686553955	-11.488242149353027	0.0
10	423.94970703125	185.13483262206495	581.24713	63.311405	823.8	49.37675625	7.739778339849275	94.25048	36.33144	50000	6.103515470812226e-09	35.95079803466797	0.008366755209863186	-0.0349222868680954	-21.382396697998047	0.0
11	509.699072265625	54.377638226227695	588.521	432.65405	1000.0	60.31920625	15.608830833858121	85.99544	35.91989	55000	2.4414061883248905e-08	300.1241760253906	0.008407732471823692	-0.03189244493842125	-274.3995056152344	0.0
12	513.4533203125	58.92810436773781	596.4985	426.88654	1000.0	52.039946875	11.72866307385458	87.74431	28.844297	60000	3.356933575560106e-08	74.51013946533203	0.008185969665646553	-0.036767393350601196	-58.97763442993164	0.0
13	553.18076171875	51.34224168508812	627.9584	467.48746	1000.0	53.97313125	9.951486069929455	79.779144	35.90592	65000	0.0	63.05684280395508	0.008033926598727703	-0.03712214529514313	-45.032737731933594	0.0
14	557.722021484375	35.13645275920721	608.14746	501.33374	1000.0	59.37585	7.689588740628461	84.86552	38.39639	70000	0.0	76.3953628540039	0.008536879904568195	-0.03559432923793793	-56.507904052734375	0.0
15	601.52001953125	22.243171792850273	628.7217	573.9608	1000.0	60.305275	4.016659642974495	74.30636	47.880024	75000	0.0	117.10731506347656	0.007520617451518774	-0.03307533636689186	-92.30361938476562	0.0
16	529.444970703125	78.27106595431674	619.4996	396.00604	916.2	64.040325	7.271530100329641	83.231316	49.97728	80000	-3.662109548940862e-08	160.8241729736328	0.007413756567984819	-0.03411484882235527	-132.37554931640625	0.0
17	543.56826171875	108.0691691117314	684.1752	358.79785	1000.0	59.9861125	7.135824015136584	77.15157	48.080254	85000	0.0	159.46731567382812	0.0083088343963027	-0.031041285023093224	-136.93130493164062	0.0
18	487.62275390625	92.9657909192946	599.8516	337.32434	902.8	65.021025	9.625237010068895	88.09287	42.89432	90000	0.0	366.554931640625	0.008378596045076847	-0.02673381380736828	-300.57196044921875	0.0
19	593.9037109375	28.185166546984426	638.10223	550.6133	1000.0	54.50749375	5.127006009846292	73.68059	44.051422	95000	-1.831054774470431e-08	64.5306625366211	0.008409601636230946	-0.03748958185315132	-53.0766487121582	0.0
20	420.111669921875	203.39888458396226	617.78064	99.43773	728.8	60.73714375	7.750976551377252	82.064186	44.961166	100000	-9.155273872352154e-09	155.39947509765625	0.007932993583381176	-0.03616435453295708	-109.92233276367188	0.0
21	417.87421875	155.6985870199213	604.8258	172.25435	778.4	55.25379375	8.332202589951832	78.340904	38.52535	105000	-1.2207030941624453e-08	181.02218627929688	0.00744039099663496	-0.023279784247279167	-130.178955078125	0.0
22	573.188037109375	53.12120942359088	650.2974	493.66348	977.0	54.9953375	6.175306672546717	77.66708	42.866093	110000	9.155273872352154e-09	76.84618377685547	0.008213450200855732	-0.0255724024027586	-45.601104736328125	0.0
23	601.06171875	18.436312196908442	619.41376	567.44385	1000.0	60.58845	7.043783606840858	82.16097	47.027798	115000	-1.2207030941624453e-08	56.69511795043945	0.00817449577152729	-0.040380701422691345	-42.49102783203125	0.0
24	569.316796875	60.06398931556245	642.0923	476.54608	1000.0	57.7968625	7.905086574478486	76.73457	40.955452	120000	-1.831054774470431e-08	60.128150939941406	0.008249664679169655	-0.036688294261693954	-44.900875091552734	0.0
25	580.9583984375	80.78069994977142	659.7362	435.25867	954.8	60.2418	6.174932185862449	80.45659	46.416374	125000	-1.3732909920349812e-08	40.0711669921875	0.008216499350965023	-0.02753690630197525	-21.473468780517578	0.0
26	519.223095703125	102.23027392240519	587.51697	318.44046	913.4	54.93825625	6.401303089996598	71.40886	40.19395	130000	6.103515470812226e-09	36.126495361328125	0.00892470683902502	-0.023500671610236168	-24.832260131835938	0.0
27	575.225732421875	33.23484587701213	626.802	533.0174	1000.0	56.04043125	8.134684996974377	75.83146	39.864628	135000	2.1362303925798187e-08	10.817503929138184	0.00817073229700327	-0.03582511469721794	-4.6557111740112305	0.0
28	614.058935546875	26.891512005998287	658.33466	581.95557	1000.0	58.27575	8.994308617120051	78.0469	35.529922	140000	-9.155273872352154e-09	14.313824653625488	0.00785268284380436	-0.03137976676225662	-9.132713317871094	0.0
29	586.78232421875	51.32702481697629	655.0296	498.30774	1000.0	63.398975	10.203584235453736	88.327385	49.606167	145000	1.2207030941624453e-08	185.72445678710938	0.007349895313382149	-0.02309112623333931	-169.82974243164062	0.0
30	580.565234375	63.04114479845683	658.4039	470.60385	1000.0	61.18134375	7.161838538392219	82.50201	46.020123	150000	6.103515470812226e-09	73.7074203491211	0.00794603955000639	-0.03748074546456337	-60.62871551513672	0.0
31	674.81728515625	27.16844878484968	723.5405	642.9724	1000.0	63.10095	4.706529042192345	80.51665	51.607407	155000	3.051757735406113e-09	38.41447830200195	0.008147046901285648	-0.030523762106895447	-26.437164306640625	0.0
32	618.858251953125	113.59757988729338	691.3523	394.45013	930.8	67.10215	3.8141246538360543	85.98153	55.99365	160000	1.2207030941624453e-08	83.38633728027344	0.0074689146131277084	-0.025302952155470848	-64.05621337890625	0.0
33	648.055615234375	59.03702823758154	741.3744	556.20233	1000.0	65.8249125	4.87814690097582	80.78094	55.641636	165000	0.0	79.28780364990234	0.0071261911652982235	-0.03183038905262947	-65.6087875366211	0.0
34	661.931591796875	34.15243288369073	720.54016	628.4164	1000.0	66.2008	6.395451508689594	87.275314	51.76094	170000	-6.103515470812226e-09	16.41587257385254	0.008052046410739422	-0.03640611842274666	-7.091408729553223	0.0
35	661.468115234375	48.12535511232618	737.46045	596.0843	1000.0	64.10600625	7.645889009788201	86.64275	48.63818	175000	-2.4414061883248905e-08	20.266908645629883	0.007812542840838432	-0.039007969200611115	-11.693351745605469	0.0
36	596.3763671875	128.37200580734103	681.84863	342.37427	915.8	63.6895375	9.424417753898647	84.36096	34.89665	180000	6.103515470812226e-09	43.47006607055664	0.00808290671557188	-0.030806979164481163	-26.618202209472656	0.0
37	638.981298828125	54.12522372932975	702.1831	559.3878	1000.0	66.2649875	7.300291946216946	88.28858	53.270382	185000	3.051757957450718e-08	58.35295104980469	0.007839064113795757	-0.03131133317947388	-46.413909912109375	0.0
38	676.01064453125	28.7353172425719	726.69037	640.2606	1000.0	65.17395	7.233962866230376	87.23246	51.61524	190000	-2.4414061883248905e-08	34.00593566894531	0.008350783959031105	-0.036036521196365356	-27.117218017578125	0.0
39	678.53125	7.722384171041755	688.86707	666.52966	1000.0	66.57623125	8.83036274736208	91.30276	53.158916	195000	1.2207030941624453e-08	40.22584533691406	0.008309757336974144	-0.03165380284190178	-31.662324905395508	0.0
40	723.350390625	18.369642075990484	751.3261	703.295	1000.0	67.9949	7.430178749532208	85.51606	45.988926	200000	1.5258788677030566e-09	34.245059967041016	0.007975640706717968	-0.03457598760724068	-25.073963165283203	0.0
41	545.990283203125	139.16200653375188	709.20404	318.21793	895.0	66.36365	7.905809572712967	86.18408	49.56633	205000	1.831054774470431e-08	147.6466064453125	0.008327596820890903	-0.028734540566802025	-121.185546875	0.0
42	717.350927734375	20.129286713486646	745.7909	693.49994	1000.0	70.85655	7.554395657496369	94.77934	49.854374	210000	-1.2207030941624453e-08	28.97051239013672	0.008387193083763123	-0.03848348930478096	-23.28228759765625	0.0
43	641.83154296875	71.23866960348852	724.74896	537.0114	1000.0	64.85869375	9.58672780462656	92.51977	46.480896	215000	-1.2207030941624453e-08	56.79957962036133	0.008033200167119503	-0.03771419823169708	-43.27137756347656	0.0
44	656.350830078125	66.47821247878888	729.14795	553.20825	1000.0	72.3933875	7.0037599277102585	90.52922	50.91609	220000	2.4414061883248905e-08	79.89845275878906	0.00848082359880209	-0.04090483486652374	-69.41281127929688	0.0
45	700.49716796875	31.996111824329528	742.68097	654.0469	1000.0	69.1281625	7.086794938475361	85.345634	50.103462	225000	6.103515470812226e-09	57.14591979980469	0.008164964616298676	-0.041553791612386703	-36.625694274902344	0.0
46	670.369140625	38.669803606140796	719.0035	619.602	1000.0	67.97458125	9.030394509654602	87.13781	38.31751	230000	-3.051757735406113e-09	38.197914123535156	0.007940791547298431	-0.0407421849668026	-20.203855514526367	0.0
47	677.619482421875	52.722928850382544	752.6456	609.2809	1000.0	67.2081625	6.407016173695833	80.347565	33.027287	235000	-3.051757957450718e-08	56.38029861450195	0.008029509335756302	-0.04192253574728966	-47.527488708496094	0.0
48	747.64375	12.76888059006887	764.983	727.40405	1000.0	70.6271	4.5836431334692715	81.186935	52.676792	240000	-1.4495849853801701e-08	47.69567108154297	0.007730362471193075	-0.04534680396318436	-36.539337158203125	0.0
49	751.875	17.525951042980164	783.8865	731.3782	1000.0	73.78838125	3.7958573224635304	86.45427	55.602818	245000	-3.051757735406113e-09	10.500151634216309	0.008002654649317265	-0.03713785111904144	-4.177901744842529	0.0
50	676.02724609375	78.75044642730604	758.05963	576.05096	1000.0	74.070175	4.053738436616255	85.99996	58.62284	250000	-3.662109548940862e-08	103.74857330322266	0.00833351630717516	-0.03611684590578079	-85.17291259765625	0.0
51	665.2220703125	126.19091439164707	763.5035	417.52148	1000.0	71.2773875	11.109491437505138	92.27686	46.629333	255000	3.051757957450718e-08	63.61813735961914	0.008185070939362049	-0.04173309728503227	-53.17677307128906	0.0
