Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1262.61220703125	94.45431683491232	-1095.9398	-1380.2777	-1472.0169921875	70.6392629403082	-1178.6443	-1512.0651	1000.0	1000.0	5000	-2.796574462890625	1.9077940723925761	10.387052	-11.105855	1.78171240234375	0.2545550689697266	29.996851921081543
2	-1251.26435546875	120.00320959249382	-1034.0134	-1372.6484	-1722.11796875	194.8588992707287	-1225.074	-2092.748	1000.0	1000.0	10000	75.52694375	67.10344551511494	302.75662	-12.3598	-87.0951625	4.641403125	66.29786896705627
3	-1442.57607421875	185.21431842597914	-1243.7616	-1728.8516	-1299.3216796875	40.5856877097703	-1229.947	-1404.2501	1000.0	1000.0	15000	308.78655	44.502658347563916	470.94934	172.37103	-318.760125	10.85610234375	105.69708824157715
4	-1632.5560546875	229.9651332267568	-1181.5867	-1831.0425	-1406.7765625	241.556799738695	-875.8716	-1725.3881	1000.0	1000.0	20000	380.235875	18.809523518685953	480.42017	316.41727	-385.63605	5.939480859375	145.20835971832275
5	-864.46123046875	146.18584597183136	-687.3722	-1083.1794	-698.074462890625	324.75504230111653	-49.914234	-1441.6511	1000.0	1000.0	25000	365.50505	13.966490253460245	433.11786	27.570963	-369.3868	4.5175	185.38164114952087
6	-674.3759765625	111.98959563838955	-554.5463	-843.7491	-570.50537109375	238.5394752446647	22.180641	-991.6625	1000.0	1000.0	30000	332.214225	21.057081944087123	409.1201	246.53215	-335.00565	2.37672265625	225.06291151046753
7	-595.999365234375	226.16047952725958	-308.1033	-987.70074	-680.78447265625	243.87551896408135	-276.79724	-1176.3511	1000.0	1000.0	35000	289.9258	19.661185747558566	374.6805	223.29536	-292.317825	1.87425234375	264.50925397872925
8	-189.76529541015626	276.2387328019009	135.04088	-679.4312	-115.0583251953125	369.9312942966572	226.94139	-1444.7185	1000.0	1000.0	40000	252.910675	17.24523122489229	329.47873	194.91571	-255.0859	1.60260166015625	304.00881028175354
9	-175.45830078125	248.35637197382312	64.53407	-648.538	347.8084716796875	483.83760188724483	661.76044	-1450.2684	1000.0	1000.0	45000	223.21745	22.280295105765543	349.02255	-14.343282	-225.434025	1.7645328125	343.55890107154846
10	-9.724969482421875	252.34319388483613	224.69835	-448.06818	-35.80755615234375	172.58249838845188	175.52812	-452.42053	1000.0	1000.0	50000	203.1016875	22.952383318514006	291.61038	25.680563	-205.2022	1.5803375	382.46090960502625
11	132.5947265625	243.81727276794808	443.323	-266.90002	86.62052001953126	263.9515580556402	314.37857	-773.5214	1000.0	1000.0	55000	187.4880125	20.344156409151008	268.06873	43.212833	-189.5332375	1.4146939453125	421.4020357131958
12	256.0864990234375	206.74846583469488	423.81104	-137.11705	147.7377685546875	177.19601610927938	589.24536	-162.21022	1000.0	1000.0	60000	177.1886375	15.316145076356518	254.22375	76.75258	-179.1865125	1.318283203125	460.2576017379761
