Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1294.05478515625	80.55064158264042	-1158.7377	-1381.0717	-1358.228515625	48.460589254955416	-1246.7987	-1425.9838	1000.0	1000.0	5000	-1.7035997314453124	1.5462501894704817	5.8332357	-8.591414	-1.7030611572265626	1.549471069656715	5.6402397	-8.376661	-3.37532763671875	0.8940900268554688	0.5881051025390625	0.17618301391601562	1.65767431640625	31.099817037582397
2	-1311.1630859375	77.56323277252567	-1197.0145	-1399.2299	-1501.585546875	10.7256213170482	-1485.7511	-1522.9719	1000.0	1000.0	10000	3.3721390625	10.94729818265676	61.76654	-17.81755	3.373129296875	10.94804263327468	61.15189	-17.886297	2.46731875	-5.742475	1.5468291015625	0.10561605224609374	0.42764052734375	73.8143105506897
3	-962.46904296875	237.11850939983577	-663.6953	-1261.4531	-1376.73505859375	69.49073117150229	-1161.062	-1448.5499	1000.0	1000.0	15000	37.26949375	17.44190284917331	91.981155	-3.074945	37.2699125	17.440407822066547	92.227295	-3.5127063	5.583423046875	-39.89046875	2.729891015625	0.06711044311523437	0.0286160888671875	119.39561533927917
4	-626.511767578125	605.0437794077384	485.05084	-1136.432	362.67431640625	240.24678717935024	658.2623	-175.06169	1000.0	1000.0	20000	41.449859375	19.316453478835083	105.59142	-9.147715	41.450021875	19.315678217448124	106.04542	-9.170623	5.9100328125	-42.936565625	2.232563671875	0.041943099975585936	0.003979143524169922	164.07267713546753
5	462.047119140625	87.23849315239231	585.7228	341.44928	-1407.09384765625	433.3074543554496	466.27167	-1565.5118	1000.0	1000.0	25000	45.0558	14.56910000652065	106.609985	2.0493097	45.055746875	14.568514852242146	106.08517	2.1876175	5.99514296875	-46.406	1.354230859375	0.044485784912109375	0.0002135446548461914	209.53906846046448
6	-58.2567626953125	789.8165609810926	628.9585	-1368.5264	320.0799560546875	530.0685804686032	667.1312	-1169.6543	1000.0	1000.0	30000	45.580946875	13.631673136486217	103.433846	11.03554	45.58073125	13.63186432590935	104.63923	10.852136	6.005453515625	-46.75948125	1.09135224609375	0.0425108642578125	-0.00022627739906311034	254.64112210273743
7	495.522412109375	104.23091102211474	625.8451	333.69208	558.227197265625	170.29351499690173	717.4231	-102.70788	1000.0	1000.0	35000	46.534409375	11.409863605670315	93.11249	13.142019	46.53425625	11.41088898815513	94.3085	13.933669	5.9754109375	-47.5669125	0.96088994140625	0.03977415771484375	0.0010045256614685059	299.7431581020355
8	584.595361328125	101.58370932388716	677.7276	406.5879	620.979345703125	60.1108026377123	709.5032	489.70575	1000.0	1000.0	40000	49.21776875	11.947113668162698	95.07912	13.019066	49.217778125	11.948038018854811	94.35288	13.348621	6.015760546875	-50.209965625	0.88690166015625	0.03891949462890625	-0.00062191162109375	343.9100205898285
9	576.103515625	65.9792729053981	635.8186	462.4476	502.79013671875	43.03946680809371	584.5604	426.17407	1000.0	1000.0	45000	51.198421875	11.482510613972886	94.02846	17.129051	51.198409375	11.483495765662997	93.76946	16.533455	5.97653984375	-51.98668125	0.80457666015625	0.03876470642089844	0.0009185121536254883	388.04467582702637
10	605.349609375	40.070416534520824	649.78955	533.6324	582.66220703125	23.373592036473553	620.3202	511.29947	1000.0	1000.0	50000	51.7386125	10.228462738847906	89.63269	18.291512	51.7385375	10.229349319482642	90.17253	18.468903	5.960700390625	-52.4906625	0.69298984375	0.033757275390625	0.0013074674606323243	432.68689131736755
