Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1294.05478515625	80.55064158264042	-1158.7377	-1381.0717	-1362.15654296875	14.03738773399564	-1309.6771	-1378.7828	1000.0	1000.0	5000	-3.204172607421875	1.8055109052304974	4.43421	-10.886351	-3.2031435546875	1.8093388381533184	4.699445	-10.40856	2.53787890625	0.4915178833007813	30.84243083000183
2	-1311.1630859375	77.56323277252567	-1197.0145	-1399.2299	-1522.71455078125	17.740211044139947	-1483.4592	-1553.4442	1000.0	1000.0	10000	8.9325890625	13.604028815023879	71.409485	-16.226118	8.93272421875	13.604922362880282	70.62328	-16.523645	-12.1512203125	1.0700873046875	70.64779591560364
3	-574.615771484375	582.3317782845103	350.15787	-1243.1818	-494.568212890625	115.12029034883469	-305.4552	-720.2706	1000.0	1000.0	15000	55.08161875	17.012081001453055	129.06415	10.472402	55.08173125	17.014930208496303	128.93565	9.928551	-58.52924375	2.323442578125	111.05716276168823
4	-917.843359375	279.6908002598584	-487.15106	-1260.2568	-782.740673828125	203.14565279621416	81.590645	-936.40967	1000.0	1000.0	20000	66.37755	17.192272973635568	139.06528	21.015276	66.37765	17.193751045074485	140.92755	21.53932	-68.583125	2.962608984375	152.51076292991638
5	-677.22890625	309.77624989659876	-259.59186	-1165.8196	-171.69178466796876	298.2406955799292	446.16104	-574.4377	1000.0	1000.0	25000	71.71415625	11.813212412379624	134.91975	39.190834	71.71414375	11.812502380952141	135.63141	39.46426	-73.4268875	2.218730078125	194.22683262825012
6	-38.68609619140625	278.2650265484328	457.25415	-382.8413	275.5897216796875	342.424334707684	534.5287	-817.9502	1000.0	1000.0	30000	62.96356875	9.962335004907233	112.18416	32.122963	62.9636375	9.961898037020857	112.00822	32.203026	-64.378925	1.7373794921875	236.90067625045776
7	405.9722900390625	122.67919928618706	542.7575	185.31693	282.8582275390625	188.81954016997287	506.13293	-219.76965	1000.0	1000.0	35000	56.41584375	9.803539858132877	110.829124	30.022104	56.41576875	9.802246872528768	109.92912	28.084543	-57.794525	1.3402990234375	279.40403604507446
8	-435.079296875	641.0423932939225	304.1139	-1144.6189	292.9491943359375	432.8353901889262	757.7517	-1293.0648	1000.0	1000.0	40000	55.09290625	9.516735916268772	112.06256	28.743612	55.09283125	9.515802646125023	111.56085	29.090763	-56.364575	1.50297490234375	321.631263256073
9	429.645166015625	206.8549612651338	657.11847	76.047806	460.42333984375	320.83765365056513	660.02655	-433.9275	1000.0	1000.0	45000	51.253203125	10.406192867711034	111.92714	24.589188	51.2532625	10.405693753902236	112.234695	23.323257	-52.42596875	1.3117568359375	364.17075181007385
10	580.494873046875	43.58269349036381	633.9819	532.66174	641.99462890625	39.10765265384449	686.76416	534.4438	1000.0	1000.0	50000	51.991759375	10.497199031170172	115.173134	19.439617	51.991803125	10.497431828785553	115.79691	18.844955	-53.32945	1.1616953125	406.0025317668915
11	643.335498046875	27.294214058912743	678.7757	604.2216	680.148193359375	32.86345596983448	757.45105	617.6048	1000.0	1000.0	55000	55.148575	10.018458277100324	126.151985	24.095974	55.1486	10.018800140236355	125.9098	27.388126	-56.388075	1.0414416015625	447.33017325401306
12	648.036767578125	44.80476964356027	716.0315	581.3018	500.05556640625	478.431891704556	776.0915	-1524.5602	1000.0	1000.0	60000	56.92423125	10.060712884781077	141.54155	30.003288	56.92405625	10.060742703697377	142.68956	30.177206	-58.0215375	1.01250390625	488.2016136646271
13	410.481640625	483.00866969444763	769.14056	-533.44904	194.8968994140625	872.6629074276046	843.2416	-1650.0428	1000.0	1000.0	65000	58.0662375	10.556805269587954	148.09766	29.837168	58.0663	10.556561940328868	148.70168	28.086056	-59.0650625	1.12875986328125	528.973379611969
14	736.26494140625	190.51297527990056	906.00714	407.2006	702.474755859375	445.42106483640845	896.9985	-1223.0325	1000.0	1000.0	70000	58.85696875	10.000357806098739	137.26068	30.174519	58.85690625	9.999699995499865	137.03748	30.437996	-59.8305875	1.1433578125	569.3359355926514
15	889.899609375	67.88114613057148	990.3281	786.071	848.27724609375	143.4806008228987	951.6352	278.85745	1000.0	1000.0	75000	61.1621	9.36219358644116	121.10065	29.802677	61.1620375	9.361887830453856	120.784775	24.923058	-62.1538125	0.98549931640625	609.2821273803711
16	920.841015625	53.253322959698956	968.07043	850.5617	906.95048828125	36.17751508404426	957.324	821.3791	1000.0	1000.0	80000	63.60435625	9.068710630514131	121.86597	27.380653	63.60443125	9.067961457791933	123.52237	27.481678	-64.5520625	0.90731943359375	649.3023633956909
17	966.0478515625	47.06119686110841	1036.8942	903.8559	997.74541015625	51.20117338743322	1043.1252	791.4655	1000.0	1000.0	85000	66.0339125	9.076216171951835	126.865524	28.688387	66.03388125	9.075936935104826	126.48709	29.440386	-66.92485	0.8599013671875	689.7699046134949
18	1036.85625	55.20601331603288	1110.0044	943.311	1066.271484375	34.850643936841394	1137.1357	988.2403	1000.0	1000.0	90000	68.63586875	9.218736355922106	129.04955	30.918688	68.63589375	9.218419061856538	129.67828	28.042479	-69.5115375	0.7829388671875	730.3316991329193
19	1054.622265625	41.42540123146063	1104.463	981.405	1186.6171875	39.99825679795308	1257.1056	1099.5099	1000.0	1000.0	95000	71.7144625	9.307311306172153	129.6108	30.758406	71.7145625	9.307378457439023	129.42033	30.695345	-72.594125	0.73538759765625	771.3383026123047
20	1001.14541015625	10.406642377174602	1012.7832	982.90674	1035.8390625	17.12124231697462	1056.4076	1003.0889	1000.0	1000.0	100000	75.04335	9.061034709126767	131.02226	33.82192	75.0433125	9.061265088275478	130.96516	35.56023	-75.900825	0.72788349609375	813.0029661655426
21	1032.94111328125	22.12857712961342	1073.8372	1010.94086	1119.4076171875	37.92273188669297	1156.1842	970.1608	1000.0	1000.0	105000	78.00275625	8.67481231785449	132.91046	43.455406	78.00275625	8.675011887599924	133.29143	40.363888	-78.8393125	0.71369716796875	854.9936063289642
22	1034.70107421875	31.87931190198041	1093.8442	1005.63824	1155.46572265625	113.31781565027627	1235.6713	692.8118	1000.0	1000.0	110000	80.690225	8.192374884610688	136.1193	47.096397	80.69024375	8.192634268048343	136.05486	46.328117	-81.490625	0.69707783203125	896.9171988964081
23	1057.48671875	8.758912174492261	1073.9084	1049.9318	1212.41650390625	24.788285177301997	1242.4459	1162.1722	1000.0	1000.0	115000	82.7709375	7.971448268664861	139.37724	48.44236	82.7709125	7.972028051255214	139.6152	47.676903	-83.54808125	0.696359814453125	938.6932337284088
