Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1357.1451171875	26.40609097585252	-1312.7367	-1393.3899	1000.0	-0.004261328125	0.09207334116120633	0.358401	-0.34084585	5000	6.713867151120212e-07	16161.0625	0.005462029483169317	-0.04013080894947052	-14591.61328125	0.0
2	-1325.76025390625	20.549658794308485	-1297.7842	-1354.4375	1000.0	-117.405825	24.1427318255412	-22.841658	-172.68486	10000	1.2969970875076342e-08	887.1826171875	0.00562191940844059	-0.03986449912190437	-588.055419921875	0.0
3	-1340.6712890625	23.021430869884586	-1305.4417	-1376.5947	1000.0	-131.487425	17.163991377299162	-43.59157	-191.26059	15000	-6.103515470812226e-09	346.8706970214844	0.0056245592422783375	-0.043165840208530426	-222.64584350585938	0.0
4	-1340.2984375	32.625671987811224	-1300.5469	-1376.8214	1000.0	-133.43485	12.309559801227662	-59.871605	-178.16496	20000	-1.5258788677030566e-09	159.16513061523438	0.0050701722502708435	-0.04533107206225395	-72.26831817626953	0.0
5	-1347.97099609375	13.088229743265511	-1323.0454	-1359.752	1000.0	-135.65735	9.065546729238122	-73.79683	-176.21625	25000	3.051757735406113e-09	86.22725677490234	0.0049587725661695	-0.04646208509802818	-27.406452178955078	0.0
6	-1337.70908203125	17.820376547999764	-1315.8804	-1365.379	1000.0	-136.4705625	8.45375286485239	-78.720375	-185.52397	30000	1.0681151962899094e-08	57.65095520019531	0.005387479439377785	-0.06434934586286545	-16.90630340576172	0.0
7	-1340.20361328125	25.83125359151923	-1294.4519	-1366.556	1000.0	-135.883225	7.271684811651286	-84.29918	-165.82727	35000	5.340575981449547e-09	51.44856262207031	0.005202955566346645	-0.05890519171953201	-14.381156921386719	0.0
8	-1318.47412109375	26.767249476389054	-1269.8912	-1344.277	1000.0	-136.706675	6.249431974187734	-94.80537	-173.6285	40000	6.103515470812226e-09	46.60108184814453	0.0055318730883300304	-0.05730331689119339	-12.967239379882812	0.0
9	-1332.36982421875	11.392939043925134	-1315.1592	-1345.5505	1000.0	-134.041575	6.752366251914954	-88.60454	-159.62851	45000	4.577636936176077e-09	38.07970428466797	0.00519399531185627	-0.050032857805490494	-13.833669662475586	0.0
10	-1325.3580078125	32.36956397412545	-1275.6511	-1363.9908	1000.0	-135.204025	4.736684791338769	-104.278275	-155.60619	50000	6.103515470812226e-09	33.097328186035156	0.005622429773211479	-0.06126634031534195	-8.107416152954102	0.0
11	-1332.23759765625	23.87157309339133	-1291.6334	-1358.0117	1000.0	-135.86265	6.07583636218093	-103.3998	-157.3387	55000	0.0	36.35253143310547	0.005584049969911575	-0.0482003316283226	-6.082460403442383	0.0
12	-1314.8748046875	36.35948444869646	-1276.4309	-1374.8678	1000.0	-135.158475	5.1303112722329045	-109.97204	-154.33047	60000	1.2207030941624453e-08	31.514005661010742	0.00548213254660368	-0.04709216579794884	-7.237058639526367	0.0
13	-1312.68095703125	11.359684486843154	-1303.892	-1334.1853	1000.0	-134.59045	5.287928469637236	-103.891136	-157.56271	65000	-3.051757735406113e-09	26.317956924438477	0.006008736323565245	-0.04603055492043495	-9.670026779174805	0.0
14	-1289.9345703125	19.730465269871996	-1270.428	-1317.1716	1000.0	-132.994175	3.656322007837931	-111.133995	-146.28831	70000	-1.5258788677030566e-09	25.725780487060547	0.005873451475054026	-0.058885667473077774	-8.942276000976562	0.0
15	-1313.67998046875	13.363391209171981	-1294.2758	-1333.3422	1000.0	-131.6940375	3.686549877595582	-111.74969	-151.5428	75000	1.5258788677030566e-09	19.666189193725586	0.006121576298028231	-0.048398200422525406	-4.876157760620117	0.0
16	-1286.5599609375	30.321620728347455	-1254.8058	-1339.9211	1000.0	-132.17275	4.126283891105895	-113.89322	-149.20285	80000	-4.577636936176077e-09	34.01365280151367	0.005580360069870949	-0.05548897758126259	-5.759578704833984	0.0
17	-1263.30439453125	48.9179818197	-1166.2192	-1297.5287	1000.0	-131.5994	4.483263320395089	-110.21912	-150.94597	85000	-7.629394893626795e-09	55.40119552612305	0.005393993575125933	-0.05085918679833412	-10.662456512451172	0.0
18	-1285.376953125	10.168690097587852	-1273.6998	-1302.7196	1000.0	-129.89695	5.001489153242262	-102.82374	-144.46574	90000	-6.103515470812226e-09	22.848844528198242	0.006058986764401197	-0.047216661274433136	-6.664211273193359	0.0
19	-1268.54541015625	14.445386441806429	-1243.8507	-1287.8369	1000.0	-131.849425	3.6126693299415047	-107.23524	-141.75107	95000	-3.356933575560106e-08	31.541322708129883	0.006022422108799219	-0.052573807537555695	-5.84375	0.0
20	-1214.9865234375	39.47482385964502	-1165.704	-1259.4272	1000.0	-129.13365	3.964165265222932	-106.49078	-143.09908	100000	3.051757735406113e-09	86.52371215820312	0.006392965093255043	-0.053510550409555435	-28.778820037841797	0.0
21	-1232.558984375	33.549967108311	-1182.4888	-1277.8434	1000.0	-125.5993875	5.7499451084336455	-103.228195	-152.35098	105000	1.0681151962899094e-08	43.86219024658203	0.005639669951051474	-0.0568745955824852	-5.836616516113281	0.0
22	-1207.32802734375	27.674216445264985	-1178.0769	-1244.441	1000.0	-124.3127625	4.228492269710328	-103.96428	-136.75879	110000	3.051757735406113e-09	63.2475700378418	0.0064022596925497055	-0.055463291704654694	-17.113933563232422	0.0
23	-1225.364453125	104.61118113638713	-1095.5149	-1416.5953	1000.0	-125.943725	6.555728411092089	-107.67494	-143.5757	115000	1.2207030941624453e-08	91.08785247802734	0.0072343796491622925	-0.04965237155556679	-19.67510986328125	0.0
24	-1161.275	65.80334694185396	-1102.6675	-1263.5137	1000.0	-119.94965	4.607835548009499	-104.32283	-147.5351	120000	6.103515470812226e-09	98.10690307617188	0.006330815609544516	-0.045883189886808395	-12.901756286621094	0.0
25	-1178.72763671875	192.56870527165103	-992.7583	-1433.5094	1000.0	-125.31885	13.655530015345432	-94.9736	-157.07555	125000	-6.103515470812226e-09	276.812255859375	0.006812070496380329	-0.052115995436906815	-128.7705841064453	0.0
26	-1092.88251953125	64.06572247992682	-1001.9014	-1171.2135	1000.0	-110.104	6.725410071140644	-88.485176	-132.86536	130000	-1.2207030941624453e-08	118.36405944824219	0.006760709453374147	-0.04595441371202469	-15.883033752441406	0.0
27	-1162.16357421875	193.99395125879568	-923.37854	-1399.0872	1000.0	-119.992925	15.47170724257669	-90.12089	-152.82011	135000	1.831054774470431e-08	167.90286254882812	0.007102170027792454	-0.047555431723594666	-65.54454040527344	0.0
28	-982.52138671875	77.59286019425369	-889.9262	-1112.93	1000.0	-108.81105	13.14402906265807	-76.07036	-159.14842	140000	2.1362303925798187e-08	195.01138305664062	0.006714039482176304	-0.044301122426986694	-63.87474060058594	0.0
29	-1005.14765625	47.33178891809922	-932.08386	-1069.0125	1000.0	-102.47865625	13.480450660122607	-78.03034	-159.9538	145000	-9.155273872352154e-09	117.81382751464844	0.00695829326286912	-0.04374752193689346	-15.31719970703125	0.0
