Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.860613225179424	3.0081152658623	34.35073	11.211079	31.56041259765625	0.7857333818815095	33.838623	30.694733	11.940191387559809	20.55	5000	7.0114873046875	4.68025544341599	20.139212	-3.1036563	-8.526431640625	0.26383343505859375	6.565647840499878
2	19.976034931752874	2.9102812003087757	33.011776	12.107904	62.2673095703125	8.246766722598204	83.3489	51.516956	11.514942528735633	62.4	10000	24.5361421875	13.410508938888189	62.8295	-9.560413	-27.04763125	0.287569384765625	21.47874116897583
3	79.41991436298076	99.72271170986693	818.65674	17.986338	22.10826721191406	7.789016659218166	37.676853	10.585635	76.49230769230769	32.65	15000	51.0954625	20.45215392079768	89.98296	-23.352636	-55.5323125	1.667251953125	37.46651220321655
4	90.81310317095588	105.3411009483934	749.27985	18.163584	610.423046875	213.36223599784475	746.5194	18.592838	91.86274509803921	864.6	20000	74.2515625	27.475183347886873	112.242134	-59.266064	-79.498075	2.796567578125	62.92441129684448
5	154.18413481841216	91.95231394881012	524.96173	20.652111	642.83515625	390.1187319265764	1221.0221	77.07342	139.8918918918919	551.55	25000	91.4577625	31.422794274220745	129.5472	-33.055492	-96.4644	3.578059765625	88.37766098976135
6	151.5851318359375	68.25334240899855	365.8791	16.738214	150.975537109375	39.229755676893404	259.6251	95.06136	125.475	135.6	30000	108.197625	37.08321048668791	153.83586	-43.830524	-113.569175	4.941952734375	105.76056146621704
7	59.75348884828629	82.699916624368	381.8144	-15.24173	-21.134481811523436	15.144180116673533	17.447363	-58.57892	81.93548387096774	72.35	35000	125.87215	43.80721858324265	189.56456	-147.78506	-131.57385	8.8274375	122.21765851974487
8	190.3674548921131	184.1046625854823	532.074	-33.36222	431.22548828125	229.76373734773728	824.6824	93.32418	229.76190476190476	440.25	40000	135.847475	44.2509005558079	189.30667	-141.80583	-141.293525	9.6226265625	148.0387442111969
9	250.54449103860293	175.4016713818013	577.484	16.589207	825.1939453125	15.691172378920577	882.91046	802.7347	266.05882352941177	1000.0	45000	144.7342625	45.688751350852215	214.47006	-73.11724	-150.066075	9.303553125	174.1381220817566
10	432.73863389756946	273.49776558096005	777.63525	67.251755	352.8737548828125	266.52100057969164	974.4654	100.69426	590.3333333333334	337.8	50000	154.4836375	44.54174671024925	209.18423	-68.069435	-159.622875	9.93872421875	199.68365144729614
11	274.97681826636904	205.7256321275638	923.1495	83.70404	845.3822265625	250.9132320145751	1107.8387	297.6611	245.0952380952381	830.1	55000	162.7317375	44.27738926359593	213.4	-89.6961	-167.6416875	9.987115625	225.20296478271484
12	370.66019112723217	238.65746149779486	953.87134	119.329865	571.13271484375	302.0093127703184	807.124	64.170204	368.07142857142856	701.75	60000	167.9787875	44.485053669743955	214.99036	-80.671036	-172.5724125	9.097709375	251.04383087158203
13	392.89913504464283	269.6916807737521	927.8877	105.45581	266.0322998046875	195.03169614193484	788.6635	14.953151	348.92857142857144	227.55	65000	169.7819	42.69049074442692	218.20059	-112.402466	-173.9983875	8.9549609375	272.91699409484863
14	256.31418678977275	202.34139411580438	796.0849	17.320059	246.0654541015625	183.4351213644759	923.8443	106.378815	217.5	216.65	70000	169.0563375	43.45421958797557	218.4049	-105.198814	-172.9738125	8.3426984375	297.08927178382874
15	342.55120849609375	249.67501533243168	857.2395	13.430516	594.92109375	428.95320257575884	1263.6141	76.68655	321.1875	493.75	75000	168.2776125	43.77172831863051	217.05458	-106.48277	-171.97775	8.7829234375	322.6124053001404
16	402.6520182291667	341.3286295248808	1187.8385	68.5519	587.382275390625	324.3534723106876	1085.8503	21.311056	342.93333333333334	592.85	80000	167.684875	43.70942003733291	213.96007	-129.12164	-171.1702625	7.8025015625	348.1674315929413
17	368.5120442708333	336.30041443625964	1087.7183	56.949512	492.4365234375	429.67099331930706	1219.6613	45.723507	396.0833333333333	477.75	85000	166.9585875	42.314250554629936	214.721	-86.48731	-170.3075125	7.8729390625	373.7351906299591
18	308.2392003676471	267.74606604458813	989.0068	27.593275	410.15615234375	328.06443726804645	1109.3201	60.730907	307.6470588235294	410.0	90000	166.1640375	41.75974616781094	218.87859	-108.04311	-169.355925	7.72046484375	399.23003220558167
19	448.93436104910717	355.2173127617998	1117.4058	41.33283	751.3912109375	481.38074847255785	1405.3082	116.7535	365.0	558.7	95000	167.1307625	41.76656797008823	214.092	-93.609375	-170.2924875	7.4948578125	424.66521739959717
20	283.9671741832386	203.93666156877774	773.2404	28.550388	1120.513671875	338.55950363267016	1264.3677	104.663055	216.77272727272728	905.8	100000	170.14645	43.87257913549191	217.57164	-132.4921	-173.332375	8.1823078125	450.03987216949463
21	964.8262532552084	171.6688005530805	1195.4188	688.9128	900.7513671875	242.51709991256286	1174.5698	308.92593	861.8333333333334	862.5	105000	171.715525	44.555396979490595	220.71019	-81.76517	-174.788275	8.54040546875	475.5675241947174
22	763.7298409598214	479.9959449233474	1245.8618	-14.68463	873.44951171875	662.1439420548979	1456.8309	-7.144968	690.8571428571429	618.1	110000	174.3738625	43.504792839410236	223.20311	-133.28703	-177.3373125	8.6123109375	501.1426830291748
