Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.762208164153133	3.1429582969729366	33.143593	4.099933	19.9552490234375	0.9621351764423763	22.01603	17.180752	11.596287703016241	6.15	5000	6.01350244140625	4.063730582851181	17.87935	-3.1962802	6.008591796875	4.065129677743995	18.016245	-3.2185438	-0.28534664916992186	-7.2521572265625	1.0029799194335938	0.17846714782714843	0.5902493896484375	7.799184322357178
2	20.06207040640024	3.428186650046507	48.51146	4.1720233	17.098478698730467	2.96838132476422	22.947231	11.379208	12.016826923076923	32.8	10000	18.41071875	10.488022335025798	47.649956	-5.414568	18.411025	10.487386471375984	47.781746	-4.170205	0.805425927734375	-19.9684890625	0.3903094970703125	0.09743905029296875	0.235901171875	25.188379287719727
3	74.88753748421718	25.793334136140405	126.14932	24.033394	117.64453125	3.3744595695421524	123.45563	109.83938	50.23232323232323	65.85	15000	35.159246875	16.676661836230895	65.457634	-12.124001	35.15890625	16.674955022428097	65.96562	-9.420676	2.7224439453125	-38.04118125	2.79147265625	0.050871572875976566	0.015475874328613281	44.98903560638428
4	126.99786376953125	9.716228587339112	152.18013	101.51012	120.74940185546875	5.02467680693596	130.78952	114.52287	77.546875	69.85	20000	46.197996875	20.50944416604214	75.65294	-13.323358	46.197815625	20.50977084221079	75.46166	-9.633333	2.9984740234375	-49.096996875	1.6537697265625	0.04723517761230469	7.29336142539978e-05	64.8268096446991
5	131.341358129529	7.755648216444992	151.866	114.96596	152.141796875	5.109561051180639	164.14195	144.95901	73.26086956521739	88.15	25000	53.68908125	23.728656725571298	86.247536	-15.44227	53.68904375	23.72850711696798	85.32246	-12.010243	2.992888671875	-56.401025	1.7438873046875	0.04359722290039063	0.0003202260971069336	84.82377171516418
6	183.06827173477564	147.9028343117058	980.22424	125.74601	157.56419677734374	6.91283048698555	173.50894	149.38162	127.7948717948718	98.2	30000	58.55915625	25.214109145476467	92.07057	-15.762732	58.55921875	25.214301497364545	91.80046	-13.386686	3.015196484375	-61.0286875	1.64801796875	0.04677155151367188	-0.0006994275093078614	105.03962469100952
7	165.42704441236413	119.8422083045216	966.00275	133.56567	140.83885498046874	4.599364128944892	151.30577	132.75014	107.3695652173913	80.2	35000	61.9944625	25.732172469498177	95.575935	-18.872387	61.99470625	25.732417298030903	95.742676	-16.974655	2.9830052734375	-64.21454375	1.5163609375	0.04603921508789063	0.00078661470413208	124.90552163124084
8	213.2001953125	207.62446783280902	970.27905	138.11281	1013.90341796875	1.4558969618211108	1016.3141	1011.0204	158.67857142857142	1000.0	40000	63.78645	25.98936898041197	97.9002	-16.900736	63.7867375	25.989519041336646	97.68181	-15.9518	2.989368359375	-65.7634875	1.35851513671875	0.041208203125	0.00044146151542663576	154.52071380615234
9	914.512890625	113.83553446200355	977.1773	686.9245	913.752734375	2.520713673003074	918.7164	907.7445	945.6	1000.0	45000	66.21264375	25.457828854794354	100.01103	-17.167908	66.21279375	25.45810970987438	99.78388	-15.684058	2.991223046875	-68.00960625	1.1899259765625	0.037822967529296876	0.0003387831211090088	184.34511137008667
10	453.34438852163464	251.01965139131116	931.3967	137.20854	829.00849609375	60.81685814291133	1011.5368	805.6652	438.15384615384613	1000.0	50000	68.38936875	24.85704628470567	101.030876	-27.001091	68.38954375	24.857065393967968	100.89103	-18.19026	3.0054962890625	-69.9947	1.148630859375	0.038203182983398434	-0.00020207581520080567	214.32161211967468
