Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.972136047215496	3.2913272702297274	32.97625	0.77263397	20.248350524902342	0.9318831985696314	22.258669	17.388584	12.106537530266344	6.2	5000	6.1445986328125	4.277298130464488	18.261915	-4.3410506	6.144306640625	4.273261479464485	18.245003	-4.5626726	-7.41286962890625	0.528817138671875	6.826735258102417
2	19.614156788793103	3.080184214792128	37.221767	12.237401	571.031640625	342.40162820874554	825.9633	75.04626	11.491954022988505	677.65	10000	20.88173125	12.387267656751428	48.426716	-4.2435412	20.88175625	12.385004541783584	48.528076	-5.611892	-23.0527609375	0.47298076171875	32.39054226875305
3	146.41263921210106	114.27545226058702	875.5706	62.625385	149.149072265625	9.015977706488977	166.52548	129.37581	106.0	98.35	15000	41.434515625	18.75211521402319	70.94277	-13.117986	41.435	18.74520271962936	70.86889	-15.479365	-45.1339	1.930529296875	49.81659722328186
4	153.08152303890307	58.47846498795038	417.0503	22.928339	136.13951416015624	11.31499778191262	161.78415	114.459724	102.12244897959184	82.65	20000	55.75425625	22.930490618388436	84.94383	-13.133435	55.75499375	22.9226852702732	84.69908	-13.268641	-59.459125	2.383228125	67.16068768501282
5	152.60571767769608	32.59623290366241	279.19745	101.98692	338.2760498046875	124.22936196809513	584.9379	199.7873	92.74509803921569	199.85	25000	64.49775	26.390487869685167	96.82393	-14.949156	64.49836875	26.38457788178541	96.99528	-13.482571	-67.9263625	3.49337578125	87.06065559387207
6	244.13870059742646	78.33510277778336	588.25037	166.44574	1131.4796875	310.91948314636056	1294.8624	184.04224	150.26470588235293	878.1	30000	70.3375375	28.491718972361074	105.608734	-16.67891	70.337625	28.487540258857027	105.52065	-18.160398	-73.5830875	3.67558515625	113.41984724998474
7	767.9521484375	327.57286085185183	1106.8788	305.21	930.38466796875	401.4661722984889	1290.6987	226.01082	738.8333333333334	713.55	35000	74.70193125	28.76096138866015	108.68669	-19.201952	74.7021625	28.757944989167775	108.390305	-20.518864	-77.55110625	3.55984140625	139.8821325302124
8	1281.306640625	84.25003709197996	1396.1901	1184.895	927.71005859375	438.6435198427078	1425.1848	238.1221	963.2	642.7	40000	78.13499375	27.60931274045046	110.84458	-31.395702	78.135325	27.60524135014943	110.67233	-27.59184	-80.70966875	3.1592248046875	166.1651554107666
9	437.90126439144734	359.21735100515104	1321.2845	181.77545	765.501904296875	374.52910434304033	1381.5997	212.92586	310.42105263157896	540.25	45000	81.8032	27.773197511269746	115.48998	-30.71365	81.80338125	27.769868562886646	115.62314	-22.357992	-84.1962875	3.105181640625	192.45936274528503
10	406.14781358506946	181.53850601640045	965.71173	154.509	434.976611328125	241.57584212830554	1336.8137	238.84306	272.22222222222223	286.6	50000	84.3945	28.422603680873433	117.819824	-25.263393	84.39459375	28.41984078069404	117.72672	-24.182476	-86.590425	3.0287138671875	218.0197114944458
11	625.2471516927084	301.0757276002169	1102.0935	267.86047	1139.0943359375	286.3081272859714	1283.0372	193.13591	414.4166666666667	907.2	55000	86.208775	28.749008678561424	120.42196	-37.249332	86.20888125	28.74569272082341	120.35533	-66.57494	-88.23526875	3.014694140625	244.3163776397705
12	872.149169921875	427.4038634593749	1477.3218	332.46936	1351.53857421875	276.25553161882567	1467.6588	170.64186	612.625	946.45	60000	88.18136875	28.697609656555024	121.95708	-36.60345	88.1813375	28.694885432773553	122.11223	-35.393566	-90.103975	3.1800896484375	270.5354278087616
13	1017.4756673177084	364.0397471430833	1439.0922	393.75333	1295.69248046875	46.879980985357705	1370.8694	1197.0741	715.1666666666666	1000.0	65000	90.8703	28.519332916462123	123.63484	-23.030897	90.87045	28.516369860134724	123.10629	-27.09035	-92.69394375	3.50436484375	296.87202310562134
14	1227.1883138020833	360.2522119987607	1467.3403	436.7407	1384.47236328125	359.6117872094851	1703.5848	665.2749	881.5	851.9	70000	93.8351	27.96257677682799	126.146515	-29.245422	93.83526875	27.960110872455424	125.34489	-30.73469	-95.5657625	3.254700390625	323.1212167739868
15	1575.54482421875	242.5720125035038	1782.4268	1112.5819	1751.8365234375	18.88685019667288	1778.8646	1705.0496	940.6	1000.0	75000	96.62806875	28.04773520268615	127.7729	-46.931892	96.62819375	28.045647612419295	126.88777	-36.60825	-98.2635375	3.2673669921875	349.3351845741272
16	1462.1287434895833	365.92442867346256	1702.3243	649.5239	1050.937890625	480.49927159153947	1556.1754	273.27853	896.8333333333334	687.95	80000	99.80934375	28.27132911626194	130.8094	-42.46458	99.8094125	28.27049079871094	130.11201	-48.446266	-101.4082125	3.27497421875	375.5952305793762
17	1037.2293836805557	512.0550371894716	1800.4504	176.60826	1479.2673828125	190.0093912152765	1660.1256	674.78424	620.5555555555555	972.5	85000	103.40619375	28.717965631290806	136.11226	-39.47439	103.4063125	28.715468827793845	137.5007	-54.32876	-104.9874625	3.724429296875	401.7646460533142
18	1630.453515625	345.0541443020211	1835.009	942.0765	1860.883984375	15.900508541395775	1903.102	1828.1702	905.2	1000.0	90000	107.020125	29.179919465276118	137.69754	-29.89284	107.0201125	29.17598841513343	137.90158	-48.400803	-108.543925	3.89596171875	427.9260835647583
19	1274.829799107143	604.3514528578785	1747.3485	116.41222	1682.0763671875	7.847636611784786	1701.3662	1667.0111	756.8571428571429	1000.0	95000	110.5599	29.85274359250754	143.18118	-35.043907	110.559925	29.8475526634932	142.65788	-69.40959	-112.050975	3.7041546875	454.09539222717285
20	1636.91123046875	45.57974210792553	1689.0093	1582.6942	1663.144140625	22.513694833992155	1715.2155	1628.9802	1000.0	1000.0	100000	113.53715	30.1973144501295	145.13571	-42.47342	113.5372125	30.19027326805771	144.16336	-41.483257	-114.9964375	3.8104625	480.3357172012329
21	1668.4861328125	80.21045559962866	1770.8473	1581.3892	1763.585546875	17.412408442643354	1803.7385	1736.713	1000.0	1000.0	105000	116.143975	30.346138139802896	146.28415	-44.18079	116.1440625	30.340940987385345	145.38484	-46.19286	-117.5926125	3.7060875	506.64756441116333
22	1433.6935221354167	580.1290625082204	1755.5869	145.75092	1770.2728515625	22.183289653334782	1841.0977	1744.3134	823.8333333333334	1000.0	110000	118.6517875	30.51169120189833	149.01903	-33.807655	118.6518875	30.50530117864762	148.45895	-79.97313	-120.0527	3.6977859375	532.857809305191
23	1641.6982421875	312.56059412536314	1882.3129	1026.7609	1690.8388671875	19.445797440216676	1734.0347	1651.1614	902.8	1000.0	115000	121.0810875	30.766301370167977	152.60101	-53.858505	121.0812125	30.760373859886684	153.8294	-64.48393	-122.4582875	3.632878125	559.1229710578918
24	1629.0247395833333	235.8633630763088	1774.8495	1111.3954	1822.376171875	306.19102493378216	2004.1317	502.81805	937.1666666666666	963.45	120000	123.532225	30.660844737221446	154.37123	-38.599483	123.53225	30.655317646372545	154.80885	-45.499275	-124.886525	3.58106015625	585.2246327400208
25	1092.605678013393	606.2352796445571	1815.961	428.3464	2038.5994140625	21.82738679854107	2078.8726	1983.6296	596.4285714285714	1000.0	125000	125.66655	30.73294811761475	155.87256	-54.25752	125.66655	30.728351729306926	155.61319	-42.499897	-126.991075	3.5759171875	611.3871204853058
26	1461.3370535714287	476.71618540654924	1848.8649	439.35516	1680.9005859375	6.456957756311936	1694.4719	1673.1586	808.2857142857143	1000.0	130000	127.6562	30.89427455047294	157.40799	-59.14899	127.6563875	30.889278075086185	157.77176	-37.41027	-128.935375	3.499707421875	637.6328597068787
27	1138.552978515625	661.085943731978	1850.0525	227.88907	365.8247802734375	188.74859270998553	786.6802	69.09929	637.0	201.95	135000	129.9385375	31.14771259659367	157.31512	-61.929623	129.93865	31.143052194670965	158.43182	-54.857735	-131.20175	3.556328125	658.093799829483
28	500.20720358455884	337.92106631404846	1279.2659	164.40648	667.176318359375	343.94619855436696	1574.8716	237.46404	287.47058823529414	377.5	140000	131.1476625	31.663752146579217	161.67535	-45.304565	131.1475875	31.66148448825481	159.95383	-58.608322	-132.353225	3.66397109375	683.0653491020203
29	1157.9188058035713	477.8559070024591	1751.9958	454.94965	1705.9173828125	26.02746446064234	1736.658	1631.0581	659.1428571428571	1000.0	145000	130.870175	32.23309479401567	162.79333	-48.078594	130.8702375	32.230896667638646	160.48389	-34.50147	-132.0383125	3.85616640625	709.2998464107513
30	1251.6742466517858	455.68941098703874	1741.6097	529.9803	1700.5923828125	16.233585459626596	1727.0765	1662.9419	721.4285714285714	1000.0	150000	131.16195	32.227770633414906	163.19789	-59.613777	131.1620625	32.22555817980505	163.69133	-58.354214	-132.307575	3.860321875	735.6098816394806
31	1245.8099888392858	578.9926288699315	1859.7454	183.94106	987.8375	429.7757118544509	1782.5623	445.90677	693.2857142857143	547.95	155000	131.7882875	32.159629972995646	166.12595	-75.91787	131.7885	32.158124945338464	165.90193	-55.48272	-132.9207125	4.15772578125	761.7825598716736
32	1465.9010416666667	471.8273872226297	1829.8954	542.4278	1892.00078125	13.641245153428535	1916.327	1865.7333	803.5	1000.0	160000	132.6504875	32.00229679257412	170.90024	-56.481476	132.6505625	32.00006562493271	166.33699	-56.71784	-133.76275	3.881975390625	788.0918710231781
33	1594.2762044270833	464.4662707524268	1895.0826	629.35187	1876.4818359375	6.806895227035299	1887.1158	1858.5449	846.1666666666666	1000.0	165000	133.8323	31.853277696337624	171.70561	-66.654	133.8323	31.852340573339347	168.51399	-55.08612	-134.922025	3.73622578125	814.4020445346832
34	1929.422265625	23.787878921706113	1962.4376	1899.7915	1892.3765625	10.475271988936015	1906.3062	1874.5931	1000.0	1000.0	170000	135.1260375	31.716809423395663	174.18712	-54.90793	135.1260375	31.717425809797366	173.0897	-39.77651	-136.19665	3.55165546875	840.513555765152
35	1578.9760044642858	621.9872242601589	1968.0723	257.6827	1702.7171875	504.8001584785805	1934.6742	354.2327	810.7142857142857	890.3	175000	136.6800375	31.502326898183252	176.7113	-84.07045	136.680025	31.50236181621943	173.83513	-65.12153	-137.74285	3.656647265625	866.8200991153717
36	2004.8912109375	27.932439768238112	2032.3752	1955.5533	2003.724609375	8.70388517775252	2027.4731	1989.215	1000.0	1000.0	180000	138.5016625	31.38174469337229	176.77371	-49.969765	138.50165	31.382393152849257	175.11267	-50.421803	-139.565675	3.7917359375	893.1029551029205
37	2041.896484375	25.733100871615726	2084.0232	2007.8506	2003.890234375	11.09769021136127	2028.621	1984.2996	1000.0	1000.0	185000	140.6639	31.259763274855427	177.89752	-49.423676	140.6638375	31.26116920398212	174.89462	-79.7374	-141.71505	3.89084296875	919.4155404567719
38	1771.0234375	603.7777736882999	2093.5806	564.5143	2081.3115234375	7.75939332773208	2092.4883	2062.7844	857.6	1000.0	190000	142.8608375	31.1750461106315	178.58943	-35.528442	142.860875	31.177062080959455	178.16588	-38.333828	-143.90145	3.83706953125	945.7665011882782
39	1860.4500325520833	545.3901890695627	2125.6465	641.384	1620.94375	646.0841276490238	2159.989	445.1642	885.3333333333334	761.15	195000	145.094375	31.050491139432886	178.0698	-61.028343	145.0944875	31.049983896936244	179.26529	-56.4303	-146.13785	3.719971875	972.0665807723999
40	1917.1735026041667	466.8631580381272	2158.4802	874.1031	2138.885546875	5.453228531431232	2147.0469	2128.9329	903.0	1000.0	200000	147.2394125	31.062184404835406	179.97049	-55.683014	147.2393875	31.063539721029862	178.66776	-58.025864	-148.27575	3.4947140625	998.3223876953125
41	2124.1837890625	9.315532093422991	2137.3357	2112.6316	2172.548046875	5.291725811164716	2182.2375	2161.9307	1000.0	1000.0	205000	149.3765625	31.19011381832391	182.13115	-86.303696	149.376575	31.190649239796212	182.9043	-73.810265	-150.3969125	4.065075	1024.5749764442444
42	1760.5511067708333	541.4028267688794	2170.7546	946.27136	2090.691796875	5.48329344080798	2101.4104	2083.022	824.1666666666666	1000.0	210000	151.3427625	31.453691357295412	183.08868	-56.25324	151.34285	31.45510133507759	183.49364	-63.611473	-152.3721625	3.5640703125	1050.8216397762299
43	2134.22109375	19.766084480825356	2163.618	2104.1194	2191.29140625	6.904832955231316	2205.522	2182.5483	1000.0	1000.0	215000	153.2318375	31.648216379442303	188.17305	-81.87735	153.231725	31.649838862149046	188.9189	-105.286934	-154.241175	3.990593359375	1077.0814192295074
44	2184.794921875	10.868482579192863	2195.0188	2164.3052	2222.051953125	7.7982099777719425	2237.781	2205.2	1000.0	1000.0	220000	155.3266	31.74012444840127	187.51889	-62.4943	155.3265125	31.739639254408676	187.86447	-110.405205	-156.3374875	4.029415625	1103.4296884536743
45	1960.1376953125	374.63729125648985	2161.9753	1211.1791	2117.5853515625	4.020363661984992	2125.747	2106.4512	909.6	1000.0	225000	156.792175	32.06118681521319	190.35654	-65.42703	156.7920375	32.062949022196946	190.4942	-58.763744	-157.769125	3.96652890625	1129.714420080185
46	2152.823046875	11.082207904170088	2173.2036	2140.7417	2215.0662109375	4.137321242421028	2221.3716	2205.0767	1000.0	1000.0	230000	157.9234625	32.29384925957264	191.42078	-89.8702	157.9234875	32.294521207164536	191.9424	-62.26527	-158.900425	4.18182734375	1156.0889911651611
47	2139.15859375	18.355099901194013	2160.2217	2104.7986	2206.23203125	6.111637408780584	2218.9763	2190.631	1000.0	1000.0	235000	159.15665	32.19195085731835	191.3225	-81.92801	159.15665	32.19286411613605	190.77354	-48.320004	-160.11465	3.9236953125	1182.3800294399261
48	2149.10859375	14.848653795251945	2163.4924	2121.9668	2179.9822265625	6.679014494604771	2188.4976	2167.95	1000.0	1000.0	240000	160.3692375	32.29947987197317	192.36069	-71.10861	160.36915	32.30009133114023	191.69046	-61.50176	-161.3156125	3.63378125	1208.6255638599396
49	2038.2662109375	194.0755168742312	2151.6536	1651.0748	2173.4185546875	5.46618410787378	2187.2434	2165.4548	955.4	1000.0	245000	161.8045625	32.23172505467245	194.13432	-69.39966	161.8044875	32.230375424434634	193.42845	-83.97503	-162.7558375	3.6723234375	1234.7883713245392
50	2140.4126953125	10.765151023673566	2153.9343	2126.7896	2197.359375	5.820540578584873	2207.0176	2187.2715	1000.0	1000.0	250000	162.9952	32.2321345864651	194.42262	-77.264114	162.995025	32.23378351977937	193.02185	-91.52081	-163.917625	4.06093046875	1261.0870850086212
51	1740.8570033482142	610.1916560744314	2141.1956	596.03174	2138.0861328125	6.270998416725851	2150.4492	2123.8115	825.0	1000.0	255000	164.029725	32.136721985915116	194.71753	-68.01149	164.0296375	32.13728364376803	195.1851	-87.29891	-164.931725	3.9629453125	1287.3221490383148
52	2138.77578125	17.443478757744252	2160.379	2111.634	2144.314453125	6.150223344918688	2151.6	2123.8662	1000.0	1000.0	260000	164.8512	32.297538605906176	196.21002	-76.53468	164.8510625	32.29836218757849	196.4012	-93.305595	-165.7467	3.7881359375	1313.5386371612549
53	2138.3490234375	9.574338438919357	2147.4675	2120.9194	2155.38203125	4.460153615726583	2162.3818	2143.507	1000.0	1000.0	265000	165.7329125	32.09710111520977	196.67131	-91.15986	165.7328875	32.09761206071255	195.77405	-88.4839	-166.623825	3.99966796875	1339.7629594802856
54	2126.413671875	9.840954464157681	2138.8076	2112.4666	2002.9466796875	454.94307336193174	2117.6802	20.012148	1000.0	950.4	270000	166.2588125	32.21316035411614	196.33728	-101.145454	166.2586625	32.214617799998805	195.78444	-56.93453	-167.1222	3.74879921875	1366.1034150123596
55	2138.0642578125	6.649432348819216	2143.835	2125.1453	2194.1630859375	5.109540445524737	2203.963	2184.9097	1000.0	1000.0	275000	167.1591375	32.081100355193556	197.13689	-127.07813	167.1590125	32.080930472790214	195.88005	-99.88939	-168.02155	3.9047015625	1392.5062973499298
56	2131.63515625	21.96218229529741	2160.607	2092.4558	2144.159375	7.324964337050557	2157.0427	2129.5413	1000.0	1000.0	280000	167.79355	31.96148932700102	198.5198	-86.69974	167.7933625	31.963976598664942	197.13881	-111.3754	-168.642775	3.661718359375	1418.8421170711517
