Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	20.602396150914632	2.3684144293807154	29.383194	13.665429	8.68815331010453	-0.14235111083984375	0.045770726996280785	0.07512018	-0.32158098	5000	-8.583069188716763e-08	208.42971801757812	0.005560277495533228	-0.0165153406560421	-196.60043334960938	0.0
2	20.97398555660587	2.513949557834681	30.554905	13.666517	8.854092526690392	13.06756015625	4.025541500841843	19.845959	4.6623344	10000	-1.0871887390351276e-08	11.669349670410156	0.007723202463239431	-0.027786526829004288	-8.177118301391602	0.0
3	21.445215383287294	2.440136312205834	31.23958	14.593981	9.180478821362799	13.01000859375	6.398799203756905	22.196455	-0.76040447	15000	1.3732909920349812e-08	3.690518856048584	0.008936305530369282	-0.04774098098278046	-0.7200424671173096	0.0
4	22.26833372790404	2.6915573451507306	32.665253	14.07601	10.046464646464646	13.17375	6.555139205234318	21.936146	-0.94969547	20000	-6.103515470812226e-09	3.6061367988586426	0.008300388231873512	-0.049536701291799545	-0.5424783229827881	0.0
5	23.407200228230337	3.3030739920109933	41.489376	15.233473	11.17303370786517	13.951175	6.731970829556528	23.90846	-1.2924151	25000	-1.0299682884351569e-08	4.931457996368408	0.0086562130600214	-0.04919702187180519	-0.6006932258605957	0.0
6	24.836300872093023	4.096491940047488	52.05075	16.740564	12.86046511627907	14.4513484375	7.132441508698126	26.531065	-1.2058035	30000	-8.392333938900265e-09	7.287099838256836	0.008845660835504532	-0.049591854214668274	-0.9470901489257812	0.0
7	27.302771110893417	6.247474509344232	65.39988	16.762104	15.52037617554859	15.7931125	7.354508821124631	27.93441	-0.9706682	35000	2.1362303925798187e-08	16.507341384887695	0.008212889544665813	-0.04632866755127907	-2.8877134323120117	0.0
8	29.117660142348754	7.089463692014471	67.05913	19.047728	17.533807829181494	17.6496828125	8.373914108706872	44.85904	-3.6717699	40000	0.0	25.220197677612305	0.00719259399920702	-0.04089244455099106	-3.149332046508789	0.0
9	32.787889772106986	9.375909708410273	69.24373	19.268139	21.580786026200872	19.1656	8.530486137964237	35.308666	-2.1861932	45000	-1.5258788677030566e-09	53.68498229980469	0.006466667167842388	-0.03359059616923332	-24.527233123779297	0.0
10	37.281539149790504	13.59462508420764	83.29766	19.7693	27.022346368715084	19.254815625	9.193821974565312	34.230057	-7.4899635	50000	-2.7465819840699623e-08	68.03500366210938	0.005810071714222431	-0.029834695160388947	-13.744571685791016	0.0
11	40.98946356623428	14.201807369034753	93.79046	18.91254	30.32075471698113	22.57289375	10.488878038188833	38.50257	-8.472045	55000	-7.629394338515283e-10	60.11460494995117	0.007120341528207064	-0.03245265409350395	-6.638523101806641	0.0
12	46.564976283482146	15.435133024150272	85.45895	21.076017	34.964285714285715	23.694809375	10.918657197659426	40.405647	-8.522266	60000	-3.356933575560106e-08	65.76024627685547	0.007629462517797947	-0.03486979380249977	-7.593540191650391	0.0
13	52.71705587635869	16.359215446566314	100.06454	22.087946	42.36521739130435	26.238353125	11.705692525433939	43.407925	-8.326682	65000	-1.2207030941624453e-08	61.70321273803711	0.007156981620937586	-0.031142540276050568	-7.168861389160156	0.0
14	60.388542895047166	14.494851960029132	87.06157	29.016298	45.886792452830186	28.549334375	12.394403979215781	45.772644	-14.918732	70000	-1.0681151962899094e-08	51.42072296142578	0.007731533143669367	-0.030427729710936546	-13.843353271484375	0.0
15	67.46005757649739	13.903305370589564	98.59593	30.110806	50.59375	33.1179625	12.893995695671688	50.147022	-4.1400757	75000	5.340575981449547e-09	43.33859634399414	0.006310658063739538	-0.02609149180352688	-13.392017364501953	0.0
16	68.78455098470052	13.850076738092163	110.32907	25.76074	50.239583333333336	34.82860625	14.078581693480348	53.81963	-2.0061638	80000	1.0681151962899094e-08	26.892112731933594	0.007212849333882332	-0.028348283842206	-3.348360061645508	0.0
17	73.24195218373494	16.852569038809225	135.7741	29.409315	58.903614457831324	37.655534375	14.22038589490454	55.978226	-0.32388252	85000	-9.155273872352154e-09	102.71521759033203	0.007658204063773155	-0.020008254796266556	-59.62136459350586	0.0
18	76.6693740472561	15.18935283664306	119.35504	31.233105	58.76829268292683	36.27098125	14.966342238503033	56.371685	-16.775253	90000	-1.0681151962899094e-08	32.677459716796875	0.007222250569611788	-0.02295929193496704	-8.937274932861328	0.0
19	75.32351158405173	15.059767780528633	120.820656	30.545547	56.160919540229884	38.2330125	15.315082435298871	58.72393	-11.567361	95000	-1.678466787780053e-08	28.98933982849121	0.007222028914839029	-0.02674463577568531	-3.318716049194336	0.0
20	78.46473656631098	11.679822540311593	105.07781	47.70131	58.829268292682926	37.641603125	15.569213210692439	58.64539	-9.191425	100000	3.051757735406113e-09	25.212886810302734	0.008934933692216873	-0.02907952107489109	-4.899280548095703	0.0
21	85.57885044642858	21.25637968835138	160.53423	31.949848	69.62857142857143	37.9948875	15.670564763275125	59.95751	-12.202654	105000	1.831054774470431e-08	59.1822624206543	0.006976768374443054	-0.0236166100949049	-13.08816909790039	0.0
22	86.66083021566901	16.330349665652133	137.76585	53.961533	66.80281690140845	40.2565	15.980258133084083	62.808	-3.1405284	110000	-1.5258788677030566e-09	25.190412521362305	0.008136274293065071	-0.03134598210453987	-6.527494430541992	0.0
23	91.6841052827381	29.898871589433416	206.91142	44.87043	76.0952380952381	41.568459375	16.534859388576606	64.28592	-5.8985233	115000	4.577636936176077e-09	70.31793212890625	0.006298771593719721	-0.026225704699754715	-13.831233978271484	0.0
24	92.29305400545636	18.445965906780998	130.75717	40.865623	75.7936507936508	42.14870625	17.15174335162464	64.96676	-8.74315	120000	-3.051757735406113e-09	70.2576675415039	0.006471727974712849	-0.025568218901753426	-37.88994216918945	0.0
25	95.65622517213983	28.1073084658584	191.2223	30.725208	78.30508474576271	41.86594375	17.289485243927885	67.29523	-18.097593	125000	-6.103515470812226e-09	77.9650650024414	0.008318694308400154	-0.024307575076818466	-28.73904800415039	0.0
26	99.95813802083333	19.706498769441517	153.71735	32.215477	79.73333333333333	42.008625	17.68788992503063	68.274345	-4.5248165	130000	-1.0681151962899094e-08	35.920127868652344	0.0067367651499807835	-0.024330677464604378	-6.083539962768555	0.0
27	123.1315066315407	38.308002932322	241.8413	78.34961	108.81395348837209	45.12739375	17.007346941836637	70.46979	-4.241722	135000	6.103515470812226e-09	63.432456970214844	0.008183450438082218	-0.027750875800848007	-31.021846771240234	0.0
28	189.1180087002841	135.7832392756257	593.128	53.044815	196.0	54.94164375	15.947067128472245	78.84845	-4.6303725	140000	9.155273872352154e-09	116.60340881347656	0.00956614501774311	-0.029683507978916168	-39.218605041503906	0.0
29	177.88578657670453	148.23596246586663	720.80286	55.589836	185.6818181818182	59.89258125	17.170423698907374	83.22079	-5.3694816	145000	2.1362303925798187e-08	114.3415756225586	0.007521332707256079	-0.019453026354312897	-51.38320541381836	0.0
30	660.52783203125	137.8665228581616	776.4052	466.8143	843.0	70.04135	5.954250582567045	81.02966	-1.1843889	150000	-2.4414061883248905e-08	70.71783447265625	0.0067237550392746925	-0.01595996506512165	-20.342044830322266	0.0
31	643.03212890625	266.70355734410447	778.9391	109.63162	816.8	74.11676875	4.9506164388892016	96.1543	3.5453453	155000	0.0	59.4981689453125	0.008084590546786785	-0.017618423327803612	-3.8242950439453125	0.0
32	776.695947265625	6.24626524154822	785.9067	766.9507	1000.0	74.20285	2.6755482790915956	90.08149	59.152287	160000	-3.662109548940862e-08	8.206687927246094	0.0074436417780816555	-0.02125168778002262	-6.379354476928711	0.0
33	645.74658203125	246.61237296615917	787.25006	155.17981	809.0	76.251	4.451563278781961	95.91569	8.099699	165000	-6.103515470812226e-09	65.99076080322266	0.007713363505899906	-0.014961169101297855	-11.540046691894531	1.0
34	782.7154296875	3.318222457997914	785.439	776.1846	1000.0	75.51681875	2.809694712063928	92.143196	58.016315	170000	9.155273872352154e-09	6.285721302032471	0.005601601209491491	-0.017779743298888206	-5.272195816040039	0.0
35	786.9923828125	9.291188518269944	796.78503	770.6983	1000.0	76.94048125	2.038825872285321	98.71981	66.003204	175000	-1.831054774470431e-08	1.42516028881073	0.009703077375888824	-0.03277117758989334	-0.5557173490524292	0.0
36	645.13740234375	299.3296468778193	803.8336	46.575077	820.6	77.2007875	5.1102433895070005	94.59632	18.834486	180000	0.0	51.66880416870117	0.006144868675619364	-0.01942630670964718	-31.211151123046875	0.0
37	539.1217854817709	353.74662837026915	801.13855	30.064423	691.5	76.0192125	13.25342974478682	91.218704	-30.008345	185000	4.577636936176077e-09	101.6865234375	0.007688300218433142	-0.03224373608827591	-17.783470153808594	0.0
38	802.02783203125	5.3283784420111395	810.1255	795.7389	1000.0	76.41491875	3.8852159689005705	91.148895	23.184124	190000	-4.577636936176077e-09	27.75776481628418	0.006290394812822342	-0.031760599464178085	-26.245155334472656	0.0
39	800.34462890625	3.4597001526843876	804.1109	794.77124	1000.0	78.06399375	1.8564565331229816	98.46265	71.03446	195000	9.155273872352154e-09	1.698701024055481	0.006539065390825272	-0.032299987971782684	-0.3559744358062744	1.0
40	447.1060384114583	358.83505089386125	810.5469	72.114105	532.6666666666666	77.3777875	6.279571044267275	96.73881	10.13258	200000	0.0	21.674551010131836	0.006003956776112318	-0.02614850178360939	-11.530441284179688	0.0
41	663.75771484375	283.75512109916184	811.5367	96.290634	814.8	78.27325	5.00634300787511	91.96415	0.64184725	205000	0.0	5.0232648849487305	0.00827780645340681	-0.039789192378520966	-0.748504638671875	0.0
42	807.544287109375	6.209465971512139	816.52484	799.19025	1000.0	78.9401625	2.52852492201481	94.17193	57.767323	210000	3.051757735406113e-09	2.6287028789520264	0.007750151213258505	-0.04209691658616066	-1.2675626277923584	0.0
43	810.39580078125	5.04252409566589	817.68616	802.56134	1000.0	79.1731	2.432782213202612	96.71077	68.10173	215000	-1.831054774470431e-08	1.9048857688903809	0.00900634191930294	-0.031073926016688347	-0.3620966672897339	0.0
44	822.912109375	7.019295610263028	832.3976	815.298	1000.0	77.9618375	3.958989375459348	97.06214	62.21238	220000	1.2207030941624453e-08	12.711488723754883	0.007177896331995726	-0.023211274296045303	-8.629117012023926	0.0
45	404.03672572544644	292.5042429484693	828.8455	25.893436	465.0	79.7525625	6.026979187370735	98.55407	12.670908	225000	-3.051757735406113e-09	153.80908203125	0.007845817133784294	-0.018546123057603836	-27.125572204589844	0.0
