Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.600223214285716	3.4520135978098763	33.718845	10.566107	51.86776123046875	26.96820683114656	126.25332	15.642731	14.274285714285714	56.15	5000	4.73052392578125	2.9381217759501563	12.220337	-2.560849	-5.5547255859375	0.07971688079833984	10.918851137161255
2	16.890039904364222	3.67109194695177	35.49566	8.751475	34.547515869140625	21.506026589946828	85.84582	15.662646	14.347701149425287	70.55	10000	21.184215625	11.613462016125942	49.963684	-7.3714747	-23.268796875	0.13385078125	31.27301573753357
3	49.33193824404762	26.226761255488277	136.20453	11.370284	61.836865234375	26.13125392400114	109.418236	11.35981	59.345238095238095	68.65	15000	51.117475	18.066711100806366	77.97943	-25.43014	-55.1092	1.59673623046875	53.543240547180176
4	47.52489673132184	34.15334229954493	158.53398	10.170041	40.32621765136719	22.63024908895448	83.8952	11.079943	56.94252873563219	64.0	20000	72.19679375	24.053288756425804	105.46469	-43.4354	-76.597375	3.0764787109375	75.43660473823547
5	55.02450677412975	34.494511751596264	165.98456	6.0862217	48.531674194335935	34.35442281843053	114.015526	9.64855	63.78481012658228	61.45	25000	91.603	30.785334170672893	153.57335	-56.982315	-96.6402875	5.500065625	99.00540018081665
6	38.87707855504587	26.492483950143743	105.07307	-11.155401	37.157858276367186	24.073055720426314	85.171364	-0.7828169	45.77981651376147	50.8	30000	119.0290125	41.31371200945274	208.7904	-111.848305	-125.7389375	13.5010484375	120.58105230331421
7	43.23962251639661	29.11167269125421	110.65927	-10.724052	29.3839599609375	25.405523513598375	88.56466	-4.540391	62.02469135802469	38.6	35000	156.4657625	55.169029355246046	226.7913	-88.36846	-164.37645	22.636715625	143.95143723487854
8	54.77849357358871	65.28576297152537	456.9848	-6.637503	144.90289306640625	183.86008607090338	777.55133	9.077011	80.51612903225806	189.8	40000	176.763475	63.27913084106007	253.133	-124.537796	-184.918375	30.549025	182.6306722164154
9	81.9556914538872	54.70440069859721	287.56308	-1.5009053	96.28816528320313	142.75813790288805	673.5096	-7.1725774	122.1219512195122	160.9	45000	193.930625	68.70546120942643	268.9358	-123.00918	-202.2111875	28.3948875	220.7023959159851
10	61.35115213597074	64.49488939426692	305.31876	-12.575951	88.04879760742188	45.948952654005076	149.43475	-8.6756525	99.53191489361703	111.65	50000	205.920425	67.09594324547498	276.68552	-199.57782	-213.79605	29.61754375	245.36680006980896
11	114.89080403645833	144.02355854743578	723.9957	-11.569603	83.1757080078125	152.52455232683033	710.14764	-22.789694	173.8	175.6	55000	216.46435	69.95214650030405	308.70947	-235.5088	-224.501325	31.4699375	284.238890171051
12	58.19175653872283	66.38277046548986	283.80203	-24.702658	68.09017944335938	70.02808030533181	342.5935	13.792764	105.80434782608695	108.5	60000	227.501925	69.52127444171316	294.3749	-169.93845	-235.3275	30.81265625	313.86721324920654
13	51.04944160657051	97.24459892061239	560.9827	-23.167784	154.43870849609374	244.0041367477199	583.97894	0.20382896	111.28205128205128	281.45	65000	233.5332	69.83989117975486	317.49405	-231.22325	-241.344075	35.066734375	353.4424993991852
14	61.0352548452524	131.7188557920006	593.3492	-31.156986	70.6033447265625	137.9317879424464	646.1595	-42.651123	113.25	125.9	70000	245.751075	70.73013784802063	326.40775	-262.99698	-253.53105	36.101865625	391.9392011165619
15	60.3649755859375	44.68285815052569	223.99246	-3.9418294	46.60801391601562	33.43346354141312	126.34098	6.201873	97.02	58.1	75000	253.1755	73.35684562465865	324.01685	-178.86664	-260.77535	41.6625875	416.04118299484253
16	143.9751507302989	202.42469748569198	754.3643	-2.0366464	491.815771484375	275.4883845101278	739.183	-3.0122552	213.52173913043478	775.25	80000	253.655325	76.154369539771	325.8958	-228.83081	-260.994825	38.658175	455.3188672065735
17	95.38643973214286	139.68156387195228	644.68	-5.9368978	104.13724365234376	148.82477112362713	745.69385	17.621765	149.9142857142857	120.75	85000	261.2705	76.35775271706207	344.0503	-215.88794	-268.76205	39.96525	493.50006890296936
18	142.70124897203948	159.64525847212494	638.632	-9.127995	484.668603515625	240.59761532484066	765.4658	99.76248	263.57894736842104	726.9	90000	266.815525	78.13924494132254	396.5041	-242.65132	-274.4091	39.6308625	531.9917290210724
19	135.997216796875	196.93738218022497	703.698	10.102166	65.09232177734376	37.85474912411916	143.34456	15.853295	199.6	82.65	95000	281.062375	78.63416560249114	448.45865	-209.82494	-289.06855	42.1655375	555.9962561130524
20	55.611494855182926	90.8987685727853	483.44556	-41.146534	207.6385986328125	217.49149408655043	748.3685	-10.004557	120.48780487804878	402.4	100000	294.006	80.15635720265736	489.03854	-232.9094	-301.9766	50.035196875	594.5304691791534
21	179.64747529871323	154.37731303339802	501.59155	12.170609	188.00224609375	205.29135545609319	704.58606	30.933395	287.8235294117647	298.0	105000	308.185825	83.26839016097284	481.22095	-247.4572	-316.46855	53.913925	633.0335557460785
22	86.23024269386575	107.19615219911718	520.97125	1.2069618	151.0861083984375	232.17314390342395	646.7914	-26.250391	161.44444444444446	275.0	110000	321.994475	83.64033476738362	469.71475	-244.44856	-330.20985	59.7969875	670.7420461177826
23	142.689208984375	179.29752142870294	581.4144	10.958545	61.92039184570312	83.80677646378007	411.1944	-4.523868	255.71428571428572	134.35	115000	330.80705	84.82091251572338	452.17847	-230.83496	-338.82815	58.2696875	709.0068950653076
24	120.64189621497844	112.58615953555534	480.76364	11.377742	108.63416748046875	176.4385427705636	832.2463	8.08926	183.24137931034483	150.3	120000	336.651125	86.62950074887884	479.98596	-252.34602	-344.769175	61.72141875	747.5097501277924
