Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.807751980633803	3.3904577626374985	31.457611	10.630686	34.46717529296875	5.416128528957516	54.785973	29.293879	14.076056338028168	29.55	5000	4.97304248046875	2.839662068638186	13.256077	-3.74154	4.97926318359375	2.838182651225736	13.431021	-2.3000698	-2.864340576171875	-5.98502685546875	0.4979549560546875	0.1766106719970703	1.572527099609375	11.643208980560303
2	16.89004078079179	3.576049742189609	31.681503	10.519006	76.4307373046875	19.411265203403794	103.0486	25.57364	14.653958944281525	76.5	10000	18.37203125	9.129411262507567	35.190228	-6.0891743	18.37215	9.13594172759437	35.317017	-6.6101584	-1.07799609375	-19.8202046875	0.35456455078125	0.09397183837890626	0.69318388671875	34.643131256103516
3	56.93618877282304	21.68153615017766	109.47707	24.91604	72.00133056640625	26.24761428890967	144.40831	29.88911	55.98876404494382	67.7	15000	32.059578125	12.42829382900163	49.642113	-9.158299	32.05970625	12.443150224119293	49.63975	-9.338708	2.913397265625	-34.0657625	1.391696875	0.0362678955078125	0.12250927734375	61.813501596450806
4	79.38890904017858	23.667360926269023	164.33571	22.001305	73.4383056640625	11.890461254621549	93.23041	42.575603	71.22857142857143	63.1	20000	42.94603125	15.807809778713812	61.783993	-21.258364	42.945628125	15.824930489578778	62.120384	-25.833847	5.64243671875	-45.122675	1.3471359375	0.020554486083984375	0.007999036407470702	86.38133502006531
5	87.40861390128968	22.99522654701216	145.06201	20.379574	96.03623657226562	26.509796059369734	146.99226	57.319542	79.44444444444444	82.9	25000	49.0734375	18.770187132791193	69.02104	-30.36637	49.073453125	18.783408237058577	71.308685	-38.207855	6.007420703125	-51.08715	1.34347578125	0.02051298828125	-0.00014377847909927369	113.45356750488281
6	95.4048828125	30.57379328669408	198.12074	34.056057	107.5239501953125	20.697726890591152	141.24115	69.77424	82.65	98.3	30000	52.004721875	20.881178127682354	73.61138	-34.81683	52.004528125	20.89558087251943	73.563705	-40.08466	5.988224609375	-53.88225	1.6061841796875	0.02019592742919922	0.00023917393684387206	139.83756351470947
7	114.04572482638889	38.66033532934987	262.75592	33.449203	204.27581787109375	241.26568601854677	832.57465	8.32254	112.13333333333334	232.35	35000	54.877225	22.369731782030826	78.23489	-36.415348	54.877175	22.382349072427587	78.66006	-37.65182	6.06287578125	-56.64159375	1.893633984375	0.020348153686523436	-0.001361613655090332	181.3785469532013
8	143.39559545272436	127.87102250876035	639.7547	13.165067	109.0790771484375	78.11746213635591	337.74094	13.093261	128.87179487179486	111.4	40000	57.3012375	22.76701451662031	81.489265	-28.038776	57.30174375	22.77665251963071	81.74505	-45.701443	5.991984765625	-58.9720625	2.098809765625	0.023056233215332032	0.00019695725440979005	209.47538018226624
9	299.2013596754808	308.8334751684399	805.0698	13.164087	254.2638427734375	191.1243868531695	865.6483	76.8743	378.7692307692308	287.2	45000	62.50513125	23.800918049520696	89.964714	-25.900084	62.50540625	23.813042644735678	91.46402	-24.397745	6.113303125	-64.27828125	3.033733984375	0.02893670654296875	-0.00324451904296875	251.60607266426086
10	179.32431640625	138.38048543779573	765.06726	29.098234	169.68455810546874	156.44488845916314	803.3174	50.87665	197.28	184.05	50000	69.50714375	25.207513760781726	94.56092	-21.63545	69.5070125	25.22210736635621	95.39079	-22.296282	5.939659375	-71.248125	3.00273203125	0.029606048583984374	0.0019000802993774414	293.64631700515747
