Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.807751980633803	3.3904577626374985	31.457611	10.630686	68.04011840820313	24.14850700612773	106.141464	28.342611	14.076056338028168	59.65	5000	4.3787783203125	2.807630680674098	11.884287	-1.6198448	4.37990625	2.8090027735890986	11.90362	-1.5772156	-5.1189619140625	0.16814682006835938	10.155873775482178
2	16.89004078079179	3.576049742189609	31.681503	10.519006	95.13945922851562	161.01584743434418	786.23	16.52858	14.653958944281525	102.45	10000	17.68094375	8.72447312162746	35.254208	-6.764515	17.6809609375	8.725474199148147	35.342575	-7.7309203	-19.1398078125	0.239405615234375	50.37356495857239
3	71.76930383133562	27.80595101439741	128.12244	13.849122	72.28095092773438	28.800273639650545	111.43281	24.924786	67.87671232876713	68.25	15000	33.8468125	13.013069872247671	52.664146	-14.315302	33.846909375	13.014939492752166	52.80871	-13.649077	-36.195565625	1.2045779296875	76.08657193183899
4	95.4580506441886	51.082766302911736	413.71426	34.18439	103.82537841796875	22.445184965265938	145.64052	50.870396	88.49122807017544	88.55	20000	43.790546875	16.11016216554011	62.98478	-24.50372	43.790696875	16.11142063878912	62.871395	-19.80563	-46.0902375	1.5235642578125	101.73604893684387
5	89.55779157366071	33.09744157712032	197.54459	27.828354	99.97327880859375	17.952867301240143	131.81204	74.9666	89.33928571428571	94.15	25000	48.83295	18.143985229270886	76.99861	-39.282658	48.833153125	18.146013336267558	69.83727	-37.26765	-50.998165625	1.87275078125	127.41414713859558
6	100.08713426776961	42.47692748860902	192.50462	16.970531	134.26741943359374	118.78581696692581	644.27954	43.144844	96.15686274509804	120.65	30000	52.56946875	19.999109980196618	74.81857	-48.171387	52.56980625	19.998750585974115	74.154564	-44.440315	-54.59535625	2.14136171875	161.12561631202698
7	123.66387549867021	117.88466911675138	886.9303	22.7327	279.3984375	318.2579339152443	902.36066	18.648087	107.65957446808511	293.45	35000	54.564	21.267090774245546	79.62697	-45.63486	54.56416875	21.26748457152373	78.5586	-46.047485	-56.41570625	2.33635390625	203.09874844551086
8	183.60384765625	187.74407447373673	759.64703	39.29201	368.053955078125	279.1850416838266	897.4247	42.008953	201.16	454.75	40000	56.5554	22.155336828854576	81.67297	-40.098713	56.5555	22.157110596826474	80.334015	-37.21272	-58.3234625	2.20306796875	245.14158296585083
9	310.5307922363281	224.86287488155975	902.9514	78.84176	313.795556640625	253.15322682122778	928.93866	69.07661	295.1875	328.15	45000	61.35935	22.640647075558594	90.87467	-44.06327	61.3592125	22.642396074620724	86.23412	-35.319813	-63.151225	2.496807421875	285.8154444694519
10	295.98134251644734	288.32863422800983	1064.1532	14.13148	441.7208984375	323.34213690764153	846.68115	32.91093	274.05263157894734	528.4	50000	66.22415	23.140072385366473	91.66563	-37.389427	66.2239625	23.14189815032466	92.453445	-28.146942	-67.93895	2.838022265625	326.2098181247711
