Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-39.345718708444146	66.42940882156772	21.618456	-333.93805	121.153662109375	96.98045872751892	535.5597	73.482216	105.74468085106383	1000.0	5000	-0.04608858871459961	1.2694816817246222	10.102398	-8.108171	-0.04466996765136719	1.2691495099142673	10.165901	-7.9897523	-0.3483638916015625	0.21700921630859374	13.781046390533447
2	-34.423973446800595	59.15691779174307	39.369125	-312.61258	-155.34932861328124	280.8040575739603	9.880766	-1143.2383	117.85714285714286	291.35	10000	4.936036328125	5.511187485469897	45.265762	-14.248524	4.9365625	5.5196164382138	45.175404	-13.545277	-6.5781953125	0.624322802734375	34.88316774368286
3	-70.46327611019737	129.59523271365063	28.973505	-366.14362	-141.5095458984375	239.47779124586899	38.829067	-826.0874	243.57894736842104	340.35	15000	19.1981671875	7.475805140585193	69.72942	-11.359987	19.197621875	7.484220066246048	69.90524	-11.06656	-20.9253859375	2.318709375	57.76294732093811
4	-48.5047607421875	117.62832088829629	69.597984	-376.83096	-153.90716552734375	198.7383958876593	64.74234	-467.97415	249.55	436.6	20000	26.2618625	8.668839671490066	74.38365	-7.001302	26.261171875	8.677256190755232	74.565575	-8.648788	-27.555790625	3.0940357421875	80.46863174438477
5	-135.8229736328125	158.46532053575635	39.95599	-424.30048	14.768356323242188	121.69232463471145	445.30673	-246.16078	468.8	206.15	25000	30.090984375	9.750141665637479	80.802345	-12.061761	30.090565625	9.756950727558278	82.47863	-11.60565	-31.2336	3.6028640625	103.22782278060913
6	-10.86171444979581	82.40171487072563	84.02962	-209.2151	-4.360322189331055	94.92799903084443	129.126	-247.30115	256.95454545454544	286.6	30000	32.36143125	11.870672369331064	89.34602	-14.729793	32.361828125	11.872775581135187	89.15337	-14.036789	-33.430778125	3.97100234375	125.8894567489624
7	30.69310349684495	56.43776620603373	143.78679	-103.96856	75.02445068359376	165.88531429876485	636.46124	-205.67804	190.19230769230768	365.75	35000	34.296490625	12.876733863833639	88.23335	-20.144377	34.29645625	12.881123786378268	89.2	-23.744923	-35.22485625	4.726660546875	148.5636682510376
8	31.44113498263889	203.32311278958042	485.53436	-226.34537	96.70144653320312	97.0648220907039	317.45343	-59.811684	509.1111111111111	326.95	40000	34.824890625	13.162779911553638	88.67778	-23.601149	34.8252	13.165881569420257	90.82151	-24.096169	-35.68286875	4.2995515625	171.30711841583252
9	87.88043767755681	78.54365552903452	249.60646	0.23860578	184.616015625	129.16043802186488	442.58087	-36.45194	490.54545454545456	453.55	45000	34.2960875	14.561007005011707	90.80212	-19.539171	34.29603125	14.562475751052771	88.50697	-27.243044	-35.088815625	3.98551796875	194.01321005821228
10	135.33719576322116	166.82345429778798	401.1698	-25.43637	157.0434326171875	232.20582195543676	758.093	-0.9093125	354.7692307692308	229.05	50000	33.546621875	16.076751848554483	89.42431	-17.204079	33.54720625	16.079117668578707	88.55023	-35.397366	-34.30366875	3.74306328125	217.0538363456726
11	295.75282118055554	195.9559633778297	567.47394	34.264538	257.6806396484375	281.48104953975144	820.8548	-19.289747	610.2222222222222	350.6	55000	33.168271875	17.26600996177171	88.67309	-41.455017	33.168446875	17.267109630740173	87.98338	-19.63842	-33.883646875	3.487982421875	240.28332710266113
12	352.2677951388889	245.19394251172773	741.0029	2.4840884	324.38896484375	258.4703561339288	876.9651	3.6073425	555.4444444444445	499.05	60000	32.968628125	18.34070404864546	91.92159	-19.361563	32.96816875	18.342861690586886	93.24646	-21.884148	-33.70534375	3.213392578125	263.72128224372864
13	251.7643103966346	233.7858055670091	704.83154	31.99764	456.467138671875	312.57541090111357	832.117	9.783498	363.6923076923077	593.1	65000	34.132171875	19.262420019301832	88.238045	-24.465794	34.132025	19.26367371505238	90.564	-44.864704	-34.78790625	3.311649609375	287.11676597595215
