Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-304.45009765625	40.22635417624247	-254.77562	-360.6295	-526.0982421875	1.246708350649168	-523.0187	-528.9405	1000.0	1000.0	5000	-0.4383336181640625	0.954945686753146	4.9463596	-5.1457343	-0.44007501220703127	0.9559294039784659	4.9598155	-5.0519366	-0.45100830078125	0.16759339904785156	5.999588489532471
2	-259.659130859375	79.972749264984	-152.97412	-349.13242	-449.296728515625	148.33949659480444	-269.76865	-795.0486	1000.0	1000.0	10000	3.2404009765625	3.5619064198473827	23.08015	-8.91749	3.2405291015625	3.565043280768131	23.246185	-8.651844	-4.376459375	0.28572509765625	17.7846622467041
3	-193.915380859375	180.97090581085126	113.77481	-442.1309	378.50283203125	190.40573455124718	670.97406	-9.634472	1000.0	1000.0	15000	13.4918375	6.124871937436733	42.273735	-6.5303154	13.491940625	6.127669826287967	42.489895	-7.3411684	-14.664390625	0.75909130859375	31.495918035507202
4	494.583154296875	348.8379279837558	1156.6555	172.13878	1183.4119140625	397.1423233552425	1646.2585	206.49623	1000.0	1000.0	20000	18.4948609375	9.782908884886949	55.49732	-1.6564393	18.4948765625	9.784881194986477	54.384525	-1.6309972	-19.1002265625	0.78699384765625	45.36478304862976
5	1144.23740234375	585.6174092357569	2000.685	429.84525	2133.2064453125	162.03001265197753	2432.3296	1745.0881	1000.0	1000.0	25000	24.3056078125	14.874141151676623	78.498856	-1.6753285	24.3055734375	14.876181465685338	77.13704	-1.7447131	-24.9589375	1.0042025390625	58.92073440551758
6	2789.43125	311.05493887736293	3205.9697	2316.0117	3300.1359375	90.91091106132421	3559.0916	3146.3237	1000.0	1000.0	30000	37.66080625	24.425184748533635	110.46035	-0.7105461	37.660821875	24.426250223888236	110.2583	-1.1105027	-38.54835625	1.62723525390625	72.4710783958435
7	3250.2287109375	153.12418877336134	3457.3735	3037.8042	3680.71953125	719.7224465028169	4074.9375	611.88184	1000.0	1000.0	35000	58.43203125	34.88626663889388	143.94603	0.11381644	58.4325875	34.886603446022086	145.17578	0.15627545	-59.46273125	2.352057421875	85.94955158233643
8	2905.6224609375	1143.878577472277	3649.0586	634.9075	4052.963671875	733.9851497135347	4319.6963	865.2811	1000.0	1000.0	40000	80.296325	43.5879593465902	176.81694	3.2169442	80.297025	43.58921885053688	176.24524	2.4635434	-81.45824375	4.00461328125	99.66863703727722
9	4039.911328125	140.16396648211693	4237.417	3875.658	4291.926171875	53.80128367427677	4409.0215	4198.8423	1000.0	1000.0	45000	102.64663125	52.40432997377221	202.2019	3.153823	102.64718125	52.405738235426085	200.72517	3.315124	-103.8224375	5.208151171875	113.17294073104858
10	4273.56875	164.83310688390242	4411.489	3980.836	4557.544140625	68.00206223894979	4665.809	4414.24	1000.0	1000.0	50000	127.364875	59.49675957562731	227.18922	1.134014	127.3656	59.497734410647936	226.50148	0.31190675	-128.62845	5.388355859375	126.74554824829102
