Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.4945931783536586	5.643682804601826	35.676132	-10.042891	-20.389057922363282	1.388072141613939	-17.530264	-22.756132	20.32520325203252	71.35	5000	0.7285435180664063	1.3821848858216292	7.4749675	-3.7823005	0.7265816650390625	1.3870507965137309	7.49051	-3.720813	-2.16008740234375	0.12967971801757813	4.6302666664123535
2	2.0854561545632104	6.772634620800818	50.63418	-11.1477165	188.587890625	121.41369748714517	429.65076	69.71197	20.64876033057851	242.7	10000	16.5746484375	12.039124760546342	71.15654	-16.280844	16.57506875	12.033594641668797	71.13438	-16.70253	-21.009646875	1.33617431640625	16.84676194190979
3	187.5943936434659	119.31125142210641	514.1873	19.989473	115.6900390625	80.91689409511464	305.10425	5.4224434	226.8181818181818	106.9	15000	46.306721875	13.066058127836413	111.00779	-28.563923	46.30611875	13.053501924770993	112.52717	-31.237736	-50.220271875	5.47815703125	30.472509145736694
4	59.711983816964285	68.49385399956908	239.09323	-8.322834	110.98038330078126	61.2473373145723	271.9509	-11.133813	71.48571428571428	112.8	20000	61.4218	15.586543876048982	123.519844	-94.86153	61.421575	15.573247092369657	127.82476	-91.15278	-64.39739375	10.9668328125	44.206801414489746
5	206.11126077586206	116.91095933997421	517.32947	-4.8393927	204.74271240234376	64.59329795439307	299.46796	95.8923	170.93103448275863	121.95	25000	71.59265625	17.06745880323137	136.24692	-49.750515	71.5913625	17.056154314498915	135.0227	-63.662598	-74.41373125	12.8455546875	57.41719341278076
6	230.9406502016129	146.48232856097408	600.8957	-9.459678	272.9326416015625	114.01249588860863	543.4945	71.86203	160.8709677419355	157.35	30000	81.7845375	18.873093943495327	170.97992	-51.462593	81.78431875	18.859123123835847	175.02802	-45.622963	-84.61615	13.436175	71.20890522003174
7	140.38292677859042	139.92509394277218	604.1547	-5.8632383	177.259716796875	113.91574463172331	504.88696	33.287518	107.08510638297872	102.7	35000	92.48440625	20.723561469979046	176.45418	-62.73441	92.48360625	20.72374845436993	175.74454	-88.99298	-95.16320625	18.59659375	84.60521101951599
8	142.23161177201703	97.24136734295375	323.49048	2.0969405	255.396142578125	121.1651055894394	491.67188	34.960712	112.5909090909091	167.95	40000	101.05851875	21.77219786792321	192.41994	-55.583954	101.05610625	21.780347793366385	192.33562	-50.88548	-103.58944375	20.23964375	98.41440272331238
9	264.14263237847223	109.07429828468435	580.82153	71.842674	212.486083984375	34.41159132018599	288.14456	157.31891	184.22222222222223	129.7	45000	105.4726	23.12138296036809	206.89122	-46.264973	105.4707625	23.124459993694988	203.48389	-49.220623	-107.8994375	19.675946875	111.57882618904114
10	248.20458984375	108.99165070886129	497.60944	15.040741	202.617431640625	102.51123795101687	398.04022	25.628922	150.06060606060606	167.5	50000	110.1486625	24.804917859166558	234.86026	-57.468483	110.1476375	24.801669298658105	233.5973	-51.22398	-112.375925	20.0611703125	125.61907505989075
11	154.86995442708334	114.76506195024879	379.62372	-7.57728	-7.201972961425781	0.5765211178368305	-6.141661	-7.9152155	110.4888888888889	14.5	55000	114.041175	27.06074832668158	235.46533	-123.959236	114.0401	27.04991127527039	236.13374	-89.40922	-116.1935	22.2321046875	138.2475790977478
