Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	18.67474609375	21.639937037801197	183.64853	3.5496285	38.743316650390625	0.9528270818658607	40.65165	36.979317	22.217777777777776	22.0	5000	3.62429638671875	2.541478754153278	22.59218	-2.2319012	-4.4592099609375	0.07140509796142579	9.457996129989624
2	18.9010258227323	21.89176190924683	192.27596	4.8846307	38.77070007324219	0.5861921037012623	40.18857	37.20702	22.115044247787612	22.05	10000	57.4877	52.29192863148193	472.19174	-83.09026	-66.6347375	8.63973203125	43.28146481513977
3	39.54164658583604	31.75903753417919	358.25543	1.5399191	129.17562255859374	7.393354328883601	157.51425	122.30815	32.12337662337662	83.5	15000	266.445625	105.17274932224602	1054.2388	-402.41888	-289.03405	180.5271	82.30231046676636
4	208.29889322916668	68.17507843372418	332.52554	43.429893	240.7461181640625	5.027638758826832	249.46608	232.30898	110.88888888888889	125.9	20000	575.97125	200.70474234556593	1249.305	-329.4053	-614.3974	863.2441	121.17824101448059
5	176.1303622159091	83.51957446121129	306.2016	24.92304	250.676611328125	17.675079837602574	276.85788	222.29245	90.32727272727273	116.75	25000	894.7497	216.25529357682785	1531.0721	-571.0982	-938.0538	1253.2227	159.817640542984
6	257.0297191722973	80.78576314566216	485.13528	56.440506	323.388525390625	37.797481521590825	411.41595	246.15971	133.3783783783784	181.15	30000	1082.0462	280.6352109055455	1696.0094	-654.088	-1127.648	1424.8548	199.13681173324585
7	62.664952674278844	120.13448393683318	445.89767	4.4845295	265.2357421875	140.17095588958506	472.99472	102.3559	78.98461538461538	158.55	35000	1245.6274	295.08205773987686	1824.6492	-1542.5498	-1294.3698	1821.992	239.98537874221802
8	198.77576929209184	70.71981174295632	382.04205	22.614742	107.265673828125	98.2783594566983	420.73312	20.215124	102.18367346938776	68.0	40000	1392.2118	341.15965998341596	1915.3214	-1011.9962	-1442.4222	1995.076	279.9717028141022
9	174.19482421875	188.99352195058358	783.096	20.02138	96.0764892578125	23.36825604586273	196.58937	81.45918	156.07142857142858	98.6	45000	1459.8295	395.1423763657854	2075.5325	-861.58966	-1507.3824	2024.8082	320.50010418891907
10	341.4377253605769	185.04076993587532	976.1285	60.634693	358.641943359375	154.9276444021531	625.9857	105.112175	210.57692307692307	260.15	50000	1492.9405	435.48274638612264	2169.7266	-947.3329	-1537.993	1853.7912	361.67138147354126
11	363.1996319110577	200.9246294777453	696.31824	45.437912	266.38154296875	59.40060960861429	409.9121	192.21645	381.0	236.3	55000	1493.9407	432.35499488267743	2161.095	-1197.0471	-1535.9997	1786.0876	402.23819398880005
12	312.5263671875	240.08810882673887	1039.3674	21.45325	358.8400390625	126.18931090825403	619.5135	90.75967	258.4	231.25	60000	1508.2366	424.3214328784253	2175.525	-950.0929	-1548.9546	1643.5655	442.6259820461273
13	328.9683430989583	210.30057853779988	961.8063	28.578838	153.62850341796874	12.850427381481083	172.81947	128.73865	204.04166666666666	81.35	65000	1531.3726	413.29790127703285	2156.9155	-1141.1443	-1570.861	1684.9794	482.01094818115234
14	288.19601004464283	137.3883182807039	709.0076	126.92776	211.58154296875	72.48313650860455	372.4312	151.24777	143.77142857142857	104.5	70000	1521.8043	400.4124113960505	2146.5984	-963.6146	-1558.3725	1558.2732	521.6840381622314
15	342.3768257472826	181.70429573060875	875.0023	24.067257	242.84716796875	114.54876827142229	629.72815	143.76183	217.7826086956522	193.25	75000	1478.8063	407.1701835842109	2132.4197	-1286.0183	-1513.1862	1390.9319	565.192743062973
16	264.69243706597223	211.72654172829212	674.1597	15.30009	243.2875732421875	149.46225485051403	529.03705	19.133205	283.77777777777777	206.8	80000	1461.0458	386.35047301640515	2175.774	-1234.2078	-1493.7865	1298.8565	606.1305632591248
17	221.20440083165323	110.11750963139039	504.64774	32.212612	294.410107421875	133.71593608280205	486.9977	48.740643	157.93548387096774	173.25	85000	1422.3236	390.44525967157034	2261.2122	-902.68317	-1452.9966	1318.1308	646.0064191818237
18	324.3291015625	174.9697501328114	781.0951	38.351967	563.3841796875	246.36485899981759	1147.2295	181.66357	182.07692307692307	435.45	90000	1385.8314	404.2557606268586	2284.9675	-1480.7998	-1416.42	1286.0197	689.4660947322845
19	466.79046223958335	326.3727674505539	894.1159	70.42977	261.56279296875	86.57947035816285	504.67963	151.13728	343.6666666666667	158.85	95000	1384.5728	399.951501059816	2190.4172	-946.5301	-1414.9072	1247.6926	728.5162823200226
20	409.1616796875	240.67453126577396	940.1529	19.194342	410.042138671875	135.6219815332308	771.9244	187.84106	204.52	180.1	100000	1363.4007	368.72979809068863	2087.032	-1120.6005	-1391.4632	1152.4737	767.6810395717621
21	443.72904829545456	251.00407457757623	944.72736	7.8202453	524.11884765625	260.7272760951565	1153.7839	193.86401	232.3181818181818	249.0	105000	1338.1043	367.4898376826222	2168.475	-1081.4116	-1365.129	1123.0646	808.168066740036
22	421.2555338541667	298.271496151856	1692.5751	61.553177	356.187060546875	6.076506803791421	375.50034	346.8235	202.95833333333334	167.3	110000	1310.3025	362.55662840444666	2149.3186	-1080.5596	-1336.8812	1038.0776	847.8844363689423
23	349.42989676339283	104.22933591022114	842.12476	181.06223	161.63211669921876	152.31199476731962	406.4394	25.176033	180.60714285714286	90.95	115000	1294.5602	365.40362340841665	2132.716	-913.5623	-1319.9636	937.444	887.2919404506683
24	121.78546284520348	144.94300202910557	690.8602	23.954525	233.956640625	203.81973499884646	900.72534	60.48512	117.74418604651163	164.85	120000	1286.5751	384.6967512210104	2029.6155	-2403.5295	-1314.2536	969.957	928.8274524211884
25	173.67335069444445	177.91435986014295	724.2804	33.410088	973.16650390625	163.2942704138758	1045.0764	436.01315	90.84444444444445	874.25	125000	1305.6971	388.1090485933045	2005.9144	-1010.87286	-1331.6428	1040.0606	973.3592038154602
26	694.6148003472222	387.3543453853188	1056.6423	195.90579	207.67744140625	100.61821793914858	430.16278	52.70034	641.7777777777778	181.6	130000	1257.1307	381.6823391250897	1884.1882	-1047.4976	-1280.3438	882.2476	1014.669839143753
27	473.02027803308823	289.62892080161106	1082.8994	129.45819	140.8534423828125	69.78542447209159	318.35022	78.782555	299.47058823529414	133.2	135000	1220.2645	362.1614225728632	1834.8511	-1149.796	-1243.2578	810.0873	1053.5813674926758
28	608.7101828835227	299.9806054336907	1274.0021	164.4086	368.90634765625	259.47956326077014	1022.61786	23.91823	440.6363636363636	306.65	140000	1190.1474	341.24493021875065	1734.6654	-900.65405	-1212.0587	772.1569	1095.8779814243317
29	655.15322265625	317.56050604569833	1206.3868	259.94583	1024.07099609375	1.7253084763844644	1028.7128	1021.1056	512.0	1000.0	145000	1172.1606	317.13149323269676	1696.5577	-1193.6094	-1193.3934	708.2073	1140.4734370708466
30	463.8222961425781	229.79942001123501	1033.1078	78.374916	680.67724609375	327.4320540203723	1204.0233	149.65524	305.5625	459.45	150000	1128.4114	289.23935555176445	1603.1747	-1170.6595	-1147.2366	588.388	1184.647097826004
31	359.63916015625	259.70510787344085	896.7432	15.94608	418.166748046875	114.85284062660357	617.1222	145.87788	262.6666666666667	295.7	155000	1069.6119	265.58462606107304	1527.3773	-1017.364	-1086.8803	543.56765	1226.674185037613
32	505.2704380580357	326.22655909220947	1220.6796	131.96693	999.4529296875	157.21963140778573	1525.9742	569.9001	335.2142857142857	950.75	160000	1010.6125	246.28489519253918	1442.0704	-959.9323	-1026.4402	482.7293	1271.3540046215057
33	744.4564098011364	492.0941798255511	1634.8191	79.81166	758.742041015625	471.3214136870931	1479.8285	90.62907	493.09090909090907	524.0	165000	962.6993	229.53568437173337	1331.4773	-874.66113	-977.6891	444.1784	1314.8520412445068
34	492.8957214355469	395.93635062974454	1591.2083	122.10832	1098.13681640625	385.371541502483	1702.4746	437.69907	319.8125	612.45	170000	921.6427	217.72176005167697	1326.498	-984.27704	-935.426	384.0332	1357.629733800888
35	494.3127170138889	345.30958332101545	1577.6921	126.68247	923.180078125	468.2924033122895	1870.7284	248.68968	279.44444444444446	481.0	175000	878.1746	205.6225979798913	1331.1123	-1483.2937	-891.2368	364.46855	1401.297690629959
36	889.92197265625	599.4038079625454	1930.3018	48.574608	822.45625	429.1744254962078	1835.0511	371.14505	467.9	434.05	180000	866.2775	208.17834661654896	1243.2412	-767.76794	-881.8466	349.3011	1445.2803118228912
37	499.91539713541664	515.9690074671798	1723.7998	25.760855	37.93995666503906	17.440012979765097	97.88288	21.880775	367.46666666666664	71.0	185000	883.6666	223.07168354589518	1278.2134	-1115.324	-898.0872	364.2925	1485.6099712848663
38	247.01688326322116	202.6396835423749	603.8889	43.251415	1020.67109375	0.5728736121443656	1021.8676	1019.7733	345.6923076923077	1000.0	190000	849.9396	204.0206734622744	1168.2543	-919.27057	-862.1859	332.4125	1530.249925851822
39	567.1156412760416	290.427648046807	1029.0598	45.70741	1006.9515625	5.264732108550699	1011.26276	995.5143	439.25	1000.0	195000	808.2359	180.79202637284644	1123.5854	-873.1948	-819.9126	303.1882	1574.6021585464478
40	398.7407924107143	360.91606331930524	1900.902	171.86165	305.314697265625	159.00037834074485	864.8326	213.3299	247.42857142857142	161.3	200000	780.1638	171.5856031256702	1084.4989	-1012.2024	-791.7911	295.0121	1615.5055227279663
41	779.0844350961538	470.286532952968	1774.8804	12.516444	1616.747265625	568.7344723155086	2072.8796	475.70383	351.2307692307692	776.85	205000	782.55775	172.26884105954855	1086.685	-1057.9305	-795.9781	301.483225	1659.6784613132477
42	1077.2501953125	497.796469453129	2004.7476	339.89297	381.0375244140625	165.65777977505311	813.0069	218.5968	532.0	206.6	210000	788.3078	179.18922289021737	1099.6451	-1003.60474	-799.45665	286.0647	1699.5966529846191
43	551.9846801757812	314.14056865518023	1413.0283	193.7628	966.8486328125	12.66388513910349	971.6088	911.73816	306.1875	1000.0	215000	743.9639	169.65285025604493	1031.3274	-877.9931	-753.7671	246.5166	1743.0814650058746
44	529.2891031901041	544.3335948662365	1963.1434	65.3535	403.1337646484375	427.01277791185595	1395.1853	59.932903	435.0833333333333	242.4	220000	699.43705	155.7280244528903	961.9174	-547.1329	-708.2336	208.1069	1785.7818031311035
45	570.2991727941177	391.99364115490744	1417.3931	51.979347	277.6720947265625	166.6434067102566	577.0661	49.934372	289.3529411764706	201.1	225000	657.71405	143.93036093889293	891.5091	-746.6251	-666.1432	204.1548625	1828.2852764129639
46	213.62379365808823	292.1743788340429	974.57916	18.35757	954.0134765625	22.211872617054375	972.11035	916.7277	261.11764705882354	1000.0	230000	641.5193	144.91365153083404	909.144	-734.9215	-651.2602	202.24145	1872.4542741775513
47	427.52197265625	282.38503446944156	972.9773	170.19557	712.079736328125	257.9105586244968	982.63745	252.30313	433.38461538461536	714.0	235000	646.3681	148.3403114463496	908.9932	-596.67444	-655.8214	190.287675	1915.8923070430756
48	477.9708658854167	250.7916632054051	1017.5477	86.53913	52.63382568359375	34.280126178024055	123.82384	15.328441	420.25	63.65	240000	627.0536	137.2302998612187	876.91174	-661.77344	-635.3296	185.00265	1954.0453288555145
49	155.8939208984375	214.90722666171226	988.9117	13.542269	1458.47099609375	479.0722544669019	1885.7006	281.8662	170.71428571428572	849.3	245000	625.4002	130.79709476895886	843.4462	-631.7213	-634.79795	190.8614375	1997.0897018909454
50	1140.8026258680557	489.9905611335794	1877.6641	470.69122	1342.76318359375	715.9940293047142	2094.2158	166.291	557.1111111111111	654.45	250000	626.32195	122.75491028875382	800.0137	-485.8003	-634.7944	184.5252	2039.8928055763245
51	1310.871853298611	781.9976200588961	2378.0198	333.5007	604.641064453125	290.7093264757772	1438.7782	345.6327	534.5555555555555	238.05	255000	602.62195	116.83423470883866	813.4838	-592.0909	-609.9354	172.6757875	2080.2564306259155
52	894.130859375	487.6618876503132	2044.395	533.17883	819.4654296875	433.70870120393016	2040.0952	502.7572	351.93333333333334	312.8	260000	586.295	117.44543584150045	804.21216	-722.3975	-593.951	159.1017	2122.311730861664
53	880.1602957589286	563.4465686418596	1928.4308	260.02066	884.052734375	243.4016099987837	1414.5929	515.89484	356.42857142857144	354.75	265000	580.99945	120.90429934456425	804.9412	-483.8149	-588.5585	150.5447	2162.426856279373
54	1014.92021484375	599.916452516515	1995.5065	257.61557	1478.63046875	509.09856609501463	1940.5248	357.3866	471.1	778.25	270000	561.8456	113.30188700988171	730.25323	-414.02475	-568.22585	133.8651875	2204.916780233383
55	455.6586100260417	461.6180103722124	1966.8176	14.082161	287.6118408203125	203.9707010210045	843.70245	146.8496	222.20833333333334	140.0	275000	531.27475	102.88585908665972	772.6187	-512.23975	-537.1697	128.7997125	2243.6327900886536
56	460.3018329326923	333.209581194779	1320.2377	40.041096	305.7226318359375	80.77942817094585	580.91437	240.19582	192.57692307692307	145.0	280000	503.9934	97.42461290659564	884.944	-452.94174	-509.60155	121.54935	2281.8265602588654
57	320.3067626953125	190.07894124876117	962.0759	168.32623	246.748876953125	95.42904759558276	526.60077	140.29742	158.125	135.75	285000	492.4825	98.4416375320931	1259.8938	-538.72546	-498.5087	136.30215	2320.764268875122
58	255.83870882601352	115.99872217958824	689.3893	121.6155	210.6078857421875	13.178270337264722	234.01314	187.05447	127.45945945945945	108.6	290000	496.1202	106.3125768665213	920.18994	-658.65735	-502.944	144.61935	2360.4158477783203
59	280.3974304199219	201.634066752124	957.62244	69.812256	338.043408203125	347.21848309097834	1398.1594	49.762424	156.4375	212.05	295000	500.3816	109.05014993112114	771.30347	-505.78207	-506.5609	135.5286375	2402.367249727249
60	785.1994441105769	632.5448904714498	2505.3186	74.163414	2029.925	659.0363040076016	2908.023	779.7899	381.15384615384613	720.5	300000	504.57435	108.65757957915315	723.6249	-584.12	-511.2739	130.651525	2446.0301883220673
61	1196.837665264423	642.760094017619	2671.6846	632.11664	626.186669921875	481.75338608047167	1459.4269	23.113657	411.38461538461536	223.6	305000	505.69765	106.36802903128364	698.7694	-525.3278	-511.9992	129.251175	2487.4483294487
62	974.6187220982143	462.91930799469327	2078.815	31.45972	938.72578125	366.98353164685744	2199.3	454.13388	351.07142857142856	353.4	310000	509.68615	111.49694524963452	681.3297	-445.69226	-516.4647	128.326875	2530.986745595932
63	877.7820172991071	367.4147009851402	1606.1306	200.10556	1645.220703125	548.3661641640556	2176.4885	585.19495	363.35714285714283	741.0	315000	508.2911	108.5573212639295	656.49774	-479.98267	-514.16175	123.8242875	2575.4739854335785
64	746.0272686298077	673.8751025569604	2166.4805	92.741005	730.942333984375	595.9506690993811	2095.021	235.84792	331.6923076923077	364.15	320000	484.25365	98.55762578309199	684.62054	-737.72406	-489.1666	109.569325	2620.3557300567627
65	763.8312270220588	677.6213370833214	2224.8335	11.366384	396.43935546875	520.5556166251595	2664.6284	246.9178	334.5882352941176	170.0	325000	454.493	86.98793019724059	627.1076	-502.63544	-458.8014	97.3764625	2664.9630782604218
66	946.7827524038462	767.214291597054	2760.7092	247.72905	761.93212890625	838.7320191813354	2572.1501	139.3856	363.6923076923077	340.35	330000	431.66925	80.73932870664704	631.82574	-426.8317	-436.0275	89.5051125	2708.9547035694122
67	1530.7750651041667	918.4991985722022	2725.0215	270.02258	1162.551953125	702.7928215341987	2839.5154	282.7367	569.6666666666666	427.7	335000	417.473075	77.79881233026633	583.6443	-611.0987	-421.75935	84.4051125	2752.282117843628
68	1025.5194561298076	999.1512552007482	3158.7964	21.849987	1755.0837890625	737.2208624286212	3097.3145	775.0738	337.6923076923077	549.05	340000	407.77955	77.06538782099263	576.2127	-528.79443	-411.97935	78.9916125	2795.9743275642395
69	1686.36875	981.1416309585483	3023.1965	141.2405	1434.77607421875	686.1954532055718	2808.8489	199.2604	554.0	494.05	345000	398.917375	75.51825474678292	570.85455	-445.57138	-402.950675	75.70028125	2839.0947363376617
70	1247.8491654829545	940.3806772694866	2893.3765	22.409834	1973.0896484375	853.0470678690597	3031.1848	928.7046	414.1818181818182	645.45	350000	392.218475	74.98379825002198	568.3263	-539.8582	-396.18105	69.1063625	2881.7794625759125
71	1104.6479166666666	817.5915035435892	3041.5598	93.1728	938.44716796875	602.2597031181814	3243.6873	395.8728	358.4	296.3	355000	389.169375	73.79434937717114	547.42	-507.38657	-393.2732	70.0167625	2924.4992208480835
72	1479.978515625	774.151236105476	2966.95	778.17773	686.281884765625	218.8507125302543	927.9548	259.46918	473.0	217.95	360000	388.63135	73.72326905394253	576.2536	-512.2382	-392.6835	67.5389875	2964.01229763031
73	671.0037841796875	588.3394357568313	2772.3037	22.397179	902.09248046875	712.8749890408556	3288.9026	283.56137	210.79166666666666	279.3	365000	387.64055	73.08288171658258	547.6019	-362.94754	-391.58755	66.586725	3007.129549264908
74	1116.5728934151787	537.9942743986354	1977.9045	325.9138	935.901171875	457.76945616762157	2156.6587	330.54486	350.7857142857143	279.55	370000	384.693125	73.07231760386419	514.9084	-552.5691	-388.569575	64.2571125	3046.7648775577545
75	826.9809313322369	404.7968301311295	1765.0996	325.4675	789.5572265625	314.0867714501838	1652.3671	429.70273	261.0	237.15	375000	382.10045	72.05555911933513	502.32703	-522.9845	-385.877925	59.043475	3087.234924554825
76	1012.6797485351562	543.7701145704865	2744.6792	444.43472	437.31015625	718.4104676297527	2849.4521	21.026743	315.625	154.9	380000	378.339225	71.88063717024217	516.09796	-506.42188	-382.043375	59.4259875	3128.755356311798
77	909.7907104492188	644.0017226296836	2968.2734	372.23892	1687.9818359375	684.0343924102062	2891.0469	519.38257	308.875	594.05	385000	378.426475	73.42920672321063	495.0676	-403.58133	-382.42895	59.4042875	3171.273625612259
78	1187.5315755208333	444.98787436663184	2319.8828	505.3658	1119.773828125	575.1222044052898	2786.5583	464.87524	419.4166666666667	401.15	390000	384.10525	74.79890640911805	503.84097	-564.2639	-388.144575	62.3284625	3213.66282081604
79	945.2114955357143	423.94174970490593	1699.0825	255.02794	878.490234375	600.963060428842	2694.2449	266.81708	356.92857142857144	291.7	395000	380.204	74.28316902232969	510.0731	-431.23956	-383.791075	60.1059875	3254.4981825351715
80	670.01171875	495.5403845573766	1744.9521	154.07883	731.08955078125	199.99364052389268	1090.9297	445.9219	226.5909090909091	227.85	400000	370.8041	71.50176781031361	510.08176	-488.11835	-374.139425	60.131825	3293.6017875671387
81	702.7563920454545	313.83369944779815	1339.7222	35.180878	1448.50439453125	1013.9299285453606	3355.4553	36.718838	226.63636363636363	436.05	405000	362.599425	71.15837547330602	523.20856	-511.5088	-365.95405	56.7119625	3334.0760979652405
82	947.5176391601562	417.7862416954393	1766.7649	44.39649	3239.8990234375	403.54939288766127	3342.3613	1481.0525	301.125	972.0	410000	362.5833	74.45273668576596	551.01385	-474.8152	-366.122825	57.1035	3376.7712275981903
