Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.817106119791667	16.03539217117353	156.66774	4.897148	41.099005126953124	1.0369589716300227	43.205025	39.503124	22.20888888888889	23.75	5000	3.06625244140625	1.7953126359878104	13.425156	-2.1195805	3.06812060546875	1.7932234636611801	13.41427	-2.3208122	-1.281596923828125	-3.57670703125	0.13425222778320312	0.176763671875	0.7635814208984375	13.380090475082397
2	18.661077131304825	17.637764445901947	156.01776	3.9492621	151.17471923828126	3.528573377177383	159.16537	147.41183	21.93421052631579	77.85	10000	32.67404375	22.937019204770266	145.3908	-31.00071	32.673459375	22.93642953905424	143.04964	-36.44254	2.6686705078125	-36.60990625	7.94271953125	0.14029520263671874	0.04606513671875	50.18170356750488
3	176.87042462384258	58.891710001870756	309.336	73.83257	215.985888671875	1.393576517983354	219.5392	213.07098	91.81481481481481	109.4	15000	103.177475	30.270148661676572	180.2617	-51.949627	103.1784375	30.265054105353915	181.07184	-58.228252	2.89849453125	-109.0084625	44.261303125	0.1716203125	0.015706985473632813	95.92359709739685
4	207.75099734042553	22.020662443897667	309.82623	132.3522	205.3164794921875	1.4451148645490859	207.88225	203.02028	107.31914893617021	103.6	20000	132.744	35.92738648997447	216.97977	-54.750523	132.744075	35.9321596901717	208.60274	-63.578785	3.023529296875	-138.159525	38.91156875	0.1452615478515625	-0.0033184623718261717	141.65986132621765
5	277.73813100961536	65.12758066150249	388.94208	62.401398	353.452880859375	13.389343670463509	368.81406	330.05667	126.51282051282051	179.7	25000	145.3106625	43.0046439352775	211.57158	-155.9545	145.3109375	43.01368154436446	216.51875	-154.6599	3.0186283203125	-150.081825	33.873075	0.15930880126953126	-0.002894399833679199	185.84992790222168
6	213.05736644847974	118.61622265536458	415.20944	13.127708	280.9132568359375	18.0408309684241	316.73087	256.39453	133.6216216216216	134.85	30000	156.6601125	45.163874944473044	210.84686	-112.15218	156.6582625	45.186628553146114	212.41939	-120.02542	2.96881796875	-160.9151	34.02585625	0.1390593017578125	0.004739015960693359	229.90727853775024
7	330.38938993566177	154.54189894462849	937.27045	24.654451	437.718798828125	12.908124485546884	464.044	419.0583	149.0	149.85	35000	159.388875	47.93255469928553	263.2511	-158.13893	159.3875	47.94086565759947	262.6044	-181.31554	2.988039453125	-163.176775	30.91650625	0.1380064453125	0.0016846662521362305	272.7439982891083
8	376.90977647569446	73.31924580596527	580.42194	254.08844	334.5079833984375	26.85011202257823	359.35352	262.71765	140.13888888888889	126.6	40000	162.63405	49.510356492354205	257.4938	-160.13435	162.6326625	49.51708190109753	257.2462	-152.7318	2.9972845703125	-166.097575	28.62536875	0.13486318359375	0.00038407974243164064	315.7330102920532
9	403.2458801269531	97.28495917278272	600.52954	225.56694	222.854443359375	6.001366014747704	232.1865	213.46017	154.96875	117.1	45000	164.12325	50.450637260593645	249.99782	-150.70154	164.122175	50.445967133161396	246.15321	-156.34283	3.0110181640625	-167.271325	27.07055	0.1309720458984375	-0.0015132940292358398	360.65092968940735
10	315.25913962339746	116.33559710529772	550.58417	152.78574	329.61376953125	2.525548018103803	334.76395	323.59384	128.74358974358975	125.05	50000	169.31785	54.99357780686759	263.14743	-169.0953	169.3180625	54.97811018941994	256.50095	-160.24438	3.0197337890625	-172.519675	26.676615625	0.1521822021484375	-0.002999951171875	404.1907377243042
11	382.93451450892854	59.500485817344384	603.14777	322.50244	418.59560546875	66.63930721147243	567.2651	344.0167	140.05714285714285	145.5	55000	176.619925	60.13401366946996	288.3281	-177.52887	176.6204625	60.12689248580871	278.96893	-179.03235	2.95768125	-179.788925	26.70854375	0.14566318359375	0.006097774505615234	444.3727762699127
12	412.46248653017244	152.72036085830092	608.06177	50.768284	592.9814453125	3.67288383747618	599.1718	583.76154	176.13793103448276	196.45	60000	180.5014875	62.36105194750967	287.3389	-191.10475	180.502525	62.35788322257259	278.28314	-201.61261	3.0071400390625	-183.3673375	26.95500625	0.1233060791015625	-0.0009159951210021973	488.86095666885376
13	495.3147379557292	183.06899029691877	906.61615	203.20573	382.62431640625	16.74692864798274	405.02707	329.67264	206.08333333333334	154.15	65000	181.5737	63.16816286706461	285.9968	-187.28226	181.575425	63.165082126124084	283.40726	-194.63724	2.9868193359375	-184.24915	26.53221875	0.128228271484375	0.0016856023788452148	532.9509263038635
14	566.355078125	194.5074741494527	843.0067	40.77	671.4109375	55.19664774128045	734.79865	585.9663	202.0	225.55	70000	180.2481875	63.68165198862228	286.10846	-170.57504	180.2488625	63.6755934405012	284.06305	-182.55806	2.9959578125	-182.6657	23.7341625	0.124839306640625	0.0004977952003479004	579.590874671936
15	645.2025479403409	93.40096009458848	781.20734	329.72614	618.664453125	90.08653392017033	756.5674	281.15417	226.3181818181818	223.85	75000	177.506175	61.314203900890696	278.02573	-212.43292	177.5062625	61.31145080651738	275.89578	-186.99292	2.9886857421875	-179.732525	22.785390625	0.113645947265625	0.0013035731315612794	623.4884932041168
16	749.4361122532895	104.0597705900948	996.1705	569.2056	764.310546875	12.669597032457022	781.97833	737.7541	256.4736842105263	253.7	80000	175.0016625	56.080078459288906	259.11584	-250.57646	175.0009125	56.07560788792218	259.39783	-224.76501	2.98400546875	-177.052	21.282653125	0.1053650390625	0.0016782070159912109	668.936220407486
17	833.8199869791666	245.58013797265173	1298.3052	277.48114	875.2087890625	14.940511921764093	903.5164	849.0249	284.6111111111111	277.1	85000	175.6149125	51.32867229921304	247.11646	-204.8316	175.6137375	51.331366628992065	249.90489	-197.27164	2.9949935546875	-177.508275	21.606875	0.0987087646484375	0.0004944119930267334	713.9579212665558
18	752.09384765625	88.79421873776468	938.0054	616.1775	691.550146484375	6.347212003685284	704.97754	680.60706	247.7	213.35	90000	178.1990875	49.76402716822665	251.11998	-292.80902	178.1977375	49.764101519066934	254.31738	-278.2338	2.9873875	-180.0311	20.91911875	0.09113433837890625	0.0011616191864013672	758.8756067752838
19	901.8974066840278	355.6156242661762	2028.4675	604.8688	850.6486328125	18.009881592085428	881.8848	811.8366	282.72222222222223	260.4	95000	181.634275	50.258131680355966	260.91434	-210.77394	181.6337	50.261360904774556	263.4423	-196.02188	3.0001728515625	-183.3662875	19.9563140625	0.08805664672851563	-8.072251081466675e-06	804.2219684123993
20	954.634765625	546.3534570221003	2875.0388	537.0468	2415.736328125	835.9435387632349	2931.106	910.3524	303.2	823.5	100000	185.3483125	51.65407437947175	267.99396	-175.56917	185.3476625	51.658881133837966	271.4607	-181.51349	3.0006283203125	-186.9952875	18.88206875	0.0858252197265625	-4.7866535186767576e-05	848.5771424770355
21	1142.1045572916667	525.6579686450116	2694.8884	671.18384	2500.7884765625	743.438060634509	2986.9358	1137.2076	351.73333333333335	839.3	105000	190.1456	53.030564771648436	279.57422	-238.49959	190.1451	53.033985330163524	282.76797	-234.85085	2.9939783203125	-191.744725	19.7377625	0.08703746948242187	0.0005266966819763184	893.6674797534943
22	2197.8780691964284	895.3566727447624	3021.0356	1088.9865	466.539404296875	296.1738509727015	1311.983	288.71713	733.1428571428571	191.75	110000	195.2103875	54.519291998337614	280.35532	-257.89853	195.210175	54.52154619964478	282.7877	-217.07254	2.999757421875	-196.779675	19.7575140625	0.08428035888671875	2.654772400856018e-05	939.621908903122
23	2514.7361328125	818.717472636318	2975.479	878.1879	81.0242919921875	1.9410947860694128	83.81513	76.32647	862.2	51.2	115000	200.3680125	55.04188223525791	279.16168	-197.40195	200.368525	55.04248904255693	280.26672	-203.50026	2.989441015625	-201.860525	19.3453984375	0.08155953979492188	0.0008656700134277344	986.3623297214508
24	2374.2833658854165	835.0423142971059	3047.6018	806.5618	1090.81015625	34.30592491647762	1154.3436	1039.0724	795.5	336.75	120000	204.8676375	55.276334900208425	282.89395	-221.15775	204.8679625	55.27410424421186	284.41095	-234.98009	3.000669921875	-206.31755	19.60274375	0.0785458251953125	-4.628117084503174e-05	1030.3476841449738
25	1867.6978759765625	1007.7713964486192	3033.453	280.47427	2462.5177734375	870.2200296476748	3165.2502	1036.8778	621.125	769.15	125000	208.6570125	55.66414285695954	282.0034	-180.8191	208.65745	55.6629697375194	282.60034	-181.60733	2.9943904296875	-210.06575	19.932409375	0.07761077880859375	0.0004404229164123535	1078.4325110912323
26	1755.4919921875	812.5734428345538	3042.7007	844.3386	2086.926953125	568.7688897961983	3259.2053	1080.4908	571.2	640.85	130000	211.943675	55.98878994941755	281.10858	-192.35016	211.943525	55.98985801017895	281.16934	-166.46725	3.0029138671875	-213.27525	20.404546875	0.0781003662109375	-0.0002169861078262329	1123.2910866737366
27	2310.654296875	779.1916217037586	3016.1797	831.94366	324.95947265625	4.093753168235892	332.73022	320.3061	755.5	131.55	135000	215.342825	56.61541309572862	282.68683	-187.67586	215.343	56.617384256074565	284.40387	-169.21956	3.0039265625	-216.654275	22.2382	0.07740858154296874	-0.0003006312370300293	1168.4779670238495
28	1643.457248263889	998.2855302968185	3001.2542	343.6043	3057.661328125	156.84274070705345	3123.2512	2375.789	563.0	988.4	140000	219.7211	56.72322275752674	285.3488	-214.95764	219.721025	56.72729325465829	284.8745	-191.70695	2.9946009765625	-221.03585	22.221328125	0.07725980224609375	0.00042875213623046876	1221.5805492401123
29	3021.16875	61.83047640524857	3109.455	2947.3818	1742.3556640625	1278.8165231963496	2935.906	236.09642	1000.0	614.6	145000	223.6094	56.766971030697064	285.8933	-189.13686	223.609775	56.767536497544086	284.9912	-193.51263	3.0010916015625	-224.9125	22.634153125	0.07688690795898437	-7.796897888183594e-05	1270.1321105957031
30	2532.2112630208335	823.3607957633154	3085.245	878.75824	2449.995703125	869.5896446025562	3130.7065	1095.059	825.8333333333334	780.05	150000	227.539575	56.98456984131757	286.43277	-232.6535	227.53985	56.98155140043135	288.59735	-203.72165	3.002748828125	-228.8378	21.49890625	0.07817486572265625	-0.0002091707706451416	1321.182540655136
31	2678.8098958333335	846.5714677450451	3099.1526	786.98773	45.337860107421875	1.3617805331249047	48.574135	43.407196	877.5	26.1	155000	231.393575	56.848196101547494	289.4602	-212.42189	231.393075	56.84904924446846	290.054	-176.42825	3.0011748046875	-232.654	21.181178125	0.07802254638671875	-8.759885430335998e-05	1366.1798565387726
32	2597.0642903645835	1141.408267594612	3151.3137	46.140305	3194.43046875	8.163246819300058	3204.1838	3175.8518	837.8333333333334	1000.0	160000	234.61755	57.69891680092444	295.56296	-212.4321	234.61775	57.69838992554298	297.13388	-196.52028	2.99441171875	-235.90925	21.280684375	0.07853453369140626	0.0004426562309265137	1416.1228590011597
33	2200.9157366071427	1087.8260759094587	3217.3862	846.49634	3087.291796875	8.360248932121054	3103.8716	3073.9746	690.5714285714286	1000.0	165000	237.71945	57.74504480905699	296.26923	-237.02559	237.71895	57.745074248804976	297.99338	-180.80373	2.9979515625	-238.96785	20.3014859375	0.07750626220703125	0.00016125254631042482	1465.500169992447
34	3122.3482421875	22.573869624939142	3155.0857	3097.7913	3065.4720703125	286.5914884465343	3202.5884	1819.5787	1000.0	976.6	170000	240.577925	57.867277454533834	298.11987	-240.73268	240.57745	57.86637883952996	299.54147	-225.02583	3.0038822265625	-241.77045	19.0387921875	0.07757745361328125	-0.000290191912651062	1513.6862108707428
35	3096.84765625	31.44092923642684	3124.3904	3042.6814	3071.572265625	18.886048091117424	3090.83	3012.4324	1000.0	1000.0	175000	243.2287	57.80337533397163	300.7507	-231.20879	243.2286	57.80495307497447	303.35825	-221.24048	2.9994130859375	-244.426375	19.36898125	0.07658458251953125	5.090556144714355e-05	1564.3077538013458
36	3064.7490234375	42.493246246462505	3108.887	3005.6409	2958.5177734375	31.858641635747748	3029.5613	2911.539	1000.0	1000.0	180000	245.75335	57.955365584214896	303.66934	-190.53166	245.753525	57.95435445244818	303.8851	-180.31038	2.99320703125	-246.91255	18.5266640625	0.07476690063476563	0.0005173655033111572	1610.6166024208069
37	3150.28046875	26.65784817161027	3171.3408	3099.3296	2879.306640625	23.243995990564425	2927.718	2833.5393	1000.0	1000.0	185000	248.22245	57.751709931395105	303.39136	-237.85669	248.22195	57.75223632033655	304.81656	-216.18066	2.9970451171875	-249.37375	17.8187	0.07394534301757813	0.00022103347778320312	1659.6691014766693
38	3093.859765625	40.082256731470345	3139.045	3024.1152	3223.9421875	7.575223349120638	3236.1921	3206.5818	1000.0	1000.0	190000	250.4977	57.34694063330667	305.37302	-267.45148	250.4975	57.34840363950857	305.76202	-266.5409	2.9936302734375	-251.61365	16.928453125	0.07191280517578125	0.00045353593826293943	1710.8773396015167
39	2669.6809895833335	929.5751717854776	3248.7979	636.4439	3197.603515625	2.4452243581858157	3202.113	3191.539	838.5	1000.0	195000	252.1714	57.30746199230952	306.5587	-144.64607	252.171025	57.30975484156253	306.96338	-138.32199	3.001051953125	-253.23885	17.52805625	0.06836795654296875	-6.717571020126343e-05	1756.0076899528503
40	3194.60546875	45.14203063318596	3273.9438	3153.4443	2951.555859375	669.7772017618993	3260.498	959.78687	1000.0	915.15	200000	253.935475	56.93571111350064	308.35364	-242.85098	253.9351	56.938763597394704	308.19437	-200.94168	2.9916751953125	-254.9694	17.0318265625	0.067169091796875	0.0005661513328552246	1793.7601413726807
41	2267.82470703125	1010.2337291439046	3308.0127	958.79114	2775.3599609375	791.0388738867389	3262.4026	1006.9828	696.0	852.5	205000	255.2546	57.05168008043234	309.4117	-167.26047	255.254625	57.05632480277713	309.48	-151.3299	3.0011865234375	-256.248925	15.6925296875	0.06431268310546875	-7.242498397827149e-05	1835.2564158439636
42	1808.953884548611	722.2474952842996	3264.8413	969.041	2978.4720703125	506.8719266244679	3291.027	1632.2614	554.7777777777778	916.3	210000	256.295125	57.51259166478241	311.04678	-208.42181	256.294525	57.52080319327956	310.36313	-189.65317	2.9951271484375	-257.2754	16.570421875	0.06452777099609375	0.0003209794521331787	1879.153902053833
43	2343.75341796875	762.7000830383242	3187.5813	906.5391	3201.5294921875	7.968354003641138	3218.5916	3188.247	724.6666666666666	1000.0	215000	257.164725	57.763225325461185	311.7595	-181.71808	257.1645	57.76898129619389	311.21777	-168.35364	3.007334375	-258.1047	16.231628125	0.06407774658203125	-0.0004749032974243164	1930.462563753128
44	2962.4931640625	472.7395777098987	3194.3438	1906.1582	3015.4978515625	445.1453554739171	3255.9548	1890.9912	935.0	935.05	220000	258.0651	57.94517063569664	313.3921	-148.89607	258.06495	57.95020276064614	312.1532	-167.80165	2.992772265625	-258.9761	15.1703609375	0.06563385620117188	0.0004791437149047852	1981.2755997180939
45	2624.2410481770835	799.008239423516	3197.9604	1129.0573	3167.668359375	20.69316859648372	3196.0405	3124.2268	830.8333333333334	1000.0	225000	258.966	58.01169192499043	316.89102	-170.54541	258.965625	58.01437752833344	312.3109	-153.0497	2.9968041015625	-259.843325	15.60246875	0.06325765380859374	0.00020748753547668457	2034.5341889858246
46	1966.9063895089287	794.1220669033553	3146.4812	1118.6825	2379.437890625	795.3257508719305	3179.16	1032.1462	624.2857142857143	760.55	230000	259.7726	57.884918588523554	317.7918	-179.4759	259.772225	57.893422769775846	315.1802	-169.1966	3.0024755859375	-260.62595	15.743	0.0637352294921875	-0.00015010411739349366	2087.8142824172974
47	2551.5597098214284	710.9957303468345	3248.5408	1395.4385	631.322021484375	36.08719231553973	788.3023	618.2467	794.7142857142857	205.55	235000	260.708975	57.278247179884964	320.34778	-184.90399	260.708875	57.28350024221634	317.8426	-184.18442	3.0006033203125	-261.541125	16.365159375	0.0632059326171875	-3.3845877647399903e-05	2137.9118988513947
48	2344.063058035714	1068.49035693222	3296.749	904.10895	1058.8447265625	920.9755697085563	3313.9285	322.5096	712.0	349.15	240000	261.483175	57.40325252108978	319.28168	-176.58116	261.482875	57.4063428551236	315.60205	-147.08966	2.9947576171875	-262.29625	15.7737515625	0.06355260009765624	0.0003355095624923706	2191.9877378940582
49	3279.380859375	50.87941857347625	3342.6555	3190.647	3368.544921875	21.134146503644285	3388.1255	3295.424	1000.0	1000.0	245000	262.0117	57.5382255548431	320.26303	-203.49466	262.011775	57.546836576826706	316.11554	-200.41841	2.9991779296875	-262.7848	14.439971875	0.061170794677734376	5.563631057739258e-05	2245.935655117035
