Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.920632480053193	18.816170473201918	180.96887	5.117051	39.02288818359375	0.6840672536992384	40.651024	38.310905	21.259574468085106	22.2	5000	3.00492724609375	2.065159743367326	15.946403	-2.2248747	3.004979736328125	2.065151940914397	15.850006	-2.6664307	-3.503824951171875	0.10671030426025391	9.95722222328186
2	18.13736288888114	14.59363887040894	97.93354	5.3936872	34.879208374023435	3.6686265966921505	48.03405	29.81947	22.316964285714285	55.3	10000	14.8094609375	6.221665522591198	42.738037	-8.060891	14.80936875	6.220699317600875	42.88689	-10.473152	-15.3299296875	0.790165625	46.76960635185242
3	263.184822328629	175.3312245621173	741.6	20.466219	311.4890869140625	60.77156895909468	333.82492	47.534378	160.41935483870967	134.05	15000	32.4679875	15.360659979310785	92.831856	-24.077572	32.467296875	15.359979654934444	92.07101	-18.602858	-34.690625	2.28645703125	82.48517966270447
4	326.5194450827206	82.18613983441705	472.838	50.974617	330.67802734375	31.01809577690094	392.83722	289.25677	147.55882352941177	155.35	20000	71.07025	24.27768934639374	168.47928	-39.768764	71.06956875	24.27424664124512	168.8144	-46.13085	-74.1191375	7.97365546875	114.85510420799255
5	232.80833333333334	83.2361516676765	350.39734	52.311806	277.720556640625	22.76450216002428	323.01556	233.55661	110.8	127.25	25000	105.6474875	31.79002516513631	214.43195	-53.01843	105.6461	31.800828605556806	213.46884	-58.137543	-109.228325	15.8105375	150.05962800979614
6	239.53237847222223	69.39293812133272	382.75623	107.414116	208.1152099609375	2.6644917519832405	212.8754	203.42215	110.46666666666667	99.85	30000	130.166	43.139765877899706	221.79973	-81.56216	130.165575	43.16087580205017	221.90775	-85.60254	-133.9435875	18.5553125	184.52758169174194
7	285.6345274390244	69.39639035211009	457.95197	182.24081	371.0806884765625	16.830531687234362	397.3297	326.74255	123.09756097560975	138.75	35000	144.31545	53.06701423671771	228.81754	-98.608505	144.3157625	53.08048605655378	230.23943	-92.20001	-148.0618	21.058740625	211.8086757659912
8	406.3879825367647	262.65221077220997	1056.0381	25.5666	987.4400390625	165.35482681191982	1044.3884	487.2286	243.8235294117647	933.95	40000	154.8735	57.25841772176385	242.44115	-118.22637	154.8728875	57.274589479104954	245.93129	-96.32069	-158.6802125	21.930021875	248.7255334854126
9	513.0823025173611	236.38620412367555	1049.2317	71.35757	368.807568359375	53.831417261437586	459.63803	280.67108	318.94444444444446	173.95	45000	161.40635	57.31857465080582	251.05301	-92.73357	161.406325	57.32847634465789	252.50053	-97.08594	-164.8372125	21.258196875	290.32359623908997
10	468.9932047526042	209.16886619029452	1057.3536	41.53065	260.2605712890625	14.487321032652137	296.67667	246.26033	205.29166666666666	147.35	50000	163.8735125	57.433864574830764	258.62067	-130.77258	163.873075	57.44938467903725	260.7622	-105.30436	-166.9790625	20.6628078125	332.052015542984
11	515.48740234375	326.7909117463336	1213.6608	179.4249	262.0257080078125	10.189719490779972	283.3684	245.79889	257.55	152.1	55000	169.0871375	57.174492564429464	273.98022	-114.69265	169.0865375	57.19028588842689	272.66324	-95.29349	-172.075825	23.097728125	374.19386863708496
12	364.31741648706895	171.37465259402902	803.87476	143.36275	345.438330078125	9.979084266741832	360.55832	327.90442	171.89655172413794	141.85	60000	175.0165125	58.36688787317686	271.90692	-138.35922	175.0173125	58.38099690824061	271.70755	-134.2864	-177.8336125	23.773825	415.6817202568054
13	370.71966552734375	63.12964478579972	535.98706	229.31442	430.962744140625	12.632211449832576	458.14426	416.05582	153.46875	190.35	65000	175.432375	59.79833776954005	272.71954	-131.5611	175.4327625	59.815797244540676	275.66928	-109.06578	-178.0112	22.434046875	448.15623021125793
14	757.0513305664062	423.8237951967775	2124.5703	369.024	1941.8955078125	365.2310741160998	2228.023	1037.7649	320.4375	893.25	70000	173.7811625	59.48887963308773	294.29648	-115.17604	173.7810125	59.51079565927513	284.2112	-103.51284	-176.1222875	21.083178125	490.7860641479492
15	930.9033203125	513.0845446902489	2103.3596	384.3451	1954.7896484375	494.6989993925599	2263.3003	581.54236	419.4	869.85	75000	174.8065625	56.78267693584021	293.71054	-145.10896	174.806	56.801737649476884	284.57584	-165.80501	-177.096125	20.0780625	532.7827241420746
16	900.83740234375	825.8940610029836	2251.715	195.14041	132.82281494140625	54.25276490650039	179.66046	65.76326	412.07142857142856	77.25	80000	179.0031625	56.38021461470327	267.1281	-103.07857	179.0029125	56.400157801197686	269.88528	-179.01215	-181.2552	20.0311671875	564.7517259120941
17	965.9737141927084	732.3603962531016	2528.1653	171.44836	1993.776953125	518.9821528723314	2581.4912	752.6435	383.0	765.35	85000	181.4082375	56.25628853737153	255.1312	-146.01471	181.40765	56.27099608146278	258.78052	-121.41042	-183.548525	21.18673125	606.7666716575623
18	2417.6705078125	75.29867092950579	2525.5837	2331.3906	2226.0669921875	14.023537168865866	2248.2463	2195.565	987.4	1000.0	90000	185.464375	56.87650657345263	258.30487	-147.7224	185.4651125	56.88626371981201	262.29105	-131.95639	-187.6204	19.705296875	649.345014333725
19	1659.3812255859375	782.4928913415124	2415.4834	295.74884	2555.6693359375	64.86793675422396	2644.5293	2344.4077	656.75	982.9	95000	190.5506625	56.61328289368141	257.39166	-96.21023	190.55085	56.626612118331785	261.57846	-92.377556	-192.6445625	19.870609375	690.1946558952332
20	2219.6388671875	279.0367807297095	2402.8152	1663.645	2440.21796875	16.058095365198593	2481.6348	2405.4932	939.8	1000.0	100000	193.0819	55.13813380955144	257.38483	-107.4988	193.081575	55.15137169645013	262.681	-82.56856	-194.998	18.20990625	731.9025492668152
21	2311.10390625	174.39697890158533	2441.4653	1965.4338	2384.71796875	9.16578535062599	2405.2866	2360.7732	948.0	1000.0	105000	194.9731	53.699096826669255	254.22047	-113.596375	194.9729875	53.71493460854253	254.15761	-104.9012	-196.6967375	17.508046875	777.4721124172211
22	1384.535546875	1017.1737314736357	2487.5227	248.46353	283.229248046875	28.326188399054857	338.4021	224.96004	572.5	115.05	110000	196.2377125	53.06789048002568	254.13629	-129.98053	196.2371625	53.083321297748505	254.26042	-110.137566	-197.85775	16.0559078125	819.3360347747803
23	720.4254365808823	835.5633534610399	2512.186	42.282806	1402.19453125	1086.2005800035276	2557.6653	145.27007	277.52941176470586	593.65	115000	198.1998375	53.252383984193614	256.58768	-127.28352	198.199275	53.265934705025124	255.70908	-94.099075	-199.8056625	16.417303125	866.1651623249054
