Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	19.867803664434526	11.803158705683307	117.62903	7.4358606	23.485714285714284	0.07203120727539063	0.09072169545037517	0.43704638	-0.4185517	5000	-4.577636758540393e-08	213.4772186279297	0.006306495517492294	-0.025796974077820778	-148.54490661621094	0.0
2	24.392451533564813	18.883714131270214	160.4669	7.599439	26.164021164021165	12.1072375	6.914637101829713	43.52178	-2.630362	10000	1.525878978725359e-08	181.2116241455078	0.008639991283416748	-0.04182150587439537	-42.60200500488281	0.0
3	41.642311474955676	43.57002495372346	216.64612	7.700294	34.63120567375886	19.6356015625	12.699396639210857	70.06522	-2.823254	15000	-1.2207030941624453e-08	805.8779296875	0.008580331690609455	-0.03716985508799553	-201.92608642578125	0.0
4	59.402348229644495	53.137180201105615	226.69016	7.884232	44.642201834862384	34.83788125	18.450733725247893	94.44018	-6.7014875	20000	-2.7465819840699623e-08	923.4926147460938	0.008061504922807217	-0.03418130800127983	-178.27923583984375	0.0
5	101.37123891469595	75.70106181643118	270.652	10.857353	62.16216216216216	45.23676875	18.79271201822664	81.28968	-30.81416	25000	2.1362303925798187e-08	1544.506103515625	0.007459818851202726	-0.03278283029794693	-509.7822265625	0.0
6	128.84884314903846	67.68552140371165	252.12302	11.63061	74.49230769230769	65.8381	19.72774695701463	110.32397	-30.408798	30000	6.103515470812226e-09	932.4678955078125	0.007768011651933193	-0.032445698976516724	-90.672119140625	0.0
7	169.3941443101415	62.69970923166908	278.50864	24.599405	89.67924528301887	65.76985	20.362634898264027	108.08371	-5.573975	35000	3.9672851670502496e-08	1018.25439453125	0.006963762454688549	-0.031186385080218315	-303.0897216796875	0.0
8	180.8473182091346	50.29019751747008	259.56046	31.745386	91.98076923076923	81.4020375	25.105612918230058	124.043144	-5.8202896	40000	1.525878978725359e-08	515.401611328125	0.00758495694026351	-0.03388785198330879	-69.62100219726562	0.0
9	205.83260444972825	42.86179921003946	261.83298	44.880894	102.34782608695652	83.026575	28.740036534423542	128.83922	-7.052034	45000	-1.2207030941624453e-08	449.1512451171875	0.006636966485530138	-0.0304579921066761	-106.94534301757812	0.0
10	221.10884232954547	35.36570308286624	257.92838	63.454357	105.54545454545455	88.4757125	33.52053549691591	143.79256	-13.0748625	50000	-1.2207030941624453e-08	372.865234375	0.007680549751967192	-0.024292008951306343	-119.58863830566406	0.0
11	214.99505485372342	48.28464643255681	264.52966	40.30271	102.08510638297872	96.0601625	36.022418019894225	141.6451	-11.108246	55000	9.155273872352154e-09	420.95294189453125	0.007173796650022268	-0.02892845869064331	-97.37887573242188	0.0
12	229.32970081676137	15.784626382737528	258.1671	168.47835	106.70454545454545	93.52269375	36.42472786446043	134.23773	-3.413631	60000	-1.9836425835251248e-08	91.28443145751953	0.00671500526368618	-0.022748880088329315	-44.683231353759766	0.0
13	225.26904296875	23.41411151862316	243.92029	76.05626	103.52173913043478	97.223525	38.373707144345595	138.69911	-5.46076	65000	-1.5258788677030566e-09	95.45357513427734	0.006481703370809555	-0.025009149685502052	-11.028152465820312	1.0
