Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.6365815470041323	5.6492707700843425	45.539513	-11.974606	97.86426391601563	77.65780808296098	419.99615	48.169422	20.58677685950413	199.55	5000	2.5278017578125	2.353341623495195	14.818106	-3.5825617	-4.0134013671875	0.10304866027832031	11.513148307800293
2	1.5057337423242947	5.468142684454967	24.314554	-9.534501	-4.890489196777343	0.14035267422557218	-4.6988316	-5.105831	19.44747081712062	8.0	10000	59.53436875	45.72281924816098	196.72456	-70.247055	-69.46565625	7.65379296875	34.63935351371765
3	9.154041187183276	66.65846796432807	326.72385	-101.14812	99.44038696289063	195.85633286927435	599.7275	-121.27967	66.60810810810811	230.9	15000	217.776475	67.22580159432835	430.89368	-94.954346	-235.786975	59.3488875	65.5412425994873
4	73.38935150971284	121.11250214439332	357.58804	-126.63169	-26.463217163085936	51.58591703108029	160.54543	-107.31572	136.21621621621622	131.95	20000	307.9241	77.11319731407848	546.2521	-155.50826	-325.547775	103.11290625	92.89897680282593
5	26.9197998046875	73.38856107205274	269.2377	-186.89241	149.95726318359374	102.38080340693757	414.4615	4.5338078	94.73584905660377	124.8	25000	401.053875	93.67600333062892	695.33	-315.00772	-420.1637	170.621025	119.50716185569763
6	105.11237928602431	108.60153499273285	330.9965	-86.74529	186.02781982421874	110.89553431608506	368.68607	27.208126	136.63888888888889	134.5	30000	483.2502	106.4771599921786	780.4161	-286.46127	-502.6286	222.374	144.34043884277344
7	26.543175330528847	67.75987722493645	248.39326	-34.29461	117.5251708984375	100.89486715760124	337.7248	-29.465017	76.2	127.95	35000	550.89665	116.51071023729965	883.76514	-938.74664	-570.4881	296.60735	172.77007484436035
8	58.73704672759434	95.40160890221965	387.7116	-94.96717	3.223142623901367	7.379374199362623	22.59664	-12.355753	95.13207547169812	34.05	40000	610.5663	133.08341444372397	995.0846	-354.3918	-631.50765	358.0883	200.00465750694275
9	94.84504862034575	85.99018839379293	257.45947	-83.13123	74.46898803710937	99.87254377455297	293.04324	-94.52899	108.08510638297872	140.15	45000	679.213	148.1855863436117	1153.6748	-508.5139	-701.53405	435.84895	226.1699492931366
10	91.43220260908019	86.82962877936461	296.42535	-61.46017	31.39417419433594	50.76759047056991	208.26381	-11.769782	94.56603773584905	68.25	50000	767.66835	162.13554329634204	1267.0647	-450.09457	-791.9012	558.9179	251.1845371723175
11	94.78775827508224	110.42726902093094	471.82407	-112.7304	27.072750854492188	70.45111614179721	213.04803	-85.13483	131.8421052631579	101.25	55000	839.6467	169.13579869442188	1601.7961	-986.18286	-864.0054	659.5899	278.6151659488678
12	8.415744225955704	64.41910427152516	367.60733	-230.66304	77.15128173828126	86.83613339215421	257.782	-57.346165	48.33980582524272	154.75	60000	903.9079	185.29155404389053	1813.0165	-785.8297	-930.0864	788.7629	306.17547607421875
13	96.67178262246621	92.37484685281531	258.37436	-204.99275	121.4189453125	78.81079498552212	258.41455	1.3582437	135.51351351351352	87.55	65000	980.3403	207.60650471504982	1995.526	-905.92584	-1008.7101	932.214	331.41936111450195
14	77.36458333333333	108.67811321359359	284.4071	-366.62204	46.64210205078125	87.70182972720694	281.8448	-56.352547	138.91666666666666	159.15	70000	1082.6029	220.84606765799566	2108.954	-1428.1049	-1114.1161	1109.471	356.2753310203552
15	77.91896750710227	96.94754126627326	339.364	-143.50298	93.357568359375	96.50573574275262	307.83118	-47.407776	147.0	187.1	75000	1228.5742	242.29671727037493	2416.7122	-1356.1749	-1265.1176	1324.3515	385.4759519100189
16	108.59817504882812	74.41812693952663	298.96805	-30.597002	27.906570434570312	44.40012932835894	160.30637	1.906103	158.28125	54.1	80000	1366.2681	256.8460519455185	2688.522	-821.7907	-1404.1611	1523.4736	411.6198003292084
17	69.16944917719415	78.38631828078815	275.00546	-48.43356	24.672164916992188	41.39279498369855	171.27505	7.35185	107.36170212765957	43.4	85000	1464.654	264.234441358427	2823.3276	-911.4963	-1502.5798	1694.417	434.6685721874237
18	51.36505596454327	76.36071722171934	338.4185	-116.6689	21.315994262695312	33.52179503229951	113.43391	-5.202859	97.03846153846153	49.1	90000	1539.2553	276.7154321681391	2934.71	-1323.9972	-1578.1325	2014.2928	458.8544600009918
19	72.20348566228694	89.53894689666411	336.53027	-142.06274	83.20637817382813	42.786689299944676	154.874	9.356782	110.86363636363636	87.15	95000	1599.8407	288.12510616050105	3104.3274	-937.5545	-1638.8726	2290.8052	483.84005403518677
20	39.87098963120405	57.829661602238446	243.36162	-58.30896	-0.13551273345947265	64.62413865480143	211.08684	-113.84709	74.33823529411765	108.8	100000	1647.4499	302.58255865135385	3350.8655	-1765.8024	-1686.2848	2574.19	510.5280497074127
21	23.82988333194814	75.18649242794228	303.68503	-84.38335	-23.897640991210938	64.75253675050114	100.72093	-236.90987	107.29787234042553	111.35	105000	1710.7052	329.25280742918505	3456.2415	-2690.2092	-1752.155	2982.234	534.5583176612854
22	35.70801932856722	70.16714377853594	298.1081	-132.00464	106.6474609375	64.10750553269874	243.74107	3.083832	93.69811320754717	92.4	110000	1804.5168	360.45475277765445	3538.713	-1137.0178	-1847.7842	3281.692	559.508759021759
23	103.69819779829545	62.32039192752241	317.805	-39.36	137.92796630859374	43.5386861021322	231.64919	81.34759	91.2909090909091	114.75	115000	1892.7106	383.9068553698931	3712.5369	-1881.1887	-1938.7732	3586.5776	583.4975571632385
24	102.84853265224359	64.54289780488077	338.63745	23.756945	103.7673828125	46.679379313836215	232.93658	18.019976	126.2051282051282	109.45	120000	1982.608	392.5710126843295	3823.1235	-1814.8641	-2029.4514	3676.1464	607.5355026721954
25	93.1875	56.01369190256571	355.36655	-1.1717469	78.22879638671876	30.735036692165345	123.77949	2.2254825	111.88888888888889	73.25	125000	2032.664	394.35912161378997	3801.0046	-1498.2802	-2079.746	3792.776	631.5142469406128
26	92.72110421316964	68.90884652542289	318.13324	-92.209206	84.48341064453125	85.46524787157644	245.20003	-118.500946	90.57142857142857	147.1	130000	2081.4436	397.5119097586889	3652.2227	-1505.5344	-2130.0212	3880.3412	658.7719829082489
27	84.63390066964286	73.55839517009598	256.25815	-25.031878	114.60986328125	122.32820862335882	499.2863	-67.8229	143.4	187.05	135000	2127.6644	403.81353320561215	3583.7295	-1630.9087	-2176.3126	4103.4784	688.2114808559418
28	107.46319289434524	120.30374504323866	410.72604	-26.272463	-12.68563461303711	4.313255885125111	5.990333	-14.495716	116.92857142857143	20.95	140000	2160.797	403.7858600793247	3621.6482	-1617.9688	-2209.6758	4039.7312	712.1314928531647
29	27.105572170681423	70.85297521785675	323.31564	-137.59358	52.74578857421875	121.1227166967452	320.34088	-97.43092	69.54166666666667	137.8	145000	2170.0202	405.46583974485446	3693.0425	-1581.5983	-2217.4968	4328.7832	739.9241678714752
30	67.24217587425595	79.5834720143394	282.92526	-104.30497	85.06715698242188	66.0587717727555	286.37933	22.18788	120.83333333333333	135.3	150000	2145.7386	405.53463773147666	3657.5244	-4372.2036	-2192.0234	4408.2088	764.5733654499054
31	98.07013981516768	83.40346946927446	272.86194	-7.3801703	139.60501708984376	65.81271070716507	272.38055	29.435387	121.6829268292683	138.85	155000	2132.4278	400.24606831298166	3586.5413	-3453.6292	-2177.8396	4183.7128	790.3507633209229
32	116.9406970796131	73.00058606255288	266.93503	-22.02456	17.260430908203126	34.31836100899561	111.650085	-38.205635	119.19047619047619	97.6	160000	2112.2418	395.88696568591394	3577.4736	-1294.3839	-2156.8944	4088.5808	816.4969136714935
33	70.70098876953125	81.63447494778171	251.42719	-247.6122	71.12894287109376	75.1660063833712	229.74469	-82.77739	103.95833333333333	102.35	165000	2077.682	391.2289069074523	3726.051	-1481.7339	-2121.04	3933.3136	841.3680243492126
34	22.640257069762324	50.95318334123624	264.32202	-63.908882	-17.650927734375	36.3449040551939	98.967354	-76.65029	70.16901408450704	143.45	170000	2054.2274	393.0078472498991	3769.8162	-2242.4854	-2097.268	4084.4876	866.3093545436859
35	12.862685818142362	56.14753012278357	170.51274	-86.79882	45.31985778808594	104.33214314749793	346.2572	-64.10635	109.77777777777777	147.5	175000	2026.3594	385.70909660001536	3750.3127	-1848.0643	-2068.31	4164.1312	890.4456720352173
36	37.62263319227431	63.193350875763876	200.46684	-62.90019	32.56953735351563	55.38423314671785	229.1434	-42.087177	92.87037037037037	98.4	180000	1996.0192	373.719038851381	3597.6238	-1798.4829	-2037.4104	4137.6912	915.627185344696
37	79.82921645220588	111.12042189338874	310.43768	-210.6356	95.05095825195312	67.41210133388515	259.60187	8.425521	148.2941176470588	102.4	185000	1984.7266	370.3814077407234	3543.7307	-1812.4144	-2026.6484	4012.5824	944.7562718391418
38	89.49113712754361	79.08303977612746	288.36285	-44.73572	163.47305908203126	74.87674246720407	378.74228	35.34425	116.83720930232558	130.4	190000	1993.0194	373.2676380293368	3595.6384	-2356.7874	-2035.5228	3983.5988	977.5464849472046
39	138.4532560022866	91.33762915688145	367.9275	-50.117367	135.441357421875	47.147636307401456	232.23904	51.82774	119.97560975609755	94.9	195000	1996.3662	368.04968360263535	3684.6565	-2020.9482	-2038.3368	4064.5464	1003.5159242153168
40	134.22069408275462	60.036360510388484	438.8673	20.870434	149.474560546875	66.49692485840981	302.1799	21.866833	94.18518518518519	94.7	200000	1970.4374	362.0334216615919	3667.305	-1984.2217	-2010.502	3943.312	1027.7493839263916
41	134.35985331632654	86.40344602325695	390.72943	2.1551168	105.3087646484375	92.56998619288002	306.1027	6.146231	99.34693877551021	88.35	205000	1922.8168	361.9045973733962	3628.668	-1933.3386	-1960.9376	3739.7148	1055.0630049705505
42	119.53297967425847	130.40266842439763	523.253	-2.806671	96.36827392578125	74.56228258560088	344.80646	-2.561652	86.08474576271186	148.95	210000	1865.9164	357.199363941203	3547.8516	-1821.4336	-1902.802	3567.1412	1083.7781391143799
43	108.08810292119566	99.2730267067633	349.59592	-105.21933	107.918115234375	92.3700692188763	325.02414	11.65153	108.69565217391305	184.25	215000	1817.8038	349.49179103378094	3360.9956	-1851.841	-1853.874	3433.6996	1114.3644077777863
44	54.04841859879032	128.8556996436136	515.77	-195.88004	62.7552001953125	106.492975854044	316.6843	-144.86366	154.41935483870967	191.2	220000	1769.2236	343.1284400920448	3374.3357	-1379.3961	-1803.9974	3182.5628	1146.3458564281464
45	4.093207157019413	98.90889115746874	331.27866	-173.52588	36.439849853515625	112.24018609660267	410.83862	-90.58202	158.3030303030303	132.75	225000	1719.234	335.64672857038244	3168.1619	-2323.2656	-1752.9952	3096.8872	1175.7097625732422
46	111.7421875	105.22967069106508	355.03613	-48.94343	79.4951416015625	119.1545870917272	477.482	-53.968555	122.425	128.15	230000	1673.9201	331.9750159274038	3254.882	-1253.685	-1706.6166	2944.4034	1201.7036941051483
47	64.28150040064102	93.12041160611517	305.25287	-117.82426	82.275146484375	110.50844848924447	436.2088	-57.189747	130.17948717948718	128.5	235000	1647.9292	333.45619922262654	3218.573	-1158.7781	-1680.3798	2929.442	1229.8568370342255
