Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-4.909881119388545	1.1076699750598726	-1.4730432	-9.237192	7.7213622291021675	-0.1917050537109375	0.5433896525083313	2.7919471	-1.4683633	5000	0.2876335680484772	0.7291215658187866	4.034839630126953	1.392431616783142	1.0
2	-3.922556395699357	0.8797857280260027	0.9502069	-6.8359046	8.012861736334406	-4.45544296875	1.7185028799619453	0.34474552	-10.068963	10000	0.07291043549776077	0.39994946122169495	4.033972263336182	0.27093467116355896	1.0
3	-3.3313174694042487	1.0058081815022983	0.5773709	-6.548658	8.174055829228243	-3.841867578125	1.4445441538769246	0.48924932	-7.813239	15000	0.003046215046197176	0.40927496552467346	4.0329203605651855	0.13799424469470978	1.0
4	-2.498732616857022	1.0024440480181376	0.7227647	-4.857471	8.433164128595601	-3.405207421875	1.3111420058006684	0.2013557	-6.3108172	20000	-0.01071836519986391	0.387873113155365	4.031848430633545	0.1104351282119751	1.0
5	-1.3324113175675676	1.333029621347312	11.955963	-4.2783995	8.983783783783784	-2.814869140625	1.151953164738046	0.23982784	-5.2773137	25000	-0.010906664654612541	0.8265073299407959	4.030582904815674	0.09934904426336288	1.0
6	-0.05029146436234595	1.592164642809081	9.14505	-3.4679134	10.0	-2.0193091796875	1.0840004756687147	5.02461	-4.4522715	30000	-0.013483665883541107	1.0068843364715576	4.029104232788086	0.10178927332162857	1.0
7	1.7420298388546995	2.7058263734931423	16.338861	-2.7649398	12.749360613810742	-1.0984544921875	1.1193485218113481	3.7040565	-4.2835455	35000	0.007085394114255905	3.015442132949829	4.026692867279053	0.18480364978313446	2.0
8	4.7820469025642645	6.73099064302888	23.648617	-52.470364	19.600806451612904	0.27991123046875	2.561059808702249	12.41189	-18.165968	40000	-0.09041144698858261	26.011987686157227	3.98030161857605	0.03716515377163887	79.0
9	1.904699999415232	28.920645286756574	167.21234	-156.52548	29.508982035928145	-3.4124703125	9.288300773015482	10.046899	-48.293934	45000	-0.10022807866334915	259.9867858886719	3.9460906982421875	0.020663956180214882	79.0
10	4.984913504464286	15.419770762146332	26.46834	-76.263466	27.965714285714284	-6.4890078125	14.587246998662907	27.03011	-95.17498	50000	-0.09702874720096588	86.45459747314453	3.888733148574829	0.03909260407090187	79.0
11	6.366692038143382	16.180674378578548	76.50285	-110.10161	28.958823529411763	-3.5580421875	13.290731733053677	64.579	-76.10801	55000	-0.09228148311376572	115.0098648071289	3.865744113922119	0.03407592698931694	79.0
12	8.796810150146484	17.11291202024074	38.82933	-115.60768	30.3375	-2.0672712890625	12.230518181990492	24.716698	-87.74638	60000	-0.0946788564324379	123.99874114990234	3.796373128890991	0.019841575995087624	79.0
13	11.194324100378788	9.67523386443136	41.043198	-28.486559	30.024242424242424	0.504527734375	10.944794424748233	27.2117	-107.183586	65000	-0.09619757533073425	38.45449447631836	3.732372760772705	0.04970872029662132	79.0
14	13.678432843543046	14.456415803543207	133.1301	-54.370655	32.47682119205298	3.055426171875	7.660345129300637	56.398354	-63.13532	70000	-0.09767036885023117	67.37799835205078	3.668438196182251	0.050246112048625946	79.0
15	13.481342810710878	16.79790933039399	42.868614	-80.98482	37.06106870229008	2.452197265625	11.124549429078016	31.473925	-72.92587	75000	-0.09911524504423141	73.80747985839844	3.5950374603271484	0.031060760840773582	79.0
16	14.513201813199627	15.622674267209451	50.650352	-69.099724	36.52985074626866	1.27227177734375	13.076363217653446	26.643372	-76.64692	80000	-0.09752628952264786	74.97514343261719	3.543119192123413	0.028721118345856667	79.0
17	15.616748840828253	19.817828237647802	43.07551	-121.178154	39.9349593495935	1.674772265625	12.312091617592845	48.28407	-77.72483	85000	-0.10040470212697983	84.3268051147461	3.4546449184417725	0.03067421354353428	79.0
