Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.8198620259520495	5.801141373782694	32.177673	-11.42943	340.5420166015625	25.059259843543863	404.51636	304.271	20.141700404858298	218.5	5000	2.195514404296875	1.8729027333093142	12.519939	-2.3061483	2.194660400390625	1.8721812145195775	12.428246	-2.188278	-1.6209248046875	-3.443703369140625	0.20636738586425782	0.17721604919433595	1.36874072265625	13.06081771850586
2	1.925755166599893	5.961716458734706	27.855453	-9.329099	340.671435546875	23.173882035467212	393.26025	303.10178	21.397435897435898	220.45	10000	27.761853125	16.870262297901593	70.46875	-17.605183	27.762121875	16.870042975641763	69.73895	-18.095818	4.447383984375	-31.763059375	4.08752734375	0.12020648193359375	0.210665185546875	43.27371001243591
3	252.54388786764707	231.15184721431115	934.83154	-51.958454	255.360791015625	187.6395813787699	968.342	14.024817	258.8235294117647	221.75	15000	67.18956875	17.663096415974184	104.20671	-27.921154	67.18996875	17.674668313719497	103.02511	-26.439007	5.26007578125	-71.3435625	10.96078046875	0.07116203002929687	0.05413499145507813	79.41682267189026
4	303.2300666360294	276.8195818260568	974.158	-20.563917	9.789019012451172	41.33292800540509	161.70396	-30.93369	327.7647058823529	114.6	20000	77.46913125	18.743362158374897	129.88914	-27.592907	77.4695875	18.744348481609062	133.06247	-25.755709	5.91083515625	-80.5738125	11.04589609375	0.04030362854003906	0.0037092906951904296	109.95490217208862
5	194.19260169719828	165.76054473141423	757.6246	-21.43535	223.95107421875	79.09749472565487	410.2321	69.96324	168.31034482758622	218.7	25000	84.1077875	20.550937934799958	126.60298	-34.970173	84.10809375	20.55040145593268	129.90477	-34.71772	5.980977734375	-86.718975	13.830009375	0.03400103759765625	0.0006775197982788086	142.79146552085876
6	273.89823190789474	253.2280410805124	993.02454	8.654846	201.5963134765625	106.73957794557742	418.66354	-25.572369	260.7894736842105	191.6	30000	89.7530375	21.611436787034776	135.59279	-40.968777	89.75284375	21.617760059728667	131.75203	-38.335846	6.00453671875	-92.10041875	13.2315171875	0.03449140625	-0.00014805216789245607	174.9937891960144
7	302.60972764756946	273.7332440331077	981.16754	10.677142	467.43466796875	309.749041564296	1002.46436	223.55751	276.27777777777777	378.5	35000	92.94244375	21.916767553633452	134.99663	-34.503162	92.9417875	21.919680654608086	137.5922	-37.0202	6.009587109375	-94.899	11.474059375	0.03562277526855469	-0.0003283117055892944	213.04267692565918
8	281.9734700520833	145.09517799390625	869.3729	46.190212	294.0223388671875	174.9299145372226	861.01917	43.97619	214.54166666666666	225.7	40000	95.48898125	21.915321124729157	135.41133	-32.985928	95.4889375	21.91502794887563	137.85226	-39.70741	5.967217578125	-97.2642	10.470046875	0.0347914794921875	0.0011191047668457031	248.90703916549683
9	311.8762478298611	204.1437232006466	1010.40454	18.34621	219.5475830078125	16.00971384816106	273.2123	194.15863	278.3888888888889	130.2	45000	96.73784375	22.481032004781273	135.97826	-35.56293	96.73810625	22.477262956151936	137.11957	-40.523457	5.9778734375	-98.30891875	9.45306796875	0.0306537841796875	0.0006812480926513672	277.8377389907837
10	222.76204427083334	50.03011713150698	352.16037	51.1839	402.3200927734375	298.60673343044357	1001.0112	7.7877088	129.71794871794873	388.0	50000	96.85210625	23.736076971563772	140.03075	-43.269314	96.8520875	23.733673335579557	140.88739	-47.03532	5.997773046875	-98.2881	8.5150921875	0.028669400024414062	7.269139289855957e-05	315.39936566352844
11	253.66980794270833	55.503443962214334	367.8084	124.03457	242.115234375	25.865885698517072	333.74228	211.45877	159.03333333333333	126.15	55000	97.0193	25.646188800677578	144.11624	-44.500072	97.01896875	25.645471335111	143.40112	-47.211884	5.997998828125	-98.33251875	7.85088359375	0.028737692260742187	6.541488170623779e-05	344.87748622894287
12	281.91469254032256	69.66159199439494	486.3909	197.3994	226.62744140625	22.80545053750857	273.11884	194.17308	167.32258064516128	117.35	60000	97.65116875	26.55222024614891	146.3077	-45.69756	97.65075625	26.551111087862218	145.05957	-45.629726	6.00294296875	-98.86805625	7.15490234375	0.02859324951171875	-7.629389762878418e-05	373.87985706329346
13	262.3114013671875	71.80724387857745	383.60205	25.581839	285.637451171875	159.9109224693548	868.6753	46.862305	157.03125	207.25	65000	98.27989375	26.948668798291315	145.66475	-34.61841	98.27940625	26.947250323548783	144.93604	-41.517433	5.983441796875	-99.4269875	6.4179296875	0.02750538330078125	0.00047280735969543457	409.6835536956787
14	341.0983244243421	207.43510399260066	821.5688	-44.21675	313.489111328125	103.5753613015663	503.5637	50.604393	254.31578947368422	243.8	70000	98.73814375	27.118702033836353	144.56229	-61.801167	98.73768125	27.118410720394365	142.03563	-64.615685	5.998592578125	-99.7630625	6.497259375	0.027683840942382812	4.6620774269104e-05	442.16059851646423
15	474.51484375	288.151421420521	1065.6089	46.782864	457.24365234375	218.10350180590865	1221.0383	252.41574	338.06666666666666	254.3	75000	99.6319375	26.882501743699375	149.32228	-42.05365	99.631775	26.881376452853004	145.36954	-48.338627	5.980548046875	-100.6441875	6.7561359375	0.026642959594726564	0.000513944149017334	477.7443046569824
16	398.3960712139423	143.0115480813189	810.4566	228.338	426.6234375	95.06692954834504	637.79865	284.2338	195.23076923076923	173.05	80000	100.7155625	27.15449226187078	152.79478	-58.112106	100.715425	27.152514616513884	151.713	-42.388527	5.999223046875	-101.681825	6.7895546875	0.02460283203125	2.7289307117462157e-05	507.75078773498535
17	392.9777018229167	117.3250581539738	781.7224	203.78107	607.65556640625	295.9409780682628	1086.9263	230.48708	181.16666666666666	454.7	85000	103.45035625	28.498087655139248	160.29993	-55.59289	103.4497125	28.493186904942732	159.81157	-60.59217	6.03555	-104.440825	7.21489453125	0.026709326171875	-0.0009513286590576172	543.3031897544861
18	475.9285333806818	232.50062316632028	1270.9757	201.36537	406.4485595703125	129.4236502730471	607.65656	103.07358	245.77272727272728	239.9	90000	107.4508375	30.31769615257729	169.53963	-49.86218	107.450525	30.31554221847269	170.41493	-59.785492	6.040842578125	-108.466075	7.79089140625	0.03208212585449219	-0.0012793930053710937	574.0589771270752
19	383.1473599137931	187.31471304768863	1037.8849	164.00514	413.30712890625	93.17808470209076	631.24115	293.02768	182.06896551724137	219.0	95000	110.664125	31.70307713771646	174.72885	-64.11197	110.663825	31.70209614520781	176.02963	-73.072296	6.01284375	-111.6233	8.29769375	0.0339336181640625	-0.000443824577331543	605.4581656455994
20	480.970654296875	190.3090989022858	909.2761	172.87598	551.64013671875	242.5147031625093	1230.8485	156.92717	240.65	227.15	100000	113.3698125	32.58801620227902	183.86441	-46.20279	113.3698625	32.58730120767904	182.37466	-42.322002	6.01415234375	-114.331025	9.062628125	0.036640432739257815	-0.0005175148963928222	637.6567451953888
21	530.686181640625	323.39474717440913	1515.2714	173.9011	535.589794921875	239.09418907618814	1105.1643	225.83415	252.75	237.2	105000	116.13185	32.682025641015585	187.49088	-82.071205	116.1317375	32.681165829878225	184.62971	-84.59549	5.99223515625	-117.0431125	9.694428125	0.037709243774414064	0.0003001789569854736	670.6619210243225
22	668.4014892578125	341.99699605771394	1682.5413	128.12303	639.398291015625	262.17409530691623	1120.2574	249.90324	315.1875	338.4	110000	118.5554	32.46378289725337	198.12885	-52.494217	118.5553875	32.45853970837259	196.10461	-55.995308	6.006912109375	-119.4388	10.7537765625	0.03731881713867188	-0.0002512065410614014	707.7884180545807
