Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.770319366455078	5.607593692037072	23.157423	-10.230005	-8.448246002197266	1.4042709326967473	-6.7045794	-10.554336	20.804166666666667	67.05	5000	1.9796912841796874	2.518809610802045	14.605801	-3.3829741	1.979680419921875	2.5178616803562206	15.038106	-3.3923852	-3.72761083984375	0.16011578369140625	8.494632482528687
2	2.015167478531126	5.453448334890452	33.88905	-10.227344	-2.115822982788086	4.2702588298173225	4.6907935	-6.584369	19.80952380952381	29.65	10000	49.7583125	37.50753790906569	156.57327	-56.234646	49.75791875	37.50742459833786	157.72943	-59.02499	-57.5101875	15.742628125	33.93043065071106
3	15.37737826643319	81.96814807503324	491.37866	-45.477432	267.0794677734375	241.12757256274114	811.9174	11.544572	57.49425287356322	270.95	15000	105.7765625	30.9785909944271	180.2755	-102.14762	105.77835	30.990354951177956	179.33595	-125.43131	-112.5832375	33.2437375	71.55598258972168
4	61.31592439350329	102.56495454742712	375.09448	-48.076996	183.0458251953125	133.69622750848282	445.73807	-36.28966	131.47368421052633	198.45	20000	125.7824625	33.83927304183705	225.45343	-65.205734	125.7831875	33.824034354287186	227.08127	-67.569435	-132.4756625	37.1027875	104.03746581077576
5	158.04281123991936	82.38174870783753	340.04675	10.649076	39.87118835449219	126.32884913985403	344.16275	-94.76113	158.29032258064515	156.1	25000	130.260275	33.76435990804505	246.7288	-76.80423	130.2603375	33.74763547272609	249.28903	-85.65772	-135.630075	41.59875625	135.6848328113556
6	136.74421037946428	118.53296708390576	456.97626	-51.820793	94.11803588867187	113.75543599648326	500.47137	18.607464	144.71428571428572	118.15	30000	131.3884125	31.96843755956803	288.95633	-102.45739	131.3877875	31.948491357183048	290.2044	-103.499344	-135.87925	38.543653125	166.6392171382904
7	172.5114874588816	106.99800938876338	424.6797	-24.495665	149.74473876953124	126.3772996823401	518.669	16.797049	129.1315789473684	129.35	35000	128.766175	32.361158817322966	321.21878	-94.21894	128.7657	32.340012368581434	300.6635	-91.45998	-132.56505	34.299990625	198.56971836090088
8	178.07520926339285	115.65228828568108	418.9541	-23.043316	196.98653564453124	130.65514604293242	650.04315	60.25648	145.85714285714286	167.25	40000	124.7569375	32.109520395047944	313.3589	-96.75654	124.757075	32.093024164138846	297.9299	-90.72197	-127.998475	32.276803125	230.73509573936462
9	210.5775971283784	99.00480298204484	425.13995	-28.360252	224.2248046875	68.76228867446167	368.5173	131.92125	135.16216216216216	128.9	45000	120.8538875	31.498699973173494	265.17847	-105.76365	120.8529	31.48595877530173	257.79233	-88.61902	-123.7695375	28.1700125	260.88057112693787
10	275.9668273925781	130.32263150063383	551.12946	37.92114	231.6197509765625	132.53392254438106	535.8406	113.65996	156.1875	146.2	50000	120.1587125	31.56351374609614	215.6875	-83.447	120.1583375	31.556588852409256	212.77895	-100.3935	-122.892375	26.323803125	289.65718126296997
11	283.89266690340907	78.33359123103904	540.6977	166.15411	249.299951171875	132.00316639194682	508.2091	32.971645	151.45454545454547	168.4	55000	120.852925	31.772072642495328	201.19083	-78.37393	120.8530125	31.759486771671863	203.80492	-72.753334	-123.377925	23.245896875	318.37657141685486
12	273.187744140625	207.32404329592703	676.1417	-86.03074	144.45433349609374	115.71854999307587	481.14127	-45.462757	178.57142857142858	138.0	60000	120.9839875	32.35885195738563	201.43947	-104.47486	120.983275	32.352322945964794	207.19385	-97.29254	-123.27785	22.9817703125	347.5446503162384
13	233.18291645665323	164.10697361880324	772.73706	42.375553	226.0176513671875	190.1493409796626	761.6691	47.24714	160.5483870967742	181.2	65000	119.52145	32.5103768049526	194.47604	-75.52729	119.51985	32.50631015664497	195.8922	-69.78383	-121.5967875	22.0318546875	378.930965423584
14	275.28175403225805	127.47079045551902	579.2473	36.18493	296.644140625	117.31765105899453	501.8925	150.99937	159.5483870967742	147.35	70000	118.392125	32.35679681303451	196.3957	-87.14192	118.3913375	32.35090261491941	198.5277	-86.8428	-120.42005	21.85893125	409.48475313186646
15	309.0132023737981	211.2086896340278	831.8095	69.26553	368.87099609375	217.1884190628036	965.83826	1.7538937	189.0	218.95	75000	118.715875	32.4387114417327	192.60312	-129.0931	118.7157	32.43082638478397	193.68224	-97.66624	-120.6572875	21.28173125	443.9240367412567
16	390.1744495738636	254.84749227367692	1023.9176	-88.82305	393.5877197265625	228.25071193755343	1076.421	45.06526	234.0909090909091	246.7	80000	119.6963875	32.63970588102779	192.50127	-73.92974	119.6963875	32.62541800498501	190.29272	-87.082985	-121.519075	21.4461015625	477.55425095558167
17	333.26171875	230.59251377138722	1102.4027	35.191685	366.1678955078125	212.37856824547998	898.9562	91.15537	177.92592592592592	213.65	85000	118.825575	33.04608902729641	190.61552	-83.98896	118.8258625	33.03654491619849	191.53271	-78.66768	-120.476775	21.96303125	509.51063871383667
18	661.9367065429688	542.9343307435993	2069.183	95.384	619.773095703125	248.18379026439257	1172.538	259.4145	325.8125	286.0	90000	118.66205	33.08116533618488	230.83171	-92.85723	118.662075	33.069954641638084	227.24178	-80.50965	-120.290225	21.7305125	544.1920385360718
19	576.5999348958334	434.6987846007087	1744.9695	152.92424	503.898583984375	222.4900348892058	911.91547	144.98358	274.6	278.75	95000	121.2136	33.35849966650179	245.3193	-81.98195	121.2139	33.35363248583278	243.6216	-77.989914	-122.86245	23.040446875	577.9842739105225
20	437.1175	314.0115602967509	1415.563	78.40127	738.481201171875	354.57347616537817	1486.7599	272.35178	234.36	340.4	100000	124.1753375	33.28314588496706	250.0529	-91.01509	124.1751875	33.27926080909851	245.8374	-93.704735	-125.8076	23.7407203125	611.7285120487213
21	585.2057834201389	347.248170141567	1394.853	43.04108	333.5685546875	164.73629495348013	965.11676	219.54932	273.1666666666667	145.6	105000	126.67205	34.17452852637473	259.58237	-77.44329	126.6719625	34.16687138150053	269.83487	-121.92296	-128.299925	24.8683046875	646.9131152629852
22	492.511279296875	233.962830915511	1290.0793	225.87444	616.754931640625	335.8105864918496	1592.1185	252.69122	239.15	328.85	110000	129.1198125	35.09577467445334	265.6175	-79.56748	129.11935	35.091258170661256	261.4946	-76.59674	-130.7093375	26.01625625	682.0193581581116
23	620.01708984375	326.35649602849946	1396.5056	221.66217	887.50185546875	604.7120595787718	2823.231	364.13846	314.4375	352.35	115000	131.145175	36.04199772487646	272.48416	-95.24487	131.1447375	36.03672293647135	273.77686	-68.85942	-132.698075	26.78070625	718.027236700058
