Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	110.28031198601974	75.19613608144336	271.449	-26.250257	118.92105263157895	0.47783017578125	0.7174843476080157	4.3120227	-1.1273869	5000	3.662109548940862e-08	3322.284912109375	0.009458247572183609	-0.051555365324020386	-1798.9256591796875	0.0
2	135.66394685444078	68.11874669513371	274.0035	-23.124592	118.42105263157895	41.342871875	11.394529937649907	83.088936	6.4891443	10000	-9.155273872352154e-09	1576.2908935546875	0.009431745857000351	-0.04982077330350876	-333.8564453125	0.0
3	95.8439582375919	92.37612930138329	258.82465	-61.278137	135.73529411764707	52.609625	13.150635440920716	104.07499	8.397662	15000	1.2207030941624453e-08	2203.0791015625	0.009506570175290108	-0.048870205879211426	-670.3858642578125	0.0
4	145.32459138569078	74.80457543879885	269.39108	-92.64023	120.63157894736842	44.071228125	17.001959445899168	128.54422	-3.706592	20000	0.0	1614.09375	0.009541246108710766	-0.05083952099084854	-477.7711181640625	0.0
5	98.44912790697674	80.3330368050753	254.03386	-75.71594	113.62790697674419	51.9841875	24.749008060930443	125.616264	-17.468073	25000	5.340575981449547e-09	1598.461669921875	0.00949468556791544	-0.04731404408812523	-597.4568481445312	0.0
6	124.95414011101974	88.67178261935832	271.07996	-50.867764	127.34210526315789	37.91811875	29.72320305754412	112.21985	-45.65497	30000	-1.5258788677030566e-09	1238.1884765625	0.009484230540692806	-0.05367404222488403	-320.6446533203125	0.0
7	134.6826889935662	77.03388649884963	356.82678	-34.853188	137.26470588235293	47.2620125	29.93627565346097	187.21973	-53.40917	35000	-7.629394338515283e-10	992.6204223632812	0.00942510087043047	-0.05197659879922867	-196.62774658203125	0.0
8	134.0620513091216	63.900768986194734	249.36783	-10.640163	127.56756756756756	50.358046875	26.69764970929089	109.45402	-51.01007	40000	3.051757735406113e-09	825.3333740234375	0.009532911702990532	-0.049825504422187805	-136.51739501953125	0.0
9	121.84191564611487	74.72450527898589	248.27667	-43.65171	128.1891891891892	48.8816875	28.294897066432313	131.75699	-73.915695	45000	-7.629394893626795e-09	924.0081787109375	0.009561346843838692	-0.04863010346889496	-158.560546875	0.0
10	144.57113792782738	65.06749300405951	255.38666	-53.476425	111.57142857142857	52.58274375	29.818839682321645	116.19813	-99.47295	50000	6.103515470812226e-09	829.4591674804688	0.009545302018523216	-0.05264079198241234	-266.8262939453125	0.0
11	126.99985203598484	84.90540079013427	253.02937	-92.63143	138.54545454545453	51.3709875	37.4725526218858	148.11667	-108.830086	55000	2.5939941750152684e-08	1063.13134765625	0.009443706832826138	-0.0486956462264061	-327.69134521484375	0.0
12	169.10796440972223	51.57286722376947	281.30496	42.33015	121.33333333333333	61.9848	24.235422422561566	131.22182	-75.74012	60000	-1.5258788677030566e-09	583.0216674804688	0.009489706717431545	-0.055514149367809296	-230.62103271484375	0.0
13	150.28434244791666	54.94651026575405	280.57062	13.50741	116.1025641025641	66.15745	24.291393537629745	108.69391	-14.095578	65000	2.1362303925798187e-08	426.5513000488281	0.009422985836863518	-0.054220981895923615	-107.51528930664062	0.0
14	160.74180201480263	58.47932467525325	326.33423	12.523571	121.94736842105263	60.94371875	29.53161356919056	113.17883	-70.20376	70000	4.577636936176077e-09	584.8466796875	0.009565413929522038	-0.05339200794696808	-136.77151489257812	0.0
15	150.48004306891025	61.04382817560948	258.87222	-101.08799	121.87179487179488	60.2806875	30.118700171156124	118.85382	-125.33708	75000	7.629394338515283e-10	557.644287109375	0.009487489238381386	-0.05687626451253891	-134.44589233398438	0.0
16	159.06971864442568	68.41730619632844	288.69736	-16.305927	130.56756756756758	59.28775625	32.72587355594958	113.04572	-100.31007	80000	1.2207030941624453e-08	573.9303588867188	0.009535931050777435	-0.06916487962007523	-144.7440185546875	0.0
17	136.78664899553573	69.82813723707658	241.68242	-62.763847	133.0857142857143	55.5110125	38.95735232276444	131.6352	-127.69743	85000	1.0681151962899094e-08	657.9682006835938	0.009410768747329712	-0.05084773898124695	-227.65521240234375	0.0
18	131.87437399839743	63.816286553568595	216.49547	21.18074	123.8974358974359	51.07605625	35.8520989622644	115.83723	-78.14577	90000	-6.103515470812226e-09	578.4567260742188	0.009549027308821678	-0.048997797071933746	-159.52593994140625	0.0
19	144.93172399009146	63.381653448789415	295.5265	-0.10705191	111.2439024390244	53.96630625	29.908532227443057	147.58633	-55.92205	95000	0.0	691.10205078125	0.009580161422491074	-0.05378983914852142	-247.55215454101562	0.0
20	154.75711137820514	46.86857648295349	268.53342	15.349619	116.05128205128206	59.9581375	29.10362004974639	105.77486	-80.144135	100000	-6.103515470812226e-09	435.0466613769531	0.009593617171049118	-0.049170512706041336	-140.16705322265625	0.0
21	159.89265324519232	50.54306839538447	261.76483	9.845697	115.71794871794872	66.3707625	25.597324078895433	113.58895	-55.662804	105000	9.155273872352154e-09	385.73291015625	0.009396474808454514	-0.05038847401738167	-103.90826416015625	0.0
22	151.79216374577703	73.4683409937803	340.4128	-47.69021	123.54054054054055	61.3098125	37.37921615015489	128.99454	-107.56804	110000	3.662109548940862e-08	607.591796875	0.009553168900310993	-0.04719021916389465	-239.34979248046875	0.0
23	158.86054430509867	58.09966199285681	294.43652	11.256994	121.39473684210526	63.15251875	31.850472523967362	123.92371	-78.88443	115000	-9.155273872352154e-09	438.38250732421875	0.009539947845041752	-0.0510684996843338	-158.31515502929688	0.0
