Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	4136.61875	761.4594867752322	7398.8623	3640.477	35.575784301757814	1000.0	-0.8852325625	0.6096809616512557	1.1319401	-4.1190557	-0.8802000625	0.6209222978763124	5.285386	-5.085945	11.413488	-46.25611875	0.068637859375	8.492196875	24.7926140625	1.199116875	1.597853325559014	88.82304	0.054986734	0.023552000427246093	1.996546875	-10.361903125	-8.10404921875	0.00823319921875	0.08951244506835937	2500	28.80219054222107
2	4208.04609375	119.4691448136296	4439.332	3990.05	36.15111083984375	1000.0	0.677722375	0.9927609228812343	3.081849	-2.028071	0.67853875	0.99213746527384	3.1787403	-2.0632448	14.054018	-69.83361875	0.0094285107421875	6.207237890625	10.622934375	2.511926	1.7136428303470943	91.54936	0.16982692	0.08039599609375	4.12433671875	-9.12427890625	-8.08488359375	0.0085374267578125	0.04640254211425781	5000	54.474364280700684
3	4046.0359375	660.6356408792974	4538.167	1497.8765	34.84617614746094	1000.0	2.14836125	1.5495879290959904	5.4012833	-1.6204982	2.14875075	1.549105790448154	5.4722133	-1.7973593	16.454959	-77.589825	0.0078457939453125	5.67724140625	-0.12002786865234374	4.177892	1.5561547962847397	91.47537	0.9483959	0.4016199951171875	4.59330234375	0.202487060546875	-8.087496875	0.009511029296875	0.040456219482421875	7500	80.2991030216217
4	3982.277734375	634.8673089709376	4404.7285	2084.306	34.33262329101562	1000.0	3.5623285	2.112016690274961	7.5982504	-1.2331339	3.5625065	2.111708786741202	7.526145	-1.4569813	16.415983	-78.31323125	0.0088815458984375	5.65798125	0.025843325805664064	4.152127	1.4850225587512131	80.56679	1.1430982	0.3801119873046875	4.552912109375	0.022865472412109376	-8.088665625	0.0106518583984375	0.03568408508300781	10000	106.19561696052551
5	3753.22109375	1097.8775888048722	4494.071	806.53894	32.48765563964844	1000.0	4.9503105	2.6596285454927724	9.687619	-0.9631307	4.9502805	2.6596322114157065	9.728502	-1.4090923	16.43021	-79.2026375	0.010849279296875	5.623475390625	0.029210150146484374	4.151485	1.5388802747452448	119.792465	0.9190675	0.3738679931640625	4.51814296875	0.08686258544921875	-8.089815625	0.012018662109375	0.08535706176757812	12500	132.2341034412384
6	3785.5421875	941.0621658530323	4448.2646	1158.8384	32.747982788085935	1000.0	6.271314	3.199045795233322	11.720313	-0.82900906	6.2712585	3.1990379803934808	11.708631	-0.91561335	16.429152	-78.9281875	0.0131501123046875	5.50620859375	0.03133689880371094	4.15102175	1.5412447891233891	79.33711	1.1066599	0.3734840087890625	4.421217578125	0.08064649658203125	-8.09007109375	0.011133537109375	0.18673345947265624	15000	158.34388661384583
7	4002.939453125	744.8472326591541	4481.24	1054.9631	34.49904174804688	1000.0	7.5580875	3.7246475000998416	13.712335	-0.73354155	7.557931	3.724775295235942	13.75138	-0.94824505	16.4338	-79.14871875	0.016384619140625	5.4205078125	0.02922918701171875	4.15131625	1.5072124933134015	145.58206	1.1009836	0.3729639892578125	4.355309375	0.0991567626953125	-8.0944265625	0.0104639716796875	0.25886943359375	17500	184.42107963562012
8	4039.425	758.3725667506703	4869.7734	1330.1957	34.792919921875	1000.0	8.818574	4.243666575026836	15.693703	-0.38002068	8.818459	4.243756826209532	15.724339	-0.31770307	16.44115	-78.4303125	0.020178052734375	5.27308984375	0.0535328125	4.14660375	1.582667684638819	126.77905	0.98357123	0.367847998046875	4.231553125	0.12779765625	-8.1042125	0.01069855078125	0.34204443359375	20000	210.42376375198364
9	3857.99453125	759.8951243428266	4489.6626	1497.9924	33.331564331054686	1000.0	10.069291	4.742568713260779	17.507425	-0.31030858	10.069204	4.742670134006792	17.526894	-0.3020559	16.433938	-78.08951875	0.024455775390625	5.15549765625	0.0337101318359375	4.1501895	1.588182373028992	93.07447	0.61233425	0.371347998046875	4.137890625	0.09481879272460937	-8.09781875	0.0104048701171875	0.43733525390625	22500	236.61702179908752
10	3931.249609375	812.744578573121	4758.353	1294.0662	33.921609497070314	1000.0	11.271294	5.239014220251745	19.441608	0.07497828	11.271207	5.2390709099992145	19.423714	-0.028365314	16.422728	-77.91964375	0.028684939453125	5.05106640625	0.042123321533203126	4.148376	1.4819315942377367	83.75549	0.94046783	0.3770080078125	4.05675390625	0.04775869445800781	-8.0869546875	0.010456833984375	0.52595673828125	25000	262.50614523887634
