Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	314.46976143973217	225.86985625418393	533.08527	7.1907	-2.57137508392334	0.3622278178224231	-2.003405	-3.4266517	623.7142857142857	20.0	5000	2.199013671875	0.8356157383088084	8.326913	-1.603924	-2.31432080078125	0.006941673755645752	10.685656070709229
2	294.97601318359375	206.93048727169227	508.9867	24.715357	265.3006591796875	47.61123078513094	379.69553	205.49768	593.875	1000.0	10000	34.4452375	33.99065165600683	397.38168	-5.10017	-39.331790625	0.97551875	54.04873776435852
3	14.826375325520834	71.00624902636142	476.73703	-14.329568	190.4520751953125	40.02757594381029	321.2159	159.35043	93.19047619047619	1000.0	15000	243.8823	122.05423056985775	1287.7476	-82.582016	-261.433425	61.5533875	99.18603920936584
4	140.23304443359376	138.255266626628	313.80838	-48.85336	324.767431640625	142.5127735503032	516.75824	-79.13372	910.4	1000.0	20000	972.1985	302.1304830698154	2245.6062	-347.91406	-1020.2779	644.6858	143.42283654212952
5	143.35802001953124	68.42861814511528	228.42175	66.35463	505.528759765625	98.60641856010186	705.49304	331.63568	1000.0	1000.0	25000	1588.0993	298.6864469640362	3653.6191	-751.48474	-1630.739	1148.761	187.9406280517578
6	234.868603515625	114.66040211206308	436.6376	80.749504	27.881362915039062	94.30810957309026	390.8761	-4.3541374	1000.0	118.1	30000	2035.0058	293.21388234529417	4000.556	-923.23	-2078.0164	1143.1251	233.22186827659607
7	153.22119140625	126.25380907345154	310.78143	-3.4197066	124.3603515625	98.62413656149289	361.50513	46.13192	594.6666666666666	592.1	35000	2441.8554	285.68796404468986	4466.6797	-1231.9532	-2488.7832	1208.8086	277.93126368522644
8	167.87200055803572	162.4167712685045	371.30063	-119.216995	251.899951171875	104.38597996139136	448.02292	43.75029	654.8571428571429	960.1	40000	2800.7544	275.4060159110545	4332.0527	-1360.7546	-2845.3608	1274.9439	322.6050751209259
9	94.40333658854166	141.38061070505154	446.03613	-3.4223027	268.9873779296875	84.24750552687004	516.1128	135.06541	336.6666666666667	1000.0	45000	2955.6622	249.77803906668817	3912.6487	-1326.135	-2995.2272	1312.5835	367.4223442077637
10	207.91395786830358	105.99328756543298	290.71167	-14.133665	341.2490966796875	148.80617636711187	672.76935	104.20643	776.8571428571429	1000.0	50000	3096.696	250.25698152099574	4227.8022	-1761.5392	-3141.3348	1513.6074	412.5598964691162
