Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	377.6046549479167	136.13028475355267	514.4378	171.72421	9.58291015625	0.04964959361593365	9.643687	9.4725	747.1666666666666	20.0	5000	4.33888720703125	1.7083910130633515	8.22878	-0.062876925	4.33796044921875	1.7103819017985427	8.16702	-0.103605986	-5.4178095703125	-5.293701171875	0.06304505920410156	0.1756968231201172	2.35756982421875	12.269965171813965
2	270.022216796875	188.44236104841184	524.8403	26.46482	192.20455322265624	218.54369557367698	512.09656	-25.666525	584.0	537.35	10000	18.582328125	6.0017588567852345	43.999302	5.6688633	18.582371875	6.002313616431584	43.65931	5.691382	-3.19042734375	-19.1655828125	0.3058054931640625	0.0917351318359375	1.085439453125	57.143996238708496
3	418.90791015625	89.84234020633033	507.29773	250.72041	339.9618408203125	211.9018567049378	592.94556	-2.0209987	1000.0	691.75	15000	38.44085	7.075440578154833	71.27635	2.47015	38.440834375	7.074496669375144	69.52851	6.210983	5.493842578125	-38.9782375	0.8298044921875	0.0411894287109375	0.11207490234375	106.27162599563599
4	357.715087890625	154.3989353914074	487.6302	30.00794	502.038916015625	76.14646403067577	632.5603	358.7162	829.2857142857143	997.55	20000	50.969115625	6.179743117638467	82.901665	-2.1358368	50.969178125	6.179229320878131	84.54312	-1.0425797	7.81449296875	-51.4195625	1.05129345703125	0.027502581787109376	0.005370993041992188	155.9661099910736
5	212.255859375	216.20882917332492	486.58142	3.1171908	4.439414978027344	0.6305630108826233	5.617515	2.8548737	511.0	20.0	25000	60.1533625	6.349772879796568	99.73517	-4.2392855	60.15348125	6.3538600472468705	99.43428	-4.144561	8.0212984375	-60.64399375	1.3758369140625	0.028097882080078126	-0.0005709646224975586	183.18888592720032
6	301.47747802734375	257.47414918783596	704.5365	2.1811256	449.625634765625	118.25172435317803	637.22076	149.99304	632.5	975.05	30000	67.2254125	6.991164960147915	119.56145	-7.221384	67.22519375	7.00287374047255	121.47505	-7.2747364	8.0521140625	-67.7811875	1.9869671875	0.030052593994140626	-0.0016252315521240234	231.90551495552063
7	398.7640787760417	119.06909430557536	601.6381	211.79584	350.3314697265625	167.4982742448411	647.26245	46.52095	926.3333333333334	780.65	35000	76.0023375	6.79092938227162	119.05204	-8.625963	76.00196875	6.809399523819997	120.76051	-11.4142	7.97661015625	-76.6501875	1.867320703125	0.032529739379882815	0.0007875607013702392	281.68545603752136
8	361.7294108072917	162.6396675424951	496.15314	11.112408	156.50340576171874	210.03540624142397	565.8673	-0.41398758	838.8333333333334	345.05	40000	82.94321875	5.48086443911907	118.700615	-9.166239	82.94279375	5.508355017607344	119.58525	-15.167238	8.01663203125	-83.5702375	1.7925646484375	0.03173311767578125	-0.0005445603370666503	331.7200655937195
9	238.0224609375	212.16715763232014	589.4	11.403407	269.7142333984375	182.2230604232077	564.38983	4.168826	487.1111111111111	543.05	45000	87.5722375	5.354378757148209	129.70227	-21.24128	87.5720375	5.373689375094173	129.96759	-24.676908	7.97099453125	-88.1685625	2.2089345703125	0.03134931335449219	0.0009403926849365235	381.8980481624603
10	258.8941243489583	185.90706683717002	519.0572	21.95253	401.208349609375	153.28241908320732	656.2546	85.87272	612.5555555555555	965.15	50000	90.38365625	6.272672875258202	135.85803	-14.53775	90.38368125	6.282419915924118	134.98346	-13.909912	8.0013703125	-91.0045125	2.67716796875	0.03073929443359375	-3.509886264801026e-05	430.6015055179596
