Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	273.0091796875	71.03311562662165	354.97568	146.13063	939.4	-0.311829345703125	0.04954896050680264	-0.14015678	-0.7170718	5000	1.9531249506599124e-07	713.9032592773438	0.00632235873490572	-0.015159821137785912	-638.2089233398438	1.0
2	288.305224609375	43.21620789703789	350.6763	222.44301	1000.0	23.8625546875	2.642736951296894	28.614454	13.327726	10000	9.155273872352154e-09	36.858673095703125	0.007357161492109299	-0.028448592871427536	-24.153900146484375	1.0
3	281.6656494140625	37.38058591200785	327.1656	224.9038	1000.0	30.853925	6.110745658264627	45.520386	20.573496	15000	2.4414061883248905e-08	44.16141128540039	0.007191972341388464	-0.02674519084393978	-23.787582397460938	0.0
4	311.0248779296875	38.37739711568516	359.812	261.0485	1000.0	27.775703125	2.011970038917081	53.051586	21.614395	20000	-3.662109548940862e-08	29.9639835357666	0.009140338748693466	-0.03278426453471184	-15.3595552444458	0.0
5	247.0336181640625	24.123654026572137	276.9756	206.05615	1000.0	30.005721875	1.5999602045832264	39.03876	25.202442	25000	-3.9672851670502496e-08	66.36154174804688	0.006724005099385977	-0.02132377400994301	-49.318546295166016	1.0
6	275.6248046875	19.493651310266376	307.23642	258.58688	1000.0	24.235696875	3.743571573377488	45.824196	19.111036	30000	1.831054774470431e-08	27.309720993041992	0.009739460423588753	-0.02646227739751339	-14.714704513549805	0.0
7	362.3911376953125	98.57864087874209	521.582	231.24402	1000.0	30.4964625	8.044609608302942	53.37658	21.058716	35000	2.7465819840699623e-08	54.412132263183594	0.009001923725008965	-0.043298013508319855	-39.90697479248047	0.0
8	326.6702392578125	67.44104775190699	456.00623	273.5521	1000.0	38.048409375	11.176991992481698	68.508354	21.872105	40000	0.0	71.3271255493164	0.009137535467743874	-0.044070642441511154	-62.57731628417969	0.0
9	403.553759765625	82.64136089906796	488.82773	280.6204	1000.0	37.925	7.5606224942130265	60.329876	26.112722	45000	3.051757957450718e-08	26.838144302368164	0.007655134424567223	-0.02438860759139061	-19.189586639404297	0.0
10	353.362744140625	69.0893499842776	477.23676	287.41013	1000.0	33.71695625	7.177886179092003	55.25105	25.815636	50000	0.0	13.615790367126465	0.009583850391209126	-0.024553632363677025	-5.622350692749023	0.0
11	459.200732421875	48.65282783405298	500.28125	365.91312	1000.0	45.4631	6.527533511978318	56.44361	30.704487	55000	-2.2888183792701966e-08	69.95038604736328	0.009440834634006023	-0.02015923336148262	-58.41902542114258	0.0
12	400.8793212890625	44.44087100434689	455.49518	330.4083	1000.0	41.1264	5.020349838407678	54.518337	29.851688	60000	-1.831054774470431e-08	47.549285888671875	0.00915368739515543	-0.02496538683772087	-25.39176368713379	0.0
13	447.649169921875	49.529830421297625	508.512	363.71225	1000.0	55.6399125	13.385856341676464	87.43897	33.66935	65000	-4.882812376649781e-08	320.9532165527344	0.009079274721443653	-0.028713159263134003	-289.9890441894531	0.0
14	387.3200439453125	65.32903797795434	467.4106	303.0074	949.8	41.4355625	3.8790049867846266	54.352703	34.818638	70000	-1.831054774470431e-08	72.36983489990234	0.006719136144965887	-0.027408849447965622	-36.443302154541016	0.0
15	425.326904296875	54.76472048111813	502.4266	348.1882	946.8	40.529175	6.978259990857319	54.611843	24.520636	75000	-3.051757735406113e-09	36.56653594970703	0.008708461187779903	-0.02299349009990692	-23.934152603149414	0.0
16	435.950244140625	51.29472134147918	517.7209	383.96835	1000.0	42.57996875	6.833018183789649	58.113323	33.31174	80000	6.103515470812226e-09	27.306325912475586	0.00842800922691822	-0.0336359441280365	-19.954792022705078	0.0
17	404.4411865234375	66.92653388231008	459.8296	279.25104	909.4	41.9793125	5.019153003744756	56.20497	29.619064	85000	-7.629394338515283e-10	32.528411865234375	0.008156326599419117	-0.0288739874958992	-17.314476013183594	0.0
18	489.85732421875	24.51145797919057	523.3118	456.18164	1000.0	45.8103875	5.770017872589304	56.06585	26.735752	90000	0.0	29.143308639526367	0.009707752615213394	-0.026571813970804214	-13.478075981140137	0.0
19	445.948779296875	38.145934313993415	517.8971	406.1753	1000.0	47.7385125	5.892392871321464	57.817	29.146662	95000	3.662109548940862e-08	40.809364318847656	0.00895085372030735	-0.025710059329867363	-29.402629852294922	0.0
20	470.56796875	56.53060910360864	563.3017	384.96115	1000.0	49.59494375	5.71198848913406	66.77624	35.613956	100000	1.0681151962899094e-08	46.99551773071289	0.007443720940500498	-0.025031182914972305	-43.0677490234375	0.0
21	441.935009765625	28.329252252806196	472.4472	391.6578	1000.0	45.26000625	6.430913620940651	60.691082	30.282099	105000	-1.2207030941624453e-08	35.373321533203125	0.008123817853629589	-0.019391246140003204	-23.832172393798828	0.0
22	492.390576171875	31.90033000906887	531.314	459.96524	1000.0	47.548515625	6.873067910329419	62.710907	31.460997	110000	-1.2207030941624453e-08	23.234846115112305	0.008108247071504593	-0.04151315987110138	-15.096906661987305	0.0
23	487.387744140625	25.125532488138436	527.4869	456.39282	1000.0	47.932325	5.199302837881248	68.578316	35.01014	115000	1.2207030941624453e-08	19.408906936645508	0.008042629808187485	-0.03163347765803337	-13.089603424072266	0.0
24	500.168310546875	52.49872766315389	588.06525	443.1052	1000.0	50.906075	4.344302123183883	60.751877	41.43778	120000	2.4414061883248905e-08	58.939910888671875	0.008196759037673473	-0.02333686500787735	-50.472049713134766	0.0
25	534.597509765625	53.525125525308205	584.1282	456.2484	1000.0	53.4778375	4.547459455564173	67.85474	40.875507	125000	0.0	49.14057159423828	0.008609146811068058	-0.031117690727114677	-37.06620788574219	0.0
26	476.311376953125	59.290393667524256	552.285	375.07892	1000.0	49.69361875	4.06974968517721	65.06463	42.720673	130000	3.051757957450718e-08	36.0681037902832	0.007797035854309797	-0.024996928870677948	-27.056747436523438	0.0
27	511.546923828125	19.57834135455076	539.8064	481.0805	1000.0	55.0592625	7.630107305929583	76.89187	41.842	135000	6.103515470812226e-09	45.160362243652344	0.007621193770319223	-0.050281524658203125	-38.668601989746094	0.0
28	547.285498046875	52.8376530338451	616.4123	467.33063	1000.0	52.7981625	6.266032187517073	74.5329	40.865837	140000	-1.2207030941624453e-08	20.580989837646484	0.007876317948102951	-0.0322628989815712	-14.20781421661377	0.0
29	542.887841796875	46.25586744876264	621.3804	492.97693	1000.0	55.951725	9.851691479131896	85.82276	40.484005	145000	1.525878978725359e-08	37.976924896240234	0.008403530344367027	-0.0332135409116745	-28.313011169433594	0.0
30	535.16298828125	41.999097832572545	594.99634	485.51843	1000.0	51.3996375	8.351549257473131	79.68607	40.388603	150000	1.831054774470431e-08	23.426807403564453	0.007761859335005283	-0.03615494444966316	-13.55443286895752	0.0
31	578.6390625	31.38028933253723	639.91473	553.91504	1000.0	57.1633375	6.795993764711677	84.51181	43.188087	155000	-6.103515470812226e-09	35.927635192871094	0.007798605132848024	-0.03656528890132904	-21.716690063476562	0.0
32	587.48466796875	61.88669081474627	653.7021	487.39642	1000.0	56.9646	8.38653608470148	83.41779	31.279741	160000	1.2207030941624453e-08	33.48322677612305	0.007650521118193865	-0.03502630442380905	-21.535327911376953	0.0
33	547.120654296875	66.18826132706614	649.50104	462.3217	1000.0	58.4263	9.124569167911437	87.5509	37.956543	165000	0.0	82.66947174072266	0.008097385056316853	-0.035708118230104446	-75.21774291992188	0.0
34	582.8328125	44.70889566476117	658.4015	536.9222	1000.0	57.49395	7.795059332679899	79.88649	40.591095	170000	1.0681151962899094e-08	19.470521926879883	0.007747770752757788	-0.03854561969637871	-11.599764823913574	0.0
35	606.58271484375	47.91858940888702	675.7065	541.2812	1000.0	59.565175	8.274461840506607	87.31158	39.033154	175000	3.051757957450718e-08	17.16477394104004	0.007591668516397476	-0.031529977917671204	-10.40334701538086	0.0
36	587.13857421875	68.78615242637866	676.78375	466.63086	1000.0	57.8351125	8.85635400432932	85.884285	37.679634	180000	1.3732909920349812e-08	14.025917053222656	0.007587291765958071	-0.03587900474667549	-8.068702697753906	0.0
37	584.18076171875	53.02492596352682	638.7823	514.33514	1000.0	59.9704375	7.3606423802545935	83.991356	38.43678	185000	8.01086397217432e-09	37.7122802734375	0.007500126026570797	-0.03739296272397041	-29.727508544921875	0.0
38	569.956689453125	60.520731855910334	664.6288	495.95892	1000.0	56.507925	6.093904741625028	84.764465	41.635227	190000	1.2207030941624453e-08	23.602500915527344	0.0070134843699634075	-0.029951591044664383	-16.52806854248047	0.0
39	618.12451171875	27.73202190721946	642.3695	566.772	1000.0	55.87706875	7.472683587574146	76.11589	39.86984	195000	-1.2207030941624453e-08	48.55276870727539	0.007679863832890987	-0.04027830436825752	-35.85470962524414	0.0
40	582.565625	60.99284666048962	655.2555	498.28345	1000.0	55.3603125	5.252739761305523	84.19616	42.201847	200000	-1.2207030941624453e-08	24.761384963989258	0.00828351080417633	-0.03913955017924309	-18.68301773071289	0.0
41	513.03515625	41.30452835343844	563.82794	452.28952	1000.0	54.43100625	8.409163900174619	83.54966	38.34833	205000	1.831054774470431e-08	57.25759506225586	0.007676207926124334	-0.0304971132427454	-44.01521301269531	0.0
42	556.446240234375	54.497819265430245	651.0783	493.82916	1000.0	55.0382	9.328105716060469	81.8425	40.0727	210000	-6.103515470812226e-09	17.63849449157715	0.00843923632055521	-0.039772145450115204	-10.230729103088379	0.0
43	600.24111328125	56.08490703277487	676.91595	520.4892	1000.0	57.64931875	8.118613259048617	82.15346	40.104794	215000	3.051757735406113e-09	27.031312942504883	0.007855180650949478	-0.040864720940589905	-17.26959228515625	0.0
44	558.921728515625	62.13650547383559	626.0531	461.1944	1000.0	58.2806625	8.029661029582755	85.13141	38.85588	220000	-1.2207030941624453e-08	58.414276123046875	0.008729101158678532	-0.033285047858953476	-44.65008544921875	0.0
45	581.702099609375	48.863137946718076	626.2016	493.94254	1000.0	55.3281125	7.7901207468177285	85.440315	41.302876	225000	9.155273872352154e-09	24.346275329589844	0.007921804673969746	-0.03759119287133217	-15.088693618774414	0.0
46	614.49697265625	90.779230829524	708.2355	459.61563	1000.0	61.7336125	6.413103772745299	84.65907	46.83387	230000	0.0	49.28004837036133	0.00757794501259923	-0.03355800732970238	-30.507843017578125	0.0
47	609.11806640625	28.92980290450922	645.7153	582.6271	1000.0	61.821425	6.0192007878953495	89.19729	47.84185	235000	0.0	18.3270263671875	0.007940327748656273	-0.04247702285647392	-11.870685577392578	0.0
48	633.160693359375	37.65161408185245	685.3627	586.41864	1000.0	63.32781875	5.9530929461079305	87.447845	43.090977	240000	-1.0681151962899094e-08	9.619178771972656	0.007996068336069584	-0.035922836512327194	-5.341914176940918	0.0
49	636.3666015625	57.73191004548524	693.09705	555.7509	1000.0	62.88085	8.081662499139641	84.89922	48.145477	245000	-1.754760781125242e-08	9.367440223693848	0.008743993006646633	-0.03659806400537491	-4.389714241027832	0.0
50	678.66806640625	12.685010242931664	698.9591	660.353	1000.0	64.24853125	5.542858862987583	87.073204	51.83635	250000	2.8991699707603402e-08	23.203481674194336	0.007789372466504574	-0.03422827646136284	-16.476411819458008	0.0
51	643.284765625	43.144517775292144	687.85297	566.7002	1000.0	66.3732875	6.654365108708719	89.80957	48.16691	255000	3.051757735406113e-09	20.375215530395508	0.00825533177703619	-0.03652602434158325	-15.470598220825195	0.0
52	658.798046875	72.37508095850394	709.7379	520.04346	1000.0	68.126625	4.402383232409464	83.403496	52.42966	260000	-1.831054774470431e-08	70.0673828125	0.007901202887296677	-0.034115057438611984	-55.86867904663086	0.0
53	607.119287109375	69.70405913126581	693.77856	529.45105	1000.0	59.2420625	9.109924876199583	87.86684	34.66415	265000	-2.4414061883248905e-08	30.348567962646484	0.0077459425665438175	-0.0335279144346714	-22.011756896972656	0.0
54	652.10986328125	59.659581166816785	711.1918	562.6566	1000.0	64.18339375	10.48507510702713	91.21444	35.38803	270000	6.103515470812226e-09	16.56747055053711	0.008250394836068153	-0.03530895337462425	-9.320157051086426	0.0
55	682.57421875	44.5326425220871	719.8755	599.2188	1000.0	67.0074125	5.533443209250457	86.51663	53.253017	275000	6.103515470812226e-09	25.18301773071289	0.007948033511638641	-0.0351758673787117	-14.328943252563477	0.0
