Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1175.12060546875	126.70669871794466	-1032.7703	-1389.327	-1524.90166015625	46.13414543480783	-1419.6713	-1611.6221	1000.0	1000.0	5000	-2.37	1.9806540532146508	10.943586	-9.737523	1.3156353759765624	0.33071160888671874	26.204663038253784
2	-1317.4072265625	109.6040637077385	-1111.1023	-1411.8412	-1655.590625	190.81161357475074	-1299.7579	-2059.972	1000.0	1000.0	10000	70.97308125	62.83793440271569	305.3245	-11.052382	-81.66390625	4.21375234375	62.37524676322937
3	-917.69228515625	337.284357034239	-411.9909	-1347.8594	-1301.19853515625	293.36213755357045	-778.7419	-1642.0676	1000.0	1000.0	15000	286.559325	38.47114243169808	443.1623	147.95073	-295.52125	10.2930515625	102.98040628433228
4	-1035.85810546875	397.34838303433423	-624.3075	-1714.7603	-1733.1171875	94.61884887536944	-1676.198	-2133.6616	1000.0	1000.0	20000	350.15655	20.7711157620384	475.685	297.49057	-355.9706	6.34864609375	143.10109210014343
5	-1537.028515625	229.39458363265686	-1295.0989	-1928.834	-1217.18330078125	233.1689837864376	-619.44763	-1489.2803	1000.0	1000.0	25000	376.745275	19.65988555409212	486.1708	302.9803	-382.1777	5.1308328125	182.20560002326965
6	-912.74287109375	390.5098270210367	-228.2737	-1231.3821	-1330.01455078125	427.3131901778835	-157.16898	-1613.4143	1000.0	1000.0	30000	373.521875	15.304835020345696	485.95212	321.51596	-377.771625	3.93171484375	222.71558332443237
7	-646.16943359375	402.30930265157923	40.0054	-1174.1235	-778.358935546875	480.34932601180986	204.92215	-1732.5687	1000.0	1000.0	35000	356.6258	19.58861914479936	486.4143	33.963688	-360.3168	3.472996875	262.2227780818939
8	-498.28974609375	355.6453816655012	-88.51568	-1048.0999	-408.246826171875	222.5785114291135	-107.72027	-833.7318	1000.0	1000.0	40000	328.086425	23.379365902436277	483.48337	45.95348	-331.1717	3.5134203125	300.71231293678284
9	-1.113232421875	257.6945139113365	354.36285	-391.02948	170.43880615234374	98.57475748131466	334.7286	18.757101	1000.0	1000.0	45000	298.31985	24.257891499468787	428.2933	80.082924	-301.2941	2.931047265625	339.68330454826355
10	203.04609375	128.34898105361023	295.33423	-50.650417	82.98749389648438	189.1259335733733	413.9337	-238.03802	1000.0	1000.0	50000	275.8376	17.598878515405463	363.4382	158.17143	-278.44785	2.096750390625	379.0412628650665
11	245.930810546875	174.7152057635511	406.35638	-81.21521	339.8351318359375	222.5055195944586	613.1374	-283.99463	1000.0	1000.0	55000	252.475975	14.554927000847513	330.17648	188.44203	-254.717175	1.733703515625	418.2607023715973
12	348.3674072265625	122.63409115127816	507.52472	205.7344	643.25576171875	142.06171084250676	936.811	394.40677	1000.0	1000.0	60000	229.8259	16.369403623834316	315.08353	187.12793	-231.96115	1.753014453125	457.5910232067108
13	281.7624755859375	485.1346204920857	658.9649	-677.348	298.1357177734375	470.0694363602041	939.5161	-997.92773	1000.0	1000.0	65000	213.77025	18.132330241863567	317.36453	174.03917	-215.84405	1.7284357421875	498.2408835887909
14	362.07119140625	163.23572870238917	569.4491	105.03855	249.218896484375	580.0789601424965	896.2365	-1260.7601	1000.0	1000.0	70000	202.0152625	17.695757259863168	315.36993	164.78375	-204.02955	1.79009921875	536.897976398468
15	192.238525390625	582.4116027346982	980.9223	-741.4819	568.000146484375	406.1059436895747	1100.4368	-827.54663	1000.0	1000.0	75000	192.68175	15.834782916099607	306.7377	135.30011	-194.6847	1.8738341796875	575.5548651218414
16	859.04111328125	177.9929334973723	1025.9314	519.3512	965.19833984375	218.2802885626643	1426.5562	517.8796	1000.0	1000.0	80000	187.1077875	14.32083840073618	252.49875	102.32198	-189.131225	1.819494140625	613.9264209270477
17	995.86103515625	71.42642630707489	1091.2584	878.4835	1185.08623046875	139.31416833904584	1393.8063	820.9008	1000.0	1000.0	85000	183.8200875	14.841606213614483	245.01451	100.75264	-185.7750125	1.771562109375	651.7562959194183
18	1187.651171875	68.00686718541739	1302.1278	1121.2705	1116.75791015625	173.30794485539317	1352.632	535.37244	1000.0	1000.0	90000	181.9332125	15.936139745873215	239.46642	115.411156	-183.8883	1.77488984375	690.1123142242432
19	1003.96484375	404.53287876265387	1545.4548	405.23578	1196.9328125	142.7667733140313	1414.6615	815.124	1000.0	1000.0	95000	183.1296625	16.24369108300204	240.95007	116.29032	-185.1042125	1.766285546875	728.041090965271
20	1194.48193359375	148.99746222671044	1377.1451	921.5271	1402.97177734375	159.79074695519762	1661.7855	982.84143	1000.0	1000.0	100000	184.6805875	16.746875828046257	241.51678	123.920364	-186.6004	1.8359041015625	766.6602427959442
21	1382.04453125	89.81102991142012	1517.3955	1247.8854	1208.18955078125	125.40546115500712	1418.1715	958.83923	1000.0	1000.0	105000	186.92965	17.432983823774975	240.77269	131.43945	-188.85925	1.78511796875	805.2167909145355
22	1322.039453125	126.61825006688412	1463.811	1088.7189	1381.023046875	142.13250859673167	1637.1293	1132.1237	1000.0	1000.0	110000	189.6507	18.308462524199022	254.86472	125.747925	-191.50705	1.8194630859375	843.6840646266937
23	1342.88359375	102.35349285686345	1478.1421	1164.0684	1380.47138671875	137.53847189059502	1630.4958	1131.367	1000.0	1000.0	115000	191.1877875	19.32317067667726	264.6336	123.383965	-192.9658	1.7737515625	882.0241250991821
24	1528.68701171875	80.12731812169305	1621.723	1424.8535	1242.01796875	347.3456671674486	1594.1194	190.35252	1000.0	1000.0	120000	192.1112125	20.094934063091625	271.803	117.014946	-193.8281	1.71932421875	920.1607532501221
