Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1245.02373046875	195.13993376549044	-983.01355	-1410.5215	1000.0	0.07372574462890626	0.12449388505863325	0.61193156	-0.19022754	5000	-0.06633824110031128	872.5858154296875	4.001017093658447	0.02564937435090542	79.0
2	-1298.8451171875	154.1623788818141	-994.69354	-1411.2822	1000.0	-111.685875	16.711315777041616	-22.204649	-139.40681	10000	-0.0782170295715332	139.59213256835938	3.990723133087158	0.03555692732334137	79.0
3	-1153.018359375	140.08441093676342	-1018.6494	-1326.8474	1000.0	-118.56305	20.098339483648893	-34.801315	-169.07668	15000	-0.07598638534545898	136.98825073242188	3.9735703468322754	0.01950712502002716	79.0
4	-1211.1853515625	147.61576495246027	-1023.36584	-1355.4359	1000.0	-123.3150125	19.161811631471593	-47.56129	-164.06354	20000	-0.08300664275884628	110.42870330810547	3.945324182510376	0.020436067134141922	79.0
5	-1100.4333984375	192.2040744885498	-904.38007	-1403.6582	1000.0	-116.5375375	17.3878031964938	-55.65207	-156.38121	25000	-0.0796787366271019	101.49105072021484	3.914057493209839	0.025603679940104485	79.0
6	-1009.04375	161.93155382753542	-887.3612	-1327.1956	1000.0	-106.42305	16.158058361077916	-46.014458	-177.10858	30000	-0.07852387428283691	101.32977294921875	3.8670461177825928	0.03264553099870682	79.0
7	-1142.39951171875	170.91079544604548	-849.8696	-1337.8823	1000.0	-100.05139375	18.046933257481726	-46.532616	-162.60693	35000	-0.08502335101366043	187.8422393798828	3.8411543369293213	0.0037797829136252403	79.0
8	-974.714453125	138.565744774818	-848.7082	-1237.4802	1000.0	-101.163025	16.669030415714047	-66.33298	-148.1532	40000	-0.07549092173576355	109.63023376464844	3.77947998046875	0.016697417944669724	79.0
9	-1013.321875	123.66839481047694	-894.4441	-1174.3192	1000.0	-101.74675	13.723676165663486	-60.767727	-146.65936	45000	-0.08498097211122513	136.08932495117188	3.755106210708618	0.02198476344347	79.0
10	-1015.5248046875	207.90377882568657	-808.3322	-1323.3116	1000.0	-104.099975	14.560156249161615	-69.53411	-142.23674	50000	-0.0874686911702156	124.85406494140625	3.7536203861236572	0.0230974443256855	79.0
11	-834.14033203125	36.35802600097398	-771.3139	-873.54675	1000.0	-88.28245625	4.7966726748862065	-58.11937	-143.88101	55000	-0.06437186896800995	89.5611343383789	3.744647741317749	0.015513565391302109	79.0
12	-889.48056640625	172.77601106635146	-747.9228	-1225.7046	1000.0	-90.0810625	8.004651382165248	-58.216038	-120.27022	60000	-0.07814770191907883	123.09390258789062	3.7411460876464844	0.027388766407966614	79.0
13	-862.15849609375	178.96993462590302	-748.33026	-1214.08	1000.0	-92.309975	15.665166772173222	-58.394722	-139.6488	65000	-0.08214928209781647	92.97364807128906	3.664119243621826	0.019406761974096298	79.0
14	-761.59072265625	28.180202769408883	-723.7135	-805.29663	1000.0	-80.186725	3.814561532797708	-53.545822	-102.07014	70000	-0.07241391390562057	61.66556930541992	3.6379940509796143	0.010045015253126621	79.0
15	-705.31083984375	97.45179898288178	-605.79974	-859.7173	1000.0	-78.34303125	3.2416820238496555	-55.457676	-89.02512	75000	-0.07637206465005875	140.4092559814453	3.581228017807007	0.023257439956068993	79.0
16	-873.5396484375	211.9926148477819	-648.93463	-1149.8057	1000.0	-84.1920375	16.110435282760054	-51.069786	-119.398445	80000	-0.08743917942047119	93.3433609008789	3.5577163696289062	0.03180087357759476	79.0
17	-630.15068359375	53.371891376102646	-575.5489	-718.6229	1000.0	-71.68709375	2.8328785327383876	-53.873646	-92.326294	85000	-0.06420427560806274	95.09515380859375	3.5028460025787354	0.01084854081273079	79.0
18	-966.6521484375	301.0319542839265	-594.31146	-1262.7358	1000.0	-83.197425	16.30560026493965	-36.449024	-113.88963	90000	-0.08729977160692215	106.71012878417969	3.4559457302093506	0.04297196492552757	79.0
19	-959.307421875	234.67344332071323	-644.8035	-1168.4901	1000.0	-94.73001875	29.357264858974858	-50.180412	-139.47447	95000	-0.08930981904268265	172.48731994628906	3.40228271484375	0.02703130804002285	79.0
20	-936.8158203125	284.3460809471444	-572.9675	-1238.5797	1000.0	-101.12821875	27.48487220272272	-56.441967	-148.11998	100000	-0.0808081179857254	107.6427993774414	3.3827710151672363	0.029156740754842758	79.0
21	-897.25673828125	302.2966568620963	-496.89755	-1177.6472	1000.0	-95.80591875	28.220186037657513	-56.501225	-153.81097	105000	-0.09300442785024643	121.41252136230469	3.307239532470703	0.027944793924689293	79.0
22	-644.0796875	221.70549863501356	-445.1303	-1022.85406	1000.0	-72.08085625	28.024954058838347	-45.122955	-150.84541	110000	-0.08311399072408676	183.1029815673828	3.239881753921509	0.01571873389184475	79.0
23	-529.628173828125	141.302783279382	-436.30972	-808.4066	1000.0	-58.953525	18.106221996871685	-35.24911	-142.87398	115000	-0.07652844488620758	78.2984390258789	3.1782360076904297	0.0058614215813577175	79.0
24	-678.46015625	268.17762304114785	-450.70795	-1118.2961	1000.0	-64.87970625	24.65278077621265	-29.643675	-119.88137	120000	-0.07908199727535248	158.65179443359375	3.1402642726898193	0.03038446605205536	79.0
25	-367.4616455078125	34.65795335083637	-316.61584	-413.94766	1000.0	-49.90255	4.381711280995132	-30.514812	-85.717415	125000	-0.062232617288827896	81.27780151367188	3.0864100456237793	0.005165089387446642	79.0
26	-473.435107421875	152.52198099782208	-335.21323	-755.08887	1000.0	-44.256646875	13.92875891815204	-15.360536	-108.37329	130000	-0.07381892949342728	158.39401245117188	3.057811737060547	0.0407194048166275	79.0
27	-338.71728515625	41.94973740978601	-264.7173	-391.11307	1000.0	-41.38196875	3.5484436509193715	-24.965092	-73.25186	135000	-0.057826124131679535	88.8681411743164	2.9811956882476807	0.011270592920482159	79.0
28	-395.94931640625	159.7876960610547	-259.08633	-704.4378	1000.0	-40.762375	13.898813348628003	-12.467751	-89.37946	140000	-0.07473213225603104	114.41537475585938	2.9406607151031494	0.04571457952260971	79.0
29	-481.187548828125	410.8358705127876	-256.3307	-1302.3336	1000.0	-34.373275	10.014741322171032	-12.290843	-107.95372	145000	-0.049838099628686905	177.5388946533203	2.9032161235809326	-0.009449150413274765	79.0
30	-290.9021484375	87.80134715652147	-214.84789	-455.20465	1000.0	-32.285809375	15.330064416042093	-15.263819	-119.090164	150000	-0.0643225833773613	68.82422637939453	2.853576898574829	0.008209923282265663	79.0
31	-233.741943359375	31.674377830314203	-187.29704	-279.60718	1000.0	-28.41501875	6.121301944848008	-10.226191	-98.145996	155000	-0.06116967648267746	110.65233612060547	2.795593738555908	0.025013213977217674	79.0
32	-269.62958984375	154.37087039010953	-167.97313	-576.93756	1000.0	-26.34535	12.07416974371323	-11.951928	-80.67121	160000	-0.07278265804052353	92.56434631347656	2.749603033065796	0.03370845317840576	79.0
33	-202.917822265625	98.5608473228594	-121.414536	-393.27274	1000.0	-22.428715625	13.733000855603265	-6.4068117	-117.307175	165000	-0.06466912478208542	101.08399200439453	2.705536127090454	0.02496195212006569	79.0
34	-323.37626953125	441.33064418868537	-63.933792	-1205.1003	1000.0	-25.2978484375	17.29391150087221	-3.0084844	-66.85976	170000	-0.05242665857076645	144.81744384765625	2.67073655128479	0.006018451880663633	79.0
35	-89.35797119140625	32.334998816104815	-53.591328	-150.14421	1000.0	-13.1191671875	6.195777796209286	-4.5950418	-83.92651	175000	-0.05757768452167511	67.66313934326172	2.5872914791107178	0.01913023367524147	79.0
36	-44.28020324707031	31.69334727854964	9.466444	-79.33858	1000.0	-9.1114015625	2.1527623968984595	9.057078	-36.551804	180000	-0.052785858511924744	70.71236419677734	2.4971253871917725	0.03429342433810234	79.0
37	-27.541973876953126	22.134974137733366	15.988207	-43.031494	1000.0	-4.3525609375	2.6477303074992364	2.0608628	-32.530197	185000	-0.05508393421769142	41.68935775756836	2.406132698059082	0.012671972624957561	79.0
38	-484.63974609375	634.2353861146506	77.136086	-1341.5637	1000.0	-14.649021875	16.7339714353766	1.3632036	-48.052795	190000	-0.06681481748819351	212.7303466796875	2.4063055515289307	0.04686141014099121	79.0
39	40.47886352539062	27.800685692982466	78.75681	-7.146505	1000.0	0.14188544921875	12.562288306674068	5.213229	-135.71352	195000	-0.04758666455745697	48.08557891845703	2.309924840927124	0.003779766382649541	79.0
40	-202.7462646484375	538.3075793633227	108.330666	-1278.4021	1000.0	-3.608660546875	15.52417952743397	26.392607	-39.39117	200000	-0.040681324899196625	198.09315490722656	2.275560140609741	0.011761103756725788	79.0
41	-206.91025390625	554.8601175071065	122.62478	-1315.102	1000.0	-20.74684375	53.15840102937634	11.301307	-140.02507	205000	-0.05542631819844246	94.29447937011719	2.2306747436523438	0.010298500768840313	79.0
42	-117.2705322265625	401.10615801804886	186.28465	-911.5733	1000.0	-4.9415515625	27.43277146042667	22.833672	-129.20203	210000	-0.07407867908477783	150.02706909179688	2.1943228244781494	0.04610329493880272	79.0
43	146.50185546875	29.874418142869327	181.45543	99.84418	1000.0	8.639471875	7.282439495114257	13.225498	-85.14653	215000	-0.04889119416475296	61.625038146972656	2.14721417427063	-0.00046170997666195035	79.0
44	152.354150390625	22.3629987018177	187.29832	122.771835	1000.0	14.4536765625	3.803672772794737	27.541952	-37.09216	220000	-0.046481091529130936	51.66822052001953	2.0859148502349854	0.006786685902625322	79.0
45	215.1245849609375	23.387117723024893	248.7912	183.01231	1000.0	15.148565625	2.6797648859088365	47.28604	-19.408241	225000	-0.04535520449280739	61.19221878051758	2.0106165409088135	0.053811363875865936	79.0
46	196.7401123046875	102.32594215300439	281.6074	-1.9829248	1000.0	19.434509375	7.450047818638481	28.78334	-30.97995	230000	-0.05465883016586304	109.12335205078125	1.9521476030349731	0.03074152208864689	79.0
47	268.3228515625	23.725124719772285	297.34866	241.12302	1000.0	22.7830890625	10.477226493686198	29.49161	-60.113163	235000	-0.05779404938220978	49.552398681640625	1.8578593730926514	0.010188155807554722	79.0
48	-361.46708984375	833.4302310331681	331.62836	-1405.1073	1000.0	-3.47973046875	40.583127035752184	36.249516	-70.0463	240000	-0.04469577595591545	213.73985290527344	1.9274816513061523	0.021429842337965965	79.0
49	314.0892578125	33.651784174468375	357.30685	258.44684	1000.0	31.28803125	9.738194455339244	35.271618	-67.94445	245000	-0.04223374277353287	42.54888916015625	1.909582257270813	0.010783123783767223	79.0
50	1.02406005859375	650.9172374426721	368.09625	-1299.8739	1000.0	5.773965625	55.413938679722094	37.835003	-120.05202	250000	-0.04757014289498329	84.81242370605469	1.8560620546340942	0.017361367121338844	79.0
51	341.3914306640625	33.40792500477993	394.7701	303.2089	1000.0	32.7347375	5.721430928972227	44.091347	-64.86415	255000	-0.044092439115047455	34.99463653564453	1.8218326568603516	0.007800483610481024	79.0
52	-289.7568603515625	819.8595001584113	390.9623	-1296.5773	1000.0	-25.794765625	75.27964930842863	52.33023	-130.81216	260000	-0.046249233186244965	58.42633056640625	1.7939574718475342	0.030684221535921097	79.0
53	373.159912109375	33.15170503722244	413.12292	321.13815	1000.0	37.745290625	8.969978051812612	42.630077	-68.42195	265000	-0.04227934405207634	23.780826568603516	1.7687186002731323	0.02046169526875019	79.0
54	-319.007763671875	835.4799219610247	395.71393	-1349.395	1000.0	-24.116171875	79.47055807026902	57.684944	-130.91039	270000	-0.04456965997815132	61.8448371887207	1.7197455167770386	0.0412556454539299	79.0
55	0.726177978515625	681.6330024287263	379.0898	-1359.2642	1000.0	2.5401748046875	70.75907291648188	45.454586	-150.8276	275000	-0.04684203863143921	73.00330352783203	1.6718722581863403	0.0223537590354681	79.0
56	409.69736328125	20.48423317075233	446.21387	387.9079	1000.0	37.12849375	7.045129745079221	41.60871	-30.222137	280000	-0.042012229561805725	14.138419151306152	1.6237146854400635	0.009125836193561554	79.0
57	-270.099365234375	826.6637768766695	422.6442	-1303.5708	1000.0	-26.216925	85.37685400622348	56.0308	-140.3782	285000	-0.04901520535349846	69.24697875976562	1.6083486080169678	0.023829495534300804	79.0
58	411.68642578125	5.631595525609283	422.09512	405.64102	1000.0	42.00078125	9.19765527186141	46.303886	-57.366165	290000	-0.03984452039003372	13.286443710327148	1.5397721529006958	3.828620901913382e-05	79.0
59	414.491015625	26.706523152710275	441.8459	365.5478	1000.0	42.49340625	3.946436881859382	75.35028	-6.422742	295000	-0.038433656096458435	15.126627922058105	1.4619017839431763	0.03976201266050339	79.0
60	433.72880859375	21.48055534227409	462.58154	396.41568	1000.0	42.0643	4.434951028478218	53.909126	-19.0282	300000	-0.03597027435898781	10.636255264282227	1.4051189422607422	0.01905122958123684	79.0
61	30.32467041015625	701.1394297855455	448.84695	-1362.5776	1000.0	19.74151875	49.80394361895451	81.50972	-89.20004	305000	0.02002054452896118	86.18666076660156	1.4053181409835815	0.09745599329471588	5.0
62	56.4393798828125	672.7696485425008	415.08487	-1288.1282	1000.0	7.555571875	72.40398331583698	46.218006	-145.76181	310000	0.017897695302963257	50.51455307006836	1.4055126905441284	0.14385034143924713	3.0
63	352.967333984375	66.63045533481667	398.2355	221.07133	1000.0	38.4688625	6.9571433613229505	58.865356	-39.583603	315000	-0.02769637666642666	31.7435245513916	1.4035577774047852	0.0840715542435646	14.0
64	383.025048828125	9.679620661593292	398.5901	373.07123	1000.0	38.81690625	5.820271417640246	43.132137	-53.850822	320000	-0.03859816491603851	17.377927780151367	1.3671494722366333	0.0038668743800371885	79.0
65	430.702783203125	19.1178135752611	452.7083	402.31183	1000.0	39.18844375	3.218442946519326	49.956802	-14.395952	325000	-0.03945628181099892	11.664809226989746	1.3579529523849487	0.021645400673151016	79.0
66	442.761279296875	3.515223935456495	447.23242	438.37216	1000.0	43.79501875	2.5769951312041703	46.77003	10.425184	330000	-0.0388890765607357	3.492978811264038	1.3030319213867188	0.008483640849590302	79.0
67	443.16728515625	14.886340215109959	472.5937	432.6578	1000.0	44.98503125	1.7635099056994266	51.9626	18.73027	335000	-0.038305431604385376	6.6027445793151855	1.2411364316940308	0.02344582788646221	79.0
68	449.235693359375	8.39727971670737	463.601	439.29047	1000.0	45.1754625	1.9484560193586613	51.863125	12.631594	340000	-0.03671065717935562	3.3512301445007324	1.2169122695922852	0.017770104110240936	79.0
69	106.8636474609375	696.1792154323483	466.40756	-1285.4052	1000.0	13.2155625	66.04695299557731	47.72235	-132.9036	345000	-0.03460415080189705	46.68768310546875	1.2082220315933228	0.007677505724132061	79.0
70	444.2322265625	8.758700334123137	454.66513	429.08615	1000.0	44.8936875	7.043346594481916	47.08413	-69.293335	350000	-0.03365209326148033	9.386487007141113	1.158522605895996	0.002060540718957782	79.0
71	454.17978515625	7.809411889668773	465.1242	441.47885	1000.0	45.2282	2.056092319182191	68.29157	18.919329	355000	-0.039387039840221405	3.2216429710388184	1.1131478548049927	0.03591546788811684	79.0
72	416.905419921875	48.913092572439126	451.1878	320.69977	1000.0	44.9904	6.339003766365816	57.604008	-26.295223	360000	-0.036623675376176834	14.846112251281738	1.08548104763031	0.07569251209497452	50.0
73	-234.1824462890625	808.7819854571441	445.05292	-1248.3973	1000.0	-4.197496875	65.66307942824491	68.63325	-126.303276	365000	0.0196823887526989	184.90061950683594	1.0832209587097168	0.08442607522010803	4.0
74	381.8326171875	21.169881133050794	412.95615	357.10245	1000.0	43.1043875	14.119154100016049	51.34442	-80.14523	370000	0.03197922930121422	21.058897018432617	1.0824685096740723	0.10787375271320343	1.0
