Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1221.7455078125	155.75020064192535	-1074.0183	-1429.7311	-1302.2501953125	83.59587497299134	-1121.9175	-1457.0466	1000.0	1000.0	5000	-1.53847509765625	1.5353965699301027	6.694464	-9.870559	-1.5384708251953125	1.5338296988003184	6.711351	-10.19273	-3.37368212890625	0.7354047241210937	0.6838636474609375	0.1761807098388672	1.658014892578125	30.825644969940186
2	-1291.59892578125	77.16880846559702	-1210.0287	-1392.9419	-591.3587890625	94.5880253057965	-476.90848	-941.6752	1000.0	1000.0	10000	5.1830703125	11.921694510429296	70.64545	-18.646795	5.183748046875	11.922461994068172	71.62886	-19.497606	2.969512109375	-7.9507	2.19000703125	0.1081051513671875	0.3800361572265625	71.729487657547
3	-880.8919921875	568.0301928594993	152.544	-1415.6285	417.0759765625	379.1060372771713	545.61035	-1225.88	1000.0	1000.0	15000	47.285359375	9.972463649971354	94.624374	6.31188	47.285234375	9.973960472149466	93.82987	6.2880516	5.455509765625	-49.7314625	2.567580078125	0.07667315063476562	0.044000192260742185	118.15626215934753
4	-827.24013671875	431.58718702018945	-99.30078	-1343.0865	-479.011962890625	518.8046597709007	41.739666	-1392.9603	1000.0	1000.0	20000	50.946046875	8.732640995140015	104.65089	25.550398	50.946053125	8.731629286679548	103.90617	25.436024	5.71059609375	-52.24978125	1.79474296875	0.042623773193359374	0.014019483947753906	163.72562980651855
5	251.4412841796875	409.4780213882059	655.97974	-385.25626	704.386767578125	75.04839584394858	777.87946	580.4292	1000.0	1000.0	25000	47.927184375	8.303068333453604	85.3902	21.750927	47.92706875	8.302841004740486	85.42651	22.589663	6.0084	-49.215365625	1.39720322265625	0.04508248901367187	-0.0003643491268157959	208.95602941513062
6	492.916796875	26.390279008981224	537.0835	468.33865	554.80693359375	42.29155916447749	659.33044	470.45117	1000.0	1000.0	30000	49.078390625	9.287708611385264	89.3137	20.277634	49.078265625	9.287847570885301	88.6666	21.059376	6.008525	-50.293475	1.0434607421875	0.04558147583007813	-0.00038468446731567383	254.23889660835266
7	481.838671875	139.58534575663737	656.9147	271.8021	669.72177734375	79.45531615710179	781.94086	461.95166	1000.0	1000.0	35000	51.64478125	8.357180669938876	94.47291	18.144335	51.644684375	8.357587495802841	94.875786	19.03893	5.95958984375	-52.6998375	0.88833408203125	0.041155419921875	0.0017360763549804687	298.93718910217285
8	179.28525390625	718.84365476785	690.0087	-1240.4619	-1157.8181640625	536.4329874271342	495.48013	-1474.6815	1000.0	1000.0	40000	51.729953125	7.883993277521234	94.44305	17.626265	51.729896875	7.883759414137395	94.05805	18.613714	5.99595546875	-52.5847	0.9528748046875	0.03738114013671875	0.0001595280408859253	344.1059365272522
9	380.5004638671875	450.88250964081544	728.4526	-508.80948	664.14150390625	30.721232732834793	685.93994	570.03503	1000.0	1000.0	45000	51.02699375	8.844420204286994	89.1156	17.497515	51.02705	8.84453256254959	87.90099	17.791409	5.984783203125	-51.8064375	0.9303228515625	0.036468841552734374	0.0005567543983459473	388.4342632293701
10	638.0220703125	69.83667050250176	753.77527	551.4927	666.09951171875	42.78004244095604	779.0997	565.1894	1000.0	1000.0	50000	51.381453125	9.711504775265263	98.199265	17.29901	51.38139375	9.712261580085247	97.640015	17.448526	6.029976171875	-52.16100625	0.868648046875	0.0383782470703125	-0.001138232421875	432.26855874061584
11	636.12587890625	64.68421489242951	729.04266	547.88336	473.035595703125	60.048317133996356	638.8133	411.2255	1000.0	1000.0	55000	53.3125625	9.40445273527386	105.91798	16.651176	53.312525	9.405945593081006	105.617195	16.540298	6.01048203125	-54.0595375	0.82395712890625	0.04226271667480469	-0.00044083404541015624	479.45492362976074
12	-161.4830078125	911.4341720607144	746.6826	-1282.8777	-1174.087109375	654.3968597112917	819.79553	-1526.7512	1000.0	1000.0	60000	55.7527625	8.442317883733116	106.239876	17.540617	55.7527	8.442994137153004	106.843216	16.805658	5.959619140625	-56.4449	0.8627748046875	0.03837860107421875	0.0016331287384033202	526.0886814594269
13	-438.27919921875	902.6351699330135	697.7102	-1418.3788	194.65919189453126	604.8106108526866	578.39667	-1237.3752	1000.0	1000.0	65000	56.61571875	8.049211529708982	97.50491	18.580154	56.61559375	8.049307423623475	97.2211	19.641245	6.007623828125	-57.3182875	0.901325	0.03830775451660156	-0.00027766995429992676	571.8793475627899
